trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
0,3,2,1,1,1,0,0,1,2,5,1,26,2,2,1,6,3,0,1,0,1,1,78,0
0,3,2,1,1,1,2,0,1,2,5,1,26,2,2,7,3,3,0,2,1,0,0,0,0
0,3,2,1,1,1,2,0,1,2,5,1,26,2,2,7,3,3,0,2,1,0,1,19,0
0,4,2,1,1,1,0,5,1,2,5,1,22,2,2,1,3,3,0,2,8,0,1,78,0
0,4,2,1,1,1,0,5,1,2,5,1,22,2,2,1,3,3,0,2,8,0,1,61,0
0,4,2,1,1,1,0,5,1,2,5,1,22,2,2,1,3,3,0,2,8,0,1,27,0
5,4,-1,1,1,1,0,0,1,2,5,1,17,2,3,1,6,4,0,1,2,1,1,78,0
4,4,2,1,1,1,0,0,1,1,5,5,13,2,1,1,7,5,0,0,7,0,1,30,0
0,5,1,0,1,1,0,0,5,1,5,1,17,1,1,1,1,1,0,2,1,0,0,45,0
0,5,1,0,1,1,0,0,5,1,5,1,17,1,1,1,1,1,0,2,1,0,1,20,0
0,4,2,1,2,1,0,0,1,2,5,1,13,2,1,1,1,3,0,0,1,0,0,21,0
5,4,2,1,2,1,0,0,1,2,5,1,13,2,1,1,1,3,0,0,1,0,1,24,0
1,3,-1,-1,1,1,0,5,1,2,5,5,14,2,6,1,6,0,0,1,1,1,0,20,0
4,4,2,1,1,1,0,0,1,1,5,1,14,2,1,1,6,4,0,1,3,1,1,38,0
5,4,-1,1,1,1,0,5,1,2,5,1,14,2,9,1,3,3,0,2,1,0,1,68,0
5,4,-1,1,1,1,0,5,1,2,5,1,14,2,9,1,3,3,0,2,1,0,1,61,0
5,4,2,1,1,1,0,0,1,2,5,5,13,2,1,1,7,0,0,1,1,0,0,21,0
5,4,2,1,1,1,2,0,1,2,5,1,10,2,1,2,3,3,0,2,3,0,0,64,0
5,4,2,1,1,1,2,0,1,2,5,1,10,2,1,2,3,3,0,2,3,0,1,23,0
5,4,2,4,1,1,0,0,1,1,5,1,75,2,3,1,5,3,0,2,5,0,1,50,0
5,4,2,4,1,1,0,0,1,1,5,1,75,2,3,1,5,3,0,2,5,0,1,52,0
5,4,2,6,1,1,0,0,1,1,5,1,75,2,2,1,2,3,0,2,5,0,1,45,0
5,4,2,6,1,1,0,0,1,1,5,1,75,2,2,1,2,3,0,2,5,0,1,58,0
2,4,2,1,1,1,0,0,1,2,5,1,10,2,3,2,3,1,0,2,8,0,1,19,0
1,4,2,1,1,1,0,0,1,2,5,1,10,2,3,2,3,1,0,2,8,0,0,36,0
1,4,2,5,1,1,0,-1,5,1,5,1,75,2,3,1,3,3,0,2,1,0,1,61,0
5,4,2,5,1,1,0,-1,5,1,5,1,75,2,3,1,3,3,0,2,1,0,1,31,0
0,4,2,1,1,1,0,0,1,2,5,1,94,2,1,1,3,3,0,2,3,0,0,63,0
0,4,2,1,1,1,0,0,1,2,5,1,94,2,1,1,3,3,0,2,3,0,1,17,0
0,3,2,1,1,1,2,0,1,2,5,5,94,2,1,9,6,3,0,1,1,1,1,52,0
1,4,-1,4,1,1,2,0,1,2,5,1,76,2,1,2,3,4,0,2,1,0,1,47,0
0,4,-1,4,1,1,2,0,1,2,5,1,76,2,1,2,3,4,0,2,1,0,1,45,0
0,4,-1,4,1,1,2,0,1,2,5,1,76,2,1,2,3,4,0,2,1,0,1,45,0
0,4,-1,4,1,1,2,0,1,2,5,1,76,2,1,2,3,4,0,2,1,0,1,59,0
0,4,2,1,1,1,2,0,1,2,5,5,94,2,3,5,1,3,0,2,1,0,1,41,0
1,4,2,1,1,1,2,0,1,2,5,5,94,2,3,5,1,3,0,2,1,0,1,30,0
1,4,1,4,1,1,0,0,1,2,5,1,76,2,1,1,3,3,0,2,5,0,1,37,0
1,4,1,4,1,1,0,0,1,2,5,1,76,2,1,1,3,3,0,2,5,0,1,38,0
1,4,1,4,1,1,0,0,1,2,5,1,76,2,1,1,3,3,0,2,5,0,0,40,0
4,4,1,4,1,1,0,0,1,2,5,1,76,2,1,1,3,3,0,2,5,0,1,43,0
1,4,1,1,1,1,2,0,1,1,5,1,76,2,3,2,3,3,1,2,0,0,1,32,0
5,4,1,1,1,1,0,0,1,1,5,1,93,2,1,1,3,0,0,2,8,0,1,57,0
5,4,1,1,1,1,0,0,1,1,5,1,93,2,1,1,3,0,0,2,8,0,1,21,0
5,2,3,1,1,1,0,0,1,3,5,1,976,1,1,1,6,4,0,1,2,1,1,83,0
0,4,2,4,1,1,2,0,1,1,5,5,76,2,7,2,6,0,0,1,3,1,1,22,0
0,4,1,0,1,1,2,0,1,1,5,5,76,2,3,2,6,3,0,1,0,1,1,19,0
4,4,3,1,1,1,2,0,1,1,5,5,76,2,1,2,3,0,0,2,7,0,1,36,0
1,4,3,1,1,1,2,0,1,1,5,5,76,2,1,2,3,0,0,2,7,0,1,27,0
4,4,1,0,1,1,2,0,1,1,5,1,76,2,3,2,6,4,0,1,3,1,1,33,0
1,4,2,4,1,1,2,0,1,2,5,1,76,2,2,2,3,0,0,2,1,0,0,26,0
5,4,2,4,1,1,2,0,1,2,5,1,76,2,2,2,3,0,0,2,1,0,1,30,0
0,3,2,1,1,1,2,0,1,2,5,1,94,2,1,2,2,3,0,2,1,0,0,34,0
0,3,2,1,1,1,2,0,1,2,5,1,94,2,1,2,2,3,0,2,1,0,0,41,0
0,4,2,1,1,1,0,0,1,1,5,1,94,2,2,1,3,3,0,2,2,0,0,49,0
1,4,2,1,1,1,0,0,1,1,5,1,94,2,2,1,3,3,0,2,2,0,0,32,0
1,3,2,1,1,1,2,0,1,2,5,5,94,2,1,7,3,0,0,2,2,0,1,27,0
4,3,2,1,1,1,2,0,1,2,5,5,94,2,1,7,3,0,0,2,2,0,1,65,0
5,3,2,1,1,1,0,0,3,3,5,4,45,1,1,1,6,3,1,0,2,0,1,19,0
1,3,1,1,3,1,2,9,1,2,5,1,94,2,9,3,2,0,0,9,3,0,1,47,0
4,3,1,1,3,1,2,9,1,2,5,1,94,2,9,3,2,0,0,9,3,0,1,35,0
2,4,1,0,2,3,2,9,4,2,5,1,94,2,1,7,6,1,1,1,0,0,1,16,0
0,4,2,1,1,1,2,5,4,2,5,1,93,2,3,2,6,3,1,1,1,0,0,24,0
0,3,3,1,1,1,2,6,1,2,5,1,93,2,9,2,6,4,0,1,7,1,0,58,0
0,4,2,1,1,1,2,0,1,2,5,5,93,2,1,2,3,0,0,2,2,0,1,28,0
0,4,2,1,1,1,2,0,1,2,5,5,93,2,1,2,3,0,0,2,2,0,1,47,0
5,3,2,4,1,1,2,5,1,2,5,5,93,2,3,2,1,3,0,2,2,0,1,26,0
0,3,2,4,1,1,2,5,1,2,5,5,93,2,3,2,1,3,0,2,2,0,1,26,0
0,3,1,1,1,1,2,0,1,2,5,5,92,2,1,2,2,0,0,2,5,0,0,22,0
0,3,1,1,1,1,2,0,1,2,5,5,92,2,1,2,2,0,0,2,5,0,0,20,0
0,4,2,0,1,1,2,0,1,1,5,1,92,2,1,3,7,5,0,1,0,0,1,37,0
0,3,2,1,1,1,0,0,1,1,5,1,92,2,1,1,6,3,0,1,1,1,0,3,0
1,3,2,1,1,1,0,0,1,3,5,2,83,1,1,1,6,3,0,9,1,0,0,51,0
1,3,2,1,1,1,0,0,1,3,5,2,43,1,1,7,1,3,0,2,1,0,1,41,0
1,3,2,1,1,1,0,0,1,3,5,2,43,1,1,7,1,3,0,2,1,0,1,45,0
5,3,2,1,1,1,2,0,1,3,5,3,51,1,1,2,7,3,0,1,1,1,1,67,0
0,2,2,3,1,1,0,5,3,3,5,1,64,1,2,1,7,3,1,1,2,0,1,40,0
0,2,2,3,1,1,0,5,3,3,5,1,64,1,2,1,7,3,1,1,2,0,0,42,0
5,4,2,3,1,1,0,0,1,2,5,1,66,2,2,1,3,3,0,2,2,0,1,28,0
5,4,2,3,1,1,0,0,1,2,5,1,66,2,2,1,3,3,0,2,2,0,1,10,0
4,4,2,3,2,1,0,0,1,2,5,1,75,2,9,7,3,2,0,2,3,0,1,57,0
3,4,2,3,2,1,0,0,1,2,5,1,75,2,9,7,3,2,0,2,3,0,0,32,0
4,3,2,3,1,1,0,0,1,3,5,1,45,1,1,7,2,3,0,2,1,0,0,63,0
5,3,2,3,1,1,0,0,1,3,5,1,45,1,1,7,2,3,0,2,1,0,1,78,0
0,3,2,3,1,1,0,0,1,3,5,2,30,1,3,1,3,3,0,2,1,0,0,41,0
1,3,2,3,1,1,0,0,1,3,5,2,30,1,3,1,3,3,0,2,1,0,1,46,0
0,3,2,3,1,1,0,0,1,3,5,1,57,1,1,1,3,3,0,2,2,0,1,77,0
4,3,2,3,1,1,0,0,1,3,5,1,57,1,1,1,3,3,0,2,2,0,1,53,0
4,3,2,1,1,1,2,0,1,3,5,1,51,1,1,2,2,0,0,1,3,0,1,27,0
4,3,2,1,1,1,2,0,1,3,5,1,51,1,1,2,2,0,0,1,3,0,1,22,0
0,3,2,3,1,1,0,0,1,3,5,2,71,1,1,1,1,3,0,2,3,0,0,26,1
1,3,2,3,1,1,0,0,1,3,5,2,71,1,1,1,1,3,0,2,3,0,1,20,1
0,3,2,1,1,3,0,0,1,2,5,1,19,1,3,1,1,3,0,2,1,0,1,68,0
0,3,2,1,1,3,0,0,1,2,5,1,19,1,3,1,1,3,0,2,1,0,0,24,0
5,3,2,1,1,1,2,0,8,2,5,3,68,1,1,1,7,3,1,1,1,0,1,25,0
5,2,3,3,1,1,2,3,1,2,5,3,972,1,1,2,6,4,0,1,1,1,1,31,1
4,3,2,3,1,2,2,0,1,3,5,1,71,1,1,2,1,0,0,2,1,0,1,59,1
5,3,2,3,1,2,2,0,1,3,5,1,71,1,1,2,1,0,0,2,1,0,1,90,1
0,3,2,1,1,3,0,0,3,3,5,1,11,1,1,1,7,3,1,1,3,0,1,32,0
5,3,2,3,1,1,0,0,1,2,5,1,4,2,3,1,3,3,0,2,3,0,0,73,0
5,3,2,3,1,1,0,0,1,2,5,1,4,2,3,1,3,3,0,2,3,0,1,18,0
5,3,2,3,1,1,0,0,1,3,5,3,12,1,4,1,1,1,0,2,1,0,1,49,1
1,3,2,3,1,1,0,0,1,3,5,3,12,1,4,1,1,1,0,2,1,0,1,43,1
4,1,1,3,1,1,2,0,1,2,5,1,83,1,1,1,3,4,0,2,6,0,1,50,0
0,1,1,3,1,1,2,0,1,2,5,1,83,1,1,1,3,4,0,2,6,0,1,36,0
0,4,2,1,4,2,2,0,1,2,5,1,62,2,1,2,3,5,0,2,1,0,1,29,0
5,4,2,1,4,2,2,0,1,2,5,1,62,2,1,2,3,5,0,2,1,0,1,53,0
5,3,2,3,4,4,0,0,3,3,5,3,59,1,1,1,7,5,1,1,9,0,1,25,0
1,2,-1,3,1,1,0,0,2,3,5,1,92,1,1,1,6,0,0,9,8,0,1,44,0
5,1,1,1,1,1,2,1,1,2,5,5,93,1,1,1,3,3,0,2,3,0,1,24,0
1,1,1,1,1,1,2,1,1,2,5,5,93,1,1,1,3,3,0,2,3,0,1,28,0
0,1,3,6,1,1,0,0,2,3,5,1,93,1,1,1,2,5,0,4,1,0,1,38,0
0,2,-1,4,1,1,0,0,1,3,5,3,58,1,1,1,6,3,1,1,0,0,1,44,0
5,3,2,1,1,1,2,0,1,2,5,3,29,1,2,2,3,3,0,2,1,0,0,30,0
5,3,2,1,1,1,2,0,1,2,5,3,29,1,2,2,3,3,0,2,1,0,1,21,0
0,1,-1,6,1,1,0,0,1,4,5,1,58,1,1,1,3,3,0,2,3,0,0,53,0
0,1,-1,6,1,1,0,0,1,4,5,1,58,1,1,1,3,3,0,2,3,0,0,30,0
0,1,-1,6,1,1,0,0,1,4,5,1,58,1,1,1,3,3,0,2,3,0,1,3,0
0,1,2,4,1,1,0,0,1,2,5,1,93,1,1,1,2,3,0,4,0,0,1,32,0
0,1,2,4,1,1,0,0,1,2,5,1,93,1,1,1,2,3,0,4,0,0,1,34,0
5,1,3,4,1,1,0,0,1,4,5,3,77,1,1,1,2,3,0,4,3,0,1,47,0
0,1,3,4,1,1,0,0,1,4,5,3,77,1,1,1,2,3,0,4,3,0,1,54,0
1,1,2,6,1,1,0,0,1,4,5,1,89,1,1,1,2,3,0,2,0,0,1,55,0
1,1,2,6,1,1,0,0,1,4,5,1,89,1,1,1,2,3,0,2,0,0,0,39,0
4,3,2,1,1,1,2,0,1,3,5,3,29,1,1,2,1,4,1,2,1,0,1,53,0
5,3,2,1,1,1,2,0,1,3,5,3,29,1,1,2,1,4,1,2,1,0,1,32,0
5,1,3,9,1,1,0,0,1,4,5,1,93,1,1,1,2,5,0,4,1,0,1,21,0
5,1,3,9,1,1,0,0,1,4,5,1,93,1,1,1,2,5,0,4,1,0,0,20,0
5,4,2,1,2,1,2,0,1,3,5,5,74,1,1,2,6,3,0,1,2,1,1,71,1
5,4,2,4,1,1,0,0,1,1,5,5,29,2,1,1,6,4,0,1,2,1,1,82,1
0,3,2,3,1,1,0,0,1,1,5,1,974,2,1,1,2,0,0,2,6,0,1,20,0
1,3,2,3,1,1,0,0,1,1,5,1,974,2,1,1,2,0,0,2,6,0,1,33,0
1,4,1,1,1,1,2,0,1,2,5,5,988,2,9,1,3,4,0,9,7,0,0,31,0
1,4,1,1,1,1,2,0,1,2,5,5,988,2,9,1,3,4,0,9,7,0,1,54,0
5,4,2,3,1,1,0,0,1,2,5,5,973,1,3,1,3,3,0,2,1,0,0,18,0
5,4,2,3,1,1,0,0,1,2,5,5,973,1,3,1,3,3,0,2,1,0,1,23,0
0,4,2,3,1,1,0,0,1,2,5,1,68,2,1,1,7,1,0,9,3,0,1,47,0
0,4,1,1,1,1,2,0,1,1,5,1,70,2,2,1,3,0,0,2,7,0,0,18,0
0,4,1,1,1,1,2,0,1,1,5,1,70,2,2,1,3,0,0,2,7,0,1,30,0
0,2,1,3,1,1,0,2,1,2,5,1,971,1,1,1,7,0,1,1,8,0,1,53,0
0,4,2,1,1,1,2,-1,5,1,5,1,70,2,3,1,3,3,0,2,7,0,1,57,0
1,4,2,1,1,1,2,-1,5,1,5,1,70,2,3,1,3,3,0,2,7,0,1,33,0
2,4,3,4,1,1,0,0,1,2,5,1,94,2,1,1,6,0,1,1,2,1,0,13,0
1,3,1,1,1,3,0,0,1,2,5,1,89,2,9,1,2,3,0,2,3,0,1,28,0
0,3,1,1,1,3,0,0,1,2,5,1,89,2,9,1,2,3,0,2,3,0,0,31,0
5,3,2,1,1,1,2,2,3,3,5,3,78,1,1,2,6,3,1,1,1,0,1,22,0
5,4,3,4,2,2,0,0,2,2,5,5,84,2,1,1,5,3,0,2,1,0,1,32,0
5,4,3,4,2,2,0,0,2,2,5,5,84,2,1,1,5,3,0,2,1,0,1,52,0
5,4,3,4,2,2,0,0,2,2,5,5,84,2,1,1,5,3,0,2,1,0,0,21,0
0,3,2,1,1,1,2,0,1,2,5,5,83,2,1,1,6,0,0,1,0,1,1,22,0
1,3,2,3,1,4,0,0,1,2,5,1,73,1,1,1,1,0,0,2,2,0,1,37,0
5,3,2,3,1,4,0,0,1,2,5,1,73,1,1,1,1,0,0,2,2,0,0,65,0
5,4,2,1,1,1,2,0,1,2,5,1,83,2,1,1,6,5,0,1,7,1,1,82,0
0,4,-1,1,1,1,2,0,1,1,5,1,80,2,1,1,3,0,0,2,0,0,1,24,0
0,4,4,5,1,1,2,0,1,2,5,1,80,2,1,1,3,3,0,2,7,0,0,50,0
4,4,4,5,1,1,2,0,1,2,5,1,80,2,1,1,3,3,0,2,7,0,1,59,0
5,4,1,1,1,1,0,0,1,1,5,1,65,2,3,1,3,3,0,2,2,0,0,27,0
4,4,1,1,1,1,0,0,1,1,5,1,65,2,3,1,3,3,0,2,2,0,1,59,0
5,3,2,1,2,3,0,0,1,2,5,1,1,2,2,1,3,3,0,2,2,0,1,57,0
5,3,2,1,2,3,0,0,1,2,5,1,1,2,2,1,3,3,0,2,2,0,1,17,0
0,4,2,1,1,1,2,0,1,2,5,5,77,2,1,1,6,2,1,1,0,0,1,27,0
5,3,2,1,2,1,0,0,1,2,5,1,79,2,6,1,3,1,0,1,5,0,1,85,0
5,3,2,1,2,1,0,0,1,2,5,1,79,2,6,1,3,1,0,1,5,0,0,39,0
2,3,2,1,1,1,2,0,1,2,5,1,86,2,3,1,3,3,0,1,3,0,0,19,0
2,3,2,1,1,1,2,0,1,2,5,1,86,2,3,1,3,3,0,1,3,0,1,23,0
0,1,-1,5,1,3,2,0,1,4,5,3,38,1,1,2,1,3,1,2,2,0,1,26,0
5,4,2,3,1,1,0,0,4,1,5,1,47,2,1,1,6,3,0,1,1,1,1,46,0
5,4,3,5,1,1,2,0,1,2,5,1,63,2,2,1,3,3,0,2,2,0,0,23,0
5,4,3,5,1,1,2,0,1,2,5,1,63,2,2,1,3,3,0,2,2,0,1,21,0
0,4,2,3,1,1,2,0,1,2,5,2,47,2,1,1,3,1,0,2,7,0,1,20,0
1,4,2,3,1,1,2,0,1,2,5,2,47,2,1,1,3,1,0,2,7,0,1,25,0
5,5,-1,0,1,1,3,7,8,1,5,1,62,2,7,2,6,1,0,1,2,1,1,17,0
5,2,1,4,1,3,2,0,1,3,5,3,91,1,1,2,2,3,0,2,1,0,0,20,0
5,2,1,4,1,3,2,0,1,3,5,3,91,1,1,2,2,3,0,2,1,0,1,46,0
1,4,2,4,2,1,0,5,1,2,5,1,44,2,2,1,3,0,0,2,1,0,1,27,0
1,4,2,4,2,1,0,5,1,2,5,1,44,2,2,1,3,0,0,2,1,0,1,24,0
0,5,3,1,1,1,3,0,1,2,5,1,60,2,1,2,2,3,1,2,0,0,1,24,0
0,5,3,1,1,1,3,0,1,2,5,1,60,2,1,2,2,3,1,2,0,0,1,35,0
5,3,2,3,2,2,0,0,1,2,5,5,42,2,1,1,6,3,1,1,9,0,0,33,0
4,4,2,1,1,1,2,0,1,2,5,1,60,2,1,1,1,4,0,2,2,0,1,55,0
0,4,2,1,1,1,2,0,1,2,5,1,60,2,1,1,1,4,0,2,2,0,1,33,0
4,1,3,5,1,1,2,0,1,3,5,1,93,1,1,1,5,4,0,2,3,0,1,35,0
1,1,3,5,1,1,2,0,1,3,5,1,93,1,1,1,5,4,0,2,3,0,0,58,0
4,1,3,5,1,1,2,0,1,3,5,1,93,1,1,1,5,4,0,2,3,0,1,23,0
5,1,3,7,1,1,2,0,1,3,5,3,95,1,1,2,5,3,1,1,1,0,1,22,0
5,1,3,7,1,1,2,0,1,3,5,3,95,1,1,2,5,3,1,1,1,0,1,40,0
5,1,3,7,1,1,2,0,1,3,5,3,95,1,1,2,5,3,1,1,1,0,0,25,0
5,1,3,7,1,1,2,0,1,3,5,3,95,1,1,2,5,3,1,1,1,0,1,54,0
5,1,3,7,1,1,2,0,1,3,5,3,95,1,1,2,5,3,1,1,1,0,1,40,0
5,5,2,4,2,1,0,0,1,2,5,5,34,2,2,1,2,3,0,2,1,0,0,63,0
5,5,2,4,2,1,0,0,1,2,5,5,34,2,2,1,2,3,0,2,1,0,0,23,0
1,4,3,4,1,1,2,0,1,1,5,1,57,2,1,1,6,4,0,1,0,1,1,52,0
1,1,3,3,1,2,2,0,1,3,5,3,94,1,1,2,3,3,0,2,3,0,0,32,0
1,1,3,3,1,2,2,0,1,3,5,3,94,1,1,2,3,3,0,2,3,0,1,28,0
5,1,3,3,1,2,2,0,1,3,5,3,94,1,1,2,3,3,0,2,3,0,1,26,0
0,4,1,1,1,2,2,5,1,2,5,1,34,2,6,2,3,3,0,2,8,0,0,26,0
0,4,1,1,1,2,2,5,1,2,5,1,34,2,6,2,3,3,0,2,8,0,1,60,0
5,3,3,4,2,3,3,1,1,2,5,1,50,2,1,2,7,2,0,1,8,0,1,24,0
0,4,2,1,1,1,2,0,1,1,5,1,49,2,7,1,6,3,0,1,3,1,0,84,0
0,3,2,1,1,1,2,0,1,2,5,2,92,2,4,2,6,4,0,1,7,1,1,46,0
5,5,4,1,1,2,2,0,5,2,5,1,42,2,6,1,3,1,0,2,0,0,1,67,0
4,5,4,1,1,2,2,0,5,2,5,1,42,2,6,1,3,1,0,2,0,0,1,61,0
4,4,-1,3,1,1,0,5,1,2,5,5,28,2,2,6,6,3,0,1,3,1,0,25,0
1,4,1,0,1,1,0,0,1,2,5,2,59,2,3,1,1,4,0,1,1,1,1,57,0
5,4,4,1,1,1,2,6,1,2,5,1,36,2,1,1,6,3,0,9,0,1,1,68,0
0,4,2,0,2,1,0,0,1,2,5,1,974,1,1,1,6,0,1,1,1,0,1,61,0
3,4,2,1,2,1,0,0,2,2,5,1,35,2,3,1,1,1,0,2,3,0,0,37,0
3,4,2,1,2,1,0,0,2,2,5,1,35,2,3,1,1,1,0,2,3,0,1,87,0
5,4,1,1,1,1,0,0,1,2,5,1,974,2,3,1,6,3,0,1,2,1,1,73,0
0,3,2,1,2,1,0,0,8,2,5,1,972,1,1,1,6,3,0,1,2,1,1,13,0
5,4,2,3,1,1,0,0,1,2,5,1,4,2,3,1,3,3,0,2,7,0,0,52,0
1,4,2,3,1,1,0,0,1,2,5,1,4,2,3,1,3,3,0,2,7,0,1,58,0
1,4,2,1,2,1,3,0,1,2,5,1,28,2,1,2,3,3,0,1,5,0,0,40,0
1,4,2,1,2,1,3,0,1,2,5,1,28,2,1,2,3,3,0,1,5,0,1,40,0
1,4,2,1,2,1,3,0,1,2,5,1,28,2,1,2,3,3,0,1,5,0,0,55,0
0,4,2,1,2,1,3,0,1,2,5,1,28,2,1,2,3,3,0,1,5,0,1,38,0
4,5,-1,-1,1,1,2,7,1,1,5,1,26,2,1,1,6,3,0,1,0,1,1,22,0
1,4,2,1,1,1,2,0,1,2,5,2,70,2,2,5,6,3,0,1,2,1,1,56,0
1,4,-1,4,1,1,0,0,1,2,5,1,74,2,1,1,5,3,0,2,7,0,0,44,0
4,4,-1,4,1,1,0,0,1,2,5,1,74,2,1,1,5,3,0,2,7,0,1,63,0
4,4,-1,4,1,1,0,0,1,2,5,1,74,2,1,1,5,3,0,2,7,0,1,55,0
4,4,-1,4,1,1,0,0,1,2,5,1,74,2,1,1,5,3,0,2,7,0,1,35,0
0,4,2,3,1,1,0,0,1,1,5,1,74,2,1,1,6,3,0,1,1,1,1,12,0
0,4,1,4,1,1,0,0,1,2,5,5,74,2,1,1,3,0,0,2,8,0,0,27,0
0,4,1,4,1,1,0,0,1,2,5,5,74,2,1,1,3,0,0,2,8,0,1,25,0
5,3,2,1,2,1,2,0,1,2,5,1,10,2,1,1,3,3,0,2,8,0,0,56,0
5,3,2,1,2,1,2,0,1,2,5,1,10,2,1,1,3,3,0,2,8,0,1,65,0
0,4,2,1,1,1,0,0,1,1,5,1,80,2,1,1,6,3,0,1,2,1,0,57,0
0,4,2,1,1,1,0,0,1,2,5,1,80,2,1,1,3,3,0,2,1,0,0,25,0
0,4,2,1,1,1,0,0,1,2,5,1,80,2,1,1,3,3,0,2,1,1,0,39,0
0,4,2,1,1,3,2,0,1,2,5,1,5,1,1,1,6,0,1,1,7,0,1,19,0
5,3,2,1,1,1,0,0,1,2,5,1,78,1,1,1,7,4,1,1,3,0,1,12,0
1,4,2,1,2,1,2,0,5,2,5,1,4,2,3,1,3,4,0,2,1,0,1,52,0
5,4,2,1,2,1,2,0,5,2,5,1,4,2,3,1,3,4,0,2,1,0,1,12,0
0,4,2,1,1,1,2,0,1,2,5,1,2,2,1,1,2,5,0,2,0,0,1,53,0
0,4,2,1,1,1,2,0,1,2,5,1,2,2,1,1,2,5,0,2,0,0,0,37,0
4,4,1,4,1,1,3,0,1,2,5,1,76,2,1,1,5,4,0,2,6,0,1,24,0
5,4,1,4,1,1,3,0,1,2,5,1,76,2,1,1,5,4,0,2,6,0,1,51,0
4,4,1,4,1,1,3,0,1,2,5,1,76,2,1,1,5,4,0,2,6,0,1,42,0
0,4,2,1,1,1,0,0,1,2,5,2,72,2,2,5,3,3,0,2,1,0,0,42,0
0,4,2,1,1,1,0,0,1,2,5,2,72,2,2,5,3,3,0,2,1,0,1,21,0
5,4,2,1,1,1,0,0,1,2,5,2,72,2,2,1,3,3,0,2,3,0,1,47,0
5,4,2,1,1,1,0,0,1,2,5,2,72,2,2,1,3,3,0,2,3,0,1,20,0
0,4,1,1,1,1,0,0,1,2,5,5,92,2,1,1,6,3,1,1,3,0,1,21,0
0,4,2,-1,1,1,2,-1,5,1,5,1,76,2,1,7,6,1,0,1,0,1,1,55,0
5,4,1,1,1,1,2,0,1,1,5,5,76,2,3,1,6,3,1,1,1,0,0,32,0
0,4,2,5,1,1,2,0,1,1,5,1,76,2,3,1,6,0,1,2,8,0,1,38,0
0,4,1,1,1,1,2,0,1,1,5,2,76,2,2,1,3,0,0,2,-1,0,1,23,0
4,3,2,3,1,1,0,0,1,2,5,1,91,2,3,1,3,4,0,2,7,0,1,21,0
0,3,2,3,1,1,0,0,1,2,5,1,91,2,3,1,3,4,0,2,7,0,1,31,0
5,3,3,4,1,1,0,0,1,4,5,2,67,1,1,1,3,3,1,2,3,0,1,63,0
4,3,3,4,1,1,0,0,1,4,5,2,67,1,1,1,3,3,1,2,3,0,1,45,0
5,3,3,4,1,1,0,0,1,4,5,2,67,1,1,1,3,3,1,2,3,0,1,64,0
4,4,-1,1,1,1,2,0,1,1,5,1,76,2,4,1,6,3,0,1,0,1,1,32,0
1,3,2,3,1,1,0,0,1,2,5,1,91,2,1,1,3,0,0,1,0,0,1,25,0
1,3,2,3,1,1,0,0,1,2,5,1,91,2,1,1,3,0,0,1,0,0,0,36,0
0,4,1,1,2,1,3,0,1,1,5,1,76,2,1,7,2,2,0,2,-1,0,1,29,0
0,4,1,1,2,1,3,0,1,1,5,1,76,2,1,7,2,2,0,2,-1,0,1,32,0
0,3,1,4,1,1,0,0,1,1,5,5,91,2,2,1,2,3,0,2,1,0,1,23,0
0,3,1,4,1,1,0,0,1,1,5,5,91,2,2,1,2,3,0,2,1,1,1,21,0
0,4,1,1,1,1,2,0,1,1,5,1,76,2,2,1,3,3,0,2,2,0,1,49,0
5,4,1,1,1,1,2,0,1,1,5,1,76,2,2,1,3,3,0,2,2,0,0,89,0
0,4,2,3,1,1,0,0,1,2,5,1,91,2,3,1,6,3,0,1,1,1,1,40,0
2,3,3,1,1,1,3,0,1,2,5,1,95,2,1,2,6,5,0,1,-1,0,1,16,0
4,3,2,3,1,2,0,0,1,3,5,1,47,1,4,1,1,4,0,2,3,0,1,26,0
5,3,2,3,1,2,0,0,1,3,5,1,47,1,4,1,1,4,0,2,3,0,1,27,0
5,4,2,1,1,1,0,5,1,2,5,1,63,2,3,1,6,3,0,1,3,1,1,44,0
1,3,2,1,1,1,3,0,1,1,5,1,95,2,1,2,3,0,0,2,0,0,1,63,0
0,3,2,1,1,1,3,0,1,1,5,1,95,2,1,2,3,0,0,2,0,0,0,52,0
1,3,2,1,1,1,3,0,1,1,5,1,95,2,1,2,3,0,0,2,0,0,1,53,0
1,4,1,1,1,1,3,0,4,1,5,1,95,2,3,2,6,4,1,1,0,0,0,30,0
3,2,3,4,2,1,2,0,1,2,5,1,95,2,2,1,2,3,0,1,3,0,0,40,0
5,2,3,4,2,1,2,0,1,2,5,1,95,2,2,1,2,3,0,1,3,0,1,53,0
5,3,2,3,2,1,0,0,1,1,5,1,68,2,3,7,6,3,0,1,2,1,0,12,0
0,3,3,4,1,1,2,0,1,2,5,5,94,2,3,1,3,3,0,2,8,0,1,25,0
0,3,3,4,1,1,2,0,1,2,5,5,94,2,3,1,3,3,0,2,8,0,1,47,0
0,3,2,3,1,1,0,0,1,3,5,1,49,1,1,1,3,3,0,2,8,0,0,21,0
1,3,2,3,1,1,0,0,1,3,5,1,49,1,1,1,3,3,0,2,8,0,0,45,0
