trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,2,1,1,1,0,1,2,10,1,64,2,2,1,3,0,0,9,8,0,1,17,0
0,4,2,2,1,1,1,0,1,2,10,1,64,2,2,1,3,0,0,9,8,0,0,16,0
0,3,2,3,1,1,1,0,1,2,10,1,64,1,1,1,3,3,0,2,8,0,0,85,0
0,3,2,3,1,1,1,0,1,2,10,1,64,1,1,1,3,3,0,2,8,0,0,24,0
5,3,2,2,1,1,1,9,1,1,6,1,42,2,1,1,6,1,1,0,0,0,1,74,0
1,4,2,1,1,1,1,0,1,2,10,5,59,2,3,1,3,3,0,2,1,0,1,22,0
5,4,2,1,1,1,1,0,1,2,10,5,59,2,3,1,3,3,0,2,1,0,1,25,0
5,1,1,2,2,2,1,0,1,3,6,3,13,1,1,1,5,3,1,0,0,0,0,21,1
0,4,2,2,1,1,1,0,1,2,10,1,59,2,1,1,2,3,0,2,1,0,1,84,0
0,4,2,2,1,1,1,0,1,2,10,1,59,2,1,1,2,3,0,2,1,0,1,47,0
0,4,2,2,2,1,1,0,1,2,10,1,54,2,3,1,2,3,0,2,4,0,0,46,0
0,4,2,2,2,1,1,0,1,2,10,1,54,2,3,1,2,3,0,2,4,0,1,68,0
0,1,3,3,1,1,1,0,1,3,6,1,93,1,1,1,4,4,0,2,1,0,1,38,0
0,1,3,3,1,1,1,0,1,3,6,1,93,1,1,1,4,4,0,2,1,0,1,47,0
0,1,3,3,1,1,1,0,1,3,6,1,93,1,1,1,4,4,0,2,1,0,1,30,0
0,1,3,3,1,1,1,0,1,3,6,1,93,1,1,1,4,4,0,2,1,0,1,31,0
0,1,3,4,1,1,1,9,1,3,6,1,93,1,1,1,3,0,0,2,2,0,1,40,0
0,1,3,4,1,1,1,9,1,3,6,1,93,1,1,1,3,0,0,2,2,0,1,28,0
0,1,3,5,1,1,1,0,1,3,6,1,92,1,1,1,5,5,0,2,0,0,1,28,0
0,1,3,5,1,1,1,0,1,3,6,1,92,1,1,1,5,5,0,2,0,0,1,32,0
0,1,3,5,1,1,1,0,1,3,6,1,92,1,1,1,5,5,0,2,0,0,0,26,0
1,1,3,10,1,1,1,0,1,2,6,1,93,1,1,1,4,0,0,2,4,0,1,23,0
1,1,3,10,1,1,1,0,1,2,6,1,93,1,1,1,4,0,0,2,4,0,1,54,0
4,1,3,10,1,1,1,0,1,2,6,1,93,1,1,1,4,0,0,2,4,0,1,67,0
0,3,2,3,1,2,1,5,1,2,10,1,47,2,4,1,6,3,0,0,0,0,1,18,0
2,3,2,3,1,2,1,5,1,2,10,1,47,2,4,1,6,3,0,0,0,0,1,20,0
0,4,2,2,2,1,1,0,1,1,10,1,46,2,1,1,6,3,1,2,0,0,1,60,0
2,4,2,2,2,1,1,0,1,1,10,1,46,2,1,1,6,3,1,2,0,0,1,16,0
0,4,2,2,1,1,1,0,1,2,10,1,31,2,1,1,3,0,0,2,8,0,1,68,0
0,4,2,2,1,1,1,0,1,2,10,1,31,2,1,1,3,0,0,2,8,0,0,21,0
1,5,2,1,2,3,1,0,1,2,10,5,31,2,6,1,2,5,0,9,4,0,1,48,1
1,5,2,1,2,3,1,0,1,2,10,5,31,2,6,1,2,5,0,9,4,0,1,61,1
5,3,2,2,2,2,1,0,3,2,10,1,29,1,1,1,7,3,1,0,9,0,0,75,0
0,4,2,2,1,1,1,0,1,1,4,1,63,2,1,1,6,3,0,1,0,1,0,21,0
0,4,2,0,1,1,1,0,1,2,10,1,26,2,1,1,3,3,0,2,3,0,0,52,0
4,4,2,0,1,1,1,0,1,2,10,1,26,2,1,1,3,3,0,2,3,0,1,33,0
0,5,2,1,1,2,2,9,1,2,10,4,25,1,9,9,6,3,0,0,0,0,1,20,0
2,4,2,2,2,3,1,0,1,2,10,1,25,2,1,1,1,3,0,2,1,0,0,23,0
0,4,2,2,2,3,1,0,1,2,10,1,25,2,1,1,1,3,0,2,1,0,1,48,0
2,4,2,2,1,1,1,0,1,1,10,1,22,2,1,1,2,2,0,2,1,0,1,15,0
0,4,2,2,1,1,1,0,1,1,10,1,22,2,1,1,2,2,0,2,1,0,1,48,0
4,4,2,2,1,1,1,0,1,1,10,1,15,2,1,1,5,0,0,2,6,0,1,44,0
5,4,2,2,1,1,1,0,1,1,10,1,15,2,1,1,5,0,0,2,6,0,0,19,0
0,4,2,2,1,1,1,0,1,1,10,1,15,2,1,1,5,0,0,2,6,0,1,83,0
3,3,2,2,1,1,1,0,1,2,6,1,88,2,1,1,6,3,0,1,2,1,0,78,0
5,3,2,2,2,3,1,0,3,3,6,3,26,1,1,1,7,3,1,0,0,0,0,47,0
0,3,2,2,1,1,1,0,1,3,7,3,33,1,1,1,2,3,0,2,1,0,0,21,0
5,3,2,2,1,1,1,0,1,3,7,3,33,1,1,1,2,3,0,2,1,0,1,18,0
3,4,2,2,1,1,1,0,1,2,7,1,71,2,1,7,6,3,0,1,1,1,1,76,0
5,3,2,2,1,1,1,0,3,3,7,3,71,1,1,1,6,3,1,0,8,0,1,18,0
5,2,2,1,3,1,1,8,1,2,7,2,71,1,1,1,1,3,0,2,1,0,0,64,0
5,2,2,1,3,1,1,8,1,2,7,2,71,1,1,1,1,3,0,2,1,0,1,57,0
5,3,2,2,1,2,1,0,3,3,7,1,89,1,9,1,7,3,0,0,1,0,1,21,0
0,3,2,2,2,1,1,0,1,3,7,3,61,1,1,1,6,3,1,0,0,0,1,51,0
5,3,2,2,1,3,1,0,3,3,7,1,12,1,1,1,6,5,1,0,1,0,1,32,0
5,3,2,2,1,4,1,0,4,2,7,5,15,2,1,1,6,3,1,0,3,0,1,34,0
3,5,2,2,2,2,1,9,1,1,7,1,6,2,1,1,6,4,0,1,3,1,1,21,0
0,3,2,2,1,1,1,0,1,3,7,1,24,1,2,7,3,0,0,2,3,0,1,57,0
5,3,2,2,1,1,1,0,1,3,7,1,24,1,2,7,3,0,0,2,3,0,1,86,0
3,3,2,2,4,1,1,0,1,2,7,1,88,2,1,1,3,0,0,2,0,0,1,56,0
0,3,2,2,4,1,1,0,1,2,7,1,88,2,1,1,3,0,0,2,0,0,1,74,0
5,4,2,2,1,1,1,8,3,2,7,2,35,1,1,1,6,2,1,0,8,0,1,48,0
0,1,1,1,1,3,1,3,1,2,7,2,6,1,1,1,7,0,0,0,0,0,1,21,0
5,4,2,2,1,1,1,0,1,2,7,1,33,2,1,1,2,3,0,2,3,0,1,36,0
5,4,2,2,1,1,1,0,1,2,7,1,33,2,1,1,2,3,0,2,3,0,1,52,0
5,3,2,2,1,1,1,0,1,2,7,1,83,2,1,1,6,0,0,1,2,1,1,80,0
5,3,2,2,1,4,1,0,8,3,7,1,6,1,1,1,-1,3,1,0,1,0,1,37,0
5,3,2,2,1,1,1,0,4,2,7,2,47,2,1,1,6,3,1,0,1,0,0,21,0
5,1,1,2,1,1,2,0,1,4,11,3,67,1,1,1,2,3,0,0,6,0,0,47,1
1,1,1,2,1,1,2,0,1,4,11,3,67,1,1,1,2,3,0,0,6,0,1,22,1
1,3,2,1,1,1,1,0,1,2,11,1,6,2,1,1,6,3,0,9,1,1,0,21,0
5,1,3,4,2,1,2,0,6,4,11,3,2,1,1,2,2,3,0,2,4,0,1,21,0
5,1,3,4,2,1,2,0,6,4,11,3,2,1,1,2,2,3,0,2,4,0,1,51,0
4,1,3,4,4,2,1,0,1,4,7,3,38,1,1,1,6,0,1,1,2,1,1,38,1
5,2,2,2,1,1,1,0,1,2,11,1,987,2,1,1,6,0,0,1,1,1,1,21,0
0,1,1,2,1,1,1,0,6,3,7,1,91,1,1,1,2,5,0,2,1,0,1,27,0
0,1,1,2,1,1,1,0,6,3,7,1,91,1,1,1,2,5,0,2,1,0,0,53,0
0,3,2,2,1,3,1,0,3,1,11,3,34,2,1,1,7,3,1,0,9,0,1,30,0
5,3,2,1,1,1,1,9,8,2,11,1,13,2,9,1,3,2,0,2,8,0,1,20,0
3,3,2,1,1,1,1,9,8,2,11,1,13,2,9,1,3,2,0,2,8,0,0,68,0
0,1,3,2,1,1,1,0,1,3,7,3,93,1,1,1,5,3,0,2,1,0,1,21,0
0,1,3,2,1,1,1,0,1,3,7,3,93,1,1,1,5,3,0,2,1,0,0,34,0
0,1,3,2,1,1,1,0,1,3,7,3,93,1,1,1,5,3,0,2,1,0,1,42,0
3,5,-1,-1,1,1,1,9,8,2,11,1,7,2,9,7,3,3,0,9,1,0,0,88,0
3,5,-1,-1,1,1,1,9,8,2,11,1,7,2,9,7,3,3,0,9,1,0,1,49,0
5,3,2,2,1,1,2,0,1,2,11,1,69,2,9,1,3,2,0,2,1,0,1,16,0
0,3,2,2,1,1,2,0,1,2,11,1,69,2,9,1,3,2,0,2,1,0,1,64,0
0,4,1,2,1,1,1,0,1,2,4,5,30,2,1,1,3,3,0,2,1,0,1,21,0
0,4,1,2,1,1,1,0,1,2,4,5,30,2,1,1,3,3,0,2,1,0,1,21,0
3,3,2,2,1,3,2,0,3,3,11,1,40,1,1,3,6,3,1,0,3,0,0,64,0
5,3,2,2,1,1,2,0,1,2,11,1,14,2,2,8,6,3,0,1,8,1,0,51,0
1,4,2,2,1,3,2,0,1,2,11,4,60,1,6,2,1,0,0,2,6,0,1,30,0
1,4,2,2,1,3,2,0,1,2,11,4,60,1,6,2,1,0,0,2,6,0,1,30,0
5,4,1,1,1,1,1,9,1,2,7,5,974,2,9,1,3,3,0,2,8,0,0,54,0
0,4,1,1,1,1,1,9,1,2,7,5,974,2,9,1,3,3,0,2,8,0,1,31,0
0,2,1,2,2,2,2,3,1,2,11,5,33,1,1,2,6,3,1,0,1,0,0,32,0
0,4,-1,1,1,3,1,0,1,2,7,1,972,1,1,1,6,5,0,1,1,1,1,21,0
0,3,2,2,1,1,1,0,1,2,11,1,91,1,9,1,3,0,0,2,7,0,1,64,0
4,3,2,2,1,1,1,0,1,2,11,1,91,1,9,1,3,0,0,2,7,0,0,48,0
0,1,1,4,1,2,1,0,1,3,11,1,94,1,1,1,3,5,0,2,1,0,1,40,0
0,1,1,4,1,2,1,0,1,3,11,1,94,1,1,1,3,5,0,2,1,0,0,21,0
0,2,2,2,1,1,1,0,1,2,7,2,98,2,1,1,1,3,0,2,1,0,1,22,0
4,2,2,2,1,1,1,0,1,2,7,2,98,2,1,1,1,3,0,2,1,0,1,53,0
0,1,3,3,1,1,1,0,1,4,11,1,78,1,1,1,2,3,0,2,1,0,0,21,0
0,1,3,3,1,1,1,0,1,4,11,1,78,1,1,1,2,3,0,2,1,0,0,21,0
0,2,3,4,1,1,1,0,1,3,7,5,97,1,1,1,4,3,0,2,8,0,1,52,0
0,2,3,4,1,1,1,0,1,3,7,5,97,1,1,1,4,3,0,2,8,0,0,21,0
0,2,3,4,1,1,1,0,1,3,7,5,97,1,1,1,4,3,0,2,8,0,1,37,0
0,3,2,2,3,1,1,0,1,2,7,1,91,2,9,1,3,3,1,2,3,0,1,21,0
0,3,2,2,3,1,1,0,1,2,7,1,91,2,9,1,3,3,1,2,3,0,1,21,0
5,1,3,8,1,2,1,0,1,4,11,3,95,1,1,1,2,3,0,2,6,0,1,21,0
5,1,3,8,1,2,1,0,1,4,11,3,95,1,1,1,2,3,0,2,6,0,1,29,0
4,4,4,5,2,1,1,0,1,1,7,5,87,2,2,1,7,2,0,0,8,0,1,28,0
5,4,4,5,2,1,1,0,1,1,7,5,87,2,2,1,7,2,0,0,8,0,1,29,0
1,3,2,2,1,1,1,0,1,2,9,5,94,2,1,1,2,0,0,2,3,0,1,64,0
0,3,2,2,1,1,1,0,1,2,9,5,94,2,1,1,2,0,0,2,3,0,0,21,0
1,4,2,2,1,1,1,0,1,2,7,1,83,2,9,1,3,0,0,2,7,0,1,48,0
1,4,2,2,1,1,1,0,1,2,7,1,83,2,9,1,3,0,0,2,7,0,1,46,0
0,4,2,2,1,1,1,0,1,2,7,1,78,2,1,1,2,0,0,2,1,0,1,21,0
4,4,2,2,1,1,1,0,1,2,7,1,78,2,1,1,2,0,0,2,1,0,1,55,0
1,4,1,2,2,1,2,0,1,1,11,1,75,2,1,2,7,0,0,0,3,0,0,57,0
5,4,1,1,1,1,1,6,6,1,11,1,75,2,1,1,6,0,0,1,4,1,0,21,0
5,4,2,2,1,1,1,5,4,2,7,2,76,2,3,1,6,3,1,0,1,0,1,21,0
1,4,1,0,1,1,2,0,1,1,11,1,75,2,3,1,6,3,0,1,1,1,1,54,0
5,4,2,2,1,1,1,0,1,2,7,1,67,2,1,1,6,3,0,1,3,1,1,75,0
0,4,2,2,1,1,2,0,1,2,11,5,75,2,2,2,3,3,0,2,1,0,1,49,0
0,4,2,2,1,1,2,0,1,2,11,5,75,2,2,2,3,3,0,2,1,0,0,37,0
1,4,2,1,1,1,1,0,1,2,7,1,64,1,1,1,1,3,0,2,2,0,1,34,0
1,4,2,1,1,1,1,0,1,2,7,1,64,1,1,1,1,3,0,2,2,0,1,59,0
0,4,2,2,2,1,2,0,1,1,11,5,75,2,2,1,7,1,0,0,0,0,1,30,0
0,4,2,1,1,1,2,0,1,1,11,5,75,2,2,2,6,0,1,1,1,1,1,30,0
0,4,1,3,1,1,1,0,6,1,11,2,75,2,1,8,2,3,0,2,0,0,0,21,0
5,4,1,3,1,1,1,0,6,1,11,2,75,2,1,8,2,3,0,2,0,0,0,63,0
0,4,3,2,2,1,1,0,1,2,7,1,54,2,1,1,4,3,0,2,4,0,1,55,0
0,4,3,2,2,1,1,0,1,2,7,1,54,2,1,1,4,3,0,2,4,0,0,72,0
0,4,3,2,2,1,1,0,1,2,7,1,54,2,1,1,4,3,0,2,4,0,1,47,0
5,4,3,4,1,1,2,0,1,1,11,1,75,2,4,9,2,0,0,2,1,0,1,64,0
4,4,3,4,1,1,2,0,1,1,11,1,75,2,4,9,2,0,0,2,1,0,1,54,0
4,4,2,5,1,1,2,0,1,1,11,5,75,2,2,2,3,0,0,2,0,0,1,30,0
0,4,2,5,1,1,2,0,1,1,11,5,75,2,2,2,3,0,0,2,0,0,0,32,0
0,4,2,5,1,1,1,0,1,1,11,5,75,2,1,1,3,5,0,2,7,0,1,52,0
0,4,2,5,1,1,1,0,1,1,11,5,75,2,1,1,3,5,0,2,7,0,0,21,0
0,4,2,2,1,1,2,0,1,1,11,1,94,2,2,8,6,0,0,1,2,1,1,21,0
0,3,1,2,1,1,1,0,1,2,11,1,94,2,1,1,6,0,1,1,1,1,0,21,0
0,3,2,2,1,1,2,5,1,1,11,5,94,2,4,2,6,3,1,0,1,0,1,45,0
0,3,-1,2,1,3,1,5,5,2,7,1,39,2,6,7,6,3,0,2,3,0,1,67,0
5,3,-1,2,1,3,1,5,5,2,7,1,39,2,6,7,6,3,0,2,3,0,0,51,0
0,3,2,2,1,1,1,0,1,3,7,3,34,1,1,1,1,3,0,2,1,0,1,21,0
5,3,2,2,1,1,1,0,1,3,7,3,34,1,1,1,1,3,0,2,1,0,1,19,0
0,3,2,2,4,2,1,0,1,3,7,1,33,1,6,1,4,3,0,2,1,0,1,28,0
0,3,2,2,4,2,1,0,1,3,7,1,33,1,6,1,4,3,0,2,1,0,0,74,0
4,3,2,2,4,2,1,0,1,3,7,1,33,1,6,1,4,3,0,2,1,0,0,39,0
3,3,3,4,1,1,2,0,1,2,11,1,93,2,2,2,3,3,0,2,1,0,1,63,0
1,3,3,4,1,1,2,0,1,2,11,1,93,2,2,2,3,3,0,2,1,0,1,48,0
5,4,2,1,1,1,1,0,1,2,7,1,31,2,1,1,3,4,0,2,7,0,0,28,0
1,4,2,1,1,1,1,0,1,2,7,1,31,2,1,1,3,4,0,2,7,0,1,41,0
0,4,1,1,1,4,1,0,1,2,7,1,30,2,1,1,1,0,0,2,0,0,1,49,0
0,4,1,1,1,4,1,0,1,2,7,1,30,2,1,1,1,0,0,2,0,0,0,48,0
3,4,2,2,2,1,1,0,8,2,7,1,29,2,1,1,6,3,1,0,1,0,0,84,0
0,3,2,2,3,1,2,0,1,3,11,1,18,1,1,8,1,3,0,2,2,0,0,71,1
0,3,2,2,3,1,2,0,1,3,11,1,18,1,1,8,1,3,0,2,2,0,1,26,1
5,3,2,2,1,1,2,0,1,3,11,3,1,1,1,2,1,3,0,2,3,0,0,37,0
5,3,2,2,1,1,2,0,1,3,11,3,1,1,1,2,1,3,0,2,3,0,1,37,0
0,4,2,2,2,1,1,0,1,2,7,1,13,2,1,1,1,1,0,2,1,0,1,21,0
0,4,2,2,2,1,1,0,1,2,7,1,13,2,1,1,1,1,0,2,1,0,1,40,0
0,3,1,2,1,1,1,0,1,2,7,1,13,2,9,1,1,0,1,0,1,0,1,38,0
5,4,-1,2,1,1,1,0,1,2,7,1,13,2,1,8,2,4,0,1,4,1,1,21,0
2,3,2,2,3,1,2,0,1,3,11,3,51,1,1,3,1,3,0,2,2,0,1,21,0
1,3,2,2,3,1,2,0,1,3,11,3,51,1,1,3,1,3,0,2,2,0,0,25,0
1,4,1,2,2,1,1,0,1,2,7,1,13,2,3,1,3,0,0,2,3,0,1,42,0
0,4,1,2,2,1,1,0,1,2,7,1,13,2,3,1,3,0,0,2,3,0,1,34,0
0,4,2,2,1,2,1,0,1,1,11,1,56,2,4,1,6,3,0,1,2,1,0,56,0
4,2,2,2,4,1,2,0,1,3,11,1,80,1,1,2,1,0,0,2,1,0,1,18,0
0,2,2,2,4,1,2,0,1,3,11,1,80,1,1,2,1,0,0,2,1,0,1,45,0
1,3,2,2,1,3,2,2,1,2,7,1,9,2,1,2,6,0,0,0,7,0,1,17,0
1,3,2,2,1,1,2,0,1,2,11,5,55,2,2,8,3,3,0,2,2,0,0,19,0
5,3,2,2,1,1,2,0,1,2,11,5,55,2,2,8,3,3,0,2,2,0,0,17,0
0,3,2,2,2,3,1,0,3,2,11,1,39,2,1,1,6,3,1,0,1,0,1,68,0
5,5,-1,-1,1,1,1,0,8,1,7,5,6,2,1,1,6,5,1,0,1,0,1,28,0
2,3,2,2,1,1,1,9,8,2,10,1,38,2,1,1,6,3,0,1,2,1,0,21,0
3,3,2,2,2,1,2,0,3,3,11,1,58,1,9,2,7,3,1,0,0,0,0,65,1
0,4,-1,2,1,1,2,0,1,2,7,1,6,2,1,1,7,5,0,0,8,0,1,37,0
1,4,2,2,1,1,2,0,1,2,11,1,14,2,2,2,3,3,0,2,1,0,1,32,0
0,4,2,2,1,1,2,0,1,2,11,1,14,2,2,2,3,3,0,2,1,0,1,69,0
4,4,2,2,1,1,1,0,1,1,7,1,75,2,1,1,3,3,0,2,2,0,0,51,0
1,4,2,2,1,1,1,0,1,1,7,1,75,2,1,1,3,3,0,2,2,0,1,25,0
5,3,2,2,2,4,1,0,3,2,11,1,83,1,1,1,7,5,1,0,0,0,1,54,1
4,3,2,2,2,4,1,0,3,2,11,1,83,1,1,1,7,5,1,0,0,0,1,50,1
5,4,-1,2,4,1,1,0,8,3,11,1,64,1,9,1,6,2,1,0,1,0,1,14,0
1,3,2,2,2,3,1,0,1,3,11,1,43,1,1,1,1,4,0,0,1,0,1,20,0
3,3,2,2,2,3,1,0,1,3,11,1,43,1,1,1,1,4,0,0,1,0,0,77,0
4,3,2,2,1,1,1,6,1,2,11,1,4,2,1,7,6,4,0,1,3,1,1,60,0
1,3,2,2,1,1,2,5,1,2,11,2,28,2,1,8,6,3,0,1,3,1,1,21,0
5,4,2,4,2,1,1,0,1,1,7,1,75,2,1,1,3,0,0,2,7,0,0,42,0
0,4,2,4,2,1,1,0,1,1,7,1,75,2,1,1,3,0,0,2,7,0,1,40,0
4,3,2,2,1,3,2,0,3,2,11,3,34,1,1,1,6,0,0,0,-1,0,0,25,0
5,3,2,2,1,3,2,0,3,2,11,3,34,1,1,1,6,0,0,0,-1,0,1,18,0
2,4,2,2,1,1,1,0,1,1,11,1,84,2,1,1,1,3,0,1,1,1,0,21,0
4,4,2,2,1,1,1,0,1,1,7,1,75,2,3,1,3,4,0,2,3,0,1,25,0
0,4,2,2,1,1,1,0,1,1,7,1,75,2,3,1,3,4,0,2,3,0,1,21,0
1,3,2,2,1,1,2,0,1,3,11,5,69,1,1,3,2,3,0,2,4,0,1,46,0
1,3,2,2,1,1,2,0,1,3,11,5,69,1,1,3,2,3,0,2,4,0,1,24,0
5,4,2,3,2,1,1,0,1,1,7,5,75,2,7,1,6,0,1,0,7,0,1,21,0
4,4,2,2,1,1,1,5,1,2,11,5,69,2,6,1,2,3,0,2,4,0,1,55,0
0,4,2,2,1,1,1,5,1,2,11,5,69,2,6,1,2,3,0,2,4,0,1,20,0
1,4,1,1,1,1,1,0,1,1,7,1,75,2,3,1,3,1,0,2,7,0,0,26,0
1,4,1,1,1,1,1,0,1,1,7,1,75,2,3,1,3,1,0,2,7,0,1,52,0
5,3,2,3,2,1,1,0,1,2,5,1,13,1,3,1,1,3,0,9,2,0,0,65,0
5,3,2,3,2,1,1,0,1,2,5,1,13,1,3,1,1,3,0,9,2,0,1,49,0
0,4,1,3,1,1,1,0,1,1,7,1,75,2,3,1,2,5,0,2,1,0,1,19,0
1,4,1,3,1,1,1,0,1,1,7,1,75,2,3,1,2,5,0,2,1,0,1,32,0
5,4,1,2,1,2,1,0,1,1,7,5,94,2,6,1,3,3,0,2,3,0,0,67,0
0,4,1,2,1,2,1,0,1,1,7,5,94,2,6,1,3,3,0,2,3,0,1,49,0
0,1,1,2,1,1,1,0,1,3,11,3,13,1,1,1,3,5,0,2,8,0,1,29,0
5,3,3,2,1,1,1,0,1,2,5,1,1,2,1,1,6,5,1,0,1,0,1,59,0
1,3,2,2,1,1,1,9,1,3,5,1,69,1,1,1,3,3,0,2,3,0,1,22,0
0,3,2,2,1,1,1,9,1,3,5,1,69,1,1,1,3,3,0,2,3,0,0,32,0
5,1,3,4,1,1,1,8,1,2,11,5,83,1,1,1,2,4,0,2,2,0,1,37,0
5,1,3,4,1,1,1,8,1,2,11,5,83,1,1,1,2,4,0,2,2,0,1,23,0
5,3,2,2,2,2,1,0,3,2,5,1,31,2,1,1,6,3,1,0,1,0,1,52,0
0,2,1,2,1,1,1,2,1,3,5,1,974,1,1,7,7,3,1,0,1,0,1,29,0
5,3,-1,1,1,1,1,0,1,2,7,2,94,2,1,1,3,0,1,2,1,0,1,41,0
1,3,-1,1,1,1,1,0,1,2,7,2,94,2,1,1,3,0,1,2,1,0,1,41,0
0,1,1,3,2,2,2,0,1,2,11,1,92,1,1,8,6,3,1,0,6,0,1,21,0
0,1,3,8,1,1,1,1,1,3,11,1,93,1,1,1,5,3,0,2,9,0,0,21,0
0,1,3,8,1,1,1,1,1,3,11,1,93,1,1,1,5,3,0,2,9,0,1,46,0
0,1,3,8,1,1,1,1,1,3,11,1,93,1,1,1,5,3,0,2,9,0,1,27,0
0,1,3,8,1,1,1,1,1,3,11,1,93,1,1,1,5,3,0,2,9,0,0,24,0
0,1,1,4,1,1,2,0,1,3,11,3,94,1,1,2,6,3,0,0,4,0,1,21,0
5,4,2,2,1,2,1,9,1,2,5,1,81,1,1,1,1,3,0,2,3,0,0,76,0
5,4,2,2,1,2,1,9,1,2,5,1,81,1,1,1,1,3,0,2,3,0,1,21,0
5,1,1,4,1,2,2,0,1,3,11,1,94,1,1,2,2,3,0,0,4,0,0,21,0
4,1,1,4,1,2,2,0,1,3,11,1,94,1,1,2,2,3,0,0,4,0,1,21,0
5,3,2,4,1,1,1,0,1,1,7,1,93,2,1,1,4,3,0,2,1,0,1,40,0
5,3,2,4,1,1,1,0,1,1,7,1,93,2,1,1,4,3,0,2,1,0,0,46,0
5,3,2,4,1,1,1,0,1,1,7,1,93,2,1,1,4,3,0,2,1,0,0,48,0
5,4,2,2,1,1,1,0,1,1,5,1,74,2,1,1,1,1,1,0,1,0,1,31,0
0,4,2,2,1,1,1,0,1,1,5,1,74,2,1,1,1,1,1,0,1,0,1,42,0
0,5,2,2,1,1,1,0,1,2,11,5,76,2,3,1,6,3,0,1,7,1,1,21,1
0,4,2,2,2,1,1,9,1,2,11,1,974,2,1,1,6,3,0,1,1,1,0,21,0
5,4,2,2,1,1,1,0,1,2,5,1,44,2,1,1,1,0,0,2,1,0,0,25,0
5,4,2,2,1,1,1,0,1,2,5,1,44,2,1,1,1,0,0,2,1,0,1,56,0
5,3,2,2,2,4,0,0,1,3,7,1,65,1,1,8,6,1,1,0,1,0,1,59,0
1,1,3,6,1,1,2,0,1,3,11,3,972,1,1,1,4,3,0,2,1,0,0,31,0
0,1,3,6,1,1,2,0,1,3,11,3,972,1,1,1,4,3,0,2,1,0,1,65,0
0,1,3,6,1,1,2,0,1,3,11,3,972,1,1,1,4,3,0,2,1,0,0,25,0
0,4,2,2,1,1,1,0,1,2,5,1,13,2,1,1,3,3,0,2,3,0,0,25,0
0,4,2,2,1,1,1,0,1,2,5,1,13,2,1,1,3,3,0,2,3,0,0,21,0
1,4,1,1,1,1,1,0,1,1,5,1,13,2,1,1,3,3,0,2,1,0,1,32,0
0,4,1,1,1,1,1,0,1,1,5,1,13,2,1,1,3,3,0,2,1,0,0,21,0
1,2,2,2,1,1,1,0,1,2,7,1,42,1,1,1,1,4,0,2,1,0,1,21,0
5,2,2,2,1,1,1,0,1,2,7,1,42,1,1,1,1,4,0,2,1,0,1,59,0
0,1,1,4,1,1,1,0,1,3,11,1,972,1,1,1,2,4,0,2,6,0,0,38,0
0,1,1,4,1,1,1,0,1,3,11,1,972,1,1,1,2,4,0,2,6,0,1,36,0
1,2,3,2,1,1,1,0,1,4,7,1,974,1,1,1,6,5,1,0,8,0,1,28,0
0,2,3,2,1,1,1,0,1,4,7,1,974,1,1,1,6,5,1,0,8,0,1,64,0
0,4,2,3,1,1,1,0,1,2,11,1,69,1,9,1,2,4,0,2,1,0,1,41,0
0,4,2,3,1,1,1,0,1,2,11,1,69,1,9,1,2,4,0,2,1,0,1,41,0
0,4,2,2,1,1,1,0,1,3,7,1,38,1,1,1,1,3,0,2,1,0,1,46,0
5,4,2,2,1,1,1,0,1,3,7,1,38,1,1,1,1,3,0,2,1,0,1,18,0
0,4,2,2,1,1,1,0,1,2,11,5,98,2,1,1,6,3,0,1,2,1,1,83,0
5,4,1,4,4,1,1,0,1,2,5,1,75,2,1,1,2,3,0,2,4,0,1,21,0
5,4,1,4,4,1,1,0,1,2,5,1,75,2,1,1,2,3,0,2,4,0,1,56,0
5,2,2,2,1,1,1,0,1,2,7,1,84,2,3,1,3,5,0,2,1,0,1,63,0
5,2,2,2,1,1,1,0,1,2,7,1,84,2,3,1,3,5,0,2,1,0,1,60,0
0,3,2,2,2,1,2,0,1,2,11,1,98,2,1,2,3,3,0,2,8,0,0,81,0
0,3,2,2,2,1,2,0,1,2,11,1,98,2,1,2,3,3,0,2,8,0,1,50,0
1,4,1,2,2,2,8,0,1,2,5,5,75,2,1,1,7,5,0,0,0,0,1,37,0
5,3,2,2,1,1,1,0,1,2,10,4,971,2,3,1,4,5,1,0,7,0,1,32,0
0,3,2,2,1,1,1,0,1,2,10,4,971,2,3,1,4,5,1,0,7,0,0,21,0
0,3,2,2,1,1,1,0,1,2,10,4,971,2,3,1,4,5,1,0,7,0,1,54,0
1,4,2,6,1,1,1,-1,5,1,5,1,75,2,2,1,3,1,0,2,1,0,0,27,0
1,4,2,6,1,1,1,-1,5,1,5,1,75,2,2,1,3,1,0,2,1,0,0,20,0
0,4,2,5,1,1,1,0,1,2,5,1,75,2,4,1,6,5,0,1,1,1,0,21,0
0,4,1,1,1,1,1,0,1,1,5,1,75,2,2,1,3,0,0,2,8,0,1,39,0
4,4,1,1,1,1,1,0,1,1,5,1,75,2,2,1,3,0,0,2,8,0,1,34,0
5,3,2,2,1,1,1,0,1,3,7,1,38,1,1,1,1,3,0,2,3,0,1,21,0
