trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,1,3,3,-1,-1,-1,0,-1,2,9,1,76,1,-1,1,6,5,0,2,1,0,1,30,0
4,4,2,4,1,1,2,0,1,2,10,5,69,2,3,3,7,1,0,2,0,0,1,39,0
5,4,2,1,1,1,1,0,-1,2,2,5,67,2,-1,1,4,3,0,2,1,0,1,32,0
5,3,2,1,1,1,-1,0,-1,2,4,1,67,1,-1,1,7,2,0,0,1,0,1,18,0
5,3,2,1,1,1,-1,5,-1,2,1,1,69,1,5,1,2,3,0,2,3,0,1,61,0
9,4,2,4,1,1,1,0,3,2,8,3,74,2,-1,2,6,0,8,0,1,0,1,26,1
4,3,2,1,2,1,-1,5,-1,2,6,1,65,2,2,1,3,2,1,0,1,0,1,42,0
1,4,1,1,1,1,-1,0,-1,2,3,1,93,2,5,1,6,3,0,0,2,1,1,22,0
-1,2,2,1,2,1,-1,0,-1,2,5,3,95,2,-1,1,1,3,0,2,8,0,0,22,0
5,4,3,5,1,1,-1,5,-1,2,3,5,65,2,3,1,3,3,0,2,2,0,0,42,0
3,2,-1,2,-1,-1,-1,0,-1,2,8,1,972,1,-1,1,2,3,0,2,1,0,1,25,0
0,1,1,2,-1,2,2,-1,1,2,1,5,80,1,-1,8,1,4,-1,2,0,0,1,9,0
0,1,1,3,1,1,-1,1,-1,2,9,1,13,1,-1,1,3,3,0,2,7,0,1,39,0
1,3,2,1,1,-1,1,0,2,2,12,3,65,1,-1,2,7,2,0,-1,8,0,1,31,0
4,4,2,1,1,1,-1,5,-1,2,5,1,88,2,2,1,3,4,0,2,2,0,0,23,0
0,5,2,1,2,1,-1,0,-1,2,10,2,42,1,-1,1,3,3,0,2,7,0,1,21,0
9,4,2,3,1,1,1,0,1,2,9,2,69,2,3,2,3,3,0,2,8,0,1,29,0
5,1,1,2,-1,-1,-1,0,-1,2,1,3,13,1,-1,1,4,3,0,2,3,0,1,38,0
9,4,1,1,1,1,1,0,1,2,8,2,92,2,3,2,3,0,0,2,1,0,1,35,0
2,3,2,1,1,4,-1,0,2,2,4,1,31,1,-1,1,6,3,12,-1,9,0,1,15,0
5,4,2,3,1,1,1,0,1,2,6,2,65,2,2,2,6,3,0,2,1,1,1,82,0
-1,4,2,1,1,1,1,0,1,2,7,5,74,2,3,2,6,0,0,0,7,1,0,21,0
0,4,2,2,1,2,-1,0,-1,2,5,5,67,2,3,1,7,0,0,0,8,0,1,25,0
1,4,1,2,1,1,-1,0,-1,2,10,1,73,2,7,1,3,3,0,2,8,0,1,26,0
0,4,1,1,1,2,-1,0,-1,2,8,1,31,2,5,1,3,0,0,2,9,0,0,77,0
3,3,1,1,1,1,-1,0,-1,2,11,2,37,2,8,1,2,0,0,2,0,0,1,35,0
3,2,-1,1,2,1,-1,0,-1,2,5,1,4,2,3,1,3,3,0,2,8,0,1,77,0
5,1,-1,5,-1,-1,2,-1,1,2,9,1,64,1,-1,1,4,4,-1,2,3,0,1,23,0
0,4,2,1,1,1,-1,0,-1,2,11,1,62,2,3,1,3,3,0,2,3,0,1,18,0
2,4,2,1,1,1,-1,0,-1,2,9,1,9,2,-1,7,3,0,0,2,8,0,1,17,0
9,4,1,1,1,1,-1,0,-1,2,5,5,13,2,-1,1,2,3,0,9,3,0,1,22,0
0,4,1,1,1,1,1,0,8,2,10,2,94,2,-1,8,2,3,1,0,3,0,1,86,0
0,2,2,1,1,1,-1,0,-1,2,7,1,58,2,-1,1,2,3,0,2,3,0,1,22,0
0,5,-1,3,-1,2,-1,0,-1,2,5,1,59,1,-1,1,7,0,14,-1,2,0,1,22,0
5,3,2,1,1,2,-1,0,-1,2,8,1,97,1,-1,1,6,3,8,0,9,0,1,60,0
0,4,2,1,1,2,-1,0,-1,2,6,1,92,2,-1,1,3,3,0,2,2,0,1,35,0
5,4,1,1,1,2,-1,0,-1,2,8,1,88,2,5,1,2,3,0,2,5,0,0,22,0
0,3,-1,2,1,1,-1,0,-1,2,6,1,90,1,-1,1,3,4,0,2,7,0,1,38,0
0,2,3,3,-1,-1,-1,0,-1,2,12,3,25,1,-1,1,6,3,0,2,1,0,1,60,0
9,3,2,0,1,1,-1,0,-1,2,6,1,90,2,-1,1,3,0,0,2,1,0,0,32,0
0,3,3,3,-1,-1,-1,0,-1,2,4,1,93,1,-1,1,2,3,0,2,1,0,1,30,0
9,3,2,1,-1,1,-1,0,-1,2,4,1,64,1,-1,1,1,3,0,2,3,0,1,91,0
1,4,2,1,1,1,-1,0,-1,2,2,1,57,2,-1,1,3,3,0,0,7,1,1,25,0
5,4,2,4,1,1,1,0,1,2,12,5,74,2,2,2,6,3,8,0,1,0,0,21,0
5,3,2,2,2,1,1,0,1,2,5,2,69,2,3,2,1,1,0,2,9,0,1,18,0
0,5,3,3,1,1,-1,0,-1,2,2,1,67,2,2,1,1,3,9,2,1,0,1,23,0
5,2,2,1,2,1,-1,0,-1,2,8,1,98,2,-1,1,1,3,0,2,1,0,1,22,0
9,2,4,3,-1,1,-1,0,2,2,4,3,79,1,-1,1,7,3,12,-1,1,0,1,25,0
5,4,2,1,1,2,7,0,3,2,1,5,3,2,-1,4,6,3,2,0,7,0,1,19,0
-1,4,2,4,1,1,1,0,1,2,12,5,74,2,2,2,6,4,0,0,1,1,0,21,0
1,1,1,3,1,2,1,0,-1,2,2,3,78,1,-1,2,6,3,3,-1,1,0,1,17,0
0,4,2,3,1,1,-1,0,-1,2,6,1,67,2,-1,1,3,3,0,2,1,0,1,46,0
5,3,1,1,1,1,-1,0,-1,2,5,1,92,2,-1,1,2,3,0,2,3,0,0,74,0
0,5,2,1,1,1,-1,0,-1,2,5,3,30,2,-1,1,6,3,1,0,2,0,1,29,0
1,3,2,1,1,1,-1,0,-1,2,6,1,93,2,-1,1,4,3,0,2,3,0,1,29,0
9,4,-1,2,1,1,1,0,1,2,6,2,74,2,7,2,3,4,0,2,7,0,0,22,0
5,3,2,1,1,1,-1,0,-1,2,7,1,71,1,-1,7,1,3,0,2,2,0,1,48,0
0,3,2,3,1,1,-1,0,-1,2,6,1,95,2,3,1,3,3,0,2,2,0,1,64,0
0,3,2,1,1,2,1,0,-1,2,10,1,75,1,-1,2,1,3,0,2,3,0,0,64,0
5,2,3,1,1,2,-1,0,-1,2,7,1,93,1,-1,1,3,3,0,2,6,0,1,65,0
5,4,2,1,1,2,-1,0,3,2,6,5,42,2,-1,1,6,3,15,0,1,0,1,23,0
5,2,3,3,1,2,-1,1,-1,2,10,3,40,1,-1,1,3,3,3,2,2,0,0,21,0
0,4,2,1,1,2,-1,0,-1,2,12,1,13,2,-1,1,1,3,8,2,1,0,1,21,0
0,1,1,1,2,2,1,1,-1,2,4,1,91,1,-1,8,6,4,3,0,6,0,1,38,0
5,1,1,2,-1,-1,-1,0,-1,2,12,3,94,1,-1,1,2,3,0,2,3,0,1,34,0
5,3,2,1,1,2,-1,0,-1,2,4,1,1,1,3,1,1,1,0,2,1,0,1,68,0
5,4,1,1,1,2,-1,5,-1,2,4,1,5,2,5,1,3,3,0,2,7,0,0,69,0
4,2,1,2,1,1,-1,0,-1,2,4,1,971,2,-1,1,2,3,0,2,1,0,1,56,0
5,3,2,2,1,1,-1,0,-1,2,2,1,93,2,-1,1,6,3,0,0,1,1,1,73,0
9,3,3,3,-1,-1,1,0,-1,2,9,1,72,1,8,2,6,3,0,2,1,0,1,38,0
4,1,1,3,-1,-1,1,-1,1,2,1,3,94,1,-1,1,6,0,2,-1,0,0,1,64,0
5,3,2,1,1,1,-1,0,-1,2,8,1,57,2,-1,1,3,3,0,0,3,0,0,43,0
5,3,2,1,1,2,-1,0,-1,2,3,1,65,1,-1,1,5,3,0,2,3,0,1,74,0
4,1,3,4,-1,-1,1,-1,1,2,7,1,65,1,-1,1,2,4,-1,2,1,0,1,14,0
5,5,-1,-1,1,1,-1,0,-1,2,12,1,33,2,8,1,6,3,0,0,3,1,1,22,1
5,3,2,1,-1,-1,-1,0,-1,2,9,1,65,1,-1,1,2,3,0,2,1,0,1,78,0
1,5,2,1,-1,-1,-1,0,-1,2,7,1,30,1,2,1,1,5,0,2,1,0,1,43,0
1,4,2,1,1,1,-1,0,-1,2,2,1,81,2,-1,1,3,1,0,2,1,0,1,46,0
9,3,2,1,1,2,-1,0,-1,2,11,1,65,1,3,1,3,3,0,-1,8,0,1,84,0
0,1,-1,3,-1,-1,1,-1,1,2,3,1,93,1,-1,1,3,0,-1,2,0,0,1,54,0
1,1,3,5,1,1,-1,0,-1,2,2,1,81,1,-1,1,3,0,0,2,2,0,0,31,0
5,3,2,1,-1,-1,-1,0,2,2,6,1,11,1,-1,1,6,5,16,-1,2,0,1,52,0
9,4,2,4,1,1,1,0,1,2,9,2,74,2,2,2,3,3,0,2,2,0,0,26,0
5,4,1,3,1,1,-1,0,-1,2,2,2,73,2,-1,1,4,3,0,2,3,0,1,59,0
5,4,-1,1,1,1,1,1,-1,2,12,5,62,1,-1,1,6,3,6,0,2,0,1,36,0
9,3,2,2,1,1,1,0,1,2,8,2,93,2,2,7,1,3,0,2,0,0,1,36,0
1,3,2,1,1,1,-1,0,-1,2,6,1,35,2,-1,1,2,1,0,2,8,0,0,51,0
3,3,2,1,1,1,-1,0,-1,2,12,1,75,1,-1,1,2,3,0,2,1,0,0,42,1
5,3,3,1,2,2,7,0,-1,2,12,5,90,2,3,9,7,0,12,0,7,0,1,26,0
0,1,1,4,-1,-1,2,-1,1,2,6,3,80,1,-1,2,2,3,-1,2,0,0,1,8,0
3,4,1,1,1,1,1,0,1,2,12,2,92,2,3,2,6,3,8,9,5,1,1,59,0
0,4,2,1,1,1,-1,0,-1,2,3,1,92,2,2,1,6,3,0,0,2,1,0,22,0
0,1,1,3,1,-1,1,-1,1,2,4,4,93,1,-1,1,2,3,2,2,2,0,1,9,0
5,3,2,1,-1,-1,-1,0,-1,2,7,1,71,1,-1,1,4,3,0,2,1,0,1,21,0
9,4,1,2,1,1,-1,0,-1,2,3,1,73,2,-1,1,3,0,0,2,8,0,1,36,0
5,3,2,1,-1,-1,-1,0,-1,2,12,1,2,1,-1,1,1,3,0,2,3,0,0,65,1
0,3,2,1,1,1,1,0,-1,2,1,1,58,2,-1,2,1,3,0,2,1,0,0,65,0
2,3,1,1,1,1,-1,0,-1,2,10,1,91,2,-1,1,1,0,9,2,1,0,1,13,0
5,3,2,1,-1,-1,1,0,-1,2,12,1,53,1,2,3,5,3,0,2,1,0,1,17,0
4,3,2,2,-1,-1,-1,0,-1,2,4,1,26,1,3,1,1,3,0,2,7,0,0,38,0
5,3,2,1,1,-1,-1,0,2,2,5,1,59,1,-1,1,6,0,0,-1,-1,0,1,46,1
0,3,2,1,1,1,-1,0,-1,2,3,5,58,1,-1,1,1,3,0,0,6,0,1,23,0
0,4,2,0,1,1,-1,0,-1,2,3,1,13,2,3,1,3,3,0,2,3,0,1,54,0
5,1,1,2,-1,2,-1,4,-1,2,12,5,30,2,-1,1,6,3,3,-1,1,0,1,21,0
0,4,2,1,1,1,-1,9,-1,2,10,1,90,2,-1,1,6,0,1,0,2,0,1,44,0
5,2,3,4,-1,1,-1,0,-1,2,10,1,95,1,-1,1,6,3,3,-1,1,0,1,21,0
0,3,2,1,2,1,1,0,-1,2,12,1,91,2,2,8,3,3,0,2,2,0,1,44,0
5,3,2,1,1,1,-1,0,-1,2,1,5,87,2,-1,1,1,3,0,2,1,0,1,63,0
0,2,2,1,1,1,-1,0,-1,2,12,5,95,2,-1,1,4,3,0,2,1,0,1,27,0
4,4,2,1,1,1,1,0,-1,2,2,1,90,2,-1,8,3,3,0,2,8,0,0,31,0
5,3,2,1,-1,1,-1,0,-1,2,10,3,65,1,-1,1,7,3,12,-1,1,0,1,17,0
-1,5,1,1,1,1,1,0,1,2,4,2,38,2,2,2,3,1,0,2,7,0,0,21,0
1,3,2,1,1,1,-1,0,3,2,7,1,92,2,-1,1,3,3,0,2,2,0,1,47,0
5,4,1,1,1,1,1,0,1,2,8,3,17,2,-1,2,6,1,1,0,8,0,1,17,0
1,2,3,3,1,1,-1,0,-1,2,5,1,33,2,-1,1,2,4,0,2,3,0,1,42,0
0,3,2,3,1,1,1,0,-1,2,11,1,90,2,-1,2,3,4,0,2,9,0,1,22,0
1,3,2,1,1,1,-1,0,2,2,8,4,10,2,-1,1,7,3,6,0,2,0,1,21,0
0,3,2,1,1,2,-1,0,-1,2,3,1,71,1,-1,1,2,5,0,2,1,0,1,35,0
5,4,2,1,-1,-1,-1,0,-1,2,12,2,37,1,-1,7,6,3,0,0,2,1,1,76,0
0,1,3,4,1,-1,1,-1,1,2,4,1,13,1,-1,1,4,3,-1,2,0,0,1,54,0
5,3,2,1,-1,-1,-1,0,-1,2,12,5,83,1,-1,1,2,3,0,2,1,0,1,17,1
0,3,2,1,-1,2,1,0,-1,2,11,3,74,1,-1,8,6,3,15,-1,1,0,1,21,0
0,2,1,1,1,1,-1,9,-1,2,5,1,97,2,3,1,6,3,0,0,1,1,1,46,0
1,4,1,1,1,1,1,0,1,2,2,5,31,2,3,2,3,0,0,2,2,0,1,30,0
5,4,1,1,2,1,-1,1,-1,2,3,1,58,2,-1,1,5,3,0,2,3,0,0,31,0
-1,4,1,1,2,1,-1,0,-1,2,3,1,40,2,-1,1,2,0,0,9,2,0,0,22,0
4,4,1,1,1,1,-1,0,-1,2,7,1,73,2,2,1,3,3,0,2,3,0,1,46,0
-1,4,2,1,1,1,-1,0,-1,2,9,1,67,2,-1,1,2,3,0,2,1,0,0,22,0
4,1,-1,3,-1,-1,-1,0,-1,2,10,1,92,1,-1,1,3,3,0,2,7,0,1,63,0
9,3,2,1,-1,-1,-1,0,-1,2,8,1,39,1,-1,1,5,3,0,2,8,0,1,17,0
0,4,2,2,1,1,-1,0,-1,2,3,1,67,2,3,1,3,3,0,2,2,0,1,49,0
4,4,1,3,1,1,1,0,-1,2,11,1,73,2,-1,2,5,0,0,2,2,0,1,58,0
0,3,2,2,1,1,-1,0,-1,2,3,1,75,2,3,1,3,0,0,2,1,0,1,49,0
5,1,3,8,-1,-1,-1,3,-1,2,5,1,94,1,-1,1,4,4,0,2,1,0,0,32,0
5,4,3,3,1,1,-1,0,-1,2,4,1,31,2,-1,1,2,0,0,2,3,0,1,39,0
1,3,2,1,1,1,-1,0,-1,2,10,1,91,2,2,1,3,3,0,2,8,0,1,17,0
5,3,2,1,2,4,-1,0,-1,2,2,3,42,1,5,1,1,3,0,2,1,0,1,21,0
0,3,2,1,1,1,-1,0,-1,2,3,1,88,2,-1,1,2,3,0,2,3,0,1,32,0
5,4,2,1,1,1,-1,0,-1,2,9,1,67,2,2,1,3,3,0,2,2,0,1,60,0
5,3,2,1,2,1,-1,0,-1,2,6,1,94,1,-1,1,1,0,0,2,9,0,1,27,0
1,3,3,2,2,1,-1,0,-1,2,1,3,81,1,-1,1,6,3,0,2,5,0,1,22,0
4,1,3,4,-1,1,-1,0,-1,2,9,1,76,1,-1,1,3,3,0,-1,3,0,1,26,0
0,1,3,1,-1,1,-1,0,-1,2,7,1,6,1,-1,1,5,3,3,2,1,0,1,25,0
4,1,3,3,-1,-1,2,-1,1,2,9,2,42,1,8,3,6,0,-1,2,8,0,0,26,0
9,3,3,1,1,2,-1,0,-1,2,4,1,72,1,8,1,2,3,3,2,3,0,0,17,0
5,4,2,1,1,1,-1,0,-1,2,6,1,64,2,-1,1,6,3,0,0,2,1,0,22,0
5,4,2,2,1,1,1,0,1,2,5,2,48,2,-1,2,6,1,0,0,1,1,1,15,0
5,4,3,3,1,1,-1,0,2,2,12,5,5,2,-1,1,-1,3,2,0,1,0,1,27,0
0,3,2,1,-1,-1,-1,0,-1,2,9,1,29,1,-1,1,3,5,0,2,1,0,1,76,1
0,3,2,1,1,1,-1,0,-1,2,7,1,98,1,-1,1,3,3,0,2,8,0,0,46,0
5,3,2,1,2,2,-1,0,-1,2,9,1,53,2,2,1,3,5,0,2,2,0,1,56,0
1,4,2,3,1,1,1,-1,5,2,6,2,74,2,2,2,3,0,0,2,1,0,1,29,0
0,4,2,1,1,1,1,0,-1,2,11,5,91,2,2,1,3,3,0,2,1,0,1,19,0
3,4,2,1,1,1,-1,9,-1,2,6,1,90,2,3,1,6,0,0,0,2,1,1,78,0
0,4,2,1,1,1,-1,0,-1,2,12,5,78,2,-1,1,6,3,0,0,1,1,1,22,0
1,4,1,3,1,1,-1,0,-1,2,7,1,73,2,-1,1,2,3,0,2,5,0,0,27,0
0,1,3,2,-1,-1,-1,0,-1,2,6,1,93,1,-1,1,4,4,0,2,1,0,1,26,0
1,1,3,4,-1,-1,2,-1,2,2,1,1,37,1,-1,1,5,0,-1,-1,6,0,1,14,1
5,4,1,1,1,1,-1,0,-1,2,8,1,91,2,-1,1,1,1,0,0,1,0,1,32,0
0,1,3,3,-1,-1,1,-1,1,2,10,5,80,1,-1,1,2,3,-1,2,3,0,1,14,0
-1,4,2,1,1,1,1,0,-1,2,12,5,13,2,-1,2,1,0,0,0,1,1,0,22,0
5,3,2,1,-1,-1,-1,0,-1,2,10,1,67,1,5,1,3,2,0,-1,7,0,0,85,0
0,5,2,1,1,2,1,5,5,2,6,1,65,2,3,1,3,3,0,2,2,0,1,38,0
1,3,3,2,1,1,1,0,-1,2,2,1,97,2,-1,2,3,4,0,2,2,0,1,44,0
0,4,1,1,1,1,-1,9,-1,2,7,1,26,2,8,1,3,3,0,2,1,0,1,32,0
9,3,2,0,1,1,-1,0,-1,2,5,1,13,1,-1,1,3,3,0,2,5,0,0,22,0
1,3,2,2,1,1,1,9,1,2,10,3,28,2,-1,8,1,3,0,2,1,1,0,21,0
1,3,2,1,-1,-1,-1,0,2,2,7,1,30,1,-1,1,6,3,12,-1,3,0,1,15,0
0,4,1,1,1,2,-1,0,-1,2,5,5,67,2,-1,1,3,3,0,2,0,0,1,22,0
5,3,2,1,-1,-1,-1,0,-1,2,4,1,6,1,3,1,3,5,0,2,1,0,0,17,0
5,3,2,1,-1,2,1,0,2,2,11,3,3,1,-1,2,6,3,6,-1,8,0,1,15,1
5,1,3,4,-1,-1,7,-1,3,2,4,3,13,1,-1,4,6,3,12,-1,0,0,1,9,0
0,4,2,4,1,1,-1,0,-1,2,1,1,32,2,2,1,1,4,0,2,2,0,1,35,0
5,4,2,1,1,1,-1,5,-1,2,7,1,85,2,2,1,3,3,0,2,3,0,0,42,0
5,4,2,1,2,1,-1,0,-1,2,3,1,55,2,-1,1,3,5,0,2,7,0,1,38,0
0,3,3,4,-1,-1,1,-1,1,2,11,3,61,1,-1,1,6,3,2,4,0,0,1,35,0
5,4,2,4,1,1,1,0,1,2,4,3,74,2,7,2,3,1,0,2,3,0,1,81,0
2,4,1,1,1,1,-1,0,-1,2,4,1,67,2,3,1,3,4,0,2,3,0,1,15,0
5,3,2,1,1,4,-1,0,2,2,5,1,30,1,-1,1,6,3,2,-1,1,0,0,78,0
1,4,3,3,1,1,-1,0,-1,2,1,5,48,2,5,1,6,2,0,2,2,0,1,46,0
1,4,1,1,2,1,1,0,1,2,9,2,69,2,3,2,1,1,0,2,1,0,0,47,0
0,3,-1,1,1,1,-1,0,-1,2,1,5,13,2,-1,1,1,0,0,2,1,0,1,22,0
4,4,2,1,1,1,-1,0,-1,2,10,1,88,2,5,1,3,4,0,2,3,0,1,31,0
5,3,2,1,-1,-1,-1,0,-1,2,7,1,12,1,-1,1,2,0,0,2,1,0,1,13,0
5,3,2,1,-1,-1,-1,0,-1,2,4,1,62,1,-1,1,1,3,0,2,1,0,0,65,0
4,3,2,2,1,1,1,0,1,2,6,2,1,2,-1,2,1,4,0,2,3,0,1,44,0
0,3,2,3,1,1,-1,0,-1,2,9,1,90,2,3,1,3,5,0,0,0,0,1,22,0
5,4,2,1,1,1,1,0,-1,2,6,3,82,1,-1,1,6,3,2,-1,1,0,0,77,1
4,1,3,2,-1,-1,1,0,-1,2,9,3,93,1,-1,2,2,3,0,2,1,0,1,35,0
1,4,2,1,2,2,-1,0,-1,2,3,1,97,1,-1,1,1,3,0,2,3,0,0,25,0
1,2,2,1,-1,-1,-1,0,-1,2,5,1,16,1,-1,7,1,3,0,2,3,0,0,23,0
5,3,2,1,1,2,-1,0,-1,2,5,1,33,1,-1,1,1,4,0,2,3,0,1,42,0
1,1,1,3,2,1,1,0,1,2,12,2,94,2,3,8,3,0,0,2,3,0,1,19,0
5,2,2,1,-1,-1,-1,0,-1,2,6,1,30,1,-1,1,5,3,0,2,3,0,1,26,0
1,4,2,1,1,1,-1,0,-1,2,7,1,91,2,-1,1,2,4,16,0,3,0,1,22,0
1,4,3,1,1,1,1,0,-1,2,11,5,16,2,-1,2,2,3,0,2,3,0,0,40,0
5,4,2,1,1,2,1,0,-1,2,1,5,73,2,3,2,6,3,0,0,3,1,1,22,0
1,3,2,2,1,1,-1,0,-1,2,4,1,91,2,-1,1,6,2,0,0,1,1,1,31,0
1,1,1,4,1,1,1,0,1,2,9,2,95,1,-1,2,2,3,0,2,3,0,1,32,0
5,2,3,3,1,1,-1,5,-1,2,7,5,56,2,5,1,6,3,12,0,1,0,0,42,1
9,3,2,1,1,1,-1,0,-1,2,5,1,84,2,-1,1,6,2,1,0,1,0,1,17,0
5,4,1,3,1,1,1,0,-1,2,6,1,73,2,-1,1,5,4,0,2,6,0,1,49,0
0,4,1,1,1,1,1,9,1,2,8,2,6,2,2,2,5,3,0,0,0,0,0,54,0
5,3,1,1,2,2,-1,0,-1,2,4,1,28,1,5,7,3,3,0,2,1,0,1,47,0
5,3,2,1,-1,-1,-1,0,-1,2,5,1,37,1,3,7,1,5,0,2,1,0,1,30,1
0,3,2,1,2,1,-1,0,-1,2,11,5,92,2,2,1,3,3,0,2,8,0,1,23,0
0,1,1,3,1,1,-1,0,-1,2,12,1,90,1,-1,1,2,3,0,2,3,0,1,19,0
5,3,2,1,-1,-1,-1,0,-1,2,5,1,60,1,2,1,5,3,0,2,1,0,1,36,0
-1,4,2,1,2,2,-1,0,-1,2,7,2,67,2,-1,1,7,3,2,0,1,0,0,22,0
0,3,2,1,1,2,-1,0,-1,2,6,1,81,1,-1,1,3,3,0,2,3,0,1,17,0
5,3,2,1,2,1,1,0,-1,2,2,2,97,2,-1,2,6,3,6,0,1,0,0,30,0
1,4,1,3,1,2,-1,0,-1,2,7,1,73,2,7,1,3,3,0,2,2,0,1,54,0
0,3,2,1,1,1,-1,0,-1,2,5,1,16,2,-1,1,6,3,0,0,0,1,1,22,0
1,1,1,2,1,1,-1,0,-1,2,9,1,13,1,-1,1,4,4,0,0,3,0,1,22,0
0,3,3,1,1,1,-1,0,-1,2,8,1,98,2,-1,1,5,3,0,2,1,0,1,55,0
9,4,2,1,1,1,-1,5,-1,2,3,2,70,2,2,1,3,1,0,2,0,0,1,49,0
9,4,2,3,1,1,1,5,5,2,5,2,74,2,2,2,3,3,0,2,3,0,0,22,0
5,3,2,1,-1,1,-1,0,-1,2,8,1,63,1,-1,1,1,3,0,9,3,0,1,26,0
1,3,2,1,-1,-1,-1,0,-1,2,10,1,56,1,-1,1,2,5,0,2,1,0,1,36,1
9,4,2,7,1,1,1,0,1,2,8,2,74,2,2,2,3,0,0,2,2,0,1,61,0
5,3,2,1,1,2,-1,0,-1,2,7,1,72,2,-1,7,4,3,0,2,8,0,1,22,0
1,1,3,1,-1,-1,-1,0,-1,2,8,1,94,1,-1,1,2,4,0,2,6,0,1,46,0
0,3,3,3,-1,-1,-1,4,-1,2,5,1,93,2,5,1,3,3,0,2,3,0,1,26,0
0,4,2,1,1,1,1,0,-1,2,12,5,92,2,-1,2,4,5,0,2,1,0,1,21,0
1,1,1,2,2,1,-1,1,-1,2,8,1,13,1,-1,1,3,4,0,2,3,0,1,21,0
5,4,2,1,-1,-1,-1,0,-1,2,12,5,78,1,-1,1,6,3,2,-1,6,0,1,15,0
0,4,-1,1,-1,1,-1,0,2,2,10,1,13,1,-1,1,5,3,8,-1,9,0,1,17,0
5,2,2,1,-1,-1,-1,0,-1,2,9,1,972,1,3,1,3,4,0,-1,5,0,1,61,0
0,5,2,2,1,1,1,0,1,2,1,2,59,1,-1,2,3,0,0,2,8,0,0,21,0
5,4,2,3,1,2,-1,0,2,2,9,1,62,2,-1,7,7,3,3,0,7,0,1,89,0
1,4,1,1,1,1,1,0,1,2,7,5,74,2,3,2,3,1,0,0,8,0,1,23,0
5,2,1,1,-1,-1,-1,0,-1,2,8,1,76,1,-1,1,2,4,0,2,3,0,1,21,0
1,3,2,1,-1,-1,-1,0,-1,2,7,1,32,1,-1,1,1,3,0,2,2,0,0,15,0
4,3,2,1,-1,-1,-1,0,-1,2,7,1,67,1,-1,1,5,3,0,2,3,0,1,21,1
3,3,2,2,1,1,-1,0,-1,2,11,2,88,2,-1,1,2,3,0,2,3,0,1,22,0
5,3,2,1,2,2,-1,0,-1,2,2,3,2,1,-1,1,1,2,0,2,8,0,1,27,0
1,4,2,1,2,1,-1,0,-1,2,1,5,1,2,-1,1,6,3,0,0,2,1,1,54,0
0,3,2,1,1,1,1,0,-1,2,2,1,98,2,-1,2,3,3,0,2,7,0,1,55,0
0,4,2,2,2,1,1,0,1,2,8,3,974,2,3,2,3,0,0,2,1,0,1,17,0
4,1,3,9,-1,-1,-1,1,-1,2,9,1,93,1,-1,1,2,3,0,2,3,0,1,42,0
0,4,2,1,1,1,-1,0,-1,2,7,1,67,2,3,1,3,3,0,2,3,0,1,38,0
1,2,1,2,-1,-1,1,-1,1,2,7,1,93,1,-1,1,4,3,-1,2,0,0,0,10,0
0,2,1,1,2,2,1,0,-1,2,6,3,971,1,-1,3,7,3,3,0,9,0,1,22,0
1,1,3,3,-1,2,1,-1,1,2,5,1,28,1,-1,1,2,3,3,2,3,0,0,36,0
5,4,2,1,2,1,-1,0,-1,2,4,2,5,2,-1,1,2,3,0,2,3,0,1,22,0
0,4,3,1,1,1,-1,9,-1,2,3,1,94,2,5,1,3,0,0,2,5,0,0,30,0
5,4,2,1,1,1,2,0,1,2,10,5,75,2,-1,2,7,2,0,0,7,0,1,14,0
4,2,2,2,1,1,7,1,1,2,12,2,27,1,-1,2,3,4,-1,2,6,0,1,59,1
9,4,1,2,1,1,1,0,1,2,10,2,74,2,3,2,1,3,0,2,3,0,1,21,0
9,2,2,3,1,2,-1,9,-1,2,7,5,93,2,2,1,1,0,0,2,1,0,1,58,0
4,1,1,3,2,-1,2,-1,1,2,9,1,57,1,-1,2,2,3,-1,2,0,0,1,26,0
0,4,2,1,1,1,-1,0,3,2,4,1,90,2,-1,1,7,0,0,0,0,0,0,27,0
5,4,2,1,1,1,-1,0,-1,2,1,5,26,2,-1,1,1,3,0,2,1,0,1,60,0
1,2,1,1,1,1,-1,0,-1,2,12,1,971,2,-1,1,5,3,0,2,2,0,0,36,0
0,2,3,3,1,2,-1,0,-1,2,9,1,95,2,8,1,5,3,0,2,0,0,0,56,0
5,4,2,2,1,1,1,0,1,2,7,5,17,2,-1,2,6,0,0,0,6,1,1,21,0
9,3,2,2,1,-1,1,0,-1,2,12,1,64,1,-1,2,4,0,0,2,1,0,0,26,0
5,4,1,4,1,1,1,0,5,2,10,5,74,2,2,2,7,1,0,0,7,0,1,26,0
5,2,2,1,1,2,-1,0,2,2,6,2,14,2,-1,1,6,3,6,0,1,0,0,29,0
9,3,2,1,-1,-1,-1,0,-1,2,7,1,59,1,-1,1,2,3,0,2,1,0,1,74,0
-1,3,-1,-1,1,1,-1,0,2,2,1,1,67,2,-1,1,6,3,0,0,2,1,0,22,0
5,3,2,1,2,-1,-1,5,-1,2,7,1,53,1,2,1,3,3,3,2,7,0,0,15,0
5,4,2,1,1,1,-1,0,-1,2,6,1,91,2,7,1,3,3,0,2,5,0,1,23,0
