trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,3,1,1,1,1,1,0,3,3,5,3,17,1,6,1,7,3,1,1,0,0,1,65,202200002889,0
1,2,2,3,2,1,1,0,1,3,5,1,98,1,1,1,1,4,0,4,1,0,0,33,202200004129,0
1,2,2,3,2,1,1,0,1,3,5,1,98,1,1,1,1,4,0,4,1,0,0,33,202200004129,0
5,3,2,3,1,1,1,0,3,3,5,3,17,1,1,1,7,3,12,1,1,0,0,22,202200004140,0
5,5,3,6,2,1,1,0,1,2,5,1,69,1,1,1,3,3,0,4,2,0,0,81,202200004145,0
4,5,3,6,2,1,1,0,1,2,5,1,69,1,1,1,3,3,0,4,2,0,1,23,202200004145,0
5,1,-1,7,1,1,1,0,1,3,5,1,59,1,1,1,2,3,0,4,3,0,1,25,202200004145,0
5,1,-1,7,1,1,1,0,1,3,5,1,59,1,1,1,2,3,0,4,3,0,0,25,202200004145,0
1,1,-1,6,1,1,1,0,1,4,5,1,91,1,1,1,3,0,0,4,7,0,1,53,202200004147,0
1,1,-1,6,1,1,1,0,1,4,5,1,91,1,1,1,3,0,0,4,7,0,1,51,202200004147,0
4,1,1,3,1,1,1,0,2,4,5,3,78,1,1,1,6,0,3,1,2,0,1,34,202200004153,0
0,1,1,4,1,1,1,3,1,3,5,1,94,1,1,1,2,5,0,4,1,0,1,36,202200004157,0
4,1,1,4,1,1,1,3,1,3,5,1,94,1,1,1,2,5,0,4,1,0,1,23,202200004157,0
1,4,2,0,2,3,1,0,1,1,5,1,64,2,1,1,3,3,0,4,7,0,0,53,202200004158,0
9,4,2,0,2,3,1,0,1,1,5,1,64,2,1,1,3,3,0,4,7,0,0,25,202200004158,0
5,4,3,3,4,1,1,5,1,2,5,1,7,2,4,1,3,0,0,4,1,0,0,23,202200004158,0
5,4,3,3,4,1,1,5,1,2,5,1,7,2,4,1,3,0,0,4,1,0,1,21,202200004158,0
5,4,2,3,1,1,1,0,1,1,5,3,974,2,1,1,3,3,0,4,6,0,0,59,202200004160,0
0,4,2,3,1,1,1,0,1,1,5,3,974,2,1,1,3,3,0,4,6,0,1,33,202200004160,0
9,3,2,3,1,1,1,0,1,2,5,5,973,2,1,1,6,2,0,1,3,0,1,21,202200004182,0
5,4,2,3,1,2,1,0,3,2,5,5,973,2,1,1,7,3,6,1,1,0,1,25,202200004184,0
5,4,2,3,1,3,1,1,1,2,5,1,77,2,1,1,3,3,0,4,3,0,1,57,202200004184,0
5,4,2,3,1,3,1,1,1,2,5,1,77,2,1,1,3,3,0,4,3,0,1,20,202200004184,0
1,3,2,3,1,1,1,0,1,3,5,1,77,1,1,1,1,3,0,4,1,0,1,34,202200004186,0
5,3,2,3,1,1,1,0,1,3,5,1,77,1,1,1,1,3,0,4,1,0,1,22,202200004186,0
1,4,1,1,1,1,1,0,1,2,5,1,69,2,3,1,3,3,0,4,2,0,1,20,202200004192,0
0,4,1,1,1,1,1,0,1,2,5,1,69,2,3,1,3,3,0,4,2,0,1,21,202200004192,0
0,2,2,3,1,1,3,0,1,2,5,1,64,1,1,2,2,3,0,1,5,0,0,62,202200004197,0
0,2,2,3,1,1,3,0,1,2,5,1,64,1,1,2,2,3,0,1,5,0,1,20,202200004197,0
5,3,2,3,1,1,1,2,4,2,5,1,62,2,4,1,6,3,1,1,2,0,1,22,202200004197,0
0,4,2,3,1,1,1,0,3,2,5,1,51,2,1,1,7,3,8,1,1,0,1,22,202200004203,0
5,4,2,3,1,1,1,5,8,1,5,1,47,2,3,1,6,4,16,1,1,0,0,22,202200004204,0
5,4,1,3,1,1,1,0,1,2,5,1,37,2,2,1,6,3,0,4,8,0,1,25,202200004213,0
5,4,1,3,1,1,1,0,1,2,5,1,37,2,2,1,6,3,0,4,8,0,1,34,202200004213,0
5,3,2,-1,1,1,1,0,1,1,5,1,22,1,3,1,2,0,0,4,3,0,0,16,202200004213,0
5,3,2,-1,1,1,1,0,1,1,5,1,22,1,3,1,2,0,0,4,3,0,1,61,202200004213,0
0,4,3,4,1,1,1,0,1,1,5,1,17,2,1,1,6,3,0,2,1,1,1,22,202200004218,0
5,4,2,3,1,1,1,0,1,2,5,1,10,2,9,1,6,3,0,1,0,0,0,31,202200004220,0
9,4,2,3,1,1,1,0,1,2,5,1,10,2,9,1,6,3,0,1,0,0,1,40,202200004220,0
1,4,2,3,1,1,1,0,1,2,5,1,3,2,2,1,1,3,0,4,2,0,0,20,202200004228,0
5,4,2,3,1,1,1,0,1,2,5,1,3,2,2,1,1,3,0,4,2,0,1,52,202200004228,0
1,4,1,1,1,1,1,0,1,1,5,1,75,2,7,1,3,3,0,4,3,0,0,30,202200004230,0
9,4,1,1,1,1,1,0,1,1,5,1,75,2,7,1,3,3,0,4,3,0,1,21,202200004230,0
5,4,2,3,1,1,1,0,1,1,5,2,75,2,5,1,3,3,0,4,3,0,1,42,202200004230,0
9,4,2,3,1,1,1,0,1,1,5,2,75,2,5,1,3,3,0,4,3,0,1,48,202200004230,0
5,4,2,1,2,1,1,1,5,1,5,1,75,2,1,1,1,1,0,1,0,0,1,67,202200004236,0
5,4,2,1,2,1,1,1,5,1,5,1,75,2,1,1,1,1,0,1,0,0,1,20,202200004236,0
4,3,3,4,1,2,1,3,1,2,5,1,93,2,8,1,7,3,12,4,9,0,1,22,202200004245,0
5,4,1,1,1,1,1,0,1,2,5,1,92,2,1,1,7,1,0,1,0,0,0,47,202200004247,0
5,3,1,4,1,1,1,0,1,2,5,1,92,2,1,1,3,3,0,4,7,0,1,42,202200004247,0
1,3,1,4,1,1,1,0,1,2,5,1,92,2,1,1,3,3,0,4,7,0,1,24,202200004247,0
1,1,3,4,2,1,1,0,1,4,5,1,95,1,1,1,2,3,0,1,3,0,1,65,202200004249,0
4,1,3,4,2,1,1,0,1,4,5,1,95,1,1,1,2,3,0,1,3,0,1,35,202200004249,0
5,3,2,3,1,1,1,0,8,3,5,1,64,1,1,1,7,3,3,1,0,0,0,22,202200004266,0
0,1,3,6,1,1,1,0,2,4,5,3,25,1,1,1,5,3,0,9,5,0,1,22,202200004270,0
0,1,3,6,1,1,1,0,2,4,5,3,25,1,1,1,5,3,0,9,5,0,1,23,202200004270,0
0,1,3,6,1,1,1,0,2,4,5,3,25,1,1,1,5,3,0,9,5,0,1,22,202200004270,0
5,1,3,6,1,1,1,0,2,4,5,3,25,1,1,1,5,3,0,9,5,0,1,23,202200004270,0
5,3,2,3,1,1,1,0,1,3,5,1,79,1,4,1,7,5,0,1,8,0,1,45,202200004270,0
5,2,2,3,1,1,1,0,1,3,5,3,98,1,1,1,1,5,0,4,1,0,1,49,202200004574,1
5,2,2,3,1,1,1,0,1,3,5,3,98,1,1,1,1,5,0,4,1,0,1,20,202200004574,1
5,3,2,1,2,1,3,0,3,3,5,1,70,1,3,2,6,3,12,1,0,0,1,78,202200002892,1
4,3,2,1,2,1,1,0,1,1,5,1,32,1,1,1,3,0,-1,2,0,0,1,22,202200002892,0
5,3,2,1,2,1,1,0,1,1,5,1,32,1,1,1,3,0,-1,2,0,0,1,72,202200002892,0
5,3,2,3,1,1,1,0,3,3,5,2,42,1,1,1,6,3,2,1,1,0,1,25,202200004586,0
5,3,2,1,1,1,1,0,1,2,5,1,31,2,3,1,3,4,0,4,8,0,1,77,202200004590,0
2,3,2,1,1,1,1,0,1,2,5,1,31,2,3,1,3,4,0,4,8,0,1,17,202200004590,0
0,3,2,3,1,1,1,0,3,3,5,1,72,1,1,1,3,3,0,4,1,1,0,22,202200004593,0
0,3,2,3,1,1,1,0,3,3,5,1,72,1,1,1,3,3,0,4,1,0,1,51,202200004593,0
5,3,2,3,1,1,1,0,1,2,5,3,14,2,1,1,6,3,12,1,2,0,1,34,202200004593,0
5,3,2,3,1,3,1,0,1,3,5,1,88,1,1,1,2,3,0,9,2,0,1,83,202200004605,0
5,3,2,3,1,3,1,0,1,3,5,1,88,1,1,1,2,3,0,9,2,0,1,66,202200004605,0
5,5,-1,-1,1,3,1,0,1,2,5,1,19,1,9,1,3,3,0,4,3,0,1,24,202200004606,0
5,5,-1,-1,1,3,1,0,1,2,5,1,19,1,9,1,3,3,0,4,3,0,1,33,202200004606,0
5,1,3,4,2,1,1,8,1,4,5,1,42,1,1,1,3,3,0,1,6,0,1,74,202200004609,0
5,1,3,4,2,1,1,8,1,4,5,1,42,1,1,1,3,3,0,1,6,0,1,22,202200004609,0
4,1,3,4,2,1,1,8,1,4,5,1,42,1,1,1,3,3,0,1,6,0,1,44,202200004609,0
4,3,2,3,2,2,1,0,1,3,5,3,1,1,1,1,6,0,2,1,7,0,1,30,202200004609,0
1,1,1,0,1,1,1,0,1,4,5,1,78,1,1,1,2,5,0,4,1,0,1,25,202200004614,0
5,1,1,0,1,1,1,0,1,4,5,1,78,1,1,1,2,5,0,4,1,0,1,57,202200004614,0
5,2,2,3,1,3,1,0,1,1,5,5,987,1,1,1,3,4,0,4,8,0,0,28,202200004615,0
5,2,2,3,1,3,1,0,1,1,5,5,987,1,1,1,3,4,0,4,8,0,1,21,202200004615,0
5,3,2,3,2,2,1,9,1,2,5,1,971,2,4,1,1,1,0,4,1,0,1,21,202200004616,0
5,3,2,3,2,2,1,9,1,2,5,1,971,2,4,1,1,1,0,4,1,0,1,22,202200004616,0
5,3,3,3,1,1,1,0,1,2,5,1,13,2,1,1,2,3,0,4,2,0,1,35,202200004616,0
5,3,3,3,1,1,1,0,1,2,5,1,13,2,1,1,2,3,0,4,2,0,1,34,202200004616,0
5,4,2,3,2,1,1,0,1,2,5,1,71,2,1,1,7,0,0,1,3,0,1,24,202200004623,0
5,4,2,3,2,3,1,0,1,2,5,1,64,2,1,1,6,3,15,1,0,0,1,48,202200004631,1
5,3,2,3,2,2,1,0,2,2,5,1,93,1,2,1,1,3,0,2,3,0,0,31,202200006886,0
5,3,2,3,2,2,1,0,2,2,5,1,93,1,2,1,1,3,0,2,3,0,0,52,202200006886,0
4,4,2,3,2,2,3,0,2,2,5,1,89,1,4,1,3,4,0,2,3,0,1,33,202200006888,1
0,4,2,3,2,2,3,0,2,2,5,1,89,1,4,1,3,4,0,2,3,0,1,28,202200006888,1
0,3,3,1,2,2,1,0,2,2,5,1,89,2,4,1,7,0,14,2,1,0,1,23,202200006897,0
5,5,2,3,2,2,1,0,2,2,5,1,81,2,2,1,3,3,0,1,0,0,1,22,202200006905,0
5,5,2,3,2,2,1,0,2,2,5,1,81,2,2,1,3,3,0,1,0,0,1,22,202200006905,0
5,5,2,3,2,2,1,0,2,2,5,1,81,2,2,1,3,3,0,1,0,0,0,22,202200006905,0
9,3,1,1,2,3,1,0,4,2,5,3,79,1,6,1,7,3,12,1,1,0,1,22,202200006905,0
0,4,2,3,2,2,1,0,2,2,5,1,74,2,2,1,3,3,0,2,3,0,1,39,202200008181,0
0,4,2,3,2,2,1,0,2,2,5,1,74,2,2,1,3,3,0,2,3,0,1,46,202200008181,0
9,4,3,1,2,2,1,0,2,2,5,1,70,2,2,1,6,3,0,2,0,0,1,71,202200008225,0
9,4,3,1,2,2,1,0,2,2,5,1,70,2,2,1,6,3,0,2,0,0,1,55,202200008225,0
5,4,2,3,2,2,1,9,2,2,5,1,69,2,2,1,6,3,8,1,3,0,1,22,202200008231,0
1,4,2,3,3,2,1,0,2,2,5,5,62,2,2,1,7,5,0,1,1,0,1,32,202200008232,0
5,4,1,3,3,3,1,5,2,1,5,3,55,2,3,1,3,3,0,2,1,0,1,49,202200008240,0
5,4,1,3,3,3,1,5,2,1,5,3,55,2,3,1,3,3,0,2,1,0,0,20,202200008240,0
4,3,2,1,2,4,1,0,2,3,5,1,48,1,2,1,6,3,17,1,2,0,0,34,202200008257,0
0,4,2,3,2,2,1,0,2,1,5,1,47,2,3,6,6,3,0,1,1,1,1,22,202200008269,0
5,4,2,4,3,2,1,5,2,2,5,1,41,2,2,1,2,3,0,2,3,0,0,55,202200008271,0
0,4,2,4,3,2,1,5,2,2,5,1,41,2,2,1,2,3,0,2,3,0,1,41,202200008271,0
1,5,2,5,2,2,1,0,2,2,5,1,34,2,2,1,2,5,0,2,1,0,1,41,202200008289,0
1,5,2,5,2,2,1,0,2,2,5,1,34,2,2,1,2,5,0,2,1,0,1,34,202200008289,0
0,3,2,3,2,2,1,5,2,2,5,1,24,2,4,1,3,3,0,2,1,0,1,28,202200008294,0
0,3,2,3,2,2,1,5,2,2,5,1,24,2,4,1,3,3,0,2,1,0,1,70,202200008294,0
3,4,2,5,3,3,1,0,2,2,5,1,18,2,2,1,6,3,0,1,2,1,1,53,202200008297,0
4,4,1,5,2,2,1,0,2,2,5,1,73,2,2,7,3,0,0,2,3,0,1,41,202200008306,0
5,4,1,5,2,2,1,0,2,2,5,1,73,2,2,7,3,0,0,2,3,0,1,41,202200008306,0
9,4,1,4,2,2,1,0,2,1,5,1,73,2,3,1,2,3,0,2,3,0,1,37,202200008306,0
9,4,1,4,2,2,1,0,2,1,5,1,73,2,3,1,2,3,0,2,3,0,1,26,202200008306,0
9,4,2,4,4,2,1,0,2,1,5,1,73,2,4,1,2,3,0,2,1,0,0,60,202200008322,0
9,4,2,4,4,2,1,0,2,1,5,1,73,2,4,1,2,3,0,2,1,0,1,61,202200008322,0
0,3,1,0,2,2,1,5,2,2,5,1,93,2,3,1,3,4,0,2,7,0,1,34,202200008323,0
0,3,1,0,2,2,1,5,2,2,5,1,93,2,3,1,3,4,0,2,7,0,1,22,202200008323,0
0,4,1,1,2,2,1,0,2,1,5,1,93,2,3,1,3,0,0,2,1,0,1,21,202200008338,0
4,4,1,1,2,2,1,0,2,1,5,1,93,2,3,1,3,0,0,2,1,0,1,39,202200008338,0
1,3,1,3,2,2,1,0,2,2,5,1,93,1,3,1,3,3,0,2,3,0,1,46,202200008342,0
1,3,1,3,2,2,1,0,2,2,5,1,93,1,3,1,3,3,0,2,3,0,1,35,202200008342,0
0,3,1,5,2,2,1,0,2,2,5,1,93,2,2,1,3,5,0,2,7,0,1,26,202200008344,0
0,3,1,5,2,2,1,0,2,2,5,1,93,2,2,1,3,5,0,2,7,0,1,63,202200008344,0
5,3,2,3,3,3,1,0,2,2,5,1,67,2,2,1,7,0,0,1,9,0,1,37,202200008346,0
5,3,2,4,2,2,1,0,2,3,5,3,72,1,2,1,7,3,0,2,3,0,1,18,202200008355,0
0,3,2,4,2,2,1,0,2,3,5,3,72,1,2,1,7,3,0,2,3,0,0,57,202200008355,0
5,3,2,3,3,3,8,8,4,2,5,1,61,1,2,1,6,3,2,1,8,0,0,21,202200008358,0
1,3,2,3,2,2,1,0,2,3,5,1,65,1,2,1,2,3,0,2,1,0,1,37,202200008359,0
1,3,2,3,2,2,1,0,2,3,5,1,65,1,2,1,2,3,0,2,1,0,0,55,202200008359,0
9,3,2,3,2,2,1,5,8,3,5,1,47,1,3,6,3,3,0,1,3,0,0,51,202200008363,0
5,3,2,3,2,2,1,5,8,3,5,1,47,1,3,6,3,3,0,1,3,0,1,41,202200008363,0
0,4,2,3,1,1,3,0,2,2,5,2,65,2,2,2,6,3,0,1,1,1,1,33,202200004574,0
1,2,3,4,1,1,1,0,3,4,5,1,35,1,1,1,6,3,12,1,7,0,1,35,202200004741,0
5,4,2,1,1,1,1,0,2,1,5,2,65,2,1,1,1,3,0,2,1,0,0,43,202200004586,0
5,4,2,1,1,1,1,0,2,1,5,2,65,2,1,1,1,3,0,2,1,0,1,17,202200004586,0
4,4,2,3,3,3,1,0,4,3,5,1,14,1,2,1,7,5,12,1,9,0,1,41,202200008371,0
5,3,2,3,2,3,1,0,4,3,5,2,70,1,2,1,6,4,2,1,1,0,1,22,202200008375,0
1,3,2,3,2,2,1,0,2,3,5,1,48,1,3,1,3,3,0,2,2,0,0,25,202200008375,0
5,3,2,3,2,2,1,0,2,3,5,1,48,1,3,1,3,3,0,2,2,0,1,27,202200008375,0
0,1,1,1,2,3,1,0,1,2,5,5,30,1,1,1,2,3,2,2,2,0,1,18,202200000747,0
0,1,1,1,2,3,1,0,1,2,5,5,30,1,1,1,2,3,2,2,2,0,0,26,202200000747,0
0,5,3,4,1,1,1,6,2,2,5,2,64,2,5,1,3,3,0,2,1,0,0,48,202200004590,0
0,5,3,4,1,1,1,6,2,2,5,2,64,2,5,1,3,3,0,2,1,0,0,20,202200004590,0
-1,2,1,1,2,3,1,3,1,2,5,1,30,2,9,1,3,0,-1,2,8,0,0,18,202200000772,0
5,2,1,1,2,3,1,3,1,2,5,1,30,2,9,1,3,0,-1,2,8,0,1,46,202200000772,0
0,4,2,3,1,1,1,0,2,2,5,2,64,2,9,1,3,0,0,2,1,0,1,62,202200004593,0
9,4,2,3,1,1,1,0,2,2,5,2,64,2,9,1,3,0,0,2,1,0,1,82,202200004593,0
0,4,2,3,1,1,1,0,1,2,5,1,28,2,1,1,2,0,-1,2,1,0,1,22,202200000834,0
0,4,2,3,1,1,1,0,1,2,5,1,28,2,1,1,2,0,-1,2,1,0,1,53,202200000834,0
5,4,1,1,3,1,1,9,8,1,5,1,18,2,1,1,6,3,-1,1,3,1,1,18,202200000858,0
5,3,2,3,2,2,1,0,2,3,5,1,39,1,2,1,2,1,0,2,3,0,1,78,202200008377,0
1,3,2,3,2,2,1,0,2,3,5,1,39,1,2,1,2,1,0,2,3,0,1,52,202200008377,0
5,4,1,1,1,1,1,0,2,2,5,2,64,2,1,1,6,3,1,0,1,0,1,65,202200004605,0
5,4,2,6,1,1,1,0,1,2,5,5,12,2,1,1,1,3,-1,2,3,0,1,25,202200000897,0
5,4,2,6,1,1,1,0,1,2,5,5,12,2,1,1,1,3,-1,2,3,0,0,21,202200000897,0
5,3,2,3,2,2,1,0,2,3,5,1,27,1,3,1,3,3,0,2,1,0,1,22,202200008380,0
5,3,2,3,2,2,1,0,2,3,5,1,27,1,3,1,3,3,0,2,1,0,1,28,202200008380,0
9,4,3,3,1,3,1,0,8,2,5,5,12,2,1,1,1,0,17,2,1,0,1,18,202200000940,0
9,4,3,3,1,3,1,0,8,2,5,5,12,2,1,1,1,0,17,2,1,0,0,22,202200000940,0
5,5,2,3,2,2,1,0,2,3,5,1,34,1,2,1,3,3,0,2,1,0,0,69,202200008384,0
5,5,2,3,2,2,1,0,2,3,5,1,34,1,2,1,3,3,0,2,1,0,1,67,202200008384,0
0,4,-1,3,4,1,1,0,1,3,5,5,12,1,9,1,6,3,-1,1,0,0,1,54,202200000992,0
5,2,2,3,2,3,1,0,2,2,5,5,976,2,2,1,1,0,0,2,1,0,1,17,202200008394,0
5,2,2,3,2,3,1,0,2,2,5,5,976,2,2,1,1,0,0,2,1,0,1,56,202200008394,0
9,4,2,3,1,1,1,0,1,1,5,5,74,2,2,1,3,0,-1,2,8,0,1,21,202200000995,0
1,4,2,3,1,1,1,0,1,1,5,5,74,2,2,1,3,0,-1,2,8,0,1,18,202200000995,0
9,2,2,3,3,2,1,0,4,2,5,1,987,1,2,1,7,3,16,1,9,0,1,52,202200008395,0
9,4,2,1,1,1,1,0,1,2,5,1,36,2,6,1,3,1,0,2,3,0,1,22,202200006897,0
9,4,2,1,1,1,1,0,1,2,5,1,36,2,6,1,3,1,0,2,3,0,0,62,202200006897,0
5,3,2,3,2,2,1,5,2,2,5,1,65,2,6,1,3,3,0,2,3,0,1,22,202200008401,0
5,3,2,3,2,2,1,5,2,2,5,1,65,2,6,1,3,3,0,2,3,0,1,49,202200008401,0
9,4,2,0,1,1,1,-1,3,2,5,1,36,2,1,1,6,3,2,1,1,0,1,47,202200006905,0
0,3,2,3,2,4,1,0,2,3,5,1,65,1,2,1,1,3,0,1,1,0,0,22,202200008403,0
1,3,2,3,2,4,1,0,2,3,5,1,65,1,2,1,1,3,0,1,1,0,1,41,202200008403,0
0,3,1,1,3,3,1,2,2,2,5,1,33,2,9,1,6,0,14,1,0,0,1,56,202200008408,0
9,4,2,4,2,1,1,0,1,1,5,2,74,2,1,1,1,0,-1,2,1,0,1,56,202200001001,0
9,4,2,4,2,1,1,0,1,1,5,2,74,2,1,1,1,0,-1,2,1,0,0,46,202200001001,0
5,4,2,3,1,1,1,0,1,1,5,1,74,2,1,1,6,3,-1,1,3,1,1,18,202200001004,0
9,3,2,3,2,2,1,0,2,2,5,3,24,2,2,1,6,2,0,1,1,1,0,22,202200008410,0
1,4,2,3,1,1,1,0,5,2,5,2,35,2,1,1,2,1,0,2,1,0,1,22,202200004605,0
0,4,2,3,1,1,1,0,5,2,5,2,35,2,1,1,2,1,0,2,1,0,1,52,202200004605,0
5,4,2,7,2,1,1,0,6,1,5,5,74,2,2,1,6,0,-1,1,1,1,1,18,202200001006,0
5,4,2,7,2,1,1,0,1,1,5,1,74,2,1,1,6,0,-1,1,3,1,1,18,202200001009,0
0,3,2,1,1,1,1,6,2,1,5,1,32,2,3,1,3,3,0,2,1,0,1,44,202200004606,0
0,3,2,1,1,1,1,6,2,1,5,1,32,2,3,1,3,3,0,2,1,0,1,32,202200004606,0
1,3,2,3,2,3,1,0,4,3,5,1,19,1,2,1,7,5,3,1,1,0,1,57,202200008411,0
1,4,2,3,2,1,1,7,2,1,5,5,29,2,2,1,3,0,0,2,1,0,1,20,202200004609,0
4,4,2,3,2,1,1,7,2,1,5,5,29,2,2,1,3,0,0,2,1,0,0,24,202200004609,0
5,4,1,1,1,1,1,0,1,1,5,5,74,2,1,1,3,3,-1,2,5,0,1,18,202200001031,0
9,4,1,1,1,1,1,0,1,1,5,5,74,2,1,1,3,3,-1,2,5,0,1,22,202200001031,0
1,4,2,1,1,1,3,0,2,2,5,3,28,2,2,2,3,3,0,2,3,0,1,35,202200004614,0
2,4,2,1,1,1,3,0,2,2,5,3,28,2,2,2,3,3,0,2,3,0,1,35,202200004614,0
5,4,1,1,1,1,1,0,4,1,5,5,74,2,1,1,6,0,-1,1,1,1,1,20,202200001033,0
5,4,2,3,1,1,1,0,2,1,5,3,16,2,1,1,6,3,1,0,2,0,0,80,202200004615,0
4,3,2,3,3,1,1,0,1,2,5,5,93,2,1,1,1,0,-1,2,1,0,1,27,202200001034,1
1,3,2,3,3,1,1,0,1,2,5,5,93,2,1,1,1,0,-1,2,1,0,1,28,202200001034,1
5,3,2,1,2,2,1,0,2,2,5,1,59,2,2,1,6,3,0,1,1,1,1,36,202200008415,0
5,3,2,3,1,1,3,0,2,2,5,3,9,2,1,2,6,3,0,1,1,1,0,28,202200004616,0
5,3,1,1,1,1,1,0,1,1,5,1,93,2,1,1,6,3,-1,1,1,1,0,18,202200001035,0
5,3,2,3,2,1,1,0,1,2,5,5,93,2,1,1,2,3,-1,2,3,0,0,18,202200001180,0
-1,3,2,3,2,1,1,0,1,2,5,5,93,2,1,1,2,3,-1,2,3,0,0,18,202200001180,0
5,1,3,7,2,2,1,0,2,3,5,3,32,1,2,1,2,3,0,2,1,0,1,36,202200008421,0
5,1,3,7,2,2,1,0,2,3,5,3,32,1,2,1,2,3,0,2,1,0,0,42,202200008421,0
0,4,2,3,2,1,1,0,2,2,5,2,44,2,1,1,6,3,0,1,3,1,1,20,202200004616,0
5,5,1,4,1,1,1,9,1,2,5,3,92,1,1,1,6,3,3,1,1,0,1,67,202200001181,0
0,1,1,3,2,2,1,0,2,4,5,1,76,1,2,1,6,3,0,2,1,0,1,22,202200008421,0
-1,1,3,7,2,3,1,0,2,3,5,1,92,1,2,1,3,0,0,2,0,0,0,22,202200008424,0
1,1,3,7,2,3,1,0,2,3,5,1,92,1,2,1,3,0,0,2,0,0,1,46,202200008424,0
5,3,2,4,1,1,1,0,1,2,5,1,92,2,1,1,3,3,-1,2,8,0,0,41,202200001183,0
5,3,2,4,1,1,1,0,1,2,5,1,92,2,1,1,3,3,-1,2,8,0,1,18,202200001183,0
0,5,3,1,1,1,1,0,1,3,5,1,60,1,2,1,2,5,15,9,1,0,1,39,202200005865,0
9,5,3,1,1,1,1,0,1,3,5,1,60,1,2,1,2,5,15,9,1,0,0,39,202200005865,0
1,1,3,4,2,2,1,0,2,3,5,1,93,1,2,1,2,3,0,2,6,0,0,36,202200008786,0
4,1,3,4,2,2,1,0,2,3,5,1,93,1,2,1,2,3,0,2,6,0,1,39,202200008786,0
0,1,-1,4,1,1,1,0,1,4,5,3,60,1,1,1,2,3,-1,2,1,0,1,29,202200005867,0
0,1,-1,4,1,1,1,0,1,4,5,3,60,1,1,1,2,3,-1,2,1,0,1,56,202200005867,0
1,2,-1,4,1,1,1,0,1,2,5,5,60,1,1,1,6,3,5,0,1,0,1,25,202200005867,0
-1,4,2,3,2,2,1,0,2,1,5,5,73,2,2,1,6,3,0,1,0,1,0,22,202200008809,0
5,3,2,1,1,1,1,0,1,1,5,2,70,2,3,1,3,0,-1,2,1,0,0,74,202200005876,0
5,3,2,1,1,1,1,0,1,1,5,2,70,2,3,1,3,0,-1,2,1,0,1,67,202200005876,0
0,2,2,3,2,2,1,0,2,1,5,1,972,2,2,1,3,3,0,2,3,0,0,70,202200008811,0
0,2,2,3,2,2,1,0,2,1,5,1,972,2,2,1,3,3,0,2,3,0,1,22,202200008811,0
0,2,2,3,2,2,1,0,2,1,5,1,972,2,2,1,3,3,0,2,3,0,1,35,202200008811,0
5,4,1,1,1,1,1,0,1,1,5,5,91,2,1,1,6,3,-1,1,0,1,0,31,202200001186,0
3,4,2,1,4,1,1,0,1,2,5,1,97,2,1,1,3,3,-1,9,3,0,0,75,202200005888,0
3,4,2,1,4,1,1,0,1,2,5,1,97,2,1,1,3,3,-1,9,3,0,0,65,202200005888,0
5,4,2,3,1,1,1,0,1,2,5,2,91,2,1,1,3,5,-1,2,2,0,1,47,202200001189,0
0,4,2,3,1,1,1,0,1,2,5,2,91,2,1,1,3,5,-1,2,2,0,1,37,202200001189,0
5,2,-1,3,2,2,1,0,2,2,5,3,98,1,2,1,3,3,0,2,2,0,1,22,202200008837,0
0,2,-1,3,2,2,1,0,2,2,5,3,98,1,2,1,3,3,0,2,2,0,1,32,202200008837,0
1,4,1,3,2,2,3,0,2,2,5,2,76,2,1,1,7,5,0,0,8,0,1,46,202200004623,0
0,3,2,3,1,1,1,0,1,2,5,1,91,2,1,1,6,3,-1,1,0,1,1,42,202200001191,0
3,5,2,3,2,4,1,0,1,2,5,1,30,1,1,1,1,3,2,2,1,0,0,18,202200001198,1
5,5,2,3,2,4,1,0,1,2,5,1,30,1,1,1,1,3,2,2,1,0,1,73,202200001198,1
5,4,2,3,1,1,1,0,2,1,5,2,76,2,1,7,3,3,0,2,8,0,1,48,202200004631,0
1,4,2,3,1,1,1,0,2,1,5,2,76,2,1,7,3,3,0,2,8,0,0,31,202200004631,0
0,4,2,3,2,3,1,0,2,2,5,5,81,2,2,1,7,5,0,1,0,0,1,45,202200008859,0
1,3,2,3,1,1,1,0,1,2,5,1,41,2,3,1,2,5,-1,2,5,0,1,52,202200001205,0
1,3,2,3,1,1,1,0,1,2,5,1,41,2,3,1,2,5,-1,2,5,0,1,49,202200001205,0
1,3,2,3,3,3,1,0,2,2,5,1,75,1,2,1,7,3,0,1,9,0,0,22,202200009673,0
1,4,2,3,1,1,1,0,1,2,5,3,43,1,1,1,2,3,-1,1,3,0,1,27,202200001211,0
3,4,2,3,1,1,1,0,1,2,5,3,43,1,1,1,2,3,-1,1,3,0,1,17,202200001211,0
3,3,2,3,3,1,1,0,1,2,5,1,1,2,1,1,2,3,-1,1,6,0,1,60,202200001220,0
5,3,2,3,3,1,1,0,1,2,5,1,1,2,1,1,2,3,-1,1,6,0,1,47,202200001220,0
-1,4,2,3,1,1,1,0,2,1,5,3,76,2,2,1,3,4,0,2,8,0,0,20,202200004741,0
5,4,2,3,1,1,1,0,2,1,5,3,76,2,2,1,3,4,0,2,8,0,1,67,202200004741,0
