trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,2,2,2,2,1,0,3,3,3,3,55,1,3,1,6,3,14,1,1,0,1,27,202200007681,0
0,1,1,3,1,2,1,1,2,2,4,1,93,1,1,1,2,3,0,2,5,0,1,59,202200007812,0
4,1,1,3,1,2,1,1,2,2,4,1,93,1,1,1,2,3,0,2,5,0,1,54,202200007812,0
5,3,2,3,-1,3,1,0,1,2,3,1,70,2,1,1,6,3,11,0,7,0,1,10,202200006891,0
1,1,1,2,1,1,1,0,2,2,4,2,92,1,2,1,3,3,0,2,7,0,1,34,202200007681,0
9,1,1,2,1,1,1,0,2,2,4,2,92,1,2,1,3,3,0,2,7,0,1,31,202200007681,0
5,3,2,2,1,1,1,0,1,2,3,1,71,2,4,1,3,3,-1,2,0,0,1,21,202200008415,0
1,3,2,2,1,1,1,0,1,2,3,1,71,2,4,1,3,3,-1,2,0,0,0,66,202200008415,0
5,3,2,2,1,4,1,0,1,3,3,1,62,1,4,1,2,3,-1,2,1,0,1,23,202200008415,0
4,3,2,2,1,4,1,0,1,3,3,1,62,1,4,1,2,3,-1,2,1,0,1,49,202200008415,0
1,3,2,2,2,1,1,0,2,3,3,3,48,1,2,1,6,3,0,5,1,0,1,44,202200007681,0
5,3,2,2,1,3,1,0,1,3,3,1,40,1,2,1,1,3,-1,2,0,0,1,34,202200008415,0
5,3,2,2,1,3,1,0,1,3,3,1,40,1,2,1,1,3,-1,2,0,0,0,63,202200008415,0
5,3,2,2,1,1,1,0,2,3,3,3,14,1,2,1,7,3,0,1,0,0,0,21,202200007681,0
5,4,2,2,1,2,1,0,3,3,3,1,15,1,2,1,6,3,12,0,9,0,1,48,202200008466,0
0,1,3,3,1,1,1,0,2,3,4,5,91,1,2,1,5,3,0,2,0,0,1,35,202200007681,0
0,1,3,3,1,1,1,0,2,3,4,5,91,1,2,1,5,3,0,2,0,0,1,38,202200007681,0
0,1,3,3,1,1,1,0,2,3,4,5,91,1,2,1,5,3,0,2,0,0,1,26,202200007681,0
9,3,2,2,1,2,1,0,2,2,3,5,45,2,2,1,3,3,0,2,1,0,1,18,202200007948,0
9,3,2,2,1,2,1,0,2,2,3,5,45,2,2,1,3,3,0,2,1,0,0,46,202200007948,0
5,1,1,4,-1,1,1,0,1,4,4,3,94,1,1,1,2,3,1,0,1,0,1,26,202200007812,0
0,1,1,4,-1,1,1,0,1,4,4,3,94,1,1,1,2,3,1,0,1,0,1,17,202200007812,0
5,2,2,3,2,2,1,0,2,3,3,1,53,1,1,1,7,3,12,0,-1,0,1,9,202200006943,0
5,3,2,2,1,1,1,0,3,3,3,3,27,1,2,1,6,3,6,1,7,0,1,47,202200007681,0
0,3,2,2,1,1,1,0,2,2,3,2,30,2,2,1,5,3,0,2,1,0,1,36,202200007681,0
0,3,2,2,1,1,1,0,2,2,3,2,30,2,2,1,5,3,0,2,1,0,1,21,202200007681,0
1,3,2,2,1,1,1,0,2,2,3,2,30,2,2,1,5,3,0,2,1,0,0,31,202200007681,0
5,3,2,2,4,3,1,0,2,3,3,2,51,1,2,8,1,3,0,2,3,0,1,66,202200007812,0
5,3,2,2,4,3,1,0,2,3,3,2,51,1,2,8,1,3,0,2,3,0,1,29,202200007812,0
0,4,2,2,-1,2,1,0,1,2,4,1,69,2,2,1,3,3,-1,2,0,0,1,59,202200008466,0
0,4,2,2,-1,2,1,0,1,2,4,1,69,2,2,1,3,3,-1,2,0,0,0,15,202200008466,0
0,4,2,0,-1,4,1,0,8,2,4,1,69,2,3,1,3,3,-1,2,-1,0,1,54,202200008570,0
0,4,2,0,-1,4,1,0,8,2,4,1,69,2,3,1,3,3,-1,2,-1,0,1,77,202200008570,0
0,4,1,0,1,1,1,0,2,1,4,5,67,2,2,1,6,3,0,1,1,1,0,21,202200007812,0
5,4,2,2,2,2,1,0,3,1,3,1,98,2,1,1,6,3,3,1,2,0,1,22,202200007948,0
1,3,2,3,1,2,1,2,2,2,4,1,78,2,2,1,3,3,0,2,1,0,0,33,202200007948,0
1,3,2,3,1,2,1,2,2,2,4,1,78,2,2,1,3,3,0,2,1,0,0,46,202200007948,0
1,3,2,0,1,2,1,0,2,1,4,1,77,2,2,1,3,3,0,2,1,0,1,52,202200007948,0
1,3,2,0,1,2,1,0,2,1,4,1,77,2,2,1,3,3,0,2,1,0,1,64,202200007948,0
0,3,-1,3,1,1,1,5,2,3,4,2,74,1,2,1,3,3,0,2,3,0,0,25,202200007812,0
0,3,-1,3,1,1,1,5,2,3,4,2,74,1,2,1,3,3,0,2,3,0,1,21,202200007812,0
1,1,3,6,1,2,1,0,2,3,9,1,93,1,1,1,3,3,0,2,8,0,1,36,202200007979,0
1,1,3,6,1,2,1,0,2,3,9,1,93,1,1,1,3,3,0,2,8,0,1,48,202200007979,0
0,3,1,0,1,1,1,0,2,2,9,2,89,2,2,1,6,3,0,1,0,1,0,21,202200007812,0
9,3,2,2,1,1,1,0,2,2,9,2,98,2,2,1,3,3,0,2,1,0,1,23,202200007812,0
9,3,2,2,1,1,1,0,2,2,9,2,98,2,2,1,3,3,0,2,1,0,1,43,202200007812,0
-1,4,3,3,1,3,1,0,2,2,9,1,971,2,1,1,6,3,0,1,1,1,0,22,202200007979,0
0,3,2,2,1,2,1,9,6,1,9,2,87,2,2,1,3,3,0,9,3,0,1,35,202200007812,0
0,3,2,2,1,2,1,9,6,1,9,2,87,2,2,1,3,3,0,9,3,0,1,35,202200007812,0
5,5,2,0,1,2,1,0,2,2,9,1,81,2,1,1,3,3,0,2,1,0,1,19,202200007979,0
-1,5,2,0,1,2,1,0,2,2,9,1,81,2,1,1,3,3,0,2,1,0,0,22,202200007979,0
2,4,2,2,1,1,1,0,5,2,9,2,75,2,4,1,3,3,0,9,2,0,0,34,202200007812,0
1,4,2,2,1,1,1,0,5,2,9,2,75,2,4,1,3,3,0,9,2,0,1,33,202200007812,0
2,4,2,0,1,1,1,0,1,1,9,1,78,2,2,1,2,3,0,2,7,0,1,12,202200007232,0
9,4,2,0,1,1,1,0,1,1,9,1,78,2,2,1,2,3,0,2,7,0,0,49,202200007232,0
2,4,2,2,1,1,1,0,2,2,9,2,73,2,2,1,6,3,0,1,2,1,0,21,202200007812,0
5,3,2,3,2,3,1,0,1,2,9,1,74,2,1,1,1,3,0,0,3,0,1,64,202200007232,0
4,3,2,3,2,3,1,0,1,2,9,1,74,2,1,1,1,3,0,0,3,0,1,39,202200007232,0
1,3,2,2,1,1,1,6,2,2,9,3,66,2,2,1,1,3,0,1,3,1,1,21,202200007812,0
-1,3,2,2,1,1,1,6,2,2,9,3,66,2,2,1,1,3,0,1,3,0,0,21,202200007812,0
5,3,2,2,2,1,1,0,2,3,9,2,62,1,2,1,2,3,0,2,6,0,1,21,202200007812,0
5,3,2,2,2,1,1,0,2,3,9,2,62,1,2,1,2,3,0,2,6,0,1,19,202200007812,0
5,5,2,2,1,2,1,0,2,2,9,1,62,2,1,1,2,3,0,2,1,0,1,17,202200007979,0
5,5,2,2,1,2,1,0,2,2,9,1,62,2,1,1,2,3,0,2,1,0,1,33,202200007979,0
9,4,2,3,1,1,1,0,1,2,9,1,60,2,1,1,2,3,0,2,0,0,1,29,202200007291,0
4,4,2,3,1,1,1,0,1,2,9,1,60,2,1,1,2,3,0,2,0,0,1,48,202200007291,0
1,3,2,2,1,1,3,0,2,2,9,5,58,2,2,2,1,3,0,2,3,0,1,23,202200007812,0
1,3,2,2,1,1,3,0,2,2,9,5,58,2,2,2,1,3,0,2,3,0,1,47,202200007812,0
1,4,1,2,1,3,1,9,2,2,9,1,50,2,6,1,3,3,0,2,7,0,1,25,202200007979,0
-1,4,1,2,1,3,1,9,2,2,9,1,50,2,6,1,3,3,0,2,7,0,0,22,202200007979,0
1,4,2,2,1,2,1,0,2,2,9,1,45,2,1,1,2,3,0,2,1,0,0,59,202200008054,0
0,4,2,2,1,2,1,0,2,2,9,1,45,2,1,1,2,3,0,2,1,0,0,67,202200008054,0
5,4,2,2,2,1,1,0,2,2,9,2,41,2,7,7,3,3,0,9,2,0,1,31,202200007812,0
5,4,2,2,2,1,1,0,2,2,9,2,41,2,7,7,3,3,0,9,2,0,1,17,202200007812,0
5,4,2,2,1,1,1,5,2,2,9,2,32,2,3,1,3,3,0,2,3,0,1,50,202200007812,0
5,4,2,2,1,1,1,5,2,2,9,2,32,2,3,1,3,3,0,2,3,0,1,21,202200007812,0
1,5,3,4,1,1,1,9,1,2,9,1,31,2,9,1,2,3,0,2,8,0,1,38,202200007344,0
0,5,3,4,1,1,1,9,1,2,9,1,31,2,9,1,2,3,0,2,8,0,1,44,202200007344,0
5,4,2,2,-1,1,1,0,1,2,10,2,70,2,1,1,1,3,0,2,0,1,1,61,202200007812,0
5,4,2,2,-1,1,1,0,1,2,10,2,70,2,1,1,1,3,0,2,0,0,1,13,202200007812,0
0,4,1,2,2,2,1,0,1,2,9,1,16,2,1,1,-1,3,0,2,0,0,1,19,202200007344,0
0,4,1,2,2,2,1,0,1,2,9,1,16,2,1,1,-1,3,0,2,0,0,1,42,202200007344,0
9,4,2,2,1,2,1,9,2,2,10,5,63,2,1,1,6,3,0,1,1,0,1,22,202200008054,0
0,4,2,3,1,1,3,0,1,2,10,1,64,2,2,1,2,3,0,2,8,0,1,35,202200007442,0
0,4,2,3,1,1,3,0,1,2,10,1,64,2,2,1,2,3,0,2,8,0,1,72,202200007442,0
5,4,3,3,1,1,1,0,2,2,10,2,62,2,2,1,6,3,0,1,1,1,1,66,202200007812,0
5,4,-1,2,2,1,1,0,2,2,9,2,5,2,9,1,3,3,0,2,1,0,1,23,202200007812,0
0,4,-1,2,2,1,1,0,2,2,9,2,5,2,9,1,3,3,0,2,1,0,1,27,202200007812,0
0,4,1,0,2,1,1,0,2,2,9,2,5,2,2,1,1,3,6,1,0,0,0,83,202200007812,0
5,4,2,3,1,1,1,0,1,2,10,5,32,2,1,1,7,3,14,0,-1,0,1,52,202200007556,0
0,4,2,4,-1,1,1,0,1,2,10,1,32,2,1,1,3,3,0,2,7,0,1,27,202200007948,0
0,4,2,4,-1,1,1,0,1,2,10,1,32,2,1,1,3,3,0,2,7,0,1,61,202200007948,0
4,1,1,3,1,1,1,3,2,3,10,3,30,1,2,1,2,3,0,2,5,0,1,21,202200007948,0
0,1,1,3,1,1,1,3,2,3,10,3,30,1,2,1,2,3,0,2,5,0,1,27,202200007948,0
5,4,1,0,1,2,1,0,2,1,9,1,73,2,3,1,7,3,0,1,7,0,1,36,202200008054,0
9,4,2,3,2,2,1,0,2,2,9,1,73,2,2,1,3,3,0,2,1,0,1,43,202200008054,0
9,4,2,3,2,2,1,0,2,2,9,1,73,2,2,1,3,3,0,2,1,0,1,40,202200008054,0
5,2,3,0,2,1,1,5,2,2,10,2,28,1,4,1,3,3,0,2,3,0,1,36,202200007948,0
5,2,3,0,2,1,1,5,2,2,10,2,28,1,4,1,3,3,0,2,3,0,0,29,202200007948,0
-1,4,2,2,1,1,1,-1,6,1,9,5,72,2,5,1,1,3,0,2,1,0,0,21,202200007948,0
9,4,2,2,1,1,1,-1,6,1,9,5,72,2,5,1,1,3,0,2,1,0,1,31,202200007948,0
5,3,2,2,2,2,3,0,2,2,10,2,17,2,2,2,1,3,0,2,1,0,1,71,202200007948,0
5,3,2,2,2,2,3,0,2,2,10,2,17,2,2,2,1,3,0,2,1,0,1,21,202200007948,0
4,4,2,3,-1,1,1,0,1,1,9,1,77,2,1,1,2,3,0,2,1,0,1,33,202200007948,0
9,4,2,3,-1,1,1,0,1,1,9,1,77,2,1,1,2,3,0,2,1,0,0,27,202200007948,0
0,4,2,2,1,2,1,0,2,2,10,1,13,2,1,1,1,3,0,2,1,0,1,29,202200008054,0
0,4,2,2,1,2,1,0,2,2,10,1,13,2,1,1,1,3,0,2,1,0,0,35,202200008054,0
9,4,2,4,1,1,3,0,2,1,9,5,72,2,7,2,6,3,14,1,3,0,0,58,202200007948,0
1,4,1,2,1,2,1,0,2,1,9,1,93,2,1,1,7,3,0,1,0,0,1,22,202200008162,0
1,4,1,2,1,2,1,0,2,1,9,1,93,2,1,1,7,3,0,1,0,0,1,67,202200008162,0
4,4,2,2,-1,1,1,8,5,1,9,1,95,2,1,1,3,3,0,2,1,0,1,15,202200007979,0
0,4,2,2,-1,1,1,8,5,1,9,1,95,2,1,1,3,3,0,2,1,0,1,53,202200007979,0
0,3,2,2,2,2,1,0,2,2,9,2,93,2,1,1,3,3,0,2,6,0,0,19,202200008162,0
0,3,2,2,2,2,1,0,2,2,9,2,93,2,1,1,3,3,0,2,6,0,1,21,202200008162,0
0,3,2,2,1,1,1,0,2,2,9,5,92,2,2,1,7,3,1,1,1,0,1,27,202200007948,0
0,4,2,3,1,1,1,0,2,2,10,2,4,2,2,1,2,3,0,2,3,0,0,41,202200007948,0
3,4,2,3,1,1,1,0,2,2,10,2,4,2,2,1,2,3,0,2,3,0,1,36,202200007948,0
9,4,1,3,1,1,1,0,2,2,10,5,72,2,2,1,3,3,0,2,1,0,1,23,202200007948,0
5,4,1,3,1,1,1,0,2,2,10,5,72,2,2,1,3,3,0,2,1,0,1,60,202200007948,0
5,4,1,3,1,1,1,0,2,2,10,5,72,2,2,1,3,3,0,2,1,0,1,42,202200007948,0
5,4,1,0,1,3,1,8,2,2,9,5,91,2,4,1,3,3,0,2,6,0,1,53,202200007948,0
0,4,1,0,1,3,1,8,2,2,9,5,91,2,4,1,3,3,0,2,6,0,0,21,202200007948,0
1,3,3,3,1,2,1,0,2,2,9,1,91,2,6,1,6,3,0,1,1,1,1,54,202200008162,0
1,2,2,2,1,1,1,0,2,2,9,2,78,2,9,8,5,3,0,2,1,0,0,42,202200007948,1
0,2,2,2,1,1,1,0,2,2,9,2,78,2,9,8,5,3,0,2,1,0,1,60,202200007948,1
1,2,2,2,1,1,1,0,2,2,9,2,78,2,9,8,5,3,0,2,1,0,0,40,202200007948,1
9,4,2,2,1,2,3,0,2,1,10,3,73,2,3,2,7,3,0,1,0,0,1,38,202200008162,0
1,4,2,3,-1,1,1,0,1,1,10,1,75,2,3,2,3,3,-1,2,2,0,1,18,202200008570,0
1,4,2,3,-1,1,1,0,1,1,10,1,75,2,3,2,3,3,-1,2,2,0,0,23,202200008570,0
0,3,2,2,-1,1,1,0,1,3,9,1,10,1,1,1,1,3,0,2,1,0,0,15,202200007979,1
0,3,2,2,-1,1,1,0,1,3,9,1,10,1,1,1,1,3,0,2,1,0,1,47,202200007979,1
0,3,2,2,-1,1,1,0,1,3,9,1,10,1,1,1,1,3,0,2,1,0,0,15,202200007979,1
1,3,2,2,-1,1,1,0,1,3,9,1,10,1,1,1,1,3,0,2,1,0,1,39,202200007979,1
0,3,2,2,-1,1,1,0,1,3,9,1,10,1,1,1,1,3,0,2,1,0,1,25,202200007979,1
5,4,1,0,1,1,3,9,2,1,10,2,91,2,2,8,6,3,1,1,3,1,1,22,202200007948,0
0,3,-1,0,1,2,1,0,8,2,9,1,81,2,1,1,7,3,0,1,0,0,1,67,202200008162,0
0,4,2,2,1,1,3,0,2,1,10,2,91,2,3,2,3,3,0,2,2,0,1,39,202200007948,0
0,4,2,2,1,1,3,0,2,1,10,2,91,2,3,2,3,3,0,2,2,0,0,54,202200007948,0
1,3,2,2,2,2,3,0,2,2,10,1,91,2,1,2,5,3,1,2,1,0,1,18,202200008236,0
1,3,2,2,2,2,3,0,2,2,10,1,91,2,1,2,5,3,1,2,1,0,1,36,202200008236,0
0,3,2,2,2,2,3,0,2,2,10,1,91,2,1,2,5,3,1,2,1,0,1,46,202200008236,0
9,4,1,0,1,3,3,0,2,2,10,2,89,2,6,2,3,3,0,9,0,0,1,53,202200007948,0
0,4,1,0,1,3,3,0,2,2,10,2,89,2,6,2,3,3,0,9,0,0,1,19,202200007948,0
5,4,2,2,2,1,1,0,2,1,9,2,56,2,2,1,6,3,0,1,2,1,1,75,202200007948,0
5,3,2,2,1,1,1,0,8,3,8,2,61,1,2,1,6,3,1,1,1,0,1,40,202200007948,0
3,3,2,3,-1,1,1,0,2,3,9,1,73,1,1,1,7,3,-1,0,0,0,1,64,202200007021,1
5,3,1,0,-1,1,1,1,1,2,10,5,93,2,1,1,2,3,0,2,3,0,0,22,202200008054,0
5,3,1,0,-1,1,1,1,1,2,10,5,93,2,1,1,2,3,0,2,3,0,1,13,202200008054,0
5,3,2,2,2,2,3,0,2,3,9,2,71,1,2,8,3,3,0,2,1,0,0,21,202200007948,1
9,3,2,2,2,2,3,0,2,3,9,2,71,1,2,8,3,3,0,2,1,0,1,42,202200007948,1
5,3,2,2,-1,1,1,0,1,3,10,3,9,1,2,1,6,3,-1,5,0,0,1,39,202200008629,0
3,3,1,0,1,1,1,0,2,2,9,2,31,2,3,1,3,3,0,2,3,0,1,75,202200007979,0
4,3,1,0,1,1,1,0,2,2,9,2,31,2,3,1,3,3,0,2,3,0,1,25,202200007979,0
5,3,2,2,1,1,1,5,2,2,10,5,62,2,3,1,2,3,14,1,6,0,1,25,202200007979,0
5,3,2,2,1,1,1,5,2,2,10,5,62,2,3,1,2,3,14,1,6,0,1,34,202200007979,0
5,3,2,3,-1,1,1,0,1,3,9,3,82,1,9,1,1,3,16,0,0,0,1,10,202200007144,0
5,3,2,3,-1,1,1,0,1,3,9,3,82,1,9,1,1,3,16,0,0,0,1,65,202200007144,0
1,3,2,2,2,2,3,0,2,2,9,2,59,2,4,8,3,3,0,9,3,0,0,36,202200007979,0
5,3,2,2,2,2,3,0,2,2,9,2,59,2,4,8,3,3,0,9,3,0,1,10,202200007979,0
0,3,2,3,1,2,1,0,2,3,10,3,53,1,1,1,6,3,5,0,0,0,1,8,202200007232,0
5,3,2,3,1,2,1,6,1,3,10,1,50,1,6,1,2,3,0,2,1,0,1,59,202200007556,0
4,3,2,3,1,2,1,6,1,3,10,1,50,1,6,1,2,3,0,2,1,0,1,49,202200007556,0
5,3,2,2,1,1,3,0,5,2,10,2,45,2,4,2,6,3,6,1,1,0,0,72,202200007979,0
4,3,2,2,1,3,1,0,2,3,9,2,84,1,9,1,3,3,0,9,2,0,0,44,202200007979,0
5,3,2,2,1,3,1,0,2,3,9,2,84,1,9,1,3,3,0,9,2,0,1,64,202200007979,0
5,3,2,2,1,1,1,0,3,3,10,3,70,1,2,1,6,3,1,1,0,0,1,25,202200007979,0
2,3,2,2,2,2,8,0,2,3,10,2,6,1,2,1,1,3,0,9,2,0,1,18,202200007979,0
5,3,2,2,2,2,8,0,2,3,10,2,6,1,2,1,1,3,0,9,2,0,1,54,202200007979,0
4,3,2,2,1,1,1,0,2,1,9,2,48,1,3,1,2,3,0,2,3,0,1,43,202200007979,0
1,3,2,2,1,1,1,0,2,1,9,2,48,1,3,1,2,3,0,2,3,0,1,31,202200007979,0
0,4,-1,0,2,1,1,9,8,1,10,2,21,1,2,1,6,3,13,1,1,0,1,81,202200007979,0
5,1,3,2,-1,1,1,0,1,4,9,3,72,1,2,1,6,3,-1,5,0,0,1,59,202200008629,0
5,2,3,3,1,1,1,0,8,4,9,2,22,1,2,1,6,3,13,1,3,0,0,69,202200007979,0
5,5,2,2,-1,1,1,0,1,1,10,1,13,2,9,1,1,3,5,0,0,0,1,13,202200008629,0
0,3,2,2,-1,2,1,0,3,3,9,3,84,1,2,1,3,3,3,0,1,0,1,22,202200008714,0
1,2,1,0,1,1,1,3,2,3,9,2,12,1,4,1,3,3,0,2,2,0,1,44,202200007979,0
5,2,1,0,1,1,1,3,2,3,9,2,12,1,4,1,3,3,0,2,2,0,1,40,202200007979,0
5,3,3,3,1,1,1,0,2,4,9,2,65,1,2,1,2,3,0,2,3,0,0,48,202200007979,0
5,3,3,3,1,1,1,0,2,4,9,2,65,1,2,1,2,3,0,2,3,0,0,36,202200007979,0
3,3,2,2,1,2,1,0,2,2,9,2,84,2,2,1,1,3,0,2,3,0,1,70,202200007979,0
5,3,2,2,1,2,1,0,2,2,9,2,84,2,2,1,1,3,0,2,3,0,1,15,202200007979,0
5,3,2,2,-1,1,1,0,3,3,9,3,53,1,2,1,7,3,16,0,-1,0,1,50,202200008714,1
5,1,3,6,1,1,1,7,2,2,9,2,12,1,2,1,3,3,0,2,2,0,0,40,202200007979,0
5,1,3,6,1,1,1,7,2,2,9,2,12,1,2,1,3,3,0,2,2,0,1,27,202200007979,0
5,4,2,3,2,1,1,0,1,2,10,1,1,2,3,7,2,3,0,2,0,0,1,48,202200007603,0
5,4,2,3,2,1,1,0,1,2,10,1,1,2,3,7,2,3,0,2,0,0,0,29,202200007603,0
5,3,2,2,1,1,1,0,2,3,10,3,16,1,2,1,2,3,0,2,2,0,1,25,202200007979,1
5,3,2,2,1,1,1,0,2,3,10,3,16,1,2,1,2,3,0,2,2,0,1,31,202200007979,1
0,1,1,8,1,1,1,0,2,4,9,3,92,1,9,1,5,3,0,2,6,0,0,46,202200007979,0
0,1,1,8,1,1,1,0,2,4,9,3,92,1,9,1,5,3,0,2,6,0,0,36,202200007979,0
0,1,1,8,1,1,1,0,2,4,9,3,92,1,9,1,5,3,0,2,6,0,1,43,202200007979,0
4,1,1,8,1,1,1,0,2,4,9,3,92,1,9,1,5,3,0,2,6,0,1,52,202200007979,0
0,2,1,0,1,3,1,0,1,2,9,5,93,2,1,1,3,3,0,2,7,0,1,27,202200008054,0
0,2,1,0,1,3,1,0,1,2,9,5,93,2,1,1,3,3,0,2,7,0,1,19,202200008054,0
9,1,3,6,2,1,1,3,2,4,10,3,32,1,2,1,3,3,0,2,1,0,1,38,202200008054,0
5,1,3,6,2,1,1,3,2,4,10,3,32,1,2,1,3,3,0,2,1,0,1,45,202200008054,0
4,1,3,6,2,1,1,3,2,4,10,3,32,1,2,1,3,3,0,2,1,0,1,36,202200008054,0
0,1,3,3,2,1,1,0,2,2,9,3,91,1,2,1,6,3,4,1,1,0,0,47,202200008054,0
4,1,1,4,-1,1,1,0,1,4,5,1,40,1,1,1,2,3,1,2,1,1,1,15,202200008162,0
1,1,1,4,-1,1,1,0,1,4,5,1,40,1,1,1,2,3,1,2,1,0,1,27,202200008162,0
4,1,3,6,-1,1,1,0,1,4,10,1,97,1,1,2,6,3,4,0,1,0,1,14,202200008236,0
4,1,1,2,2,2,1,2,1,2,10,3,94,1,1,2,2,3,0,2,1,0,1,25,202200008236,0
0,1,1,2,2,2,1,2,1,2,10,3,94,1,1,2,2,3,0,2,1,0,1,48,202200008236,0
5,4,2,3,-1,1,1,0,1,2,10,5,97,2,1,1,1,3,0,2,1,0,0,36,202200008294,0
9,4,2,3,-1,1,1,0,1,2,10,5,97,2,1,1,1,3,0,2,1,0,1,15,202200008294,0
0,3,2,2,1,1,1,0,2,2,7,2,32,2,2,1,2,3,0,2,3,0,0,44,202200008054,0
0,3,2,2,1,1,1,0,2,2,7,2,32,2,2,1,2,3,0,2,3,0,0,22,202200008054,0
0,2,1,2,2,1,1,2,2,3,10,3,971,1,2,7,2,3,0,2,6,0,1,27,202200008054,0
0,2,1,2,2,1,1,2,2,3,10,3,971,1,2,7,2,3,0,2,6,0,0,21,202200008054,0
9,4,2,2,1,1,1,0,2,2,10,2,98,2,3,1,3,3,7,2,1,0,0,63,202200008054,0
9,4,2,2,1,1,1,0,2,2,10,2,98,2,3,1,3,3,7,2,1,0,1,71,202200008054,0
0,3,2,2,1,1,3,0,2,2,7,2,95,2,2,2,6,3,1,2,2,0,0,47,202200008054,0
0,3,2,3,1,1,1,0,2,2,6,2,95,2,4,1,3,3,0,2,2,0,1,61,202200008054,0
0,3,2,3,1,1,1,0,2,2,6,2,95,2,4,1,3,3,0,2,2,0,1,23,202200008054,0
9,3,2,3,-1,1,1,0,1,2,10,2,971,2,3,2,3,3,-1,2,0,0,1,47,202200007291,0
5,3,2,3,-1,1,1,0,1,2,10,2,971,2,3,2,3,3,-1,2,0,0,0,40,202200007291,0
0,4,2,2,1,1,1,0,2,2,6,5,86,2,2,1,3,3,1,1,3,0,0,58,202200008054,0
1,4,1,0,1,1,3,5,2,2,6,2,84,1,2,3,3,3,0,2,3,0,0,46,202200008054,0
4,4,1,0,1,1,3,5,2,2,6,2,84,1,2,3,3,3,0,2,3,0,1,50,202200008054,0
4,4,1,0,1,1,3,5,2,2,6,2,84,1,2,3,3,3,0,2,3,0,0,50,202200008054,0
0,2,2,0,1,1,1,0,2,2,10,2,97,2,2,1,2,3,0,2,1,0,1,74,202200008054,0
0,2,2,0,1,1,1,0,2,2,10,2,97,2,2,1,2,3,0,2,1,0,0,47,202200008054,0
5,4,2,3,1,1,1,5,2,2,9,2,81,2,9,7,2,3,0,2,1,0,1,74,202200008054,0
1,4,2,3,1,1,1,5,2,2,9,2,81,2,9,7,2,3,0,2,1,0,0,48,202200008054,0
5,4,2,2,1,2,1,0,2,2,5,5,74,2,2,1,3,3,0,2,0,0,1,31,202200008236,0
-1,4,2,2,1,2,1,0,2,2,5,5,74,2,2,1,3,3,0,2,0,0,0,22,202200008236,0
-1,4,-1,0,1,1,1,9,2,2,7,5,71,2,6,1,3,3,0,9,0,0,0,21,202200008054,0
3,4,-1,0,1,1,1,9,2,2,7,5,71,2,6,1,3,3,0,9,0,0,0,27,202200008054,0
5,4,1,3,-1,1,1,0,1,2,10,2,80,2,1,8,3,3,-1,2,-1,0,1,9,202200007344,0
0,4,1,3,-1,1,1,0,1,2,10,2,80,2,1,8,3,3,-1,2,-1,0,1,71,202200007344,0
1,4,2,2,2,3,1,0,2,2,7,2,67,2,2,1,2,3,0,2,1,0,1,26,202200008054,0
9,4,2,2,2,3,1,0,2,2,7,2,67,2,2,1,2,3,0,2,1,0,0,40,202200008054,0
-1,3,3,3,1,1,1,0,2,4,7,3,64,1,2,1,3,3,0,2,1,0,0,21,202200008054,0
9,3,3,3,1,1,1,0,2,4,7,3,64,1,2,1,3,3,0,2,1,0,1,75,202200008054,0
9,3,3,3,1,1,1,0,2,4,7,3,64,1,2,1,3,3,0,2,1,0,1,61,202200008054,0
4,4,2,2,1,2,1,5,2,2,7,1,63,2,1,1,3,3,0,2,3,0,1,36,202200008236,0
5,4,2,2,1,2,1,5,2,2,7,1,63,2,1,1,3,3,0,2,3,0,1,65,202200008236,0
1,4,2,2,2,1,3,0,2,2,10,5,69,2,2,2,2,3,0,2,3,0,1,58,202200008054,0
4,4,2,2,2,1,3,0,2,2,10,5,69,2,2,2,2,3,0,2,3,0,1,19,202200008054,0
5,4,2,2,1,1,1,0,2,2,7,2,62,2,2,1,2,3,0,2,6,0,1,21,202200008054,0
5,4,2,2,1,1,1,0,2,2,7,2,62,2,2,1,2,3,0,2,6,0,0,35,202200008054,0
5,4,2,2,1,1,1,0,2,1,6,2,55,2,2,1,3,3,0,2,1,0,1,19,202200008162,0
4,4,2,2,1,1,1,0,2,1,6,2,55,2,2,1,3,3,0,2,1,0,1,40,202200008162,0
0,4,2,3,1,1,1,0,1,1,6,1,53,2,1,1,6,3,0,2,0,0,1,22,202200007622,0
0,4,2,3,1,1,1,0,1,1,6,1,53,2,1,1,6,3,0,2,0,0,0,40,202200007622,0
1,3,1,0,2,3,1,0,2,2,10,2,69,2,2,1,7,3,0,1,1,0,0,23,202200008162,0
5,3,2,0,2,3,1,2,8,2,6,1,53,1,1,1,6,3,4,1,1,0,1,90,202200008236,0
1,4,2,2,1,3,3,0,2,1,10,3,67,2,6,2,6,3,0,1,1,1,1,30,202200008162,0
1,3,2,2,-1,1,1,0,1,2,10,2,70,2,1,1,2,3,0,2,3,0,1,35,202200008294,0
0,3,2,2,-1,1,1,0,1,2,10,2,70,2,1,1,2,3,0,2,3,0,1,12,202200008294,0
9,4,3,2,1,2,1,2,6,1,7,1,49,2,1,1,7,3,0,1,0,0,1,23,202200008236,0
