trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
4,4,2,1,1,1,1,5,5,1,11,5,73,2,7,1,3,0,0,2,1,0,1,49,202200012848,0
0,4,1,1,1,1,1,0,1,2,5,1,61,2,2,1,3,0,0,2,1,0,1,23,202200012848,0
0,4,1,1,1,1,1,0,1,2,5,1,61,2,2,1,3,0,0,2,1,0,1,35,202200012848,0
4,4,1,2,1,1,2,0,1,2,11,5,73,2,2,8,7,0,0,0,1,0,1,39,202200012850,0
5,3,2,2,2,-1,1,5,1,3,11,-1,86,2,3,1,3,3,0,0,8,0,1,41,202200012733,0
5,3,2,2,2,1,1,5,1,3,11,1,84,2,3,1,3,3,0,0,8,0,1,51,202200012850,0
1,3,2,2,1,1,2,0,1,2,11,2,91,2,1,1,3,0,0,0,3,0,1,41,202200012859,0
1,3,2,2,1,-1,2,0,1,2,11,1,94,2,1,1,3,0,0,0,3,0,1,47,202200012738,0
5,3,2,2,1,1,1,0,1,2,5,1,57,2,1,1,6,3,0,1,2,1,1,21,202200012859,1
5,3,1,1,1,1,1,5,1,2,3,1,74,2,6,1,3,3,0,2,3,0,1,21,202200012863,0
5,3,1,1,1,1,1,5,1,2,3,1,74,2,6,1,3,3,0,2,3,0,1,66,202200012863,0
5,1,1,3,1,-1,2,0,2,4,12,2,80,1,1,2,6,3,0,1,6,1,1,19,202200012754,1
5,1,1,3,1,1,2,0,2,4,12,2,78,1,1,2,6,3,0,1,6,0,1,21,202200012863,1
5,1,1,3,1,-1,2,0,2,4,12,2,80,1,1,2,6,3,0,1,6,0,1,19,202200012754,1
1,4,2,2,1,1,1,0,1,2,11,1,91,2,2,1,2,0,0,2,4,0,1,23,202200012869,0
0,4,2,2,1,1,1,0,1,2,11,1,91,2,2,1,2,0,0,2,4,0,1,54,202200012869,0
0,3,2,2,1,1,9,0,1,2,11,5,91,2,1,9,6,3,0,1,1,1,1,21,202200012869,0
0,1,3,4,1,1,2,1,1,3,12,5,91,1,1,1,5,3,0,2,4,0,1,31,202200012884,0
9,1,3,4,1,1,2,1,1,3,12,5,91,1,1,1,5,3,0,2,4,0,1,62,202200012884,0
9,1,3,4,1,1,2,1,1,3,12,5,91,1,1,1,5,3,0,2,4,0,1,30,202200012884,0
0,1,3,4,1,-1,2,1,1,3,12,5,94,1,1,1,5,3,0,2,4,0,1,19,202200012759,0
9,4,2,2,1,1,2,0,1,2,11,1,90,2,1,2,6,3,0,1,1,1,1,68,202200012884,0
5,3,2,2,1,2,1,0,1,2,3,1,39,2,3,8,5,1,0,2,1,0,1,45,202200012893,0
5,3,2,2,1,2,1,0,1,2,3,-1,40,2,3,8,5,1,0,2,1,0,1,47,202200012762,0
5,3,2,2,1,2,1,0,1,2,3,-1,40,2,3,8,5,1,0,2,1,0,1,76,202200012762,0
0,1,3,6,1,1,2,0,1,4,12,1,88,1,1,1,5,4,0,2,5,0,1,60,202200012893,0
0,1,3,6,1,1,2,0,1,4,12,1,88,1,1,1,5,4,0,2,5,0,1,19,202200012893,0
0,1,3,6,1,1,2,0,1,4,12,1,88,1,1,1,5,4,0,2,5,0,1,29,202200012893,0
0,1,3,6,1,1,2,0,1,4,12,1,88,1,1,1,5,4,0,2,5,0,1,36,202200012893,0
0,1,3,6,1,1,2,0,1,4,12,1,88,1,1,1,5,4,0,2,5,0,1,36,202200012893,0
5,3,2,2,1,1,1,0,1,3,3,1,4,1,1,1,2,4,0,0,5,0,1,21,202200012896,0
5,3,2,2,1,1,1,0,1,3,3,1,4,1,1,1,2,4,0,0,5,0,1,54,202200012896,0
0,3,3,6,1,2,2,0,1,2,11,2,90,2,2,1,3,1,0,2,8,0,1,42,202200012896,0
5,3,3,6,1,2,2,0,1,2,11,2,90,2,2,1,3,1,0,2,8,0,1,33,202200012896,0
1,4,2,2,1,1,1,0,1,1,5,1,32,2,2,1,6,3,0,1,2,1,1,53,202200012900,1
5,4,2,2,1,-1,1,0,8,1,11,-1,93,2,1,1,6,3,15,0,1,0,1,19,202200012782,0
5,1,3,6,2,2,1,2,1,2,12,5,90,1,9,1,4,3,0,2,1,0,1,44,202200012900,0
5,1,3,6,2,2,1,2,1,2,12,5,90,1,9,1,4,3,0,2,1,0,1,23,202200012900,0
5,1,3,6,2,2,1,2,1,2,12,5,90,1,9,1,4,3,0,2,1,0,1,21,202200012900,0
5,3,3,4,1,2,1,0,3,1,3,2,988,1,4,1,6,4,3,0,2,0,1,25,202200012910,1
4,4,2,0,1,1,1,0,1,2,11,1,89,2,4,1,3,0,0,2,7,0,1,35,202200012910,0
5,4,2,0,1,1,1,0,1,2,11,1,89,2,4,1,3,0,0,2,7,0,1,58,202200012910,0
0,3,2,3,1,1,2,0,1,2,11,5,89,2,1,2,6,0,0,1,1,1,1,21,202200012924,0
1,4,2,2,1,-1,2,0,4,2,12,2,22,2,1,2,1,4,8,0,2,0,1,19,202200012790,0
0,3,2,2,1,2,1,0,3,2,9,2,21,1,1,1,7,2,0,0,7,0,1,18,202200012924,0
5,2,2,2,1,-1,1,0,1,3,3,-1,972,1,1,1,1,3,0,2,3,0,1,19,202200012793,0
4,2,2,2,1,1,1,0,1,3,3,1,97,1,1,1,1,3,0,2,3,0,1,52,202200012924,0
0,4,2,2,1,1,1,9,1,1,5,5,17,2,1,1,6,3,0,1,1,1,1,32,202200012929,0
0,4,2,2,1,2,1,0,1,2,5,1,13,2,1,1,7,0,1,0,0,0,1,44,202200012929,0
0,4,2,2,1,1,1,0,8,2,11,1,89,2,1,1,6,3,0,1,1,1,1,63,202200012934,0
2,3,2,2,1,-1,1,0,1,1,3,-1,13,2,6,1,3,3,0,2,1,0,1,61,202200012797,0
2,3,2,2,1,1,1,0,1,1,3,1,13,2,6,1,3,3,0,2,1,0,1,14,202200012934,0
0,4,2,2,1,1,1,0,1,2,5,1,13,2,1,1,3,3,0,2,1,0,1,79,202200012937,0
0,4,2,2,1,1,1,0,1,2,5,1,13,2,1,1,3,3,0,2,1,0,1,38,202200012937,0
5,4,2,2,2,2,1,0,1,2,5,5,13,2,4,1,3,3,0,2,1,0,1,24,202200012937,0
4,4,2,2,2,2,1,0,1,2,5,5,13,2,4,1,3,3,0,2,1,0,1,30,202200012937,0
5,5,2,2,1,1,2,0,1,2,11,5,30,2,1,2,1,3,0,2,3,0,1,58,202200012947,0
3,5,2,2,1,-1,2,0,1,2,11,5,31,2,1,2,1,3,0,2,3,0,1,8,202200012803,0
5,3,2,2,2,1,1,0,1,2,4,1,11,2,1,8,7,5,0,0,0,0,1,32,202200012947,0
0,4,2,2,1,1,1,0,1,2,12,1,971,2,1,1,1,3,0,2,3,0,1,21,202200012950,0
0,4,2,2,1,-1,1,0,1,2,12,-1,974,2,1,1,1,3,0,2,3,0,1,25,202200012815,0
3,3,2,2,1,1,2,0,1,2,11,1,66,2,1,1,7,3,0,1,2,1,1,39,202200012950,1
0,4,3,2,1,1,1,0,8,2,5,1,6,2,1,1,6,3,15,0,1,0,1,59,202200012956,0
5,3,2,2,2,1,1,0,1,3,3,1,26,1,1,1,5,1,0,0,4,0,1,72,202200012956,0
0,3,2,2,2,-1,1,0,1,3,3,-1,27,1,1,1,5,1,0,0,4,0,1,51,202200012825,0
0,3,2,2,2,1,1,0,1,3,3,1,26,1,1,1,5,1,0,0,4,0,1,58,202200012956,0
0,5,2,2,1,1,1,0,1,1,11,5,97,2,1,1,6,5,1,0,2,0,1,32,202200012958,0
4,4,2,2,1,1,2,0,1,2,12,1,67,2,3,8,1,4,0,2,1,0,1,24,202200012958,0
0,4,2,2,1,1,2,0,1,2,12,1,67,2,3,8,1,4,0,2,1,0,1,38,202200012958,0
5,4,1,4,1,1,1,0,1,2,5,1,73,2,4,1,3,3,0,2,5,0,1,36,202200012960,0
5,4,1,4,1,1,1,0,1,2,5,1,73,2,4,1,3,3,0,2,5,0,1,24,202200012960,0
9,4,2,2,1,1,2,0,8,3,11,-1,51,1,1,2,7,3,0,0,9,0,1,48,202200012831,0
0,3,-1,2,1,1,1,0,1,2,12,1,94,2,2,1,1,3,0,1,1,1,1,21,202200012960,0
3,3,2,2,1,1,1,0,1,2,11,-1,56,2,1,7,6,3,0,1,1,1,1,83,202200012841,0
0,1,-1,6,1,1,1,0,1,4,3,1,57,1,1,1,5,5,0,2,1,0,1,57,202200012969,0
0,1,-1,6,1,1,1,0,1,4,3,1,57,1,1,1,5,5,0,2,1,0,1,42,202200012969,0
5,1,-1,6,1,-1,1,0,1,4,3,-1,59,1,1,1,5,5,0,2,1,0,1,37,202200012848,0
0,1,-1,6,1,-1,1,0,1,4,3,-1,59,1,1,1,5,5,0,2,1,0,1,22,202200012848,0
5,4,2,2,1,2,2,0,3,2,11,5,65,2,1,2,6,3,2,0,7,0,1,24,202200012969,0
-1,4,2,4,1,-1,1,0,1,1,5,-1,75,2,2,1,3,3,0,2,3,0,1,19,202200012850,0
9,4,2,4,1,1,1,0,1,1,5,1,73,2,2,1,3,3,0,2,3,0,1,22,202200012972,0
0,2,2,2,1,1,1,5,1,2,12,1,95,2,6,1,3,1,0,2,1,0,1,17,202200012972,0
0,2,2,2,1,-1,1,5,1,2,12,-1,971,2,6,1,3,1,0,2,1,0,1,40,202200012859,0
1,3,1,2,1,-1,1,0,1,3,11,2,49,1,1,1,4,3,0,0,4,0,1,22,202200012863,0
5,3,1,2,1,1,1,0,1,3,11,2,48,1,1,1,4,3,0,0,4,0,1,21,202200012982,0
5,3,1,2,1,1,1,0,1,3,11,2,48,1,1,1,4,3,0,0,4,0,1,58,202200012982,0
4,3,2,2,1,1,2,0,1,3,11,2,84,1,1,1,1,3,0,2,3,0,1,61,202200012982,1
5,3,2,2,1,-1,2,0,1,3,11,2,86,1,1,1,1,3,0,2,3,0,1,18,202200012869,1
5,3,3,4,2,2,1,0,1,2,3,2,95,1,1,1,6,3,4,0,3,0,1,34,202200012884,0
5,1,3,8,1,1,1,0,1,3,3,1,91,1,1,1,2,0,0,2,1,0,1,51,202200013001,0
4,1,3,8,1,1,1,0,1,3,3,1,91,1,1,1,2,0,0,2,1,0,1,39,202200013001,0
9,4,3,1,1,-1,1,0,1,1,5,-1,75,2,2,1,3,0,0,2,7,0,1,13,202200012893,0
1,4,3,1,1,-1,1,0,1,1,5,-1,75,2,2,1,3,0,0,2,7,0,1,55,202200012893,0
5,3,2,2,1,-1,2,0,1,1,12,-1,88,2,1,2,3,1,0,1,1,1,1,16,202200012896,0
9,4,2,2,1,-1,1,0,1,1,3,-1,75,2,4,1,2,0,0,2,0,0,1,47,202200012900,0
4,4,2,2,1,1,1,0,1,1,3,1,73,2,4,1,2,0,0,2,0,0,1,26,202200013001,0
-1,2,2,2,1,-1,1,0,1,2,3,2,974,2,1,1,4,3,0,2,0,0,1,19,202200012910,0
5,2,2,2,1,1,1,0,1,2,3,2,971,2,1,1,4,3,0,2,0,0,1,44,202200013001,0
0,2,2,2,1,-1,1,0,1,2,3,2,974,2,1,1,4,3,0,2,0,0,1,24,202200012910,0
5,3,2,2,2,2,2,0,3,3,11,2,3,1,1,8,6,3,0,0,1,0,1,40,202200013006,0
0,5,2,3,1,1,2,-1,1,2,12,5,74,2,2,2,6,3,0,2,0,0,1,25,202200013006,0
0,5,2,3,1,1,2,-1,1,2,12,5,74,2,2,2,6,3,0,2,0,0,1,40,202200013006,0
9,4,1,3,1,1,1,0,1,2,5,1,73,2,7,1,3,0,0,2,1,0,1,26,202200013014,0
9,4,1,3,1,1,1,0,1,2,5,1,73,2,7,1,3,0,0,2,1,0,1,21,202200013014,0
0,3,3,2,3,2,1,0,1,2,11,2,70,1,1,1,6,5,3,0,2,0,1,36,202200013014,0
0,4,2,0,1,1,2,0,1,2,12,5,70,2,9,2,2,3,0,2,1,0,1,33,202200013023,0
0,4,2,0,1,-1,2,0,1,2,12,5,72,2,9,2,2,3,0,2,1,0,1,62,202200012924,0
9,4,2,6,1,1,1,-1,5,1,5,1,73,2,7,1,3,0,0,2,7,0,1,49,202200013023,0
5,4,2,6,1,1,1,-1,5,1,5,1,73,2,7,1,3,0,0,2,7,0,1,21,202200013023,0
4,4,1,3,1,-1,1,-1,6,1,5,-1,75,2,3,1,3,3,0,2,3,0,1,58,202200012929,0
5,4,1,3,1,1,1,-1,6,1,5,1,73,2,3,1,3,3,0,2,3,0,1,19,202200013031,0
1,3,2,2,2,1,2,0,3,3,11,2,87,1,1,2,6,3,13,0,3,0,1,17,202200012934,0
0,4,2,4,1,1,1,0,1,2,3,1,65,2,1,1,4,3,0,2,4,0,1,26,202200013031,0
0,4,2,4,1,-1,1,0,1,2,3,-1,67,2,1,1,4,3,0,2,4,0,1,19,202200012937,0
0,4,2,4,1,1,1,0,1,2,3,1,65,2,1,1,4,3,0,2,4,0,1,36,202200013031,0
-1,4,2,2,1,-1,1,0,1,1,5,-1,75,2,3,1,6,0,0,1,8,1,1,19,202200012947,0
5,3,2,2,1,1,2,0,1,3,11,2,85,1,1,1,6,5,0,5,1,0,1,47,202200013036,0
0,4,2,2,2,1,2,0,1,2,12,5,67,2,2,2,2,3,0,2,1,0,1,55,202200013036,0
0,4,2,2,2,1,2,0,1,2,12,5,67,2,2,2,2,3,0,2,1,0,1,23,202200013036,0
1,4,1,1,1,1,1,9,1,1,3,1,53,2,6,1,3,1,0,2,7,0,1,38,202200013040,0
1,4,1,1,1,-1,1,9,1,1,3,-1,55,2,6,1,3,1,0,2,7,0,1,59,202200012950,0
1,5,2,2,1,-1,2,0,1,2,12,5,69,2,1,2,3,5,0,2,7,0,1,39,202200012956,0
5,5,2,2,1,1,2,0,1,2,12,5,67,2,1,2,3,5,0,2,7,0,1,51,202200013040,0
1,4,3,2,2,1,1,-1,5,1,5,1,73,2,1,1,6,1,0,2,8,0,1,54,202200013042,0
-1,4,3,2,2,-1,1,-1,5,1,5,-1,75,2,1,1,6,1,0,2,8,0,1,19,202200012958,0
1,4,2,2,1,1,2,0,1,2,12,5,67,2,2,2,2,3,0,2,4,0,1,33,202200013042,0
1,4,2,2,1,1,2,0,1,2,12,5,67,2,2,2,2,3,0,2,4,0,1,50,202200013042,0
1,4,1,1,1,1,1,0,1,1,3,1,37,2,9,1,3,0,0,2,1,0,1,20,202200013049,0
1,4,1,1,1,-1,1,0,1,1,3,-1,38,2,9,1,3,0,0,2,1,0,1,45,202200012960,0
5,3,2,2,1,2,1,9,3,2,3,5,32,2,6,1,6,4,14,0,0,0,1,21,202200013049,1
0,4,2,2,2,1,1,0,1,2,3,1,24,2,2,1,1,3,0,2,1,0,1,31,202200013059,0
0,4,2,2,2,1,1,0,1,2,3,1,24,2,2,1,1,3,0,2,1,0,1,19,202200013059,0
9,3,2,2,1,1,1,0,4,2,5,1,90,2,1,1,6,0,14,0,1,0,1,21,202200013059,0
0,4,1,1,1,-1,1,0,1,2,3,-1,10,2,1,8,6,0,1,2,1,0,1,18,202200012969,0
0,3,3,4,1,-1,1,0,1,2,5,-1,93,2,2,1,3,3,0,2,3,0,1,67,202200012972,0
0,3,3,4,1,1,1,0,1,2,5,1,90,2,2,1,3,3,0,2,3,0,1,19,202200013063,0
3,5,-1,0,1,-1,1,9,8,1,5,-1,93,2,9,1,3,3,0,2,3,0,1,19,202200012982,0
9,5,-1,0,1,1,1,9,8,1,5,1,90,2,9,1,3,3,0,2,3,0,1,26,202200013063,0
0,3,3,4,1,-1,1,0,1,2,5,-1,93,2,1,1,4,3,0,2,4,0,1,33,202200013001,0
5,3,3,4,1,-1,1,0,1,2,5,-1,93,2,1,1,4,3,0,2,4,0,1,71,202200013001,0
5,3,3,4,1,-1,1,0,1,2,5,-1,93,2,1,1,4,3,0,2,4,0,1,23,202200013001,0
5,4,2,2,1,4,1,6,1,1,5,1,89,2,7,1,7,0,0,0,8,0,1,53,202200013078,0
9,3,2,0,1,1,1,0,1,2,5,2,89,2,1,1,3,0,0,2,5,0,1,19,202200013078,0
9,3,2,0,1,-1,1,0,1,2,5,1,92,2,1,1,3,0,0,2,5,0,1,32,202200013006,0
4,3,3,2,1,1,1,0,1,2,5,1,89,2,1,1,2,0,0,2,3,0,1,45,202200013078,0
4,3,3,2,1,1,1,0,1,2,5,1,89,2,1,1,2,0,0,2,3,0,1,57,202200013078,0
5,3,2,2,1,1,1,0,1,3,2,1,14,1,1,1,3,5,0,2,7,0,1,59,202200013085,0
4,3,2,2,1,1,1,0,1,3,2,1,14,1,1,1,3,5,0,2,7,0,1,21,202200013085,0
1,5,2,2,1,1,1,0,1,2,5,1,57,2,3,1,3,3,0,2,8,0,1,22,202200013085,0
0,5,2,2,1,1,1,0,1,2,5,1,57,2,3,1,3,3,0,2,8,0,1,57,202200013085,0
9,4,1,3,1,1,1,0,1,2,3,1,73,2,1,1,3,0,0,2,8,0,1,36,202200013096,0
1,4,1,3,1,1,1,0,1,2,3,1,73,2,1,1,3,0,0,2,8,0,1,44,202200013096,0
0,1,1,2,1,-1,1,0,1,2,5,-1,13,2,1,1,2,3,0,2,4,0,1,35,202200013014,0
0,1,1,2,1,-1,1,0,1,2,5,-1,13,2,1,1,2,3,0,2,4,0,1,28,202200013014,0
5,4,1,2,1,-1,1,0,1,2,3,2,75,2,4,1,2,3,0,2,6,0,1,21,202200013023,0
1,4,1,2,1,1,1,0,1,2,3,2,73,2,4,1,2,3,0,2,6,0,1,47,202200013096,0
1,3,2,2,1,1,2,0,1,2,12,1,59,2,3,2,3,3,0,2,1,0,1,51,202200013100,0
3,3,2,2,1,-1,2,0,1,2,12,-1,61,2,3,2,3,3,0,2,1,0,1,83,202200013031,0
5,1,3,8,1,1,1,2,1,2,5,1,32,1,1,1,4,5,0,2,8,0,1,26,202200013100,0
4,1,3,8,1,1,1,2,1,2,5,1,32,1,1,1,4,5,0,2,8,0,1,36,202200013100,0
4,1,3,8,1,1,1,2,1,2,5,1,32,1,1,1,4,5,0,2,8,0,1,57,202200013100,0
1,1,3,8,1,1,1,2,1,2,5,1,32,1,1,1,4,5,0,2,8,0,1,30,202200013100,0
1,4,2,2,1,1,2,0,1,1,12,5,58,2,2,1,3,3,0,2,8,0,1,50,202200013105,0
0,4,2,2,1,1,2,0,1,1,12,5,58,2,2,1,3,3,0,2,8,0,1,21,202200013105,0
0,5,2,0,1,-1,2,0,1,2,12,5,59,2,1,2,3,3,0,2,8,0,1,25,202200013036,0
0,5,2,0,1,-1,2,0,1,2,12,5,59,2,1,2,3,3,0,2,8,0,1,66,202200013036,0
9,3,2,0,1,1,1,5,1,2,3,5,91,2,1,1,2,3,0,2,3,0,1,22,202200013105,0
9,3,2,0,1,1,1,5,1,2,3,5,91,2,1,1,2,3,0,2,3,0,1,51,202200013105,0
4,1,3,6,1,1,1,0,1,4,5,1,92,1,1,1,2,4,0,2,1,0,1,36,202200013119,0
5,1,3,6,1,-1,1,0,1,4,5,-1,95,1,1,1,2,4,0,2,1,0,1,61,202200013040,0
0,3,2,2,1,-1,2,9,1,2,3,-1,94,2,3,1,5,3,0,2,5,0,1,76,202200013042,0
0,3,2,2,1,1,2,9,1,2,3,1,91,2,3,1,5,3,0,2,5,0,1,60,202200013119,0
0,3,2,2,1,1,2,9,1,2,3,1,91,2,3,1,5,3,0,2,5,0,1,58,202200013119,0
5,1,-1,6,2,1,1,0,1,3,4,1,75,1,1,1,5,3,0,2,4,0,1,57,202200013125,0
5,1,-1,6,2,1,1,0,1,3,4,1,75,1,1,1,5,3,0,2,4,0,1,21,202200013125,0
5,1,-1,6,2,-1,1,0,1,3,4,-1,77,1,1,1,5,3,0,2,4,0,1,25,202200013049,0
0,4,2,4,1,1,2,0,1,2,12,1,50,2,2,2,7,4,0,1,1,1,1,21,202200013125,0
9,3,2,2,1,1,1,0,4,2,5,2,74,2,1,1,6,3,6,0,2,0,1,26,202200013130,0
3,4,1,1,1,2,2,0,1,2,12,2,50,2,6,2,3,3,0,2,3,0,1,50,202200013130,0
1,4,1,1,1,1,2,0,1,2,12,1,51,2,6,2,3,3,0,2,3,0,1,59,202200013059,0
4,3,2,2,1,1,2,0,1,2,3,1,90,2,2,2,1,4,0,2,2,0,1,20,202200013132,0
1,3,2,2,1,1,2,0,1,2,3,1,90,2,2,2,1,4,0,2,2,0,1,34,202200013132,0
4,3,2,2,1,1,1,0,1,3,5,1,37,1,1,1,2,4,0,2,6,0,1,33,202200013132,0
0,3,2,2,1,1,1,0,1,3,5,1,37,1,1,1,2,4,0,2,6,0,1,17,202200013132,0
5,4,2,4,3,1,2,2,8,2,12,5,50,2,2,9,7,3,15,0,1,0,1,21,202200013140,1
0,4,2,2,1,1,1,0,1,1,3,1,90,2,1,8,2,3,0,2,6,0,1,74,202200013140,0
0,4,2,2,1,1,1,0,1,1,3,1,90,2,1,8,2,3,0,2,6,0,1,55,202200013140,0
3,5,-1,0,1,-1,1,0,1,1,5,-1,24,2,1,1,6,3,0,1,4,1,1,38,202200013063,0
0,3,2,2,1,1,1,9,1,2,3,1,90,2,9,1,6,0,0,1,2,1,1,31,202200013152,0
1,3,1,3,2,1,1,0,1,2,3,1,89,2,2,8,7,1,0,0,1,0,1,55,202200013152,0
5,1,3,4,1,1,2,0,1,3,12,2,48,2,1,1,4,3,0,2,1,0,1,19,202200013155,0
9,1,3,4,1,-1,2,0,1,3,12,2,49,2,1,1,4,3,0,2,1,0,1,39,202200013078,0
5,1,3,4,1,-1,2,0,1,3,12,2,49,2,1,1,4,3,0,2,1,0,1,58,202200013078,0
3,3,2,2,2,-1,2,0,1,3,5,-1,88,1,1,8,1,3,0,2,3,0,1,54,202200013085,0
4,3,2,2,2,1,2,0,1,3,5,1,86,1,1,8,1,3,0,2,3,0,1,24,202200013155,0
5,3,2,2,1,-1,1,0,8,3,5,-1,4,1,1,1,7,3,0,0,0,0,1,39,202200013096,1
1,4,2,2,2,1,1,0,1,2,3,1,89,2,1,1,3,3,0,2,3,0,1,39,202200013155,0
4,4,2,2,2,1,1,0,1,2,3,1,89,2,1,1,3,3,0,2,3,0,1,57,202200013155,0
5,4,2,2,1,1,2,0,1,1,12,1,48,2,2,2,3,3,0,2,1,0,1,17,202200013169,0
5,4,2,2,1,1,2,0,1,1,12,1,48,2,2,2,3,3,0,2,1,0,1,48,202200013169,0
0,4,1,1,1,1,1,0,8,1,12,5,45,2,9,1,6,3,0,1,0,1,1,21,202200013169,0
5,3,2,2,2,2,1,0,1,3,9,1,45,1,1,1,2,1,0,0,4,0,1,57,202200013175,0
5,3,2,2,2,2,1,0,1,3,9,1,45,1,1,1,2,1,0,0,4,0,1,21,202200013175,0
1,5,2,2,1,1,1,0,1,2,5,1,30,2,1,1,2,0,0,2,0,0,1,31,202200013175,0
-1,5,2,2,1,-1,1,0,1,2,5,-1,31,2,1,1,2,0,0,2,0,0,1,19,202200013100,0
0,4,2,2,2,2,1,0,4,2,3,5,973,2,1,1,6,3,0,1,0,1,1,28,202200013180,0
9,4,1,1,1,1,3,0,4,1,12,5,44,2,1,2,6,3,0,1,1,1,1,21,202200013180,0
5,3,2,2,2,2,1,0,8,3,9,1,70,1,1,1,6,3,7,0,0,0,1,36,202200013184,1
5,3,2,2,1,-1,1,0,1,2,9,2,35,2,1,1,1,3,0,2,3,0,1,34,202200013105,0
5,3,2,2,1,-1,1,0,1,2,9,2,35,2,1,1,1,3,0,2,3,0,1,80,202200013105,0
0,3,2,1,1,1,1,0,4,2,3,-1,68,2,4,1,6,3,1,0,1,0,1,55,202200013119,0
5,4,-1,1,1,1,6,0,8,1,9,1,57,2,1,1,7,0,0,0,0,0,1,29,202200013184,0
9,4,2,2,1,1,2,0,1,2,12,5,37,2,1,2,6,3,0,1,2,1,1,21,202200013204,0
5,2,2,2,1,-1,1,0,1,3,3,-1,98,1,1,1,4,3,0,2,4,0,1,19,202200013125,0
1,2,2,2,1,1,1,0,1,3,3,1,94,1,1,1,4,3,0,2,4,0,1,21,202200013204,0
1,2,2,2,1,-1,1,0,1,3,3,-1,98,1,1,1,4,3,0,2,4,0,1,41,202200013125,0
5,1,3,5,1,1,1,0,1,4,5,2,81,1,1,1,2,3,0,2,1,0,1,55,202200013207,0
5,1,3,5,1,1,1,0,1,4,5,2,81,1,1,1,2,3,0,2,1,0,1,41,202200013207,0
5,3,2,2,1,1,9,0,1,3,5,1,60,1,1,1,6,5,0,0,9,0,1,46,202200013207,0
5,2,3,4,1,1,2,0,1,3,9,2,92,1,1,3,2,3,0,2,3,0,1,20,202200013237,0
5,2,3,4,1,-1,2,0,1,3,9,2,95,1,1,3,2,3,0,2,3,0,1,57,202200013130,0
5,3,2,2,1,1,1,0,1,3,2,1,39,1,1,1,3,1,0,2,3,0,1,73,202200013237,0
-1,3,2,2,1,-1,1,0,1,3,2,-1,40,1,1,1,3,1,0,2,3,0,1,19,202200013132,0
0,4,2,2,2,1,2,0,1,2,12,-1,25,2,1,2,2,3,1,0,4,0,1,39,202200013140,0
0,4,2,2,2,2,2,0,1,2,12,1,24,2,1,2,2,3,1,0,4,0,1,21,202200013243,0
5,4,2,2,2,1,1,0,1,3,5,1,50,2,1,1,7,0,0,0,0,0,1,28,202200013243,0
5,2,2,2,1,1,1,0,1,3,3,1,95,1,1,1,6,3,0,0,3,0,1,24,202200013248,0
1,2,2,2,1,1,1,0,1,3,3,1,95,1,1,1,6,3,0,0,3,0,1,34,202200013248,0
5,4,-1,2,1,1,1,0,1,3,5,2,78,1,1,1,6,5,14,6,1,0,1,40,202200013248,0
5,3,2,2,1,1,1,0,1,2,5,1,87,2,1,1,6,5,0,5,1,0,1,61,202200013252,0
4,3,2,2,1,1,1,0,1,2,3,1,75,2,1,1,6,0,0,1,1,1,1,52,202200013252,1
9,3,2,2,1,2,2,2,1,2,12,5,17,2,1,2,3,3,0,2,8,0,1,28,202200013255,0
0,3,2,2,1,2,2,2,1,2,12,5,17,2,1,2,3,3,0,2,8,0,1,57,202200013255,0
0,3,2,2,2,1,1,0,1,2,9,1,971,1,1,1,1,3,0,2,3,0,1,65,202200013255,0
0,3,2,2,2,1,1,0,1,2,9,1,971,1,1,1,1,3,0,2,3,0,1,38,202200013255,0
-1,3,2,2,1,-1,1,0,1,2,3,1,95,2,6,8,3,3,0,9,7,0,1,19,202200013152,0
1,3,2,2,1,1,1,0,1,2,3,2,92,2,6,8,3,3,0,9,7,0,1,47,202200013255,0
1,3,3,4,1,1,1,6,1,1,3,1,88,2,1,1,1,3,0,2,2,0,1,32,202200013260,0
2,3,3,4,1,-1,1,6,1,1,3,-1,91,2,1,1,1,3,0,2,2,0,1,12,202200013155,0
5,3,2,2,2,2,1,0,1,3,5,1,21,1,1,1,3,3,0,2,3,0,1,59,202200013260,0
9,3,2,2,2,2,1,0,1,3,5,1,21,1,1,1,3,3,0,2,3,0,1,54,202200013260,0
1,3,2,2,1,1,1,0,1,3,5,-1,29,1,1,1,6,0,13,0,1,0,1,48,202200013169,0
4,3,2,1,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,2,2,0,1,35,202200013269,0
4,3,2,1,1,1,1,0,1,2,3,1,37,2,1,1,3,3,0,2,2,0,1,37,202200013269,0
-1,4,1,2,1,-1,1,0,1,2,9,5,69,2,1,8,2,3,0,2,1,0,1,19,202200013175,0
5,4,1,2,1,1,1,0,1,2,9,5,67,2,1,8,2,3,0,2,1,0,1,34,202200013269,0
5,4,2,2,2,1,1,0,1,2,5,-1,38,2,3,1,1,3,0,2,2,0,1,88,202200013180,0
5,4,2,2,2,2,1,0,1,2,5,1,37,2,3,1,1,3,0,2,2,0,1,72,202200013275,0
5,3,1,2,1,1,1,0,1,2,5,1,2,2,1,1,2,0,0,2,1,0,1,17,202200013275,0
5,3,1,2,1,1,1,0,1,2,5,1,2,2,1,1,2,0,0,2,1,0,1,19,202200013275,0
