trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
-1,1,-1,1,1,2,2,0,1,3,4,1,98,1,1,6,6,4,2,2,0,0,1,30,202200013558,0
5,3,-1,1,1,2,2,0,1,1,6,2,98,2,1,1,3,1,13,2,0,0,1,46,202200013558,0
1,3,-1,1,1,2,2,0,1,1,6,2,98,2,1,1,3,1,13,2,0,0,1,46,202200013558,0
-1,1,-1,1,3,2,2,0,1,1,11,1,98,1,1,6,6,4,2,2,5,0,1,18,202200013558,0
-1,1,3,5,1,2,2,0,1,3,11,1,98,1,1,1,3,4,2,2,8,0,0,18,202200013558,0
-1,1,3,5,1,2,2,0,1,3,11,1,98,1,1,1,3,4,2,2,8,0,1,46,202200013558,0
-1,1,3,5,1,2,2,0,1,3,11,1,98,1,1,1,3,4,2,2,8,0,1,30,202200013558,0
-1,1,3,5,1,2,2,0,1,3,11,1,98,1,1,1,3,4,2,2,8,0,0,30,202200013558,0
5,1,-1,1,1,2,2,0,1,3,11,2,98,1,1,1,6,4,2,2,3,0,1,18,202200013558,0
5,4,2,1,1,2,2,5,1,1,4,1,79,1,1,1,1,4,2,2,3,0,0,55,202200013558,0
5,4,2,1,1,2,2,5,1,1,4,1,79,1,1,1,1,4,2,2,3,0,1,18,202200013558,0
5,1,-1,1,1,2,2,0,1,3,11,1,98,1,1,1,1,4,2,2,3,0,0,18,202200013558,0
3,1,-1,1,1,2,2,0,1,3,11,1,98,1,1,1,1,4,2,2,3,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,1,1,6,1,98,2,1,1,3,4,2,2,0,0,1,46,202200013558,0
5,3,2,1,1,2,2,0,1,1,6,1,98,2,1,1,3,4,2,2,0,0,0,46,202200013558,0
5,3,2,1,1,2,2,0,1,1,6,1,98,2,1,1,3,4,2,2,0,0,0,46,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,79,2,1,1,1,1,2,2,0,0,1,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,4,1,79,2,1,1,1,1,2,2,0,0,1,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,4,79,2,1,1,6,4,2,2,8,0,1,18,202200013558,1
5,4,2,1,1,2,2,5,1,1,11,1,98,2,1,1,6,4,2,2,0,0,0,18,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,45,2,1,1,1,1,2,2,0,0,0,30,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,45,2,1,1,1,1,2,2,0,0,1,46,202200013558,0
5,3,2,1,3,2,2,0,1,3,6,1,63,1,1,6,6,1,2,2,0,0,1,46,202200013558,0
1,1,3,5,1,2,2,0,1,3,11,2,98,1,1,1,3,4,2,2,0,0,0,30,202200013558,0
-1,1,3,5,1,2,2,0,1,3,11,2,98,1,1,1,3,4,2,2,0,0,1,55,202200013558,0
-1,1,3,5,1,2,2,0,1,3,11,2,98,1,1,1,3,4,2,2,0,0,0,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,3,0,0,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,3,0,0,18,202200013558,0
1,4,-1,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,0,0,1,30,202200013558,0
-1,4,-1,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,0,0,0,18,202200013558,0
1,1,2,1,1,2,2,0,1,1,6,1,45,1,1,1,1,4,2,2,0,0,1,18,202200013558,0
5,1,2,1,1,2,2,0,1,1,6,1,45,1,1,1,1,4,2,2,0,0,1,55,202200013558,0
-1,1,-1,1,1,2,2,0,1,3,11,1,98,1,1,1,1,4,2,2,5,0,0,30,202200013558,0
-1,1,-1,1,1,2,2,0,1,3,11,1,98,1,1,1,1,4,2,2,5,0,1,30,202200013558,0
1,1,3,1,1,2,2,0,1,3,6,1,98,1,1,1,6,4,2,2,8,0,1,30,202200013558,0
-1,1,3,1,1,2,2,0,1,3,6,1,98,1,1,1,6,4,2,2,8,0,1,55,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,1,63,1,6,1,1,4,2,2,0,0,1,46,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,1,63,1,6,1,1,4,2,2,0,0,1,46,202200013558,0
-1,4,2,1,1,2,2,0,1,3,6,1,45,1,1,1,1,4,2,2,0,0,1,46,202200013558,0
5,4,2,1,1,2,2,0,1,3,6,1,45,1,1,1,1,4,2,2,0,0,1,18,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,4,98,2,1,1,6,4,2,2,3,0,1,73,202200013558,0
5,4,-1,1,3,2,2,0,1,1,4,1,79,2,1,1,1,4,2,2,3,0,1,18,202200013558,0
5,4,-1,1,3,2,2,0,1,1,4,1,79,2,1,1,1,4,2,2,3,0,1,46,202200013558,0
5,1,2,1,1,2,2,0,1,1,6,1,79,2,1,1,3,4,2,2,0,0,1,55,202200013558,0
5,1,2,1,1,2,2,0,1,1,6,1,79,2,1,1,3,4,2,2,0,0,1,55,202200013558,0
-1,3,2,1,3,2,2,0,1,1,11,1,98,2,1,1,3,4,2,2,8,0,0,73,202200013558,0
-1,3,2,1,3,2,2,0,1,1,11,1,98,2,1,1,3,4,2,2,8,0,1,46,202200013558,0
1,4,-1,1,3,2,2,0,1,1,4,4,79,2,1,1,6,4,2,2,0,0,1,30,202200013558,0
5,3,2,1,1,2,2,0,1,1,9,4,98,2,1,1,3,4,2,2,8,0,1,30,202200013558,0
-1,3,2,1,1,2,2,0,1,1,9,4,98,2,1,1,3,4,2,2,8,0,0,18,202200013558,0
-1,3,2,1,1,2,2,0,1,1,9,4,98,2,1,1,3,4,2,2,8,0,1,46,202200013558,0
1,4,2,5,1,2,2,0,6,1,4,1,79,2,1,1,3,1,2,2,0,0,0,30,202200013558,0
1,4,2,5,1,2,2,0,6,1,4,1,79,2,1,1,3,1,2,2,0,0,0,18,202200013558,0
-1,4,2,5,1,2,2,0,1,1,4,1,79,2,1,1,6,4,2,2,0,0,0,18,202200013558,0
5,4,-1,1,1,2,2,0,1,1,4,1,79,2,1,1,3,1,2,2,8,0,1,30,202200013558,0
3,4,-1,1,1,2,2,0,1,1,4,1,79,2,1,1,3,1,2,2,8,0,1,30,202200013558,0
5,3,2,1,1,2,2,0,1,3,6,1,45,1,1,1,1,4,2,2,3,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,1,3,6,1,45,1,1,1,1,4,2,2,3,0,1,55,202200013558,0
-1,4,-1,1,1,2,2,0,6,1,6,1,98,2,1,1,1,4,2,2,0,0,1,30,202200013558,0
5,4,-1,1,1,2,2,0,1,1,4,1,79,2,1,1,6,1,2,2,3,0,1,18,202200013558,0
1,3,2,1,1,2,2,0,1,3,11,1,79,1,1,1,1,4,13,2,0,0,0,55,202200013558,1
5,3,2,1,1,2,2,0,1,3,11,1,79,1,1,1,1,4,13,2,0,0,1,18,202200013558,1
5,4,2,1,1,2,2,0,6,1,4,1,79,2,1,6,6,1,2,2,0,0,0,18,202200013558,0
5,3,2,1,1,2,2,0,1,1,4,1,98,2,1,1,3,4,2,2,3,0,1,46,202200013558,0
3,3,2,1,1,2,2,0,1,1,4,1,98,2,1,1,3,4,2,2,3,0,1,18,202200013558,0
5,4,2,1,1,2,2,5,1,1,11,4,79,2,1,1,6,4,2,2,3,0,0,55,202200013558,0
5,3,2,1,1,2,2,0,1,3,6,1,63,1,1,1,6,1,2,2,8,0,1,30,202200013558,0
1,4,2,1,1,2,2,0,1,1,4,1,98,2,1,1,6,4,2,2,0,0,1,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,4,63,2,1,1,3,4,2,2,3,0,0,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,4,63,2,1,1,3,4,2,2,3,0,1,30,202200013558,0
5,3,2,1,1,2,2,0,1,3,6,1,45,1,1,1,6,4,2,2,0,0,0,30,202200013558,0
5,4,-1,1,1,2,2,0,1,1,4,1,45,2,1,1,6,1,2,2,0,0,1,18,202200013558,0
5,3,2,1,3,2,2,0,1,1,4,1,98,2,6,1,1,1,2,2,3,0,1,18,202200013558,0
5,3,2,1,3,2,2,0,1,1,4,1,98,2,6,1,1,1,2,2,3,0,1,55,202200013558,0
5,4,2,1,1,2,2,0,1,3,4,1,79,1,1,1,6,4,2,2,8,0,1,30,202200013558,0
-1,4,3,1,1,2,2,0,1,1,4,1,28,1,1,1,3,4,2,2,8,0,0,30,202200013558,0
-1,4,3,1,1,2,2,0,1,1,4,1,28,1,1,1,3,4,2,2,8,0,1,46,202200013558,0
1,4,3,1,1,2,2,0,1,1,4,1,28,2,6,1,1,4,2,2,0,0,1,30,202200013558,0
3,4,3,1,1,2,2,0,1,1,4,1,28,2,6,1,1,4,2,2,0,0,1,30,202200013558,0
-1,1,3,1,1,2,2,0,1,1,4,4,7,1,1,1,3,4,2,2,8,0,1,18,202200013558,0
-1,1,3,1,1,2,2,0,1,1,4,4,7,1,1,1,3,4,2,2,8,0,1,46,202200013558,0
5,1,-1,1,1,2,2,0,1,1,4,4,7,1,1,1,3,4,2,2,8,0,1,18,202200013558,0
5,1,-1,1,1,2,2,0,1,1,4,4,7,1,1,1,3,4,2,2,8,0,1,30,202200013558,0
-1,4,3,1,1,2,2,0,1,1,11,4,63,2,1,1,3,1,2,2,3,0,1,55,202200013558,0
3,4,3,1,1,2,2,0,1,1,11,4,63,2,1,1,3,1,2,2,3,0,1,30,202200013558,0
3,4,3,1,3,2,2,0,1,1,4,1,63,1,1,1,1,4,2,2,3,0,1,30,202200013558,0
5,4,3,1,3,2,2,0,1,1,4,1,63,1,1,1,1,4,2,2,3,0,0,46,202200013558,0
1,4,2,1,1,2,2,0,1,1,4,1,28,2,1,1,3,4,2,2,0,0,1,18,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,28,2,1,1,3,4,2,2,0,0,1,46,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,28,2,1,1,3,4,2,2,0,0,0,46,202200013558,0
5,4,2,1,1,2,2,0,1,1,11,4,63,2,1,1,6,4,2,2,0,0,1,18,202200013558,0
5,3,2,1,1,2,2,5,1,1,4,1,28,1,1,1,1,4,2,2,3,0,1,55,202200013558,0
1,3,2,1,1,2,2,5,1,1,4,1,28,1,1,1,1,4,2,2,3,0,0,30,202200013558,0
5,3,2,1,1,2,2,0,6,1,4,4,28,2,1,6,6,4,2,2,3,0,1,18,202200013558,0
-1,1,3,1,3,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,0,0,1,30,202200013558,0
-1,1,3,1,3,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,0,0,1,46,202200013558,0
-1,1,3,1,3,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,0,0,0,30,202200013558,0
-1,1,3,1,3,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,0,0,0,30,202200013558,0
-1,1,3,1,3,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,0,0,1,30,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,8,0,1,55,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,8,0,1,73,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,4,63,2,1,1,6,4,2,2,0,0,0,18,202200013558,0
1,4,2,1,1,2,2,0,1,1,11,4,63,2,1,1,6,4,2,2,0,0,1,18,202200013558,0
-1,1,3,5,1,2,2,0,1,3,4,1,98,1,1,1,3,4,2,2,3,0,1,18,202200013558,0
-1,1,3,5,1,2,2,0,1,3,4,1,98,1,1,1,3,4,2,2,3,0,1,30,202200013558,0
-1,3,2,1,1,2,2,0,1,3,4,1,7,1,1,1,6,4,2,2,3,0,1,55,202200013558,0
5,3,2,1,1,2,2,0,1,3,4,1,7,1,1,1,6,4,2,2,3,0,0,46,202200013558,0
5,4,2,1,3,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,0,0,1,55,202200013558,0
1,4,2,1,3,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,0,0,1,18,202200013558,0
1,4,2,1,1,2,2,0,1,1,4,1,7,2,1,1,1,4,2,2,0,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,6,3,4,2,7,1,1,1,6,4,2,2,0,0,1,18,202200013558,0
5,1,3,1,1,2,2,0,1,3,4,1,98,1,1,1,1,4,2,2,3,0,1,55,202200013558,0
5,1,3,1,1,2,2,0,1,3,4,1,98,1,1,1,1,4,2,2,3,0,1,30,202200013558,0
3,1,3,1,1,2,2,0,1,3,11,4,45,1,1,1,3,1,2,2,0,0,0,30,202200013558,0
-1,1,3,1,1,2,2,0,1,3,11,4,45,1,1,1,3,1,2,2,0,0,1,30,202200013558,0
5,1,3,1,1,2,2,0,1,3,11,4,45,1,1,1,3,1,2,2,0,0,1,46,202200013558,0
-1,4,-1,1,1,2,2,0,1,1,4,4,63,2,1,1,3,4,2,2,0,0,1,18,202200013558,0
-1,4,-1,1,1,2,2,0,1,1,4,4,63,2,1,1,3,4,2,2,0,0,0,18,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,0,0,0,73,202200013558,0
3,4,2,1,1,2,2,0,1,1,4,1,7,2,1,1,3,4,2,2,0,0,0,30,202200013558,0
5,4,-1,1,1,2,2,0,1,1,11,1,45,2,1,1,6,4,2,2,3,0,1,18,202200013558,0
-1,4,2,1,1,2,2,0,1,1,4,2,7,2,1,1,3,1,2,2,0,0,1,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,4,2,7,2,1,1,3,1,2,2,0,0,0,30,202200013558,0
1,3,2,1,1,2,2,0,1,1,4,1,7,2,1,1,6,4,2,2,3,0,0,18,202200013558,0
1,4,2,1,1,2,2,0,1,1,11,1,45,2,1,6,3,4,2,2,3,0,1,46,202200013558,0
5,4,2,1,1,2,2,0,1,1,11,1,45,2,1,6,3,4,2,2,3,0,1,55,202200013558,0
1,4,3,1,1,2,2,5,1,1,11,1,45,2,1,1,1,1,2,2,0,0,0,46,202200013558,0
1,4,3,1,1,2,2,5,1,1,11,1,45,2,1,1,1,1,2,2,0,0,1,46,202200013558,0
5,3,2,1,1,2,2,0,1,3,11,1,45,1,1,1,6,4,13,2,0,0,1,73,202200013558,0
-1,4,2,1,1,2,2,0,1,1,11,1,45,2,1,1,1,1,2,2,0,0,1,18,202200013558,0
1,4,2,1,1,2,2,0,1,1,11,1,45,2,1,1,1,1,2,2,0,0,0,46,202200013558,0
5,3,2,1,3,2,2,0,1,3,4,1,28,1,1,1,6,4,13,2,3,0,1,30,202200013558,0
3,3,2,1,3,2,2,0,1,1,4,1,28,2,1,1,6,1,2,2,8,0,1,30,202200013558,1
5,1,2,1,1,2,2,0,6,1,4,1,98,1,1,1,6,1,13,2,0,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,1,3,4,1,45,1,1,1,6,4,2,2,3,0,1,18,202200013558,0
-1,3,2,1,1,2,2,0,6,3,4,1,45,1,1,6,6,4,2,2,0,0,0,18,202200013558,0
1,3,2,1,1,2,2,0,1,1,11,1,28,2,1,1,6,4,2,2,3,0,1,30,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,63,2,1,1,6,1,2,2,3,0,1,46,202200013558,0
1,4,2,1,1,2,2,0,1,1,4,1,79,2,1,1,6,1,2,2,5,0,1,30,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,79,2,1,1,3,4,2,2,3,0,1,30,202200013558,0
5,4,2,1,1,2,2,0,1,1,4,1,79,2,1,1,3,4,2,2,3,0,1,18,202200013558,0
-1,3,2,1,3,2,2,0,1,1,11,4,45,2,1,1,6,4,2,2,3,0,1,30,202200013558,0
3,1,-1,1,1,2,2,0,1,3,4,2,63,1,1,1,3,1,2,2,5,0,1,46,202200013558,0
5,1,-1,1,1,2,2,0,1,3,4,2,63,1,1,1,3,1,2,2,5,0,0,30,202200013558,0
5,3,2,1,3,2,2,0,6,3,11,2,28,1,1,1,6,4,2,2,3,0,1,18,202200013558,0
1,3,2,1,1,2,2,0,6,1,4,4,98,2,1,1,3,1,2,2,0,0,1,30,202200013558,0
5,3,2,1,1,2,2,0,6,1,4,4,98,2,1,1,3,1,2,2,0,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,1,1,4,1,98,2,1,1,1,4,2,2,3,0,0,55,202200013558,0
5,3,2,1,1,2,2,0,1,1,4,1,98,2,1,1,1,4,2,2,3,0,0,46,202200013558,0
5,4,2,1,1,2,2,5,1,1,4,1,28,2,1,1,3,1,2,2,8,0,1,18,202200013558,0
3,4,2,1,1,2,2,5,1,1,4,1,28,2,1,1,3,1,2,2,8,0,1,46,202200013558,0
-1,3,3,1,1,2,2,0,1,3,1,2,98,1,1,1,6,4,13,2,3,0,1,18,202200013558,0
1,3,2,1,1,2,2,0,6,1,4,4,98,2,1,1,3,1,2,2,0,0,0,30,202200013558,0
1,3,2,1,1,2,2,0,6,1,4,4,98,2,1,1,3,1,2,2,0,0,1,55,202200013558,0
5,1,2,1,1,2,2,0,1,3,11,2,7,1,1,1,3,4,2,2,3,0,1,30,202200013558,0
5,1,2,1,1,2,2,0,1,3,11,2,7,1,1,1,3,4,2,2,3,0,0,18,202200013558,0
-1,1,2,1,1,2,2,0,1,3,11,2,7,1,1,1,3,4,2,2,3,0,0,18,202200013558,0
1,1,2,1,1,2,2,0,1,3,11,2,7,1,1,1,3,4,2,2,3,0,1,30,202200013558,0
1,3,2,1,3,2,2,0,1,3,11,1,63,1,1,1,1,4,13,2,0,0,0,18,202200013558,0
5,3,2,1,3,2,2,0,1,3,1,1,7,2,1,1,3,4,2,2,0,0,1,30,202200013558,0
5,3,2,1,3,2,2,0,1,3,1,1,7,2,1,1,3,4,2,2,0,0,1,30,202200013558,0
1,3,2,1,1,2,2,5,1,1,11,1,7,2,6,1,3,4,2,2,8,0,1,30,202200013558,0
5,3,2,1,1,2,2,5,1,1,11,1,7,2,6,1,3,4,2,2,8,0,0,30,202200013558,0
1,4,2,1,1,2,2,0,1,1,1,4,45,2,6,1,6,4,2,2,3,0,1,18,202200013558,0
-1,3,-1,1,1,2,2,0,6,1,4,1,98,2,1,1,3,1,2,2,0,0,1,18,202200013558,0
-1,3,-1,1,1,2,2,0,6,1,4,1,98,2,1,1,3,1,2,2,0,0,0,18,202200013558,0
1,3,2,1,3,2,2,5,1,3,11,1,63,1,1,1,1,4,2,2,3,0,0,18,202200013558,0
5,3,2,1,3,2,2,5,1,3,11,1,63,1,1,1,1,4,2,2,3,0,1,30,202200013558,0
-1,4,2,1,1,2,2,0,1,1,4,1,98,2,1,1,3,4,2,2,8,0,1,30,202200013558,0
1,4,2,1,1,2,2,0,1,1,4,1,98,2,1,1,3,4,2,2,8,0,1,46,202200013558,0
5,4,2,1,1,2,2,0,1,1,1,4,63,2,1,1,3,4,13,2,0,0,1,30,202200013558,0
1,4,2,1,1,2,2,0,1,1,1,4,63,2,1,1,3,4,13,2,0,0,1,18,202200013558,0
3,3,2,5,1,2,2,5,1,1,4,1,98,2,6,1,3,4,2,2,5,0,1,30,202200013558,0
1,3,2,5,1,2,2,5,1,1,4,1,98,2,6,1,3,4,2,2,5,0,0,30,202200013558,0
5,3,2,1,1,2,2,0,1,3,11,2,7,1,1,1,6,4,13,2,0,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,1,3,11,2,45,1,1,6,6,4,13,2,0,0,1,30,202200013558,0
-1,1,-1,1,3,2,2,0,1,1,1,2,7,1,1,1,3,4,2,2,3,0,1,30,202200013558,0
5,1,-1,1,3,2,2,0,1,1,1,2,7,1,1,1,3,4,2,2,3,0,0,18,202200013558,0
5,1,3,1,3,2,2,0,1,3,11,1,7,1,1,1,6,4,2,2,3,0,0,30,202200013558,0
5,4,2,1,3,2,2,0,1,1,4,1,63,1,1,1,6,4,13,2,0,0,1,73,202200013558,0
-1,3,2,1,3,2,2,0,6,3,4,1,79,1,1,1,1,4,2,2,0,0,1,46,202200013558,0
1,3,2,1,3,2,2,0,6,3,4,1,79,1,1,1,1,4,2,2,0,0,1,30,202200013558,0
5,4,3,5,3,2,2,0,1,1,1,4,63,2,1,1,6,1,2,2,8,0,0,46,202200013558,0
3,3,-1,1,1,2,2,0,1,1,11,1,7,2,1,1,1,4,2,2,0,0,1,55,202200013558,0
-1,1,-1,1,3,2,2,0,1,3,4,1,98,1,1,1,6,4,2,2,8,0,1,46,202200013558,0
3,3,2,1,1,2,2,0,1,3,4,1,79,1,1,1,1,4,2,2,0,0,1,46,202200013558,0
5,3,2,1,1,2,2,0,1,3,4,1,79,1,1,1,1,4,2,2,0,0,1,73,202200013558,0
5,1,3,1,1,2,2,0,1,3,4,1,28,1,1,6,1,4,2,2,0,0,0,18,202200013558,0
3,1,3,1,1,2,2,0,1,3,4,1,28,1,1,6,1,4,2,2,0,0,1,30,202200013558,0
5,3,2,1,3,2,2,5,1,1,4,1,63,2,1,1,6,1,2,2,0,0,1,55,202200013558,1
-1,1,-1,1,1,2,2,0,1,1,1,2,98,1,1,1,3,4,2,2,0,0,1,30,202200013558,0
-1,1,-1,1,1,2,2,0,1,1,1,2,98,1,1,1,3,4,2,2,0,0,1,30,202200013558,0
-1,1,-1,1,1,2,2,0,1,1,1,2,98,1,1,1,3,4,2,2,0,0,1,46,202200013558,0
1,3,2,1,3,2,2,0,1,3,4,1,45,1,6,1,1,4,2,2,3,0,1,46,202200013558,0
1,3,2,1,3,2,2,0,1,3,4,1,45,1,6,1,1,4,2,2,3,0,1,46,202200013558,0
5,3,2,1,1,2,2,0,1,3,4,1,28,1,1,1,1,4,2,2,0,0,1,46,202200013558,1
5,3,2,1,1,2,2,0,1,3,4,1,28,1,1,1,1,4,2,2,0,0,1,55,202200013558,1
5,4,2,1,1,2,2,0,1,1,6,1,45,1,1,1,3,1,2,2,0,0,1,18,202200022668,0
5,3,2,1,3,2,2,5,1,1,4,1,28,2,1,6,6,4,13,2,0,0,0,18,202200013558,1
3,1,3,1,1,2,2,5,1,1,4,1,7,1,6,1,3,1,2,2,5,0,1,18,202200013558,0
3,1,3,1,1,2,2,5,1,1,4,1,7,1,6,1,3,1,2,2,5,0,1,55,202200013558,0
5,1,3,1,1,2,2,0,1,3,4,1,45,1,1,1,1,4,2,2,3,0,1,18,202200013558,0
5,1,3,1,1,2,2,0,1,3,4,1,45,1,1,1,1,4,2,2,3,0,1,46,202200013558,0
5,3,2,1,1,2,2,0,6,3,11,2,63,1,1,1,6,4,2,2,0,0,1,46,202200013558,1
-1,1,3,5,1,2,2,0,1,3,1,1,98,1,1,1,3,4,2,2,3,0,0,30,202200013558,0
-1,1,3,5,1,2,2,0,1,3,1,1,98,1,1,1,3,4,2,2,3,0,1,18,202200013558,0
-1,1,3,5,1,2,2,0,1,3,1,1,98,1,1,1,3,4,2,2,3,0,1,18,202200013558,0
3,4,-1,1,1,2,2,5,6,1,4,1,79,2,6,1,6,4,2,2,3,0,1,55,202200013558,0
5,3,2,1,1,2,2,0,1,1,4,1,7,2,1,1,1,4,2,2,0,0,1,30,202200013558,0
1,3,2,1,1,2,2,0,1,1,4,1,7,2,1,1,1,4,2,2,0,0,1,30,202200013558,0
1,3,2,1,1,2,2,0,1,3,4,1,79,1,1,1,6,1,2,2,3,0,1,30,202200013558,0
5,3,2,1,1,2,2,0,1,3,11,1,7,1,1,1,6,4,2,2,0,0,1,55,202200013558,1
-1,4,2,1,3,2,2,0,1,3,4,1,45,1,1,1,1,4,2,2,0,0,1,18,202200013558,0
5,4,2,1,3,2,2,0,1,3,4,1,45,1,1,1,1,4,2,2,0,0,0,30,202200013558,0
3,1,-1,1,3,2,2,0,1,1,11,1,7,1,1,1,1,4,2,2,3,0,1,55,202200013558,0
3,1,-1,1,3,2,2,0,1,1,11,1,7,1,1,1,1,4,2,2,3,0,1,30,202200013558,0
5,1,2,1,1,2,2,0,1,3,4,1,98,1,1,6,1,4,2,2,0,0,1,46,202200013558,0
-1,1,2,1,1,2,2,0,1,3,4,1,98,1,1,6,1,4,2,2,0,0,1,55,202200013558,0
5,1,3,1,1,2,2,0,1,3,1,2,98,1,1,1,1,4,2,2,3,0,1,30,202200013558,0
-1,1,3,1,1,2,2,0,1,3,1,2,98,1,1,1,1,4,2,2,3,0,0,18,202200013558,0
5,1,3,1,1,2,2,0,1,3,11,1,98,1,1,1,1,4,2,2,3,0,0,30,202200013558,0
5,1,3,1,1,2,2,0,1,3,11,1,98,1,1,1,1,4,2,2,3,0,0,30,202200013558,0
3,3,2,1,1,2,2,0,1,1,4,1,98,2,1,1,3,4,2,2,3,0,0,46,202200013558,0
-1,3,2,1,1,2,2,0,1,1,4,1,98,2,1,1,3,4,2,2,3,0,1,30,202200013558,0
3,3,2,1,1,2,2,0,1,1,4,1,98,2,1,1,3,4,2,2,3,0,1,46,202200013558,0
3,1,2,1,1,2,2,0,1,3,11,1,98,1,1,1,3,4,2,2,0,0,1,30,202200013558,0
5,1,2,1,1,2,2,0,1,3,11,1,98,1,1,1,3,4,2,2,0,0,0,30,202200013558,0
5,1,2,1,1,2,2,0,1,3,11,1,98,1,1,1,3,4,2,2,0,0,1,46,202200013558,0
5,3,2,1,1,2,2,0,1,1,4,1,98,1,1,1,1,1,2,2,0,0,1,18,202200013558,1
-1,3,2,1,1,2,2,0,1,1,4,1,98,1,1,1,1,1,2,2,0,0,1,46,202200013558,1
-1,4,3,1,1,2,2,0,1,1,1,4,63,2,1,1,1,4,2,2,3,0,0,18,202200013558,0
-1,4,3,1,1,2,2,0,1,1,1,4,63,2,1,1,1,4,2,2,3,0,1,46,202200013558,0
5,1,3,5,1,2,2,0,1,3,11,2,98,1,1,1,6,4,2,2,3,0,1,18,202200013558,0
1,3,2,1,1,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,3,0,0,30,202200013558,1
1,3,2,1,1,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,3,0,1,30,202200013558,1
1,3,2,1,1,2,2,0,1,3,4,1,79,1,1,1,3,4,2,2,3,0,1,30,202200013558,1
5,4,-1,1,1,2,2,0,1,1,11,1,79,2,1,1,3,1,2,2,0,0,1,46,202200013558,0
1,4,-1,1,1,2,2,0,1,1,11,1,79,2,1,1,3,1,2,2,0,0,0,18,202200013558,0
5,3,2,1,1,2,2,0,1,1,4,1,63,1,1,1,3,4,2,2,3,0,0,18,202200013558,0
3,3,2,1,1,2,2,0,1,1,4,1,63,1,1,1,3,4,2,2,3,0,1,30,202200013558,0
-1,4,-1,1,1,2,2,0,1,1,1,1,98,2,1,1,6,4,2,2,0,0,1,18,202200013558,0
5,3,2,1,3,2,2,0,1,3,4,2,45,1,1,1,6,4,2,2,0,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,1,3,4,2,63,2,1,1,6,4,2,2,0,0,1,18,202200013558,0
5,1,2,1,1,2,2,0,1,1,1,1,98,2,1,1,6,1,2,2,3,0,1,46,202200013558,0
1,3,2,1,3,2,2,0,1,1,4,1,63,1,1,1,6,1,2,2,0,0,1,30,202200013558,0
1,4,2,1,1,2,2,5,1,1,1,1,98,2,1,1,6,4,2,2,0,0,0,46,202200013558,0
5,4,2,1,1,2,2,0,1,1,11,4,79,2,6,1,1,4,2,2,5,0,1,46,202200013558,0
5,4,2,1,1,2,2,0,1,1,11,4,79,2,6,1,1,4,2,2,5,0,1,30,202200013558,0
5,3,2,1,1,2,2,0,1,3,4,1,63,2,1,1,1,4,2,2,5,0,1,18,202200013558,0
5,3,2,1,1,2,2,0,1,3,4,1,63,2,1,1,1,4,2,2,5,0,1,30,202200013558,0
