trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,4,2,1,1,1,1,0,1,2,9,5,93,2,3,4,1,3,0,2,1,0,1,34,202200006203,0
1,4,1,4,1,1,1,0,1,2,9,1,74,2,1,1,3,3,0,2,5,0,1,38,202200006203,0
1,4,1,4,1,1,1,0,1,2,9,1,74,2,1,1,3,3,0,2,5,0,1,39,202200006203,0
1,4,1,4,1,1,1,0,1,2,9,1,74,2,1,1,3,3,0,2,5,0,0,41,202200006203,0
4,4,1,4,1,1,1,0,1,2,9,1,74,2,1,1,3,3,0,2,5,0,1,44,202200006203,0
-1,4,1,1,1,1,1,0,1,1,9,1,74,2,3,2,3,3,12,2,0,0,0,24,202200006203,0
1,4,1,1,1,1,1,0,1,1,9,1,74,2,3,2,3,3,12,2,0,0,1,33,202200006203,0
5,4,1,1,1,1,1,0,1,1,9,1,93,2,1,1,3,0,0,2,8,0,1,24,202200006203,0
5,4,1,1,1,1,1,0,1,1,9,1,93,2,1,1,3,0,0,2,8,0,1,25,202200006203,0
5,2,2,1,1,1,1,0,1,3,9,1,973,1,1,1,6,4,0,1,2,1,1,24,202200006203,0
9,4,2,4,1,1,1,0,1,1,9,5,74,2,7,2,6,0,0,1,3,1,1,24,202200006203,0
9,4,1,1,1,1,1,0,1,1,9,5,74,2,3,2,6,3,0,1,0,1,1,24,202200006203,0
4,4,2,1,1,1,1,0,1,1,9,5,74,2,1,2,3,0,0,2,7,0,1,38,202200006203,0
1,4,2,1,1,1,1,0,1,1,9,5,74,2,1,2,3,0,0,2,7,0,1,28,202200006203,0
4,4,1,1,1,1,1,0,1,1,9,1,74,2,3,2,6,4,0,1,4,1,1,34,202200006203,0
1,4,2,4,1,1,1,0,1,2,9,1,74,2,2,2,3,0,0,2,1,0,0,27,202200006203,0
5,4,2,4,1,1,1,0,1,2,9,1,74,2,2,2,3,0,0,2,1,0,1,32,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,1,94,2,1,2,2,3,0,2,1,0,0,35,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,1,94,2,1,2,2,3,0,2,1,0,0,42,202200006203,0
9,4,2,1,1,1,1,0,1,1,9,1,94,2,2,1,3,3,0,2,2,0,0,49,202200006203,0
1,4,2,1,1,1,1,0,1,1,9,1,94,2,2,1,3,3,0,2,2,0,0,33,202200006203,0
1,3,2,1,1,1,1,0,1,2,9,5,94,2,1,7,3,0,0,2,2,0,1,28,202200006203,0
4,3,2,1,1,1,1,0,1,2,9,5,94,2,1,7,3,0,0,2,2,0,1,66,202200006203,0
5,3,2,1,1,1,1,0,3,3,9,4,45,1,1,1,6,3,17,0,2,0,1,24,202200006203,0
1,3,1,1,3,1,1,9,1,2,9,1,94,2,9,2,2,0,0,9,4,0,1,48,202200006203,0
4,3,1,1,3,1,1,9,1,2,9,1,94,2,9,2,2,0,0,9,4,0,1,37,202200006203,0
2,4,1,1,2,3,1,9,4,2,9,1,94,2,1,7,6,1,6,0,0,0,1,18,202200006203,0
0,4,2,1,1,1,1,5,4,2,9,1,93,2,3,2,6,3,2,0,1,0,0,25,202200006203,0
9,3,2,1,1,1,1,6,1,2,9,1,93,2,9,2,6,4,0,1,7,1,0,24,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,5,93,2,1,2,3,0,0,2,2,0,1,29,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,5,93,2,1,2,3,0,0,2,2,0,1,49,202200006203,0
5,3,2,4,1,1,1,5,1,2,9,5,93,2,3,2,1,3,0,2,2,0,1,27,202200006203,0
0,3,2,4,1,1,1,5,1,2,9,5,93,2,3,2,1,3,0,2,2,0,1,27,202200006203,0
0,3,1,1,1,1,1,0,1,2,9,5,93,2,1,2,2,0,0,2,5,0,0,24,202200006203,0
0,3,1,1,1,1,1,0,1,2,9,5,93,2,1,2,2,0,0,2,5,0,0,21,202200006203,0
0,4,2,1,1,1,3,0,1,1,9,1,93,2,1,2,7,5,0,0,0,0,1,38,202200006203,0
0,3,2,1,1,1,1,0,1,1,9,1,93,2,1,1,6,3,0,1,1,1,0,24,202200006203,0
1,3,2,1,1,1,1,0,1,3,9,2,83,1,1,1,6,3,0,9,1,0,0,52,202200006203,0
-1,3,2,1,1,1,1,0,1,3,9,2,83,1,1,1,6,3,0,9,1,0,0,24,202200006203,0
1,3,2,1,1,1,8,0,1,3,9,2,44,1,1,7,1,3,0,2,1,0,1,42,202200006203,0
1,3,2,1,1,1,8,0,1,3,9,2,44,1,1,7,1,3,0,2,1,0,1,46,202200006203,0
5,3,2,1,1,1,1,0,1,3,9,3,51,1,1,2,7,3,0,1,1,1,1,24,202200006203,0
9,2,2,1,1,1,1,5,3,3,2,1,65,1,2,1,7,3,12,0,2,0,1,44,202200006203,0
9,2,2,1,1,1,1,5,3,3,2,1,65,1,2,1,7,3,12,0,2,0,0,45,202200006203,0
5,4,2,1,1,1,1,0,1,2,2,1,67,2,2,1,3,3,0,2,2,0,1,32,202200006203,0
5,4,2,1,1,1,1,0,1,2,2,1,67,2,2,1,3,3,0,2,2,0,1,24,202200006203,0
4,4,2,1,2,1,1,0,1,2,2,1,76,2,9,7,3,2,0,2,3,0,1,59,202200006203,0
3,4,2,1,2,1,1,0,1,2,2,1,76,2,9,7,3,2,0,2,3,0,0,35,202200006203,0
4,3,2,1,1,1,1,0,1,3,2,1,49,1,1,7,2,3,0,2,1,0,0,65,202200006203,0
5,3,2,1,1,1,1,0,1,3,2,1,49,1,1,7,2,3,0,2,1,0,1,80,202200006203,0
9,3,2,1,1,1,1,0,1,3,2,2,33,1,3,1,3,3,0,2,1,0,0,44,202200006203,0
1,3,2,1,1,1,1,0,1,3,2,2,33,1,3,1,3,3,0,2,1,0,1,49,202200006203,0
0,3,2,1,1,1,1,0,1,3,2,1,58,1,1,1,3,3,0,2,2,0,1,24,202200006203,0
4,3,2,1,1,1,1,0,1,3,2,1,58,1,1,1,3,3,0,2,2,0,1,55,202200006203,0
4,3,2,1,1,1,1,0,1,3,9,1,51,1,1,2,2,0,0,0,4,0,1,24,202200006203,0
4,3,2,1,1,1,1,0,1,3,9,1,51,1,1,2,2,0,0,0,4,0,1,24,202200006203,0
0,3,2,1,1,1,1,0,1,3,2,2,72,1,1,1,1,3,0,2,3,0,0,29,202200006203,1
1,3,2,1,1,1,1,0,1,3,2,2,72,1,1,1,1,3,0,2,3,0,1,22,202200006203,1
9,3,2,1,1,3,1,0,1,2,9,1,21,1,3,1,1,3,0,2,1,0,1,24,202200006203,0
0,3,2,1,1,3,1,0,1,2,9,1,21,1,3,1,1,3,0,2,1,0,0,25,202200006203,0
5,3,2,1,1,1,1,0,8,2,9,3,67,1,1,1,7,3,2,0,1,0,1,24,202200006203,0
5,2,2,1,1,1,1,3,1,2,2,3,973,1,1,2,6,4,0,1,1,1,1,34,202200006203,1
4,3,2,1,1,2,1,0,1,3,2,1,72,1,1,2,1,0,0,2,1,0,1,61,202200006203,1
5,3,2,1,1,2,1,0,1,3,2,1,72,1,1,2,1,0,0,2,1,0,1,91,202200006203,1
0,3,2,1,1,3,1,0,3,3,9,1,12,1,1,1,7,3,13,0,3,0,1,33,202200006203,0
5,3,2,1,1,1,1,0,1,2,2,1,5,2,3,1,3,3,0,2,3,0,0,75,202200006203,0
5,3,2,1,1,1,1,0,1,2,2,1,5,2,3,1,3,3,0,2,3,0,1,20,202200006203,0
5,3,2,1,1,1,1,0,1,3,2,3,13,1,4,1,1,1,0,2,1,0,1,51,202200006203,1
1,3,2,1,1,1,1,0,1,3,2,3,13,1,4,1,1,1,0,2,1,0,1,46,202200006203,1
4,1,1,3,1,1,1,0,1,2,6,1,83,1,1,1,3,4,0,2,6,0,1,51,202200006203,0
0,1,1,3,1,1,1,0,1,2,6,1,83,1,1,1,3,4,0,2,6,0,1,38,202200006203,0
0,4,2,1,4,2,1,0,1,2,9,1,60,2,1,2,3,5,0,2,1,0,1,24,202200006203,0
5,4,2,1,4,2,1,0,1,2,9,1,60,2,1,2,3,5,0,2,1,0,1,54,202200006203,0
5,3,2,1,4,4,1,0,3,3,2,3,59,1,1,1,7,5,13,0,9,0,1,28,202200006203,0
1,2,-1,1,1,1,1,0,2,3,7,1,93,1,1,1,6,0,0,9,8,0,1,46,202200006203,0
5,1,1,1,1,1,1,1,1,2,6,5,93,1,1,1,3,3,0,2,4,0,1,25,202200006203,0
1,1,1,1,1,1,1,1,1,2,6,5,93,1,1,1,3,3,0,2,4,0,1,31,202200006203,0
0,1,1,1,1,1,1,1,1,2,6,5,93,1,1,1,3,3,0,2,4,0,1,24,202200006203,0
0,1,2,5,1,1,1,0,2,3,7,1,93,1,1,1,2,5,0,2,1,0,1,40,202200006203,0
-1,1,2,5,1,1,1,0,2,3,7,1,93,1,1,1,2,5,0,2,1,0,0,24,202200006203,0
0,2,-1,4,1,1,1,0,1,3,2,3,58,1,1,1,6,3,3,0,0,0,1,47,202200006203,0
5,3,2,1,1,1,1,0,1,2,9,3,30,1,2,2,3,3,0,2,1,0,0,32,202200006203,0
5,3,2,1,1,1,1,0,1,2,9,3,30,1,2,2,3,3,0,2,1,0,1,24,202200006203,0
0,1,-1,5,1,1,1,0,1,4,2,1,58,1,1,1,3,3,0,2,4,0,0,55,202200006203,0
0,1,-1,5,1,1,1,0,1,4,2,1,58,1,1,1,3,3,0,2,4,0,0,33,202200006203,0
0,1,-1,5,1,1,1,0,1,4,2,1,58,1,1,1,3,3,0,2,4,0,1,24,202200006203,0
0,1,2,4,1,1,1,0,1,2,7,1,93,1,1,1,2,3,0,2,0,0,1,34,202200006203,0
0,1,2,4,1,1,1,0,1,2,7,1,93,1,1,1,2,3,0,2,0,0,1,37,202200006203,0
5,1,2,3,1,1,1,0,1,4,7,3,77,1,1,1,2,3,0,2,4,0,1,49,202200006203,0
0,1,2,3,1,1,1,0,1,4,7,3,77,1,1,1,2,3,0,2,4,0,1,55,202200006203,0
1,1,2,5,1,1,1,0,1,4,2,1,92,1,1,1,2,3,0,2,0,0,1,56,202200006203,0
1,1,2,5,1,1,1,0,1,4,2,1,92,1,1,1,2,3,0,2,0,0,0,42,202200006203,0
4,3,2,1,1,1,1,0,1,3,9,3,30,1,1,2,1,4,8,2,1,0,1,54,202200006203,0
5,3,2,1,1,1,1,0,1,3,9,3,30,1,1,2,1,4,8,2,1,0,1,33,202200006203,0
5,1,2,10,1,1,1,0,1,4,7,1,93,1,1,1,2,5,0,2,1,0,1,24,202200006203,0
5,1,2,10,1,1,1,0,1,4,7,1,93,1,1,1,2,5,0,2,1,0,0,22,202200006203,0
5,4,2,1,2,1,1,0,1,3,9,5,73,1,1,2,6,3,0,1,2,1,1,24,202200006203,1
5,4,2,4,1,1,1,0,1,1,2,5,31,2,1,1,6,4,0,1,2,1,1,24,202200006203,1
0,3,2,1,1,1,1,0,1,1,2,1,974,2,1,1,2,0,0,2,6,0,1,22,202200006203,0
1,3,2,1,1,1,1,0,1,1,2,1,974,2,1,1,2,0,0,2,6,0,1,37,202200006203,0
1,4,1,1,1,1,1,0,1,2,6,5,988,2,9,1,3,4,0,9,7,0,0,33,202200006203,0
1,4,1,1,1,1,1,0,1,2,6,5,988,2,9,1,3,4,0,9,7,0,1,55,202200006203,0
5,4,2,1,1,1,1,0,1,2,2,5,973,1,3,1,3,3,0,2,1,0,0,20,202200006203,0
5,4,2,1,1,1,1,0,1,2,2,5,973,1,3,1,3,3,0,2,1,0,1,25,202200006203,0
0,4,2,1,1,1,1,0,1,2,2,1,69,2,1,1,7,1,0,9,4,0,1,49,202200006203,0
0,4,1,1,1,1,1,0,1,1,6,1,69,2,2,1,3,0,0,2,7,0,0,19,202200006203,0
0,4,1,1,1,1,1,0,1,1,6,1,69,2,2,1,3,0,0,2,7,0,1,32,202200006203,0
0,2,1,1,1,1,1,2,1,2,2,1,972,1,1,1,7,0,4,0,8,0,1,55,202200006203,0
0,4,2,1,1,1,1,-1,5,1,6,1,69,2,3,1,3,3,0,2,7,0,1,58,202200006203,0
1,4,2,1,1,1,1,-1,5,1,6,1,69,2,3,1,3,3,0,2,7,0,1,35,202200006203,0
2,4,2,3,1,1,1,0,1,2,2,1,95,2,1,1,6,0,12,1,2,1,0,24,202200006203,0
1,3,1,1,1,3,1,0,1,2,2,1,92,2,9,1,2,3,0,2,4,0,1,32,202200006203,0
0,3,1,1,1,3,1,0,1,2,2,1,92,2,9,1,2,3,0,2,4,0,0,34,202200006203,0
5,3,2,1,1,1,1,2,3,3,9,3,77,1,1,2,6,3,7,0,1,0,1,24,202200006203,0
5,4,2,4,1,2,1,0,1,2,3,5,83,2,1,1,5,3,0,2,1,0,1,34,202200006203,0
5,4,2,4,1,2,1,0,1,2,3,5,83,2,1,1,5,3,0,2,1,0,1,54,202200006203,0
5,4,2,4,1,2,1,0,1,2,3,5,83,2,1,1,5,3,0,2,1,0,0,24,202200006203,0
0,3,2,1,1,1,1,0,1,2,6,5,83,2,1,1,6,0,0,1,1,1,1,24,202200006203,0
1,3,2,1,1,4,1,0,1,2,2,1,74,1,1,1,1,0,0,2,2,0,1,40,202200006203,0
5,3,2,1,1,4,1,0,1,2,2,1,74,1,1,1,1,0,0,2,2,0,0,67,202200006203,0
5,4,2,1,1,1,1,0,1,2,6,1,83,2,1,1,6,5,0,1,7,1,1,24,202200006203,0
9,4,-1,1,1,1,1,0,1,1,6,1,81,2,1,1,3,0,0,2,1,0,1,26,202200006203,0
0,4,-1,1,1,1,1,0,1,1,6,1,81,2,1,1,3,0,0,2,1,0,1,24,202200006203,0
0,4,4,5,1,1,1,0,1,2,6,1,81,2,1,1,3,3,0,2,7,0,0,51,202200006203,0
4,4,4,5,1,1,1,0,1,2,6,1,81,2,1,1,3,3,0,2,7,0,1,60,202200006203,0
5,4,1,1,1,1,1,0,1,1,2,1,67,2,3,1,3,3,0,2,2,0,0,31,202200006203,0
4,4,1,1,1,1,1,0,1,1,2,1,67,2,3,1,3,3,0,2,2,0,1,61,202200006203,0
5,3,2,1,2,3,1,0,1,2,9,1,1,2,2,1,3,3,0,2,2,0,1,58,202200006203,0
5,3,2,1,2,3,1,0,1,2,9,1,1,2,2,1,3,3,0,2,2,0,1,19,202200006203,0
0,4,2,1,1,1,1,0,1,2,6,5,76,2,1,1,6,2,3,0,1,0,1,29,202200006203,0
5,3,2,1,2,1,1,0,1,2,9,1,79,2,5,1,3,1,0,0,5,0,1,85,202200006203,0
5,3,2,1,2,1,1,0,1,2,9,1,79,2,5,1,3,1,0,0,5,0,0,40,202200006203,0
2,3,2,1,1,1,1,0,1,2,9,1,86,2,3,1,3,3,0,0,3,0,0,20,202200006203,0
2,3,2,1,1,1,1,0,1,2,9,1,86,2,3,1,3,3,0,0,3,0,1,25,202200006203,0
-1,1,-1,5,1,3,1,0,1,4,9,3,40,1,1,2,1,3,3,2,2,0,0,24,202200006203,0
9,1,-1,5,1,3,1,0,1,4,9,3,40,1,1,2,1,3,3,2,2,0,1,27,202200006203,0
5,4,2,1,1,1,1,0,4,1,2,1,50,2,1,1,6,3,0,1,1,1,1,49,202200006203,0
5,4,2,5,1,1,1,0,1,2,6,1,62,2,2,1,3,3,0,2,3,0,0,25,202200006203,0
5,4,2,5,1,1,1,0,1,2,6,1,62,2,2,1,3,3,0,2,3,0,1,22,202200006203,0
9,4,2,1,1,1,1,0,1,2,2,2,50,2,1,1,3,1,0,2,7,0,1,22,202200006203,0
1,4,2,1,1,1,1,0,1,2,2,2,50,2,1,1,3,1,0,2,7,0,1,28,202200006203,0
5,5,-1,0,1,1,1,6,8,1,6,1,60,2,7,2,6,1,0,1,3,1,1,19,202200006203,0
5,2,1,4,1,3,1,0,1,3,9,3,92,1,1,2,2,3,0,2,1,0,0,21,202200006203,0
5,2,1,4,1,3,1,0,1,3,9,3,92,1,1,2,2,3,0,2,1,0,1,47,202200006203,0
1,4,2,4,2,1,1,5,1,2,2,1,47,2,2,1,3,0,0,2,1,0,1,31,202200006203,0
1,4,2,4,2,1,1,5,1,2,2,1,47,2,2,1,3,0,0,2,1,0,1,26,202200006203,0
0,5,2,1,1,1,1,0,1,2,6,1,58,2,1,2,2,3,10,2,1,0,1,25,202200006203,0
0,5,2,1,1,1,1,0,1,2,6,1,58,2,1,2,2,3,10,2,1,0,1,38,202200006203,0
5,3,2,1,2,2,1,0,1,2,2,5,44,2,1,1,6,3,1,0,9,0,0,24,202200006203,0
4,4,2,1,1,1,1,0,1,2,6,1,58,2,1,1,1,4,0,2,3,0,1,55,202200006203,0
0,4,2,1,1,1,1,0,1,2,6,1,58,2,1,1,1,4,0,2,3,0,1,35,202200006203,0
4,1,2,5,1,1,1,0,1,3,9,1,93,1,1,1,5,4,0,2,3,0,1,37,202200006203,0
1,1,2,5,1,1,1,0,1,3,9,1,93,1,1,1,5,4,0,2,3,0,0,59,202200006203,0
4,1,2,5,1,1,1,0,1,3,9,1,93,1,1,1,5,4,0,2,3,0,1,25,202200006203,0
5,1,2,7,1,1,1,0,1,3,9,3,95,1,1,2,5,3,1,0,1,0,1,24,202200006203,0
5,1,2,7,1,1,1,0,1,3,9,3,95,1,1,2,5,3,1,0,1,0,1,41,202200006203,0
5,1,2,7,1,1,1,0,1,3,9,3,95,1,1,2,5,3,1,0,1,0,0,26,202200006203,0
5,1,2,7,1,1,1,0,1,3,9,3,95,1,1,2,5,3,1,0,1,0,1,55,202200006203,0
5,1,2,7,1,1,1,0,1,3,9,3,95,1,1,2,5,3,1,0,1,0,1,41,202200006203,0
5,5,2,4,2,1,1,0,1,2,2,5,37,2,2,1,2,3,0,2,1,0,0,65,202200006203,0
5,5,2,4,2,1,1,0,1,2,2,5,37,2,2,1,2,3,0,2,1,0,0,25,202200006203,0
1,4,2,4,1,1,1,0,1,1,6,1,56,2,1,1,6,4,0,1,1,1,1,53,202200006203,0
1,1,2,3,1,2,1,0,1,3,9,3,94,1,1,2,3,3,0,2,3,0,0,33,202200006203,0
1,1,2,3,1,2,1,0,1,3,9,3,94,1,1,2,3,3,0,2,3,0,1,29,202200006203,0
5,1,2,3,1,2,1,0,1,3,9,3,94,1,1,2,3,3,0,2,3,0,1,27,202200006203,0
-1,1,2,3,1,2,1,0,1,3,9,3,94,1,1,2,3,3,0,2,3,0,0,24,202200006203,0
0,4,1,1,1,2,1,5,1,2,2,1,37,2,5,2,3,3,0,2,8,0,0,29,202200006203,0
9,4,1,1,1,2,1,5,1,2,2,1,37,2,5,2,3,3,0,2,8,0,1,61,202200006203,0
5,3,2,4,2,3,1,1,1,2,6,1,50,2,1,2,7,2,0,0,8,0,1,26,202200006203,0
0,4,2,1,1,1,1,0,1,1,6,1,50,2,7,1,6,3,0,1,4,1,0,24,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,2,93,2,4,2,6,4,0,1,7,1,1,24,202200006203,0
5,5,4,1,1,2,1,0,5,2,6,1,43,2,5,1,3,1,0,2,1,0,1,67,202200006203,0
4,5,4,1,1,2,1,0,5,2,6,1,43,2,5,1,3,1,0,2,1,0,1,61,202200006203,0
4,4,-1,1,1,1,1,5,1,2,2,5,30,2,2,5,6,3,0,1,3,1,0,28,202200006203,0
1,4,1,0,1,1,1,0,1,2,9,2,58,2,3,1,1,4,0,1,1,1,1,58,202200006203,0
5,4,4,1,1,1,1,5,1,2,6,1,38,2,1,1,6,3,0,9,1,1,1,68,202200006203,0
0,4,2,0,2,1,1,0,1,2,9,1,973,1,1,1,6,0,6,0,1,0,1,61,202200006203,0
3,4,2,1,1,1,1,0,1,2,3,1,37,2,3,1,2,1,0,2,4,0,0,39,202200006203,0
3,4,2,1,1,1,1,0,1,2,3,1,37,2,3,1,2,1,0,2,4,0,1,87,202200006203,0
5,4,1,1,1,1,1,0,1,2,9,1,973,2,3,1,6,3,0,1,2,1,1,24,202200006203,0
0,3,2,1,2,1,1,0,8,2,9,1,972,1,1,1,6,3,0,1,2,1,1,24,202200006203,0
5,4,2,1,1,1,1,0,1,2,2,1,5,2,3,1,3,3,0,2,7,0,0,54,202200006203,0
1,4,2,1,1,1,1,0,1,2,2,1,5,2,3,1,3,3,0,2,7,0,1,60,202200006203,0
1,4,2,1,2,1,1,0,1,2,6,1,28,2,1,2,3,3,0,0,5,0,0,42,202200006203,0
1,4,2,1,2,1,1,0,1,2,6,1,28,2,1,2,3,3,0,0,5,0,1,42,202200006203,0
1,4,2,1,2,1,1,0,1,2,6,1,28,2,1,2,3,3,0,0,5,0,0,55,202200006203,0
0,4,2,1,2,1,1,0,1,2,6,1,28,2,1,2,3,3,0,0,5,0,1,40,202200006203,0
4,5,-1,-1,1,1,1,6,1,1,6,1,25,2,1,1,6,3,0,1,1,1,1,24,202200006203,0
1,4,2,1,1,1,1,0,1,2,9,2,69,2,2,4,6,3,0,1,2,1,1,24,202200006203,0
1,4,-1,4,1,1,1,0,1,2,2,1,74,2,1,1,5,3,0,2,7,0,0,47,202200006203,0
4,4,-1,4,1,1,1,0,1,2,2,1,74,2,1,1,5,3,0,2,7,0,1,65,202200006203,0
4,4,-1,4,1,1,1,0,1,2,2,1,74,2,1,1,5,3,0,2,7,0,1,56,202200006203,0
4,4,-1,4,1,1,1,0,1,2,2,1,74,2,1,1,5,3,0,2,7,0,1,38,202200006203,0
9,4,2,1,1,1,1,0,1,1,2,1,74,2,1,1,6,3,0,1,1,1,1,24,202200006203,0
9,4,1,4,1,1,1,0,1,2,2,5,74,2,1,1,3,0,0,2,8,0,0,31,202200006203,0
9,4,1,4,1,1,1,0,1,2,2,5,74,2,1,1,3,0,0,2,8,0,1,28,202200006203,0
5,3,2,1,2,1,1,0,1,2,6,1,10,2,1,1,3,3,0,2,8,0,0,56,202200006203,0
5,3,2,1,2,1,1,0,1,2,6,1,10,2,1,1,3,3,0,2,8,0,1,66,202200006203,0
0,4,2,1,1,1,1,0,1,1,9,1,81,2,1,1,6,3,0,1,2,1,0,58,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,1,81,2,1,1,3,3,0,2,1,0,0,26,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,1,81,2,1,1,3,3,0,2,1,1,0,40,202200006203,0
0,4,2,1,1,3,1,0,1,2,6,1,5,1,1,1,6,0,3,0,7,0,1,24,202200006203,0
5,3,2,1,1,1,1,0,1,2,9,1,77,1,1,1,7,4,2,0,3,0,1,24,202200006203,0
1,4,2,1,2,1,1,0,5,2,6,1,5,2,3,1,3,4,0,2,2,0,1,53,202200006203,0
5,4,2,1,2,1,1,0,5,2,6,1,5,2,3,1,3,4,0,2,2,0,1,14,202200006203,0
0,4,2,1,1,1,1,0,1,2,6,1,2,2,1,1,2,5,0,2,1,0,1,54,202200006203,0
0,4,2,1,1,1,1,0,1,2,6,1,2,2,1,1,2,5,0,2,1,0,0,39,202200006203,0
4,4,1,4,1,1,1,0,1,2,6,1,74,2,1,1,5,4,0,2,6,0,1,26,202200006203,0
5,4,1,4,1,1,1,0,1,2,6,1,74,2,1,1,5,4,0,2,6,0,1,52,202200006203,0
4,4,1,4,1,1,1,0,1,2,6,1,74,2,1,1,5,4,0,2,6,0,1,44,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,2,71,2,2,4,3,3,0,2,1,0,0,44,202200006203,0
0,4,2,1,1,1,1,0,1,2,9,2,71,2,2,4,3,3,0,2,1,0,1,22,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,2,71,2,2,1,3,3,0,2,3,0,1,49,202200006203,0
5,4,2,1,1,1,1,0,1,2,9,2,71,2,2,1,3,3,0,2,3,0,1,21,202200006203,0
0,4,1,1,1,1,1,0,1,2,2,5,93,2,1,1,6,3,8,0,3,0,1,24,202200006203,0
9,4,2,-1,1,1,1,-1,5,1,6,1,74,2,1,7,6,1,0,1,1,1,1,24,202200006203,0
5,4,1,1,1,1,1,0,1,1,6,5,74,2,3,1,6,3,1,0,2,0,0,34,202200006203,0
9,4,2,5,1,1,1,0,1,1,6,1,74,2,3,1,6,0,12,2,8,0,1,40,202200006203,0
-1,4,2,5,1,1,1,0,1,1,6,1,74,2,3,1,6,0,12,2,8,0,0,24,202200006203,0
9,4,1,1,1,1,1,0,1,1,6,2,74,2,2,1,3,0,0,2,0,0,1,24,202200006203,0
-1,4,1,1,1,1,1,0,1,1,6,2,74,2,2,1,3,0,0,2,0,0,0,24,202200006203,0
4,3,2,1,1,1,1,0,1,2,2,1,93,2,3,1,3,4,0,2,7,0,1,24,202200006203,0
0,3,2,1,1,1,1,0,1,2,2,1,93,2,3,1,3,4,0,2,7,0,1,34,202200006203,0
5,3,2,4,1,1,1,0,1,4,9,2,67,1,1,1,3,3,4,2,4,0,1,63,202200006203,0
4,3,2,4,1,1,1,0,1,4,9,2,67,1,1,1,3,3,4,2,4,0,1,46,202200006203,0
5,3,2,4,1,1,1,0,1,4,9,2,67,1,1,1,3,3,4,2,4,0,1,65,202200006203,0
4,4,-1,1,1,1,1,0,1,1,6,1,74,2,4,1,6,3,0,1,1,1,1,34,202200006203,0
1,3,2,1,1,1,1,0,1,2,2,1,93,2,1,1,3,0,0,0,0,0,1,28,202200006203,0
1,3,2,1,1,1,1,0,1,2,2,1,93,2,1,1,3,0,0,0,0,0,0,39,202200006203,0
9,4,1,1,2,1,1,0,1,1,6,1,74,2,1,7,2,2,0,2,0,0,1,32,202200006203,0
-1,4,1,1,2,1,1,0,1,1,6,1,74,2,1,7,2,2,0,2,0,0,1,34,202200006203,0
0,3,1,3,1,1,1,0,1,1,2,5,93,2,2,1,2,3,0,2,1,0,1,25,202200006203,0
9,3,1,3,1,1,1,0,1,1,2,5,93,2,2,1,2,3,0,2,1,1,1,24,202200006203,0
9,4,1,1,1,1,1,0,1,1,6,1,74,2,2,1,3,3,0,2,3,0,1,49,202200006203,0
5,4,1,1,1,1,1,0,1,1,6,1,74,2,2,1,3,3,0,2,3,0,0,87,202200006203,0
0,4,2,1,1,1,1,0,1,2,2,1,93,2,3,1,6,3,0,1,1,1,1,24,202200006203,0
2,3,2,1,1,1,1,0,1,2,6,1,94,2,1,2,6,5,0,0,0,0,1,24,202200006203,0
4,3,2,1,1,2,1,0,1,3,2,1,50,1,4,1,1,4,0,2,3,0,1,29,202200006203,0
5,3,2,1,1,2,1,0,1,3,2,1,50,1,4,1,1,4,0,2,3,0,1,31,202200006203,0
5,4,2,1,1,1,1,5,1,2,9,1,62,2,3,1,6,3,0,1,3,1,1,24,202200006203,0
1,3,2,1,1,1,1,0,1,1,6,1,94,2,1,2,3,0,0,2,1,0,1,63,202200006203,0
9,3,2,1,1,1,1,0,1,1,6,1,94,2,1,2,3,0,0,2,1,0,0,53,202200006203,0
1,3,2,1,1,1,1,0,1,1,6,1,94,2,1,2,3,0,0,2,1,0,1,54,202200006203,0
1,4,1,1,1,1,1,0,4,1,6,1,94,2,3,2,6,4,8,0,1,0,0,32,202200006203,0
3,2,2,4,2,1,1,0,1,2,6,1,94,2,2,1,2,3,0,0,4,0,0,42,202200006203,0
5,2,2,4,2,1,1,0,1,2,6,1,94,2,2,1,2,3,0,0,4,0,1,54,202200006203,0
5,3,2,1,2,1,1,0,1,1,2,1,69,2,3,7,6,3,0,1,2,1,0,24,202200006203,0
0,3,2,4,1,1,1,0,1,2,6,5,93,2,3,1,3,3,0,2,8,0,1,27,202200006203,0
0,3,2,4,1,1,1,0,1,2,6,5,93,2,3,1,3,3,0,2,8,0,1,49,202200006203,0
0,3,2,1,1,1,1,0,1,3,2,1,51,1,1,1,3,3,0,2,8,0,0,24,202200006203,0
1,3,2,1,1,1,1,0,1,3,2,1,51,1,1,1,3,3,0,2,8,0,0,48,202200006203,0
0,4,2,1,1,1,1,3,6,2,6,1,93,2,8,2,3,0,0,2,1,0,1,25,202200006203,0
