trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,2,6,1,1,1,0,5,2,3,1,68,2,3,1,3,1,0,1,3,0,1,56,202200009130,0
5,3,2,2,1,1,1,0,2,2,3,2,95,1,1,1,1,0,0,1,1,0,1,24,202200009130,0
5,3,2,2,1,1,1,0,2,2,3,2,95,1,1,1,1,0,0,1,1,0,0,65,202200009130,0
5,4,2,2,4,1,1,0,2,1,12,5,33,2,5,1,6,3,0,1,1,1,1,22,202200009130,0
5,4,3,2,1,1,1,0,1,2,6,1,94,2,2,1,6,3,0,-1,1,1,1,39,202200009130,0
5,3,2,2,1,1,1,0,2,2,3,5,90,2,2,1,3,3,0,1,1,0,1,31,202200009130,0
5,3,2,2,-1,1,1,0,1,2,3,5,92,2,2,1,3,3,-1,1,1,0,0,22,202200009003,0
5,4,2,-1,-1,1,1,0,1,2,12,1,28,2,4,1,6,4,-1,-1,2,1,0,14,202200009003,0
5,4,2,2,1,1,1,0,1,1,4,1,73,2,4,1,6,3,0,1,8,1,1,24,202200009130,0
5,3,1,2,1,3,1,0,2,3,3,2,90,1,1,8,3,3,0,1,2,0,0,24,202200009236,0
5,3,1,2,1,3,1,0,2,3,3,2,90,1,1,8,3,3,0,1,2,0,1,31,202200009236,0
5,3,1,2,1,3,1,0,2,3,3,2,90,1,1,8,3,3,0,1,2,0,1,31,202200009236,0
5,3,1,2,1,3,1,0,2,3,3,2,90,1,1,8,3,3,0,1,2,0,0,62,202200009236,0
5,3,2,2,1,1,1,0,1,2,12,1,25,2,2,1,3,3,0,6,7,0,1,43,202200009130,0
5,3,2,2,1,1,1,0,1,2,12,1,25,2,2,1,3,3,0,6,7,0,1,18,202200009130,0
5,4,2,2,1,1,1,0,1,2,3,5,87,2,3,1,3,0,0,1,1,0,1,22,202200009130,0
5,4,2,2,1,1,1,0,1,2,3,5,87,2,3,1,3,0,0,1,1,0,1,24,202200009130,0
5,3,3,4,1,2,1,0,2,2,12,1,13,2,2,7,3,1,-1,1,1,0,1,18,202200009236,0
5,3,3,6,-1,1,2,0,1,2,12,1,14,2,2,7,3,1,-1,4,0,0,1,31,202200009982,0
5,3,1,0,1,1,1,9,1,3,11,4,58,1,9,1,6,3,0,1,8,1,1,24,202200009130,0
5,3,1,0,1,1,1,9,1,3,11,4,58,1,9,1,6,3,0,1,8,0,1,35,202200009130,0
5,3,1,0,1,1,1,9,2,3,11,4,60,1,9,1,6,3,0,1,8,0,1,39,202200009236,0
5,4,2,2,1,1,1,0,1,1,3,5,87,2,2,1,3,5,0,1,7,0,1,31,202200009130,0
5,4,2,2,1,1,1,0,1,1,3,5,85,2,2,1,3,5,0,1,7,0,0,24,202200009236,0
5,4,1,0,1,1,1,0,1,2,6,1,90,2,3,1,3,3,0,1,7,0,0,24,202200009236,0
5,4,1,0,1,1,1,0,1,2,6,1,90,2,3,1,3,3,0,1,7,0,0,28,202200009236,0
5,4,2,2,1,2,1,-1,6,1,4,1,75,2,1,1,6,1,12,-1,7,0,1,43,202200009236,0
5,3,2,3,1,1,1,0,1,2,6,1,92,2,5,1,6,0,0,-1,1,1,1,53,202200009130,0
5,5,2,0,1,1,1,0,2,2,11,2,42,2,1,1,2,0,0,1,1,0,1,22,202200009236,0
5,5,2,0,1,1,1,0,2,2,11,2,42,2,1,1,2,0,0,1,1,0,1,24,202200009236,0
5,4,2,2,1,1,1,0,1,1,6,1,92,2,2,1,1,3,0,1,7,0,1,18,202200009130,0
5,4,2,2,1,1,1,0,1,1,6,1,92,2,2,1,1,3,0,1,7,0,1,28,202200009130,0
5,4,2,2,1,2,1,0,2,2,12,2,13,2,5,1,6,4,0,1,0,1,1,56,202200009236,0
5,2,-1,3,1,1,1,0,2,2,3,2,77,2,2,1,5,3,0,1,1,0,1,59,202200009236,0
5,2,-1,3,1,1,1,0,2,2,3,2,77,2,2,1,5,3,0,1,1,0,1,35,202200009236,0
5,2,-1,3,1,1,1,0,2,2,3,2,77,2,2,1,5,3,0,1,1,0,1,24,202200009236,0
5,4,2,2,2,1,1,0,1,1,4,1,94,2,3,1,3,3,0,1,2,0,0,39,202200009130,0
5,4,2,2,2,1,1,0,1,1,4,1,94,2,3,1,3,3,0,1,2,0,1,14,202200009130,0
5,3,2,2,1,4,1,0,1,2,12,5,13,2,2,1,1,3,0,1,1,1,1,24,202200009236,0
5,4,2,2,2,1,1,0,5,2,11,5,34,2,3,1,1,3,0,1,2,0,1,24,202200009236,0
5,4,2,2,2,1,1,0,5,2,11,5,34,2,3,1,1,3,0,1,2,0,0,24,202200009236,0
5,3,2,2,2,1,1,0,1,2,4,1,94,2,2,1,2,0,0,1,1,0,1,65,202200009236,0
5,3,2,2,2,1,1,0,1,2,4,1,91,2,2,1,2,0,0,1,1,0,1,31,202200009236,0
5,4,1,0,1,1,1,8,2,2,4,2,92,2,1,1,2,4,0,1,3,0,1,35,202200009236,0
5,4,1,0,1,1,1,8,1,2,4,1,91,2,2,1,2,4,0,1,3,0,1,35,202200009236,0
5,5,-1,-1,1,1,1,9,2,1,3,2,76,1,1,8,6,3,0,1,3,1,1,24,202200009236,0
5,3,2,2,2,1,1,0,2,2,5,2,6,2,1,1,3,2,0,1,0,0,0,22,202200009236,0
5,3,2,2,2,1,1,0,2,2,5,2,6,2,1,1,3,2,0,1,0,0,0,62,202200009236,0
5,2,3,3,1,1,1,0,1,3,11,3,16,1,2,2,2,3,0,1,3,0,1,43,202200009236,0
5,2,3,3,1,1,1,0,1,3,11,3,18,1,2,2,2,3,0,1,3,0,1,31,202200009236,0
5,3,2,2,2,2,1,0,2,3,11,2,13,1,1,1,1,3,0,1,1,0,1,47,202200009236,0
5,3,2,2,2,2,1,0,2,3,11,2,13,1,1,1,1,3,0,1,1,0,1,56,202200009236,0
5,3,3,2,1,1,1,0,3,4,3,2,72,1,1,1,6,3,12,-1,9,0,1,24,202200009236,0
5,4,2,2,1,1,1,0,2,1,4,2,92,2,3,1,3,3,0,1,1,0,1,43,202200009315,0
5,4,2,2,1,1,1,0,2,1,4,2,92,2,3,1,3,3,0,1,1,0,1,10,202200009315,0
5,4,2,2,1,1,1,9,1,1,5,1,71,2,2,1,6,4,0,1,8,1,1,24,202200009236,1
5,4,1,2,1,2,1,5,2,2,11,5,13,2,2,1,3,0,-1,1,7,0,1,18,202200009236,0
5,4,1,0,1,1,1,5,1,2,11,5,13,2,3,1,3,0,0,1,7,0,0,22,202200009236,0
5,4,2,3,1,1,1,0,1,2,11,5,13,2,2,1,2,3,0,1,3,0,1,50,202200009236,0
5,4,2,3,1,1,1,0,1,2,11,5,13,2,2,1,2,3,0,1,3,0,1,24,202200009236,0
5,3,1,2,2,2,1,3,2,2,3,1,72,1,1,1,2,3,-1,1,3,0,0,22,202200009315,0
5,3,1,0,1,1,1,3,1,2,3,1,73,1,1,1,2,3,-1,1,3,0,1,62,202200009061,0
5,3,2,4,1,2,1,0,2,1,12,5,94,2,3,1,3,3,-1,1,6,0,0,47,202200009315,0
5,3,2,3,-1,1,1,0,1,1,12,5,97,2,3,1,3,3,-1,1,6,0,1,18,202200009061,0
5,4,1,2,1,2,1,0,1,2,11,5,13,2,7,1,3,3,0,1,1,0,0,24,202200009236,0
5,4,1,2,1,2,1,0,1,2,11,5,13,2,7,1,3,3,0,1,1,0,1,24,202200009236,0
5,4,2,4,1,1,1,5,1,2,3,5,66,2,3,1,3,3,0,1,0,0,1,28,202200009236,0
5,4,2,4,1,1,1,5,1,2,3,5,67,2,3,1,3,3,0,1,0,0,0,22,202200009236,0
5,3,3,2,-1,1,2,9,1,1,11,2,6,1,1,1,2,3,-1,4,3,0,1,43,202200010050,0
5,3,3,0,1,1,1,9,2,1,11,3,6,1,1,1,2,3,0,1,3,0,1,22,202200009315,0
5,3,2,2,1,1,1,0,2,2,4,2,91,2,3,1,5,3,0,1,8,0,0,24,202200009315,0
5,3,2,2,1,1,1,0,1,2,4,1,92,2,3,1,5,3,0,1,8,0,1,31,202200009236,0
5,3,2,2,1,1,1,0,2,2,4,2,91,2,3,1,5,3,0,1,8,0,1,31,202200009315,0
5,3,1,0,1,1,1,0,1,2,12,1,91,2,3,1,3,5,0,1,1,0,1,50,202200009236,0
5,3,1,0,1,1,1,0,1,2,12,1,91,2,3,1,3,5,0,1,1,0,0,62,202200009236,0
5,4,2,2,1,1,1,0,3,2,12,5,92,2,1,1,6,3,8,-1,1,0,1,50,202200009315,0
5,4,2,2,2,1,1,0,1,1,11,5,73,2,2,1,7,0,0,-1,0,0,1,24,202200009236,0
5,1,3,7,1,2,1,0,2,3,6,1,33,1,1,1,3,3,3,1,8,0,0,39,202200009315,0
5,1,3,6,-1,1,1,0,1,3,6,1,33,1,1,1,2,3,6,4,8,0,0,18,202200010050,0
5,4,1,0,1,1,1,0,1,2,12,1,91,2,3,1,3,4,0,1,2,0,1,53,202200009236,0
5,4,1,0,-1,1,1,0,1,2,12,1,95,2,2,1,3,4,-1,1,2,0,1,43,202200009061,0
5,3,2,2,-1,1,1,0,5,2,4,1,94,2,1,1,3,4,-1,1,7,0,1,39,202200009061,0
5,3,2,2,1,1,1,0,5,2,4,1,92,2,2,1,3,4,0,1,7,0,1,28,202200009236,0
5,4,-1,2,1,1,1,9,1,2,3,5,62,2,9,1,3,3,0,1,9,0,1,22,202200009315,0
5,4,-1,2,1,1,1,9,1,2,3,5,63,2,9,1,3,3,0,1,9,0,0,22,202200009236,0
5,4,1,0,-1,1,1,8,1,1,4,1,94,2,1,1,3,0,-1,1,6,0,1,50,202200009061,0
5,4,1,0,1,1,1,8,2,1,4,2,91,2,1,1,3,0,0,1,6,0,1,43,202200009315,0
5,2,1,3,1,1,1,0,1,3,6,1,94,1,2,1,2,5,0,1,1,0,1,24,202200009315,0
5,2,1,3,1,1,1,0,1,3,6,1,91,1,2,1,2,5,0,1,1,0,1,50,202200009315,0
5,3,2,2,2,1,1,0,1,2,12,2,92,2,3,1,1,4,0,1,3,0,1,53,202200009315,0
5,3,2,2,2,1,1,0,1,2,12,2,92,2,3,1,1,4,0,1,3,0,1,35,202200009315,0
5,3,1,0,1,2,8,5,2,2,3,2,61,2,5,1,7,5,0,-1,6,0,1,47,202200009315,0
5,3,1,2,-1,2,6,5,2,2,3,1,60,2,5,1,7,5,-1,-1,6,0,1,24,202200007970,0
5,4,1,3,1,2,1,0,1,1,11,2,73,2,7,1,1,3,0,6,3,0,1,28,202200009315,0
5,4,1,3,1,2,1,0,1,1,11,2,73,2,7,1,1,3,0,6,3,0,0,53,202200009315,0
5,4,2,2,2,2,1,0,1,1,12,1,976,2,2,1,1,0,0,1,1,0,1,50,202200009315,0
5,4,2,2,2,2,1,0,2,1,12,2,973,2,1,1,1,0,0,1,1,0,1,35,202200009315,0
5,3,2,2,-1,1,1,0,1,1,4,1,22,1,3,1,2,4,-1,1,1,0,1,47,202200009130,0
5,3,2,2,1,1,1,0,1,1,4,1,21,1,3,1,2,4,0,1,1,0,0,56,202200009315,0
5,2,1,2,2,3,1,2,1,2,3,1,55,1,2,1,6,3,3,-1,3,0,1,62,202200009315,0
5,4,1,2,2,2,1,0,2,2,3,2,51,2,5,1,3,3,0,1,3,0,0,62,202200009315,0
5,4,1,2,2,2,1,0,1,2,3,1,49,2,7,1,3,3,0,1,3,0,1,31,202200009315,0
5,3,2,3,-1,3,4,5,8,2,4,1,70,1,4,2,3,1,-1,-1,7,0,1,50,202200010050,0
5,3,2,2,1,3,1,5,8,2,4,1,66,1,4,2,3,1,0,-1,7,0,0,24,202200009315,0
5,3,3,4,1,1,2,5,2,2,11,2,94,2,2,2,5,3,0,1,2,0,1,50,202200009315,0
5,3,3,4,1,1,2,5,2,2,11,2,94,2,2,2,5,3,0,1,2,0,1,35,202200009315,0
5,3,3,4,1,1,2,5,2,2,11,2,94,2,2,2,5,3,0,1,2,0,1,22,202200009315,0
5,3,3,4,1,1,2,5,2,2,11,2,94,2,2,2,5,3,0,1,2,0,1,22,202200009315,0
5,3,2,2,2,1,1,0,3,3,12,3,29,1,2,3,7,3,0,-1,0,0,1,47,202200009315,0
5,3,2,2,1,1,1,0,1,3,12,1,30,1,2,1,3,3,0,1,8,0,1,69,202200009315,0
5,3,2,2,1,1,1,0,1,3,12,1,30,1,2,1,3,3,0,1,8,0,1,22,202200009315,0
5,3,2,2,1,1,1,0,2,2,3,2,49,2,1,1,3,1,0,1,7,0,1,22,202200009315,0
5,3,2,2,1,1,1,0,1,2,3,1,49,2,2,1,3,1,0,1,7,0,0,43,202200009315,0
5,4,2,2,1,1,1,0,2,1,3,2,44,2,1,1,6,3,0,1,2,1,0,43,202200009315,0
5,2,2,2,1,1,1,0,1,3,12,2,5,1,2,1,1,3,0,1,1,0,0,56,202200009315,0
5,2,2,2,1,1,1,0,1,3,12,2,5,1,2,1,1,3,0,1,1,0,1,31,202200009315,0
5,3,2,2,1,2,1,0,1,2,12,1,49,1,2,3,3,3,0,1,7,0,0,14,202200009315,0
5,3,2,2,-1,2,1,0,1,2,12,1,52,1,1,3,3,3,-1,1,7,0,1,24,202200009130,0
5,3,3,2,1,1,1,0,3,2,11,5,90,2,2,1,6,3,0,-1,9,0,1,31,202200009315,0
5,3,2,2,1,2,1,0,6,3,12,3,44,1,1,1,6,3,-1,1,3,1,1,39,202200009315,0
5,3,4,3,4,1,1,0,1,3,4,1,42,1,3,1,3,3,0,1,1,0,1,43,202200009315,0
5,3,4,3,4,1,1,0,1,3,4,1,42,1,3,1,3,3,0,1,1,0,1,43,202200009315,0
5,3,2,2,1,3,8,8,6,3,4,1,29,1,2,1,7,1,0,-1,1,0,1,47,202200009315,0
5,3,-1,2,2,1,1,0,1,3,4,3,2,1,2,1,6,3,0,1,3,1,0,24,202200009315,0
5,3,2,2,1,1,1,0,1,2,11,4,83,2,2,1,6,3,6,-1,2,0,1,47,202200009315,0
5,3,2,2,1,1,1,0,1,2,11,4,83,2,2,1,6,3,6,-1,2,0,1,47,202200009315,0
5,3,2,2,1,3,1,0,8,2,5,2,85,1,1,1,1,3,0,1,1,0,1,39,202200009431,0
5,3,2,3,-1,3,2,0,8,2,5,1,86,1,1,1,1,3,-1,4,0,0,1,39,202200010167,0
5,4,2,2,1,2,1,0,3,1,5,3,43,2,2,1,6,3,6,-1,1,0,1,28,202200009431,1
5,3,-1,2,1,1,1,8,1,2,11,1,66,1,2,2,2,3,0,-1,3,0,1,28,202200009431,0
5,3,-1,3,-1,1,4,8,1,2,11,1,70,1,1,2,2,3,-1,-1,3,0,1,31,202200010265,0
5,2,3,4,1,2,2,0,2,3,3,1,34,1,1,2,6,3,3,-1,1,0,1,22,202200009431,0
5,3,2,2,2,1,1,0,1,3,12,3,15,1,2,1,1,3,0,1,3,0,1,31,202200009431,0
5,3,2,2,2,1,1,0,1,3,12,3,15,1,2,1,1,3,0,1,3,0,1,47,202200009431,0
5,3,2,2,1,3,1,0,1,3,4,1,82,1,2,1,1,3,0,1,2,0,1,72,202200009431,0
5,3,2,2,1,3,1,0,1,3,4,1,83,1,2,1,1,3,0,1,2,0,0,28,202200009431,0
5,3,2,2,1,1,1,0,1,1,4,1,49,1,2,1,1,3,0,1,3,0,0,62,202200009431,0
5,3,2,2,1,1,1,0,1,1,4,1,49,1,2,1,1,3,0,1,3,0,0,18,202200009431,0
5,4,2,0,2,1,2,0,2,2,12,2,77,2,1,8,3,3,9,1,3,0,1,35,202200009431,0
5,4,2,0,2,1,2,0,2,2,12,2,77,2,1,8,3,3,9,1,3,0,1,43,202200009431,0
5,4,3,6,1,1,1,5,2,2,3,2,33,2,2,1,3,3,0,1,3,0,1,22,202200009431,0
5,4,3,6,-1,1,1,5,1,2,3,1,34,2,2,1,3,3,-1,1,3,0,1,10,202200009130,0
5,5,1,3,1,1,1,9,1,2,3,2,30,2,7,1,3,1,0,1,7,0,1,47,202200009431,0
5,5,1,3,1,1,1,9,1,2,3,2,30,2,7,1,3,1,0,1,7,0,1,62,202200009431,0
5,5,1,2,1,1,1,6,1,2,11,3,30,1,2,3,6,3,0,-1,1,1,1,24,202200009431,0
5,5,2,2,2,2,1,0,1,2,12,1,971,2,7,1,6,3,0,1,3,1,0,24,202200009431,0
5,1,3,2,1,1,2,0,2,4,11,2,40,1,1,2,6,3,3,-1,1,0,0,47,202200009431,1
5,4,3,2,4,2,1,0,2,2,3,5,14,2,1,1,6,3,8,-1,1,0,1,22,202200009431,1
5,2,1,0,1,1,1,0,1,2,5,5,95,2,3,1,3,2,0,1,8,0,1,22,202200009431,0
5,2,1,0,1,1,1,0,1,2,5,5,95,2,3,1,3,2,0,1,8,0,1,24,202200009431,0
5,3,2,2,1,3,1,0,3,3,11,3,55,1,1,1,7,3,-1,-1,9,0,1,22,202200009431,0
5,5,2,2,2,2,1,5,2,3,4,1,34,2,3,1,2,5,-1,-1,8,0,1,50,202200009431,0
5,5,2,2,2,1,1,5,2,3,4,2,34,2,3,1,2,5,0,-1,8,0,0,35,202200009431,0
5,5,2,3,-1,1,4,0,1,2,11,5,43,2,2,1,6,3,-1,1,0,1,1,18,202200010265,0
5,5,2,3,1,1,6,0,3,1,12,5,6,2,2,5,1,3,12,-1,1,0,1,53,202200009431,0
5,4,2,2,1,1,1,0,2,2,5,2,6,2,1,1,6,3,0,1,1,1,0,72,202200009431,0
5,1,3,3,2,2,1,0,2,4,4,1,36,1,2,1,6,3,0,-1,0,0,1,24,202200009431,0
5,4,1,2,2,2,1,0,2,2,3,5,9,2,3,1,3,3,-1,1,0,0,1,53,202200009549,0
5,4,1,2,2,1,1,0,2,2,3,5,10,2,3,1,3,3,0,1,0,0,1,24,202200009431,0
5,1,3,3,2,1,1,1,1,4,12,1,25,1,2,1,6,3,3,-1,8,0,0,72,202200009431,0
5,1,3,4,1,1,1,0,1,4,4,1,82,1,2,1,2,3,14,-1,3,0,0,72,202200009431,0
5,1,3,4,1,1,1,0,1,4,4,1,82,1,2,1,2,3,14,-1,3,0,1,39,202200009431,0
5,3,2,2,1,1,2,0,2,3,12,2,37,1,1,2,7,3,0,-1,0,0,0,69,202200009431,0
5,3,2,2,2,3,1,0,1,3,11,3,15,1,2,2,1,3,0,1,2,0,1,24,202200009431,0
5,3,2,2,2,3,1,0,1,3,11,3,15,1,2,2,1,3,0,1,2,0,0,28,202200009431,0
5,2,2,3,-1,1,2,0,1,1,4,1,976,2,1,1,2,2,-1,-1,7,0,1,28,202200010370,0
5,2,2,3,-1,1,2,0,1,1,4,1,976,2,1,1,2,2,-1,-1,7,0,1,39,202200010370,0
5,5,2,2,2,1,1,0,1,2,3,1,6,2,2,1,3,0,0,1,7,0,1,56,202200009431,1
5,5,2,2,2,1,1,0,1,2,3,1,6,2,2,1,3,0,0,1,7,0,1,18,202200009431,1
5,5,2,2,2,2,1,0,3,3,5,3,42,1,2,1,6,3,12,-1,2,0,1,24,202200009431,0
5,3,2,2,1,1,2,0,2,3,12,3,60,1,1,2,3,3,0,1,1,0,0,24,202200009431,0
5,3,2,2,1,1,2,0,2,3,12,3,60,1,1,2,3,3,0,1,1,0,1,35,202200009431,0
5,3,2,2,1,1,2,0,2,3,12,3,60,1,1,2,3,3,0,1,1,0,0,35,202200009431,0
5,3,2,2,1,1,1,0,3,2,12,1,58,1,2,2,7,3,12,-1,1,0,0,24,202200009431,0
5,1,1,3,1,1,1,0,1,2,12,5,92,1,2,8,6,3,14,-1,1,0,1,39,202200009431,0
5,1,3,3,1,1,1,0,1,3,12,3,92,1,2,1,7,3,0,-1,0,0,0,24,202200009431,0
5,4,2,6,1,2,1,-1,5,1,3,1,75,2,1,1,6,0,-1,1,1,1,1,22,202200009549,0
5,3,2,2,2,3,1,0,1,3,10,1,36,1,2,1,6,1,0,1,1,0,1,22,202200009549,0
5,3,2,2,2,3,1,0,1,1,6,1,30,1,2,1,1,1,0,6,1,0,1,65,202200009549,0
5,3,2,2,2,3,1,0,1,1,6,1,30,1,2,1,1,1,0,6,1,0,1,69,202200009549,0
5,3,2,2,-1,2,1,0,1,2,10,1,39,1,9,1,2,0,-1,-1,7,0,1,18,202200009130,0
5,3,2,2,1,2,1,0,1,2,10,1,37,1,9,1,2,0,0,-1,7,0,1,10,202200009431,0
5,3,2,2,1,3,1,0,3,2,4,2,60,1,1,1,6,3,2,6,6,0,1,18,202200009549,0
5,3,2,2,2,1,1,0,2,2,10,5,37,2,1,1,6,3,14,-1,1,0,1,22,202200009549,0
5,4,2,2,2,4,1,5,1,2,10,1,37,2,3,1,3,3,0,6,3,0,0,28,202200009549,0
5,4,2,2,2,4,1,5,1,2,10,1,36,2,3,1,3,3,0,6,3,0,1,43,202200009549,0
5,5,-1,2,1,3,1,1,2,2,4,5,13,1,1,1,5,3,6,-1,0,0,0,24,202200009549,0
5,4,2,3,1,3,1,0,2,1,3,5,75,2,7,1,6,3,8,-1,2,0,1,22,202200009549,0
5,3,2,2,1,1,1,0,1,3,10,3,37,1,3,1,1,0,0,1,1,0,1,10,202200009549,0
5,3,2,2,1,1,1,0,1,3,10,3,37,1,3,1,1,0,0,1,1,0,1,53,202200009549,0
5,1,1,2,1,2,1,2,2,4,4,2,13,1,1,1,3,4,0,1,1,0,1,28,202200009549,0
5,1,1,2,1,2,1,2,2,4,4,2,13,1,1,1,3,4,0,1,1,0,1,24,202200009549,0
5,1,1,2,1,2,1,2,2,4,4,2,13,1,1,1,3,4,0,1,1,0,0,22,202200009549,0
5,4,1,0,1,1,1,0,1,1,3,1,73,2,3,1,3,3,0,1,8,0,1,56,202200009549,0
5,4,1,0,1,1,1,0,1,1,3,1,75,2,3,1,3,3,0,1,8,0,1,65,202200009549,0
5,4,2,7,1,2,1,0,2,2,3,1,75,2,2,1,3,0,-1,1,3,0,1,18,202200009549,0
5,4,2,7,1,2,1,0,2,2,3,1,75,2,2,1,3,0,-1,1,3,0,1,18,202200009549,0
5,3,2,2,1,1,1,9,1,1,10,2,28,2,2,8,1,3,0,1,1,1,0,18,202200009549,0
5,3,2,2,1,1,1,0,1,2,6,1,6,2,2,1,6,5,0,-1,2,1,1,22,202200009549,0
5,4,2,2,1,1,1,0,5,2,6,1,58,2,2,1,6,2,0,1,8,1,1,24,202200009549,0
5,4,2,2,1,2,1,0,1,2,12,1,988,2,2,3,1,3,0,1,1,0,0,39,202200009549,0
5,4,2,2,1,2,1,0,1,2,12,1,988,2,2,3,1,3,0,1,1,0,1,24,202200009549,0
5,4,2,2,1,1,1,0,1,2,12,5,97,2,2,1,7,0,0,-1,0,0,0,47,202200009549,0
5,3,2,2,2,1,1,0,3,3,5,1,47,1,1,1,6,4,8,-1,9,0,1,14,202200009236,0
5,4,2,2,1,1,1,0,1,2,4,1,988,2,3,1,2,4,0,1,1,0,1,22,202200009549,0
5,4,2,2,1,2,1,0,2,2,4,1,988,2,2,1,2,4,-1,1,1,0,0,59,202200009640,0
5,4,1,2,1,2,1,0,2,1,3,1,75,2,2,1,6,3,-1,1,2,1,1,22,202200009640,0
5,3,2,2,1,1,1,1,2,3,5,3,7,1,1,1,6,3,6,-1,2,0,1,22,202200009549,0
5,4,1,0,1,1,1,0,1,2,4,3,971,2,2,1,6,3,0,1,1,1,1,53,202200009549,0
5,3,2,2,2,4,1,0,1,3,12,1,85,1,2,2,6,4,12,-1,9,0,0,31,202200009549,0
5,4,2,7,-1,1,1,2,1,1,3,1,77,2,7,1,6,0,12,-1,8,0,0,50,202200009236,0
5,4,2,2,1,1,1,-1,3,1,3,1,73,2,2,1,6,4,0,1,7,1,1,24,202200009549,0
5,4,2,3,1,3,1,0,2,2,12,5,80,2,1,1,3,3,0,1,6,0,1,18,202200009549,0
5,4,2,3,1,3,1,0,1,2,12,5,78,2,2,1,3,3,0,1,6,0,0,28,202200009549,0
5,4,2,3,1,1,1,-1,5,1,3,1,75,2,3,1,7,1,0,-1,0,0,0,59,202200009549,0
5,4,2,2,1,1,1,0,1,3,12,5,76,1,2,1,6,3,2,-1,6,0,1,24,202200009549,0
5,4,2,2,1,1,1,0,1,2,12,1,76,2,2,1,6,0,0,1,1,1,1,24,202200009549,0
5,3,2,2,1,1,2,0,2,3,12,2,76,1,1,2,7,5,0,-1,9,0,1,22,202200009549,0
5,3,-1,0,1,1,2,0,8,2,3,2,94,2,1,3,3,0,0,1,3,0,1,31,202200009549,0
5,3,-1,2,-1,1,2,0,8,2,3,1,94,2,1,3,2,0,-1,4,2,0,0,56,202200008041,0
5,3,2,3,-1,1,1,0,2,2,3,1,94,2,1,1,6,3,-1,1,0,1,0,31,202200008192,0
5,3,3,7,-1,1,1,0,1,2,4,1,98,2,1,1,3,0,-1,1,1,0,1,14,202200009236,0
5,3,3,7,1,1,1,0,1,2,4,1,95,2,2,1,3,0,0,1,1,0,1,28,202200009640,0
5,4,2,0,1,1,1,0,1,1,12,5,75,2,2,2,6,3,8,-1,2,0,1,31,202200009549,0
5,5,-1,2,1,1,1,0,2,2,5,2,13,2,1,1,3,0,0,1,0,0,1,50,202200009549,0
5,5,-1,2,1,1,1,0,1,2,5,1,13,2,2,1,3,0,0,1,0,0,1,50,202200009640,0
5,3,4,3,2,1,1,5,2,2,4,3,90,2,2,1,3,3,0,1,7,0,1,47,202200009549,0
5,3,4,3,2,1,1,5,1,2,4,2,88,2,3,1,3,3,0,1,7,0,1,24,202200009640,0
5,4,-1,4,1,1,1,1,1,2,12,2,68,2,9,1,5,4,0,1,3,0,1,56,202200009640,0
5,4,-1,4,-1,1,1,2,1,2,12,2,66,2,9,1,5,4,0,4,3,0,0,18,202200010167,0
5,4,-1,4,1,1,1,1,1,2,12,2,68,2,9,1,5,4,0,1,3,0,0,28,202200009640,0
5,4,-1,4,1,1,1,2,2,2,12,3,68,2,9,1,5,4,0,1,3,0,1,31,202200009549,0
5,5,-1,0,-1,1,2,9,1,1,12,1,70,2,1,1,6,3,-1,1,6,1,1,75,202200010435,0
5,3,2,2,-1,1,1,0,1,2,3,1,97,2,2,1,6,4,-1,-1,3,1,1,39,202200009236,0
5,4,2,2,1,3,1,0,1,1,12,5,55,2,2,2,1,3,0,1,3,0,1,28,202200009640,0
5,4,2,2,1,3,1,0,1,1,12,5,55,2,2,2,1,3,0,1,3,0,1,59,202200009640,0
5,1,1,0,1,3,1,3,2,2,4,2,77,1,3,1,6,3,3,-1,1,0,0,22,202200009640,0
5,4,2,2,1,1,1,0,1,2,12,1,44,2,3,1,1,3,0,1,1,0,1,22,202200009640,0
5,4,2,2,-1,1,1,0,1,2,12,1,47,2,3,1,1,3,-1,1,1,0,1,31,202200009236,0
5,5,-1,-1,1,1,1,0,1,1,12,3,39,2,2,3,6,3,0,-1,1,1,1,18,202200009640,0
5,3,2,2,1,3,1,0,1,2,3,1,94,2,3,1,1,0,0,1,1,0,1,31,202200009640,0
5,3,2,2,1,3,1,0,2,2,3,1,94,2,3,1,1,0,-1,1,1,0,1,31,202200009640,0
5,4,-1,2,2,1,1,0,1,2,12,5,26,2,2,1,2,5,0,1,1,0,1,53,202200009640,0
5,4,-1,2,2,1,1,0,1,2,12,5,26,2,2,1,2,5,0,1,1,0,0,56,202200009640,0
5,3,3,3,1,1,1,0,6,2,3,2,92,2,9,8,3,1,0,1,3,0,1,39,202200009640,0
5,3,3,3,1,1,1,0,6,2,3,2,92,2,9,8,3,1,0,1,3,0,1,24,202200009640,0
5,4,2,2,2,2,1,0,2,2,4,5,72,2,2,1,1,0,-1,1,1,0,1,18,202200009640,0
5,4,2,2,2,2,1,0,2,2,4,5,72,2,2,1,1,0,-1,1,1,0,1,22,202200009640,0
5,4,1,2,1,1,1,5,2,2,12,5,6,2,2,1,3,0,0,1,2,0,0,18,202200009640,0
5,4,1,2,1,1,1,5,2,2,12,5,6,2,2,1,3,0,0,1,2,0,0,43,202200009640,0
