trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,4,2,3,1,2,1,0,1,2,6,2,30,2,3,2,3,1,-1,2,1,0,0,63,0
9,3,2,1,1,2,1,5,1,3,9,2,50,1,3,1,3,0,-1,2,1,0,1,53,0
5,3,2,1,1,2,1,1,3,3,10,3,75,1,2,2,6,3,6,-1,1,0,1,24,0
1,5,2,1,1,2,1,0,1,2,11,2,30,2,2,2,3,3,-1,2,3,0,1,18,0
1,1,2,8,-1,1,1,0,1,3,3,1,94,1,2,7,3,5,-1,2,7,0,1,50,0
5,2,2,1,1,2,1,0,1,2,8,2,987,2,3,1,3,3,-1,-1,3,0,1,27,1
0,3,2,3,-1,1,1,0,1,2,5,1,94,2,3,1,3,3,-1,2,3,0,0,69,0
5,1,2,2,1,1,1,0,1,3,12,3,13,1,1,1,3,3,-1,2,5,0,1,25,0
0,3,2,1,2,2,1,0,1,2,10,1,55,1,4,1,2,3,-1,2,3,0,0,31,0
5,4,2,1,1,3,1,0,1,2,4,1,98,2,2,1,3,0,-1,2,1,0,0,20,0
5,4,2,2,1,2,1,0,1,2,1,5,26,2,1,2,3,3,-1,2,2,0,0,47,0
9,1,2,4,-1,1,1,0,1,4,4,1,97,1,2,2,3,3,-1,2,8,0,1,30,0
9,4,2,2,2,2,1,0,1,1,3,5,73,2,3,1,3,3,-1,2,1,0,0,31,0
9,4,2,1,2,2,1,0,1,1,8,1,73,2,3,1,6,1,-1,1,0,1,1,34,0
1,5,2,1,1,2,1,0,1,1,11,5,11,2,9,1,2,3,-1,1,3,1,1,36,0
0,3,2,1,1,3,1,0,1,3,5,2,19,1,2,1,6,3,13,-1,1,0,1,25,0
5,3,2,1,1,2,1,0,1,1,6,1,92,2,2,2,7,0,-1,-1,0,0,1,22,0
5,3,2,1,1,3,1,0,1,2,5,1,69,2,2,1,1,3,-1,2,3,0,1,57,0
-1,4,2,2,1,2,1,-1,5,1,5,1,73,2,3,1,3,0,-1,2,1,0,0,24,0
0,3,2,3,1,1,1,0,1,2,4,1,92,2,6,1,2,4,13,2,1,0,1,31,0
5,3,2,1,1,2,1,0,1,3,5,1,59,1,3,1,3,2,-1,2,3,0,1,20,0
5,2,2,1,1,2,1,0,1,2,9,5,75,1,2,2,1,3,-1,2,1,0,1,56,0
4,3,2,1,4,3,1,0,1,3,4,1,69,1,2,1,3,5,-1,2,8,0,1,60,0
0,5,2,1,1,2,1,0,1,2,1,5,37,2,3,1,3,3,-1,2,2,0,1,41,0
5,3,2,2,1,2,1,0,1,2,5,1,16,2,3,1,6,3,-1,1,3,1,0,24,0
5,4,2,1,1,2,1,0,1,1,6,1,92,2,3,1,6,0,-1,1,1,1,1,24,0
9,4,2,1,1,2,1,9,1,2,3,1,37,2,3,7,3,2,-1,2,2,0,1,57,0
0,4,2,1,1,2,1,0,1,2,12,1,19,1,2,1,6,3,-1,1,1,1,0,24,0
5,4,2,1,1,2,1,0,1,1,5,1,62,2,2,1,3,1,-1,2,2,0,1,83,1
0,4,2,5,1,2,1,0,1,2,3,1,78,2,2,1,3,0,-1,2,7,0,0,22,0
0,4,2,1,1,2,1,0,1,2,11,1,62,2,2,1,6,1,-1,1,1,1,1,24,0
0,4,2,1,1,1,1,1,1,2,8,1,32,2,2,1,2,3,-1,2,5,0,1,20,0
9,3,2,1,2,3,1,0,3,3,6,3,32,1,2,1,6,3,8,-1,0,0,1,60,1
5,1,2,4,-1,1,1,1,1,3,5,5,6,2,2,1,5,3,-1,-1,5,0,1,33,0
0,3,2,1,1,2,1,0,1,3,10,1,44,1,3,7,3,3,8,2,1,0,1,33,0
5,4,2,1,-1,1,1,0,1,2,9,5,46,2,3,1,3,0,-1,2,1,0,0,57,0
5,3,2,1,1,2,1,0,1,3,10,1,8,1,3,7,5,0,-1,2,8,0,1,51,0
0,4,2,1,1,2,1,0,1,2,3,1,90,2,2,1,1,3,-1,2,3,0,0,21,0
1,4,2,1,1,2,1,0,1,2,9,1,11,2,2,1,1,0,-1,2,3,0,0,25,0
1,4,2,1,1,2,1,0,5,1,11,5,73,2,2,1,2,1,-1,2,2,0,1,57,0
5,3,2,1,2,4,1,0,1,2,9,1,85,2,2,1,1,0,-1,2,3,0,1,33,0
5,3,2,1,1,2,1,0,8,3,5,1,41,1,2,1,7,5,-1,-1,9,0,1,36,0
1,1,2,3,-1,1,1,0,1,3,5,1,78,1,2,1,6,3,-1,2,1,0,1,37,0
9,3,2,1,1,2,1,0,1,2,9,1,98,2,2,1,3,3,-1,2,1,0,1,25,0
5,3,2,1,1,2,1,0,1,2,5,5,76,2,2,1,7,0,-1,-1,1,0,1,42,0
1,1,2,4,-1,1,1,0,1,4,5,1,1,1,2,1,3,3,4,-1,9,0,0,27,0
9,3,2,1,-1,1,1,0,1,3,7,3,50,2,2,1,2,3,-1,2,9,0,1,25,0
5,3,2,1,1,3,1,0,1,3,9,1,97,1,2,2,1,3,8,2,3,0,1,56,0
0,5,2,2,1,3,1,0,1,2,5,2,37,2,9,2,3,3,-1,2,2,0,1,70,0
3,3,2,3,1,2,1,0,1,2,6,1,68,2,6,1,3,3,-1,2,1,0,0,70,0
9,3,2,4,2,3,1,1,1,2,4,1,46,2,5,2,3,0,-1,2,8,0,0,38,0
1,5,2,1,2,3,1,6,5,1,3,2,32,2,1,2,1,0,-1,2,1,0,1,44,0
4,3,2,3,1,1,1,0,1,3,3,1,39,1,2,1,2,0,-1,-1,3,0,1,24,0
4,4,2,1,1,1,1,0,1,2,10,1,92,2,9,2,3,4,-1,2,5,0,1,48,0
4,4,2,1,1,2,1,0,1,2,10,5,68,2,3,1,3,3,9,2,1,0,1,48,0
1,4,2,1,1,2,1,0,1,2,11,2,11,2,2,2,6,2,11,-1,8,0,1,57,0
3,3,2,-1,1,1,1,5,1,2,10,5,94,2,2,1,3,2,-1,2,1,0,1,25,0
0,3,2,1,1,3,1,0,1,2,5,1,64,1,9,1,1,3,-1,2,1,0,0,53,0
0,2,2,3,-1,1,1,0,1,4,2,3,28,1,2,1,2,3,-1,2,2,0,0,57,0
0,2,2,1,2,2,1,0,1,2,7,1,97,1,2,1,3,4,-1,2,8,0,1,31,0
0,3,2,1,1,3,1,0,1,1,11,3,68,1,2,9,3,3,-1,2,1,0,1,34,0
0,3,2,3,-1,1,1,0,1,3,11,5,68,1,2,1,3,3,-1,2,3,0,0,18,0
5,3,2,1,1,2,1,0,1,2,6,1,4,1,2,1,3,1,-1,2,8,0,1,62,0
4,2,2,1,-1,1,1,0,1,4,6,1,92,1,2,1,3,0,-1,2,3,0,1,34,0
5,1,2,7,1,1,1,0,1,4,7,1,92,1,1,1,3,3,-1,2,2,0,1,56,0
5,3,2,1,1,2,1,9,1,2,3,1,92,2,3,1,3,3,-1,2,7,0,1,33,0
1,4,2,1,1,2,1,0,1,1,11,1,28,2,3,1,6,3,-1,1,1,1,1,24,0
0,2,2,4,-1,1,1,0,1,3,6,1,37,1,2,1,3,3,-1,2,3,0,1,20,0
5,2,2,1,2,2,1,0,1,3,9,3,97,1,2,1,6,3,-1,1,1,1,0,60,0
0,3,2,1,1,3,1,0,1,3,4,2,43,1,3,7,3,3,-1,2,1,0,1,27,0
5,4,2,1,1,1,1,0,1,1,2,5,75,2,6,1,6,3,-1,1,8,1,0,63,0
0,4,2,1,1,2,1,0,1,2,12,1,10,2,2,1,6,3,-1,1,0,1,1,24,0
9,4,2,1,1,1,1,0,1,2,5,1,76,2,3,1,3,0,-1,2,6,0,1,45,0
5,1,2,5,-1,1,1,0,1,2,10,3,97,1,2,2,6,3,4,-1,1,0,1,20,0
0,2,2,3,1,3,1,0,1,3,10,3,97,1,2,1,6,3,-1,-1,0,0,1,24,0
2,4,2,1,1,2,1,0,1,2,2,1,35,2,2,1,6,0,-1,1,1,1,1,24,0
5,3,2,1,1,4,1,5,1,2,2,5,92,2,6,7,6,0,4,-1,1,0,1,48,0
0,4,2,1,1,2,1,-1,1,1,8,1,24,2,3,1,1,3,-1,2,1,0,1,48,0
9,4,2,1,1,1,1,0,1,2,3,5,75,2,2,1,3,3,-1,2,3,0,1,36,0
2,4,2,1,2,2,1,0,1,2,11,1,62,2,2,2,2,3,-1,2,3,0,1,20,0
5,4,2,1,1,2,1,0,1,2,2,1,89,2,2,1,2,3,-1,2,1,0,0,25,0
0,2,2,4,2,1,1,0,1,4,5,1,974,1,1,1,2,5,-1,2,1,0,1,56,0
9,4,2,1,1,2,1,0,1,1,9,1,73,2,3,1,7,0,-1,-1,1,0,1,28,0
9,4,2,1,1,2,1,0,1,1,7,1,64,2,3,1,3,3,-1,2,3,0,1,34,0
1,3,2,1,1,2,1,0,1,2,3,1,90,2,3,1,1,3,-1,2,1,0,1,36,0
5,3,2,1,1,2,1,0,3,3,5,1,4,1,2,1,7,3,-1,-1,0,0,1,50,0
3,3,2,1,1,2,1,0,1,2,11,5,64,2,2,2,2,3,-1,2,2,0,0,38,0
9,3,2,1,1,2,1,0,1,3,6,1,64,1,3,1,3,4,-1,2,1,0,0,69,0
4,3,2,1,1,2,1,0,1,3,7,1,55,1,2,1,5,4,-1,2,3,0,1,56,0
5,5,2,2,1,1,1,9,1,2,10,5,30,2,6,1,3,3,-1,2,8,0,1,18,0
5,4,2,3,1,2,1,0,1,2,11,1,34,2,2,1,3,3,-1,2,8,0,0,38,0
0,1,2,4,1,2,1,0,1,4,10,3,39,1,2,7,3,3,-1,2,3,0,1,20,0
4,1,2,5,-1,1,1,0,1,4,4,1,78,1,2,1,5,3,-1,2,3,0,1,30,0
3,4,2,1,2,3,1,0,1,2,2,1,987,2,3,1,1,3,-1,2,3,0,1,24,0
5,4,2,1,2,1,1,0,1,1,4,2,94,2,1,1,6,3,1,2,2,0,0,24,0
5,4,2,2,1,2,1,0,1,2,7,2,50,2,3,2,3,0,-1,2,1,0,0,21,0
5,3,2,1,2,3,1,0,1,3,9,1,73,1,2,1,7,5,13,-1,0,0,1,28,0
5,3,2,1,1,2,1,0,1,3,9,1,44,1,2,1,1,3,-1,2,1,0,1,80,1
5,1,2,5,-1,1,1,0,1,3,10,1,50,2,2,1,3,3,-1,2,1,0,0,31,0
5,4,2,1,1,2,1,0,1,2,12,5,68,2,2,1,6,3,-1,2,0,0,1,20,0
4,4,2,1,2,2,1,0,1,1,4,1,82,2,2,1,6,0,-1,1,6,1,1,42,1
4,1,2,1,1,1,1,3,1,2,3,1,87,1,1,1,2,0,-1,2,1,0,1,31,0
5,4,2,2,-1,3,1,0,1,2,5,1,69,2,3,1,3,3,-1,2,8,0,1,67,0
0,5,2,1,2,2,1,0,1,2,5,1,62,2,2,1,6,3,-1,1,1,1,0,24,0
-1,3,2,1,1,2,1,0,1,2,5,1,34,2,3,1,1,3,-1,2,1,0,0,24,0
5,3,2,1,2,2,1,0,1,2,10,5,75,2,2,1,1,3,-1,2,1,0,1,24,0
5,3,2,1,2,3,1,0,1,2,6,5,97,2,2,1,1,3,-1,2,1,0,0,24,0
5,2,2,3,-1,1,1,0,1,3,9,1,68,1,2,1,2,3,-1,2,1,0,0,30,0
5,3,2,1,1,2,1,0,1,2,6,1,3,1,2,1,7,3,16,-1,2,0,1,51,0
4,4,2,4,1,1,1,0,1,2,6,1,75,2,1,1,3,5,-1,2,1,0,1,39,0
0,3,2,4,1,2,1,0,1,2,5,1,90,2,2,1,3,3,-1,2,3,0,0,27,0
9,4,2,1,1,2,1,6,1,2,11,1,59,2,2,1,6,3,-1,1,1,1,0,24,0
5,3,2,1,1,2,1,0,1,2,4,1,44,1,3,1,3,3,-1,2,7,0,0,33,0
5,4,2,3,1,1,1,0,5,1,11,2,75,2,1,7,2,3,-1,2,0,0,0,62,0
0,3,2,1,1,3,1,0,1,3,4,1,83,1,2,1,5,4,-1,2,3,0,1,82,1
5,4,2,1,1,2,1,0,1,2,7,1,61,2,2,1,3,3,-1,2,7,0,1,24,0
1,4,2,1,1,2,1,0,8,2,9,1,90,2,6,1,6,3,-1,1,3,1,1,24,0
0,3,2,5,-1,2,1,5,1,2,7,2,78,1,5,1,6,3,-1,2,1,0,1,30,0
1,3,2,2,2,2,1,0,4,2,11,2,94,2,1,2,3,0,-1,2,1,0,1,20,0
5,4,2,1,1,2,1,0,1,2,5,1,61,2,4,1,3,3,-1,2,2,0,0,20,0
0,4,2,3,1,1,1,0,1,2,7,1,69,2,2,1,2,2,-1,2,1,0,1,45,0
2,4,2,1,1,3,1,0,1,1,1,1,32,2,4,1,6,0,11,1,3,0,1,22,0
0,2,2,2,1,1,1,0,1,4,7,1,92,1,1,1,3,3,-1,2,1,0,0,53,0
-1,4,2,1,1,1,1,0,1,2,8,1,83,2,1,1,6,0,-1,1,1,1,0,22,0
9,4,2,2,1,2,1,0,4,1,3,2,73,2,9,7,6,0,-1,2,1,0,1,12,0
5,3,2,1,1,3,1,0,1,2,10,1,82,1,2,1,1,3,-1,2,1,0,1,21,1
5,3,2,1,2,2,1,0,1,2,5,1,57,2,2,1,3,3,-1,-1,3,0,0,24,0
0,5,2,1,1,3,1,0,1,2,6,1,59,1,2,1,1,3,2,2,1,0,1,33,0
0,1,2,3,1,2,1,0,1,3,11,3,13,1,1,2,2,3,-1,2,3,0,0,22,0
5,3,2,1,1,3,1,0,8,3,4,3,75,1,2,1,6,3,13,-1,1,0,1,41,0
0,4,2,1,1,3,1,0,3,1,12,3,987,1,3,2,6,3,8,-1,3,0,1,22,0
4,4,2,0,1,2,1,0,1,2,5,1,73,2,2,1,3,0,-1,2,1,0,1,24,0
-1,1,2,2,2,1,1,1,1,2,4,1,92,1,1,1,2,3,-1,2,1,0,0,22,0
0,3,2,2,1,1,1,0,1,2,5,1,78,2,1,2,5,3,-1,2,5,0,1,45,0
5,5,2,1,2,3,1,0,1,3,10,1,41,1,2,7,3,3,13,-1,8,0,1,56,0
5,1,2,8,-1,1,1,0,1,4,11,3,97,1,2,1,3,3,4,2,3,0,1,39,0
1,2,2,1,2,2,1,0,3,3,10,2,24,1,2,1,6,3,15,-1,1,0,1,37,0
5,3,2,1,1,2,1,0,1,2,6,2,73,2,3,1,3,3,15,2,2,0,1,22,0
5,4,2,1,1,2,1,0,1,2,12,5,85,2,3,1,3,0,-1,2,1,0,1,33,0
0,4,2,1,1,2,1,0,1,2,6,1,90,2,3,2,6,0,-1,1,2,1,1,24,0
1,1,2,3,-1,1,1,1,1,3,4,1,94,1,2,2,3,5,-1,2,5,0,1,21,0
5,1,2,5,-1,1,1,0,1,4,11,2,35,1,2,2,3,5,-1,2,7,0,1,63,0
1,4,2,1,1,2,1,0,8,2,2,3,11,1,2,5,1,3,13,-1,1,0,1,60,0
0,4,2,1,1,2,1,0,1,2,6,1,90,2,2,1,6,3,-1,1,2,1,0,36,0
5,4,2,1,2,3,1,0,1,3,10,1,1,1,2,2,1,0,-1,2,2,0,1,24,0
5,3,2,1,1,2,1,0,8,2,10,4,59,2,6,2,7,3,2,-1,1,0,1,24,0
5,3,2,1,1,2,1,0,1,3,12,1,11,2,3,1,3,0,-1,2,1,0,1,78,0
5,3,2,1,4,4,1,0,1,3,8,1,87,1,3,7,3,5,-1,-1,5,0,1,60,0
1,3,2,1,1,2,1,0,1,3,10,3,69,1,2,2,3,3,1,-1,1,0,0,31,0
5,2,2,1,1,3,1,0,1,1,5,1,987,1,2,1,2,3,-1,2,1,0,1,15,0
5,4,2,1,1,2,1,0,1,1,6,2,37,2,3,1,3,0,-1,2,1,0,1,39,0
0,1,2,4,1,2,1,0,1,4,3,3,59,1,1,2,6,3,2,2,1,0,1,21,0
1,3,2,2,2,3,1,0,1,3,10,1,6,1,2,1,5,3,-1,2,8,0,0,57,0
3,3,2,1,1,2,1,0,1,2,6,1,28,1,2,2,5,3,-1,2,1,0,0,64,0
1,2,2,2,1,1,1,0,1,4,1,3,92,1,1,1,2,3,-1,2,2,0,1,53,0
1,4,2,1,1,2,1,0,1,2,12,5,92,2,2,1,6,0,-1,1,2,1,1,25,0
3,3,2,1,1,2,1,0,1,2,5,1,62,1,2,7,1,3,9,2,8,0,1,62,0
9,3,2,1,2,2,1,0,1,3,9,1,24,1,3,1,2,3,-1,2,1,0,0,21,0
3,4,2,1,1,2,1,0,1,2,7,1,11,2,3,1,1,3,-1,1,1,1,0,57,0
4,5,2,4,1,1,1,5,1,2,4,5,59,2,2,1,3,3,-1,2,8,0,0,22,0
1,3,2,1,1,2,1,0,1,2,3,1,64,2,2,1,3,5,-1,2,1,0,1,25,0
4,4,2,1,1,1,1,0,1,1,2,3,75,2,4,1,3,3,-1,2,3,0,1,22,0
5,3,2,2,1,2,1,0,1,3,2,3,1,1,2,2,3,3,-1,2,6,0,1,18,0
0,4,2,7,-1,1,1,0,1,2,10,1,69,2,2,1,3,2,-1,2,1,0,1,48,0
1,2,2,2,1,1,1,0,1,3,12,3,22,1,1,1,3,3,-1,2,3,0,1,31,0
5,4,2,3,1,3,1,0,1,2,7,1,75,2,1,1,3,5,-1,2,8,0,1,22,0
5,4,2,1,1,2,1,9,1,2,9,2,17,2,2,1,3,0,-1,2,1,0,1,41,0
3,3,2,1,1,2,1,5,1,2,1,5,39,2,3,2,3,3,-1,2,3,0,1,45,0
1,4,2,1,1,2,1,0,1,2,4,1,34,2,2,1,3,3,-1,2,2,0,0,56,0
9,4,2,3,1,2,1,0,1,1,3,5,73,2,4,1,3,1,-1,2,0,0,1,30,0
5,3,2,1,1,2,1,0,5,2,1,2,71,2,3,7,1,3,-1,2,2,0,0,24,0
0,4,2,1,1,1,1,0,1,2,3,1,69,2,1,1,2,3,-1,2,5,0,1,25,0
1,3,2,3,4,1,1,0,1,3,9,1,97,1,2,1,5,0,4,2,2,0,1,20,1
9,4,2,1,1,1,1,8,1,1,9,1,32,2,2,1,3,5,-1,2,7,0,0,33,0
5,3,2,1,2,2,1,0,1,2,8,1,1,2,2,1,3,0,-1,2,1,0,1,27,0
-1,4,2,1,2,1,1,0,1,2,8,1,13,2,1,1,6,3,-1,1,1,1,0,22,0
5,4,2,1,2,3,1,0,1,2,6,1,35,2,6,1,3,3,-1,2,0,0,1,73,0
5,3,2,1,2,2,1,0,1,3,8,1,54,1,2,7,1,3,-1,2,3,0,1,72,0
5,4,2,1,2,3,1,0,1,2,6,3,28,1,2,1,1,4,-1,2,6,0,1,44,0
3,3,2,1,1,2,1,5,1,3,2,2,54,1,3,7,3,3,-1,2,3,0,0,78,0
5,3,2,1,1,2,1,0,1,2,7,5,82,2,2,1,2,2,-1,2,1,0,1,18,0
0,3,2,1,1,3,1,0,1,2,3,1,82,2,3,1,3,3,-1,2,2,0,0,20,0
5,1,2,0,-1,1,1,0,1,4,12,1,92,1,2,1,2,3,-1,2,3,0,0,44,0
0,4,2,1,1,1,1,0,1,2,4,1,43,2,5,1,2,0,-1,2,5,0,1,45,0
5,4,2,1,1,2,1,0,1,2,5,1,44,2,3,7,3,4,-1,2,5,0,0,51,0
1,3,2,3,-1,2,1,3,1,2,2,1,94,2,9,2,6,3,4,-1,8,0,1,21,0
0,4,2,2,1,1,1,4,5,1,7,1,32,2,2,1,3,0,-1,2,2,0,1,79,1
5,4,2,1,1,2,1,0,1,2,1,1,62,2,2,1,5,3,-1,2,1,0,0,24,0
1,2,2,7,1,3,1,0,1,2,5,2,92,2,9,1,1,3,-1,2,3,0,0,22,0
4,1,2,3,2,1,1,0,1,3,3,1,13,1,1,7,2,4,-1,2,3,0,1,39,0
5,3,2,3,-1,1,1,0,1,2,6,1,66,2,2,1,6,0,-1,2,1,0,1,20,0
-1,2,2,1,-1,1,1,0,1,4,12,2,28,1,2,1,3,3,-1,2,3,0,0,20,0
0,4,2,3,1,2,1,0,1,2,1,4,89,2,2,2,2,3,-1,2,3,0,1,79,0
9,3,2,3,1,2,1,0,1,3,9,3,44,1,2,1,6,3,2,-1,1,0,1,24,0
9,3,2,1,1,3,1,0,1,1,11,3,39,1,2,1,1,3,-1,2,1,0,1,42,1
5,3,2,1,1,2,1,0,1,3,7,3,1,1,2,1,7,3,-1,-1,9,0,1,25,0
5,3,2,4,-1,1,1,5,1,2,3,5,92,2,2,1,2,3,-1,-1,3,0,1,25,0
1,2,2,1,1,2,1,0,8,2,6,1,974,1,5,1,7,0,-1,1,0,0,1,20,0
1,4,2,1,1,2,1,4,5,2,11,2,44,2,8,5,3,3,-1,2,7,0,1,22,1
9,4,2,1,2,2,1,0,1,2,1,2,68,2,3,1,6,3,-1,1,1,1,1,24,0
9,4,2,4,1,2,1,0,1,2,5,5,75,2,1,2,3,3,-1,2,1,0,1,25,0
1,3,2,1,1,3,1,9,1,2,4,1,41,2,5,1,3,3,-1,2,7,0,1,57,0
-1,2,2,2,1,1,1,0,1,2,9,1,94,2,1,2,3,3,-1,2,1,0,0,22,0
2,4,2,1,1,2,1,0,1,2,10,1,98,2,3,1,3,0,-1,2,1,0,1,18,0
0,3,2,1,1,2,1,0,1,3,10,1,71,1,3,1,5,3,-1,2,6,0,0,64,1
1,2,2,2,1,1,1,0,1,2,11,1,94,1,1,1,3,3,-1,2,3,0,1,22,0
0,4,2,1,1,2,1,0,1,2,12,2,75,2,3,2,1,3,-1,2,3,0,1,59,0
0,3,2,1,1,2,7,0,3,3,12,3,75,1,2,4,6,3,2,-1,2,0,0,25,1
0,4,2,1,1,2,1,0,1,2,7,1,62,2,2,1,3,0,-1,2,2,0,1,22,0
4,1,2,3,2,2,1,3,1,4,4,1,19,1,2,1,7,0,13,-1,8,0,1,63,0
3,3,2,1,1,2,1,0,1,2,10,1,57,2,3,2,6,3,-1,1,1,1,1,24,0
5,3,2,1,1,2,1,0,1,3,7,3,34,1,2,1,2,3,-1,2,1,0,1,21,0
0,4,2,1,-1,1,1,0,1,1,1,1,57,2,2,1,2,3,-1,2,1,0,0,42,0
2,3,2,1,1,2,1,0,1,2,6,1,92,2,2,1,3,3,-1,2,3,0,1,27,0
1,4,2,1,1,2,1,0,5,2,9,1,6,2,2,1,3,3,-1,9,7,0,1,51,0
5,3,2,1,1,3,1,0,1,3,9,1,13,1,2,1,1,3,-1,2,1,0,0,56,0
4,4,2,3,2,2,1,0,1,1,1,3,75,2,5,7,5,0,-1,2,2,0,1,31,0
0,4,2,2,1,1,1,0,1,2,1,2,54,2,1,1,2,3,-1,2,3,0,0,56,0
0,4,2,2,1,2,1,5,1,2,10,1,55,2,5,7,3,4,-1,2,3,0,1,24,0
5,3,2,1,4,2,1,0,1,3,5,1,75,1,3,1,3,3,-1,-1,2,0,1,79,0
0,4,2,2,1,2,1,0,1,2,6,2,59,2,1,2,6,3,-1,1,3,1,0,22,0
5,2,2,1,1,2,1,0,1,3,5,1,98,1,2,1,5,4,-1,2,3,0,1,39,0
5,4,2,1,1,2,1,9,1,2,12,1,28,2,5,1,3,0,-1,2,7,0,1,64,0
0,3,2,1,1,1,1,0,3,2,6,1,94,2,1,1,3,3,1,1,3,0,0,25,0
1,5,2,3,1,2,1,5,1,2,9,1,68,2,3,1,3,3,-1,2,2,0,1,28,0
0,1,2,3,-1,1,1,0,1,3,1,2,6,1,2,1,3,3,-1,2,7,0,1,54,0
1,3,2,1,1,2,1,0,1,3,4,2,87,1,2,4,2,1,-1,2,3,0,1,42,1
1,3,2,1,1,2,1,0,1,3,12,3,24,1,2,1,1,3,-1,2,1,0,1,22,0
5,3,2,2,1,3,1,5,1,2,5,2,94,2,5,2,6,1,-1,2,1,0,1,72,0
1,1,2,2,2,3,1,8,1,2,8,1,94,1,1,1,6,5,-1,1,7,0,1,47,0
0,4,2,3,1,2,1,0,1,1,12,5,28,2,2,1,3,3,-1,2,7,0,1,54,0
1,1,2,4,1,1,1,0,1,4,12,3,76,1,1,1,6,3,-1,2,1,0,0,28,0
3,2,2,2,1,1,1,0,1,2,8,1,94,1,1,1,3,3,-1,1,5,0,1,31,0
9,3,2,1,1,2,1,0,1,3,4,1,64,1,2,1,1,4,-1,2,3,0,1,42,0
4,4,2,2,1,1,1,0,1,1,3,1,76,2,3,1,3,0,-1,2,2,0,1,36,0
5,3,2,1,1,2,1,0,1,2,6,1,64,1,2,1,3,1,-1,2,3,0,1,69,0
1,3,2,1,2,3,1,0,1,3,8,3,57,1,2,2,1,3,-1,2,1,0,0,27,0
5,3,2,1,2,3,1,0,1,2,10,1,68,1,9,7,3,1,-1,2,1,0,1,67,0
5,3,2,1,1,2,1,5,1,3,7,1,39,1,3,1,3,3,-1,-1,2,0,0,60,0
5,3,2,1,1,2,1,0,1,3,9,1,13,1,2,1,2,3,-1,2,6,0,1,24,0
0,2,2,3,1,2,1,0,1,2,7,1,89,2,2,1,2,3,-1,2,5,0,1,57,0
1,4,2,1,1,1,1,5,1,1,4,1,94,2,6,1,6,0,-1,2,3,0,0,22,0
4,3,2,1,1,2,1,5,1,3,8,1,83,1,4,1,3,0,-1,2,8,0,1,38,0
4,1,2,9,-1,1,1,0,1,4,4,1,97,1,2,2,2,0,1,-1,2,0,1,47,0
0,4,2,3,1,2,1,9,1,2,12,1,66,2,2,1,2,2,13,-1,5,0,1,86,0
0,1,2,7,-1,1,1,0,1,3,12,1,94,1,2,1,2,0,-1,2,1,0,1,27,0
5,3,2,1,1,2,1,0,1,2,11,1,44,1,3,1,3,3,8,2,3,0,1,70,0
5,3,2,1,1,2,1,0,1,3,11,3,8,1,2,1,6,3,2,-1,3,0,1,24,0
0,5,2,3,1,3,1,0,1,2,3,2,59,2,1,1,3,3,-1,2,3,0,1,24,0
2,4,2,1,1,2,1,5,1,1,3,1,43,2,4,1,3,1,-1,2,1,0,0,24,0
5,3,2,1,1,3,1,0,1,3,11,1,80,1,2,1,1,3,-1,2,1,0,1,45,0
0,3,2,0,-1,1,1,0,1,2,5,1,80,2,3,2,1,0,-1,2,1,0,0,64,0
1,4,2,2,1,1,1,5,1,1,4,1,75,2,3,1,3,3,-1,2,3,0,0,50,0
-1,1,2,3,1,1,1,1,1,2,3,1,13,2,1,1,5,3,-1,1,3,0,0,22,0
9,1,2,4,1,2,1,1,1,2,11,5,94,1,1,2,3,3,-1,2,3,0,0,28,0
4,4,2,1,1,2,1,1,1,1,12,5,54,2,2,1,3,0,-1,2,3,0,1,34,0
9,4,2,1,1,2,1,0,1,1,8,1,68,2,3,1,3,0,16,2,8,0,1,33,0
5,3,2,1,2,2,7,0,1,3,11,1,64,1,2,1,7,0,-1,-1,0,0,0,57,0
0,4,2,2,1,1,1,0,1,2,6,1,69,2,1,1,2,3,-1,2,1,0,0,20,0
3,5,2,2,1,3,1,0,8,2,6,2,83,2,9,2,1,4,-1,1,1,1,1,21,0
0,4,2,5,1,1,1,0,5,2,2,1,32,2,1,1,3,0,-1,1,7,0,1,28,0
0,4,2,1,2,2,1,0,1,2,11,5,44,2,2,1,2,3,-1,2,1,0,0,34,0
0,4,2,1,1,2,1,0,1,2,7,1,68,2,3,7,3,3,-1,2,7,0,0,30,0
5,4,2,3,1,1,1,0,5,1,12,1,75,2,6,1,6,1,11,1,1,0,0,28,0
0,3,2,1,1,2,1,0,1,2,5,1,90,2,2,1,6,3,-1,1,1,1,0,24,0
9,4,2,5,1,2,1,9,8,2,11,5,37,2,6,1,3,3,-1,2,1,0,1,57,0
4,4,2,3,1,2,1,0,1,1,1,1,73,2,3,1,2,4,-1,2,3,0,1,28,0
5,4,2,1,-1,1,1,0,1,2,12,5,3,2,2,2,6,3,-1,1,3,1,0,20,0
5,3,2,1,2,2,1,0,1,2,8,1,69,2,3,1,3,1,-1,2,1,0,0,72,0
0,4,2,1,2,2,1,0,1,2,6,1,76,2,2,1,3,3,-1,2,3,0,1,48,0
5,4,2,1,2,3,1,0,1,3,11,1,83,1,2,1,5,2,-1,2,1,0,1,31,0
5,4,2,3,1,2,1,0,3,1,4,5,49,2,2,1,6,3,1,-1,9,0,1,25,0
