trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,1,2,7,1,1,0,-1,1,2,9,1,85,1,1,1,3,2,0,1,1,0,0,31,0
0,1,2,7,1,1,0,-1,1,2,9,1,85,1,1,1,3,2,0,1,1,0,1,38,0
4,3,2,-1,1,1,0,-1,1,2,5,1,60,2,1,1,6,0,0,0,1,0,1,10,0
4,3,2,2,2,2,3,-1,6,2,9,3,971,2,1,3,6,0,1,0,1,0,0,17,0
4,3,2,2,1,1,0,-1,1,2,9,1,73,2,3,1,3,2,0,1,1,1,1,38,0
4,3,2,2,1,1,0,-1,1,2,9,1,73,2,3,1,3,2,0,1,1,0,1,10,0
0,3,2,2,2,1,0,8,1,2,9,1,971,2,3,1,3,0,0,1,1,0,1,38,0
0,3,2,2,2,1,0,8,1,2,9,1,971,2,3,1,3,0,0,1,1,0,1,38,0
4,3,2,2,2,1,0,8,1,2,9,1,971,2,3,1,3,0,0,1,1,0,0,66,0
4,3,2,2,2,1,0,8,1,2,9,3,971,2,1,1,1,2,1,0,1,0,1,60,0
0,3,2,2,2,1,0,8,1,2,9,3,971,2,1,1,1,2,1,0,1,0,0,24,0
3,3,2,2,1,1,0,-1,1,1,9,1,60,2,1,1,6,4,0,0,1,1,1,24,0
0,5,2,2,2,3,0,-1,1,2,9,1,34,2,8,1,1,2,0,1,1,0,1,38,1
0,5,2,2,2,3,0,-1,1,2,9,1,34,2,8,1,1,2,0,1,1,0,1,24,1
0,3,2,2,1,1,0,-1,1,2,10,2,34,2,1,1,3,2,0,1,1,0,1,45,0
0,3,2,2,1,1,0,-1,1,2,10,2,34,2,1,1,3,2,0,1,1,0,1,24,0
0,3,2,2,1,1,0,2,6,2,10,2,34,2,8,1,3,2,0,1,1,0,0,24,1
0,3,2,2,1,1,0,2,6,2,10,2,34,2,8,1,3,2,0,1,1,0,1,24,1
0,3,2,-1,1,3,0,-1,1,2,9,1,21,2,1,1,6,2,1,1,1,1,1,24,0
4,3,2,2,1,1,0,5,1,2,9,1,21,2,6,1,6,2,1,0,1,1,1,66,0
0,3,2,2,1,1,0,-1,1,2,9,1,21,2,1,1,6,2,0,1,1,1,1,80,0
0,3,2,2,1,1,0,-1,1,2,10,1,21,2,1,8,3,2,0,1,1,0,0,24,0
0,3,2,2,1,1,0,-1,1,2,10,1,21,2,1,8,3,2,0,1,1,0,1,17,0
0,3,2,2,1,1,0,5,1,2,9,1,21,2,1,1,3,2,0,1,1,0,1,80,0
0,3,2,2,1,1,0,5,1,2,9,1,21,2,1,1,3,2,0,1,1,0,1,24,0
0,3,2,2,1,1,0,5,1,2,9,1,21,2,1,1,3,2,0,1,1,0,1,31,0
4,3,-1,2,1,1,0,-1,1,2,9,1,21,2,3,1,6,4,0,0,1,1,1,24,0
4,3,2,2,1,1,0,-1,1,1,9,5,7,2,1,1,6,4,0,0,1,0,1,31,0
0,5,1,-1,1,1,0,-1,5,1,10,1,21,1,1,1,1,0,0,1,1,0,0,45,0
0,5,1,-1,1,1,0,-1,5,1,10,1,21,1,1,1,1,0,0,1,1,0,1,17,0
0,3,2,2,2,1,0,-1,1,2,9,1,7,2,1,1,1,2,0,0,1,0,0,24,0
4,3,2,2,2,1,0,-1,1,2,9,1,7,2,1,1,1,2,0,0,1,0,1,24,0
0,3,-1,-1,1,1,0,5,1,2,10,5,21,2,6,1,6,0,0,1,1,1,0,24,0
4,3,2,2,1,1,0,-1,1,1,10,1,21,2,1,1,6,4,0,1,1,1,1,38,0
4,3,-1,2,1,1,0,5,1,2,10,1,21,2,8,1,3,2,0,1,1,0,1,66,0
4,3,-1,2,1,1,0,5,1,2,10,1,21,2,8,1,3,2,0,1,1,0,1,60,0
4,3,2,2,1,1,0,-1,1,2,10,5,7,2,1,1,6,0,0,0,1,0,0,24,0
4,3,2,2,1,1,0,-1,1,2,10,1,7,2,1,1,3,2,0,1,1,0,0,60,0
4,3,2,2,1,1,0,-1,1,2,10,1,7,2,1,1,3,2,0,1,1,0,1,24,0
4,3,2,4,1,1,0,-1,1,1,9,1,73,2,3,1,6,2,0,4,1,0,1,52,0
4,3,2,4,1,1,0,-1,1,1,9,1,73,2,3,1,6,2,0,4,1,0,1,52,0
0,3,2,4,1,1,0,-1,1,1,9,1,73,2,3,1,6,2,0,4,1,0,0,17,0
4,3,2,7,1,1,0,-1,1,1,9,1,73,2,1,1,1,2,0,4,1,0,1,45,0
4,3,2,7,1,1,0,-1,1,1,9,1,73,2,1,1,1,2,0,4,1,0,1,17,0
2,3,2,2,1,1,0,-1,1,2,10,1,7,2,3,1,3,0,0,1,1,0,1,17,0
0,3,2,2,1,1,0,-1,1,2,10,1,7,2,3,1,3,0,0,1,1,0,0,38,0
0,3,2,4,1,1,0,-1,5,1,9,1,73,2,3,1,3,2,0,1,1,0,1,60,0
4,3,2,4,1,1,0,-1,5,1,9,1,73,2,3,1,3,2,0,1,1,0,1,31,0
0,3,2,2,1,1,0,-1,1,2,9,1,85,2,1,1,3,2,0,1,1,0,0,60,0
0,3,2,2,1,1,0,-1,1,2,9,1,85,2,1,1,3,2,0,1,1,0,1,17,0
0,3,2,2,1,1,0,-1,1,2,9,5,85,2,1,8,6,2,0,1,1,1,1,52,0
0,3,-1,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,4,0,1,1,0,1,45,0
0,3,-1,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,4,0,1,1,0,1,45,0
0,3,-1,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,4,0,1,1,0,1,45,0
0,3,-1,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,4,0,1,1,0,1,60,0
0,3,2,2,1,1,0,-1,1,2,9,5,85,2,3,6,1,2,0,1,1,0,1,45,0
0,3,2,2,1,1,0,-1,1,2,9,5,85,2,3,6,1,2,0,1,1,0,1,31,0
0,3,1,4,1,1,0,-1,1,2,10,1,73,2,1,1,3,2,0,4,1,0,1,31,0
0,3,1,4,1,1,0,-1,1,2,10,1,73,2,1,1,3,2,0,4,1,0,1,38,0
0,3,1,4,1,1,0,-1,1,2,10,1,73,2,1,1,3,2,0,4,1,0,0,38,0
4,3,1,4,1,1,0,-1,1,2,10,1,73,2,1,1,3,2,0,4,1,0,1,38,0
0,3,1,2,1,1,0,-1,1,1,10,1,73,2,3,1,3,2,1,1,1,0,0,24,0
0,3,1,2,1,1,0,-1,1,1,10,1,73,2,3,1,3,2,1,1,1,0,1,31,0
4,3,1,2,1,1,0,-1,1,1,9,1,85,2,1,1,3,0,0,1,1,0,1,24,0
4,3,1,2,1,1,0,-1,1,1,9,1,85,2,1,1,3,0,0,1,1,0,1,24,0
4,2,2,2,1,1,0,-1,1,2,9,1,971,1,1,1,6,4,0,0,1,1,1,24,0
0,3,2,4,1,1,0,-1,1,1,10,5,73,2,6,1,6,0,0,1,1,1,1,17,0
0,3,1,2,1,1,0,-1,1,1,10,5,73,2,3,1,6,2,0,1,1,1,1,24,0
4,3,2,2,1,1,3,-1,1,1,10,5,73,2,1,1,3,0,0,1,1,0,1,38,0
0,3,2,2,1,1,3,-1,1,1,10,5,73,2,1,1,3,0,0,1,1,0,1,24,0
4,3,1,-1,1,1,7,-1,1,1,10,1,73,2,3,1,6,4,0,1,1,1,1,31,0
0,3,2,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,0,0,1,1,0,0,24,0
4,3,2,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,0,0,1,1,0,1,31,0
0,3,2,2,1,1,0,-1,1,2,10,1,971,2,1,1,1,2,0,1,1,0,0,31,0
0,3,2,2,1,1,0,-1,1,2,10,1,971,2,1,1,1,2,0,1,1,0,0,38,0
0,3,2,2,1,1,0,-1,1,1,10,1,971,2,3,1,3,2,0,1,1,0,0,45,0
0,3,2,2,1,1,0,-1,1,1,10,1,971,2,3,1,3,2,0,1,1,0,0,31,0
0,3,2,2,1,1,0,-1,1,2,10,5,971,2,1,8,3,0,0,1,1,0,1,24,0
4,3,2,2,1,1,0,-1,1,2,10,5,971,2,1,8,3,0,0,1,1,0,1,60,0
4,3,2,2,1,1,0,-1,3,2,9,3,47,1,1,1,6,2,1,0,1,0,1,24,0
0,3,1,2,2,1,7,8,1,2,10,1,971,2,8,3,1,0,0,6,1,0,1,45,0
4,3,1,2,2,1,7,8,1,2,10,1,971,2,8,3,1,0,0,6,1,0,1,31,0
2,3,1,2,2,3,0,8,3,2,10,1,971,2,1,8,6,0,1,0,1,0,1,17,0
0,3,2,2,1,1,0,5,3,2,10,1,85,2,3,1,6,2,1,0,1,0,0,24,0
0,3,2,2,1,1,3,5,1,2,10,1,971,2,8,1,6,4,0,0,1,1,0,24,0
0,3,2,2,1,1,0,-1,1,2,10,5,85,2,1,1,3,0,0,1,1,0,1,24,0
0,3,2,2,1,1,0,-1,1,2,10,5,85,2,1,1,3,0,0,1,1,0,1,45,0
4,3,2,4,1,1,0,5,1,2,10,5,85,2,3,1,1,2,0,1,1,0,1,24,0
0,3,2,4,1,1,0,5,1,2,10,5,85,2,3,1,1,2,0,1,1,0,1,24,0
0,3,1,2,1,1,3,-1,1,2,10,5,971,2,1,1,1,0,0,4,1,0,0,17,0
0,3,1,2,1,1,3,-1,1,2,10,5,971,2,1,1,1,0,0,4,1,0,0,17,0
0,3,2,2,1,1,3,-1,1,1,10,1,85,2,1,3,6,4,0,0,1,0,1,38,0
0,3,2,2,1,1,0,-1,1,1,10,1,85,2,1,1,6,2,0,1,1,1,0,24,0
0,3,2,2,1,1,0,-1,1,2,10,2,85,1,1,1,6,2,0,6,1,0,0,52,0
0,3,2,2,1,1,0,-1,1,2,10,2,85,1,1,1,6,2,0,6,1,0,0,24,0
0,3,2,2,1,1,0,-1,1,2,10,2,47,1,1,8,1,2,0,1,1,0,1,38,0
0,3,2,2,1,1,0,-1,1,2,10,2,47,1,1,8,1,2,0,1,1,0,1,45,0
4,3,2,2,1,1,0,-1,1,2,10,3,47,1,1,1,6,2,0,1,1,1,1,24,0
0,2,2,2,1,1,0,5,3,2,1,1,60,1,3,1,6,2,1,0,1,0,1,38,0
0,2,2,2,1,1,0,5,3,2,1,1,60,1,3,1,6,2,1,0,1,0,0,45,0
4,3,2,2,1,1,0,-1,1,2,1,1,60,2,3,1,3,2,0,1,1,0,1,31,0
4,3,2,2,1,1,0,-1,1,2,1,1,60,2,3,1,3,2,0,1,1,0,1,24,0
4,3,2,2,2,1,0,-1,1,2,1,1,73,2,8,6,3,2,0,1,1,0,1,52,0
3,3,2,2,2,1,0,-1,1,2,1,1,73,2,8,6,3,2,0,1,1,0,0,31,0
4,3,2,2,1,1,0,-1,1,2,1,1,47,1,1,6,1,2,0,1,1,0,0,60,0
4,3,2,2,1,1,0,-1,1,2,1,1,47,1,1,6,1,2,0,1,1,0,1,73,0
0,3,2,2,1,1,0,-1,1,2,1,2,34,1,3,1,3,2,0,1,1,0,0,38,0
0,3,2,2,1,1,0,-1,1,2,1,2,34,1,3,1,3,2,0,1,1,0,1,45,0
0,3,2,2,1,1,0,-1,1,2,1,1,60,1,1,1,3,2,0,1,1,0,1,24,0
4,3,2,2,1,1,0,-1,1,2,1,1,60,1,1,1,3,2,0,1,1,0,1,52,0
4,3,2,2,1,1,7,-1,1,2,10,1,47,1,1,1,1,0,0,0,1,0,1,17,0
4,3,2,2,1,1,7,-1,1,2,10,1,47,1,1,1,1,0,0,0,1,0,1,17,0
0,3,2,2,1,1,0,-1,1,2,1,2,73,1,1,1,1,2,0,1,1,0,0,24,1
0,3,2,2,1,1,0,-1,1,2,1,2,73,1,1,1,1,2,0,1,1,0,1,17,1
0,3,2,2,1,3,0,-1,1,2,10,1,21,1,3,1,1,2,0,1,1,0,1,24,0
0,3,2,2,1,3,0,-1,1,2,10,1,21,1,3,1,1,2,0,1,1,0,0,24,0
4,3,2,2,1,1,0,-1,6,2,10,3,60,1,1,1,6,2,1,0,1,0,1,24,0
4,2,2,2,1,1,0,2,1,2,1,3,971,1,1,1,6,4,0,1,1,1,1,31,1
4,3,2,2,1,2,0,-1,1,2,1,1,73,1,1,1,1,0,0,1,1,0,1,60,1
4,3,2,2,1,2,0,-1,1,2,1,1,73,1,1,1,1,0,0,1,1,0,1,88,1
0,3,2,2,1,3,0,-1,3,2,10,1,7,1,1,1,6,2,1,0,1,0,1,31,0
4,3,2,2,1,1,0,-1,1,2,1,1,7,2,3,1,3,2,0,1,1,0,0,73,0
4,3,2,2,1,1,0,-1,1,2,1,1,7,2,3,1,3,2,0,1,1,0,1,17,0
4,3,2,2,1,1,0,-1,1,2,1,3,7,1,3,1,1,0,0,1,1,0,1,45,1
0,3,2,2,1,1,0,-1,1,2,1,3,7,1,3,1,1,0,0,1,1,0,1,45,1
4,1,1,2,1,1,0,-1,1,2,5,1,85,1,1,1,3,4,0,1,1,0,1,45,0
0,1,1,2,1,1,0,-1,1,2,5,1,85,1,1,1,3,4,0,1,1,0,1,31,0
0,3,2,2,4,2,0,-1,1,2,10,1,60,2,1,1,3,4,0,1,1,0,1,24,0
4,3,2,2,4,2,0,-1,1,2,10,1,60,2,1,1,3,4,0,1,1,0,1,52,0
4,3,2,2,4,4,0,-1,3,2,1,3,60,1,1,1,6,4,1,0,1,0,1,24,0
0,2,-1,2,1,1,0,-1,1,2,7,1,85,1,1,1,6,0,0,6,1,0,1,45,0
4,1,1,-1,1,1,3,2,1,2,5,5,971,1,1,1,3,2,0,4,1,0,1,17,0
0,1,1,-1,1,1,3,2,1,2,5,5,971,1,1,1,3,2,0,4,1,0,1,24,0
0,1,1,-1,1,1,3,2,1,2,5,5,971,1,1,1,3,2,0,4,1,0,1,17,0
0,1,2,4,1,1,0,-1,1,2,7,1,85,1,1,1,1,4,0,1,1,0,1,38,0
0,1,2,4,1,1,0,-1,1,2,7,1,85,1,1,1,1,4,0,1,1,0,0,24,0
0,2,-1,4,1,1,0,-1,1,2,1,3,60,1,1,1,6,2,1,0,1,0,1,45,0
4,3,2,2,1,1,0,-1,1,2,10,3,34,1,1,1,3,2,0,1,1,0,0,31,0
4,3,2,2,1,1,0,-1,1,2,10,3,34,1,1,1,3,2,0,1,1,0,1,24,0
0,1,-1,4,1,1,3,-1,1,4,1,1,60,1,1,1,3,2,0,4,1,0,0,52,0
0,1,-1,4,1,1,3,-1,1,4,1,1,60,1,1,1,3,2,0,4,1,0,0,24,0
0,1,-1,4,1,1,3,-1,1,4,1,1,60,1,1,1,3,2,0,4,1,0,1,17,0
0,1,2,4,1,1,0,-1,1,2,7,1,971,1,1,1,1,2,0,1,1,0,1,31,0
0,1,2,4,1,1,0,-1,1,2,7,1,971,1,1,1,1,2,0,1,1,0,1,31,0
4,1,4,2,1,1,3,-1,1,4,7,3,73,1,1,1,1,2,0,4,1,0,1,45,0
0,1,4,2,1,1,3,-1,1,4,7,3,73,1,1,1,1,2,0,4,1,0,1,52,0
0,1,2,7,1,1,0,-1,1,4,1,1,85,1,1,1,1,2,0,1,1,0,1,52,0
0,1,2,7,1,1,0,-1,1,4,1,1,85,1,1,1,1,2,0,1,1,0,0,38,0
4,3,2,2,1,1,0,-1,1,2,10,3,34,1,1,1,1,4,1,1,1,0,1,52,0
4,3,2,2,1,1,0,-1,1,2,10,3,34,1,1,1,1,4,1,1,1,0,1,31,0
4,1,2,7,1,1,0,-1,1,4,7,1,85,1,1,1,1,4,0,1,1,0,1,24,0
4,1,2,7,1,1,0,-1,1,4,7,1,85,1,1,1,1,4,0,1,1,0,0,24,0
4,3,2,2,2,1,0,-1,1,2,10,5,73,1,1,1,6,2,0,0,1,1,1,24,1
4,3,2,4,1,1,0,-1,1,1,1,5,34,2,1,1,6,4,0,0,1,1,1,24,1
0,3,2,2,1,1,0,-1,1,1,1,1,971,2,1,1,1,0,0,1,1,0,1,17,0
0,3,2,2,1,1,0,-1,1,1,1,1,971,2,1,1,1,0,0,1,1,0,1,31,0
0,3,1,2,1,1,0,-1,1,2,5,5,971,2,8,1,3,4,0,6,1,0,0,31,0
0,3,1,2,1,1,0,-1,1,2,5,5,971,2,8,1,3,4,0,6,1,0,1,52,0
4,3,2,2,1,1,0,-1,1,2,1,5,971,1,3,1,3,2,0,1,1,0,0,17,0
4,3,2,2,1,1,0,-1,1,2,1,5,971,1,3,1,3,2,0,1,1,0,1,24,0
0,3,2,2,1,1,3,-1,1,2,1,1,73,2,1,1,6,0,0,6,1,0,1,45,0
0,3,1,2,1,1,0,-1,1,1,5,1,73,2,3,1,3,0,0,1,1,0,0,17,0
0,3,1,2,1,1,0,-1,1,1,5,1,73,2,3,1,3,0,0,1,1,0,1,31,0
0,2,1,2,1,1,0,2,1,2,1,1,971,1,1,1,6,0,1,0,1,0,1,52,0
0,3,2,2,1,1,0,-1,5,1,5,1,73,2,3,1,3,2,0,1,1,0,1,60,0
0,3,2,2,1,1,0,-1,5,1,5,1,73,2,3,1,3,2,0,1,1,0,1,31,0
2,3,2,2,1,1,0,-1,1,2,1,1,971,2,1,1,6,0,1,0,1,1,0,24,0
0,3,1,-1,1,3,3,-1,1,2,1,1,85,2,8,1,1,2,0,4,1,0,1,24,0
0,3,1,-1,1,3,3,-1,1,2,1,1,85,2,8,1,1,2,0,4,1,0,0,31,0
4,3,2,2,1,1,0,2,3,2,10,3,73,1,1,1,6,2,1,0,1,0,1,24,0
4,3,2,2,1,2,0,-1,1,2,4,5,85,2,1,1,6,2,0,1,1,0,1,31,0
4,3,2,2,1,2,0,-1,1,2,4,5,85,2,1,1,6,2,0,1,1,0,1,52,0
4,3,2,2,1,2,0,-1,1,2,4,5,85,2,1,1,6,2,0,1,1,0,0,24,0
0,3,2,2,1,1,0,-1,1,2,5,5,85,2,1,1,6,0,0,1,1,1,1,24,0
0,3,2,2,1,4,0,-1,1,2,1,1,73,1,1,1,1,0,0,1,1,0,1,38,0
4,3,2,2,1,4,0,-1,1,2,1,1,73,1,1,1,1,0,0,1,1,0,0,66,0
4,3,2,2,1,1,0,-1,1,2,5,1,85,2,1,1,6,4,0,0,1,1,1,24,0
0,3,-1,2,1,1,0,-1,1,1,5,1,73,2,1,1,3,0,0,1,1,0,1,24,0
0,3,-1,2,1,1,0,-1,1,1,5,1,73,2,1,1,3,0,0,1,1,0,1,24,0
0,3,4,4,1,1,0,-1,1,2,5,1,85,2,1,1,3,2,0,1,1,0,0,52,0
4,3,4,4,1,1,0,-1,1,2,5,1,85,2,1,1,3,2,0,1,1,0,1,60,0
4,3,1,2,1,1,0,-1,1,1,1,1,60,2,3,1,3,2,0,1,1,0,0,31,0
4,3,1,2,1,1,0,-1,1,1,1,1,60,2,3,1,3,2,0,1,1,0,1,60,0
4,3,2,2,2,3,0,-1,1,2,10,1,7,2,3,1,3,2,0,1,1,0,1,52,0
4,3,2,2,2,3,0,-1,1,2,10,1,7,2,3,1,3,2,0,1,1,0,1,17,0
0,3,2,2,1,1,0,-1,1,2,5,5,73,2,1,1,6,2,1,0,1,0,1,24,0
4,3,2,2,2,1,0,-1,1,2,10,1,85,2,6,1,3,0,0,0,1,0,1,88,0
4,3,2,2,2,1,0,-1,1,2,10,1,85,2,6,1,3,0,0,0,1,0,0,38,0
2,3,2,2,1,1,0,-1,1,2,10,1,85,2,3,1,3,2,0,0,1,0,0,17,0
2,3,2,2,1,1,0,-1,1,2,10,1,85,2,3,1,3,2,0,0,1,0,1,24,0
0,1,-1,7,1,3,0,-1,1,4,10,3,34,1,1,1,1,2,1,1,1,0,0,24,0
0,1,-1,7,1,3,0,-1,1,4,10,3,34,1,1,1,1,2,1,1,1,0,1,24,0
4,3,2,2,1,1,0,-1,3,1,1,1,47,2,1,1,6,2,0,1,1,1,1,45,0
4,3,2,4,1,1,0,-1,1,2,5,1,60,2,1,1,3,2,0,1,1,0,0,24,0
4,3,2,4,1,1,0,-1,1,2,5,1,60,2,1,1,3,2,0,1,1,0,1,17,0
0,3,2,2,1,1,3,-1,1,2,1,2,47,2,1,1,3,0,0,1,1,0,1,17,0
0,3,2,2,1,1,3,-1,1,2,1,2,47,2,1,1,3,0,0,1,1,0,1,24,0
4,5,-1,-1,1,1,0,5,6,1,5,1,60,2,6,1,6,0,0,1,1,1,1,17,0
4,2,1,2,1,3,0,-1,1,2,10,3,85,1,1,1,1,2,0,1,1,0,0,17,0
4,2,1,2,1,3,0,-1,1,2,10,3,85,1,1,1,1,2,0,1,1,0,1,45,0
0,3,2,2,2,1,0,5,1,2,1,1,47,2,1,1,3,0,0,1,1,0,1,31,0
0,3,2,2,2,1,0,5,1,2,1,1,47,2,1,1,3,0,0,1,1,0,1,24,0
0,5,2,2,1,1,0,-1,1,2,5,1,60,2,1,1,1,2,1,1,1,0,1,24,0
0,5,2,2,1,1,0,-1,1,2,5,1,60,2,1,1,1,2,1,1,1,0,1,38,0
4,3,2,2,2,2,0,-1,1,2,1,5,47,2,1,1,6,2,1,0,1,0,0,17,0
4,3,2,2,1,1,0,-1,1,2,5,1,60,2,1,1,1,4,0,1,1,0,1,52,0
0,3,2,2,1,1,0,-1,1,2,5,1,60,2,1,1,1,4,0,1,1,0,1,31,0
4,1,2,7,1,1,0,-1,1,2,10,1,85,1,1,1,6,4,0,1,1,0,1,31,0
0,1,2,7,1,1,0,-1,1,2,10,1,85,1,1,1,6,4,0,1,1,0,0,52,0
4,1,2,7,1,1,0,-1,1,2,10,1,85,1,1,1,6,4,0,1,1,0,1,24,0
4,1,2,7,1,1,0,-1,1,2,10,3,971,1,1,1,6,2,1,0,1,0,1,24,0
4,1,2,7,1,1,0,-1,1,2,10,3,971,1,1,1,6,2,1,0,1,0,1,38,0
4,1,2,7,1,1,0,-1,1,2,10,3,971,1,1,1,6,2,1,0,1,0,0,24,0
4,1,2,7,1,1,0,-1,1,2,10,3,971,1,1,1,6,2,1,0,1,0,1,52,0
4,1,2,7,1,1,0,-1,1,2,10,3,971,1,1,1,6,2,1,0,1,0,1,38,0
4,5,2,2,2,1,0,-1,1,2,1,5,34,2,1,1,1,2,0,1,1,0,0,60,0
4,5,2,2,2,1,0,-1,1,2,1,5,34,2,1,1,1,2,0,1,1,0,0,24,0
0,3,2,2,1,1,0,-1,1,1,5,1,60,2,1,1,6,4,0,1,1,1,1,52,0
0,1,2,2,1,2,0,-1,1,2,10,3,971,1,1,1,3,2,0,1,1,0,0,31,0
0,1,2,2,1,2,0,-1,1,2,10,3,971,1,1,1,3,2,0,1,1,0,1,24,0
4,1,2,2,1,2,0,-1,1,2,10,3,971,1,1,1,3,2,0,1,1,0,1,24,0
0,1,2,2,1,2,0,-1,1,2,10,3,971,1,1,1,3,2,0,1,1,0,0,17,0
0,3,1,2,1,2,0,5,1,2,1,1,34,2,6,1,3,2,0,1,1,0,0,24,0
0,3,1,2,1,2,0,5,1,2,1,1,34,2,6,1,3,2,0,1,1,0,1,60,0
4,3,2,4,2,3,0,-1,1,2,5,1,47,2,1,1,6,2,0,0,1,0,1,24,0
0,3,2,-1,1,1,3,-1,1,1,5,1,47,2,8,1,6,2,0,1,1,1,0,17,0
0,3,2,2,1,1,3,-1,1,2,10,2,971,2,4,1,6,4,0,0,1,1,1,24,0
4,5,4,-1,1,2,0,-1,5,2,5,1,47,2,6,1,3,0,0,1,1,0,1,66,0
4,5,4,-1,1,2,0,-1,5,2,5,1,47,2,6,1,3,0,0,1,1,0,1,60,0
4,3,-1,2,1,1,0,5,1,2,1,5,34,2,1,6,6,2,0,1,1,1,0,24,0
0,3,1,-1,1,1,0,-1,1,2,10,2,60,2,3,1,1,4,0,1,1,1,1,52,0
4,3,4,2,1,1,0,5,1,2,5,1,34,2,1,1,6,2,0,6,1,1,1,66,0
0,3,2,-1,2,1,0,-1,1,2,10,1,971,1,1,1,6,0,1,0,1,0,1,60,0
3,3,2,2,1,1,3,-1,1,2,4,1,34,2,3,1,1,0,0,4,1,0,0,31,0
3,3,2,2,1,1,3,-1,1,2,4,1,34,2,3,1,1,0,0,4,1,0,1,88,0
4,3,1,2,1,1,0,-1,1,2,10,1,971,2,3,1,6,2,0,0,1,1,1,24,0
0,3,2,2,2,1,0,-1,6,2,10,1,971,1,1,1,6,2,0,0,1,1,1,24,0
4,3,2,2,1,1,0,-1,1,2,1,1,7,2,3,1,3,2,0,1,1,0,0,52,0
0,3,2,2,1,1,0,-1,1,2,1,1,7,2,3,1,3,2,0,1,1,0,1,60,0
0,3,2,2,2,1,3,-1,1,2,5,1,21,2,1,1,3,2,0,0,1,0,0,38,0
0,3,2,2,2,1,3,-1,1,2,5,1,21,2,1,1,3,2,0,0,1,0,1,38,0
0,3,2,2,2,1,3,-1,1,2,5,1,21,2,1,1,3,2,0,0,1,0,0,52,0
0,3,2,2,2,1,3,-1,1,2,5,1,21,2,1,1,3,2,0,0,1,0,1,38,0
4,5,-1,-1,1,1,0,5,1,1,5,1,21,2,1,1,6,2,0,1,1,1,1,24,0
0,3,2,2,1,1,0,-1,1,2,10,2,73,2,3,6,6,2,0,0,1,1,1,24,0
0,3,-1,4,1,1,0,-1,1,2,1,1,73,2,1,1,6,2,0,1,1,0,0,45,0
4,3,-1,4,1,1,0,-1,1,2,1,1,73,2,1,1,6,2,0,1,1,0,1,66,0
4,3,-1,4,1,1,0,-1,1,2,1,1,73,2,1,1,6,2,0,1,1,0,1,52,0
4,3,-1,4,1,1,0,-1,1,2,1,1,73,2,1,1,6,2,0,1,1,0,1,38,0
0,3,2,2,1,1,0,-1,1,1,1,1,73,2,1,1,6,2,0,1,1,1,1,24,0
0,3,1,4,1,1,0,-1,1,2,1,5,73,2,1,1,3,0,0,1,1,0,0,31,0
0,3,1,4,1,1,0,-1,1,2,1,5,73,2,1,1,3,0,0,1,1,0,1,24,0
4,3,2,2,2,1,0,-1,1,2,5,1,7,2,1,1,3,2,0,1,1,0,0,52,0
4,3,2,2,2,1,0,-1,1,2,5,1,7,2,1,1,3,2,0,1,1,0,1,66,0
0,3,2,2,1,1,0,-1,1,1,10,1,73,2,1,1,6,2,0,0,1,1,0,52,0
0,3,2,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,2,0,1,1,0,0,24,0
0,3,2,2,1,1,0,-1,1,2,10,1,73,2,1,1,3,2,0,1,1,1,0,38,0
0,3,2,2,1,3,0,-1,1,2,5,1,7,1,1,1,6,0,1,0,1,0,1,24,0
4,3,2,2,1,1,0,-1,1,2,10,1,73,1,1,1,6,4,1,0,1,0,1,17,0
0,3,2,2,2,1,0,-1,5,2,5,1,7,2,3,1,3,4,0,1,1,0,1,52,0
4,3,2,2,2,1,0,-1,5,2,5,1,7,2,3,1,3,4,0,1,1,0,1,10,0
0,3,2,2,1,1,0,-1,1,2,5,1,7,2,1,1,1,4,0,1,1,0,1,52,0
0,3,2,2,1,1,0,-1,1,2,5,1,7,2,1,1,1,4,0,1,1,0,0,38,0
4,3,1,4,1,1,3,-1,1,2,5,1,73,2,1,1,3,4,0,1,1,0,1,17,0
4,3,1,4,1,1,3,-1,1,2,5,1,73,2,1,1,3,4,0,1,1,0,1,45,0
4,3,1,4,1,1,3,-1,1,2,5,1,73,2,1,1,3,4,0,1,1,0,1,38,0
0,3,2,2,1,1,0,-1,1,2,10,2,73,2,1,6,3,2,0,1,1,0,0,38,0
0,3,2,2,1,1,0,-1,1,2,10,2,73,2,1,6,3,2,0,1,1,0,1,24,0
4,3,2,2,1,1,0,-1,1,2,10,2,73,2,1,1,3,2,0,1,1,0,1,45,0
4,3,2,2,1,1,0,-1,1,2,10,2,73,2,1,1,3,2,0,1,1,0,1,17,0
0,3,1,2,1,1,0,-1,1,2,1,5,85,2,1,1,6,2,1,0,1,0,1,17,0
0,3,2,-1,1,1,0,-1,5,1,5,1,73,2,1,8,6,0,0,1,1,1,1,24,0
