trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,1,1,2,1,0,1,3,3,2,55,1,1,1,6,5,13,-1,1,0,1,20,202200001595,1
0,4,2,1,1,1,1,0,1,3,3,2,80,1,9,1,7,2,0,-1,0,0,1,24,202200001622,0
5,3,2,2,-1,-1,1,0,-1,2,3,-1,86,2,9,1,6,3,0,1,2,0,1,64,202200001442,0
0,3,2,1,1,1,1,0,1,2,5,5,91,2,1,1,6,3,3,-1,9,0,1,39,202200001622,0
5,4,2,1,-1,-1,1,0,-1,2,5,-1,92,2,3,1,6,4,0,1,1,0,1,51,202200001452,0
5,4,2,1,2,1,1,4,1,2,3,1,28,2,6,1,7,3,0,-1,0,0,0,20,202200001622,0
5,4,3,3,1,1,1,0,1,2,5,5,90,2,1,1,2,0,0,2,1,0,1,20,202200001622,0
1,4,3,3,1,1,1,0,1,2,5,5,90,2,1,1,2,0,0,2,1,0,1,33,202200001622,0
5,3,2,1,1,1,1,0,1,3,3,1,83,1,1,1,1,3,0,2,2,0,1,61,202200001622,1
0,3,2,1,1,1,1,0,1,3,3,1,83,1,1,1,1,3,0,2,2,0,0,64,202200001622,1
9,3,2,1,1,1,1,0,3,3,5,1,75,1,1,1,7,3,13,-1,2,0,0,20,202200001639,0
4,1,1,3,2,1,1,0,5,4,5,1,76,1,1,1,2,0,0,-1,6,0,1,42,202200001639,0
0,1,1,3,2,1,1,0,5,4,5,1,76,1,1,1,2,0,0,-1,6,0,0,33,202200001639,0
4,2,3,3,1,1,1,0,3,4,3,1,34,1,1,1,6,0,13,-1,7,0,1,48,202200001639,0
2,4,2,1,1,2,1,0,1,2,3,1,48,2,3,1,3,1,0,2,3,0,1,12,202200001639,0
4,4,2,1,1,2,1,0,1,2,3,1,48,2,3,1,3,1,0,2,3,0,1,53,202200001639,0
4,1,3,2,2,1,1,0,1,4,3,1,56,1,1,1,2,0,0,-1,6,0,1,55,202200001639,0
5,1,3,2,2,1,1,0,1,4,3,1,56,1,1,1,2,0,0,-1,6,0,1,20,202200001639,0
5,1,3,2,1,1,1,0,1,4,4,5,40,1,1,5,4,3,0,6,0,0,1,20,202200001639,0
5,1,3,2,1,1,1,0,1,4,4,5,40,1,1,5,4,3,0,6,0,0,0,42,202200001639,0
4,1,3,2,1,1,1,0,1,4,4,5,40,1,1,5,4,3,0,6,0,0,1,27,202200001639,0
0,1,3,2,1,1,1,0,1,4,4,5,40,1,1,5,4,3,0,6,0,0,1,26,202200001639,0
4,2,2,1,1,2,2,0,1,3,3,1,971,1,1,8,1,4,0,2,1,0,1,24,202200001654,0
0,2,2,1,1,2,2,0,1,3,3,1,971,1,1,8,1,4,0,2,1,0,1,20,202200001654,0
5,3,2,1,1,2,1,4,1,3,4,1,32,1,6,1,3,3,0,2,3,0,1,74,202200001654,0
5,3,2,1,1,2,1,4,1,3,4,1,32,1,6,1,3,3,0,2,3,0,1,47,202200001654,0
0,4,2,1,1,1,1,0,1,2,5,1,28,2,1,1,6,3,5,-1,2,0,1,53,202200001654,0
5,4,2,2,1,2,1,0,-1,1,5,-1,26,2,9,1,6,4,0,1,1,0,1,15,202200001465,0
5,3,2,1,2,2,1,0,3,3,3,1,21,1,1,1,6,3,0,-1,3,0,1,20,202200001654,0
0,5,2,2,-1,-1,2,9,-1,1,5,5,974,2,1,2,6,0,0,1,3,0,1,55,202200001479,1
0,3,2,1,1,1,1,0,1,1,3,2,26,1,3,1,3,2,0,2,1,0,1,15,202200001654,0
0,3,2,1,1,1,1,0,1,1,3,2,26,1,3,1,3,2,0,2,1,0,1,49,202200001654,0
5,4,2,1,2,1,1,0,1,3,3,2,26,1,2,1,1,1,0,2,1,0,1,55,202200001676,0
1,4,2,1,2,1,1,0,1,3,3,2,26,1,2,1,1,1,0,2,1,0,1,35,202200001676,0
3,5,-1,1,-1,-1,1,9,8,1,5,-1,34,1,1,1,6,0,6,1,5,0,1,15,202200001489,0
0,4,2,1,1,1,1,0,1,2,5,5,971,2,9,1,3,3,0,-1,2,0,1,22,202200001676,0
5,4,2,1,1,1,1,0,1,2,5,5,971,2,9,1,3,3,0,-1,2,0,1,20,202200001676,0
1,3,2,1,1,1,1,0,1,3,5,1,44,1,2,1,3,4,0,2,1,0,1,27,202200001676,0
5,3,2,1,1,1,1,0,1,3,5,1,44,1,2,1,3,4,0,2,1,0,1,69,202200001676,0
1,3,2,1,1,1,1,0,1,2,2,1,32,2,2,1,1,3,0,2,7,0,0,46,202200001676,0
0,3,2,1,1,1,1,0,1,2,2,1,32,2,2,1,1,3,0,2,7,0,1,17,202200001676,0
5,3,2,1,2,1,1,0,3,2,5,5,69,2,4,1,6,2,12,-1,1,0,1,42,202200001676,1
5,3,2,1,1,2,2,0,1,2,5,1,67,2,6,1,7,0,0,-1,9,0,0,35,202200001688,0
0,3,4,1,1,2,1,4,1,2,5,1,66,2,3,1,6,3,0,2,3,0,1,68,202200001688,0
0,3,4,1,1,2,1,4,1,2,5,1,66,2,3,1,6,3,0,2,3,0,1,17,202200001688,0
0,3,2,1,1,1,1,0,1,3,3,1,59,1,1,1,1,3,0,2,2,0,0,30,202200001688,0
3,3,2,1,1,1,1,0,1,3,3,1,59,1,1,1,1,3,0,2,2,0,0,37,202200001688,0
9,2,2,2,2,1,2,0,1,3,5,1,72,1,1,2,3,3,2,2,3,0,1,19,202200001688,0
9,2,2,2,2,1,2,0,1,3,5,1,72,1,1,2,3,3,2,2,3,0,0,42,202200001688,0
0,3,2,1,1,1,1,0,3,3,5,2,84,1,1,1,7,3,13,-1,1,0,1,20,202200001688,0
1,1,1,3,2,1,1,1,1,2,3,1,13,1,1,1,2,5,0,2,1,0,1,28,202200001700,0
4,1,1,3,2,1,1,1,1,2,3,1,13,1,1,1,2,5,0,2,1,0,1,51,202200001700,0
0,1,1,2,1,1,1,0,1,3,3,1,13,1,1,1,3,5,0,2,7,0,1,22,202200001700,0
0,1,1,2,1,1,1,0,1,3,3,1,13,1,1,1,3,5,0,2,7,0,1,20,202200001700,0
0,3,2,1,1,1,1,0,1,3,5,1,32,1,3,1,3,3,0,2,2,0,0,54,202200001700,0
1,3,2,1,1,1,1,0,1,3,5,1,32,1,3,1,3,3,0,2,2,0,1,30,202200001700,0
4,1,3,3,1,1,1,0,1,4,3,1,58,1,1,1,6,0,0,2,6,0,1,37,202200001700,0
0,1,3,3,1,1,1,0,1,4,3,1,58,1,1,1,6,0,0,2,6,0,1,20,202200001700,0
4,4,2,1,1,2,1,0,1,2,5,1,61,2,1,1,1,3,0,-1,3,0,0,45,202200001700,0
3,4,2,1,1,2,1,0,1,2,5,1,61,2,1,1,1,3,0,-1,3,0,1,75,202200001700,0
9,1,3,4,1,1,1,0,1,4,3,1,89,1,1,1,3,3,0,2,4,0,0,20,202200001700,0
0,1,3,4,1,1,1,0,1,4,3,1,89,1,1,1,3,3,0,2,4,0,1,31,202200001700,0
4,1,1,1,1,2,1,0,1,3,5,1,13,1,1,1,4,4,0,2,1,0,1,51,202200001721,0
9,1,1,1,1,2,1,0,1,3,5,1,13,1,1,1,4,4,0,2,1,0,1,26,202200001721,0
9,1,1,1,1,2,1,0,1,3,5,1,13,1,1,1,4,4,0,2,1,0,1,57,202200001721,0
0,1,1,1,1,2,1,0,1,3,5,1,13,1,1,1,4,4,0,2,1,0,1,51,202200001721,0
0,2,-1,2,1,1,1,0,1,4,3,2,77,1,1,1,2,3,0,2,4,0,1,60,202200001721,0
0,2,-1,2,1,1,1,0,1,4,3,2,77,1,1,1,2,3,0,2,4,0,1,51,202200001721,0
9,1,3,4,1,1,1,0,1,3,3,1,90,1,1,1,6,3,0,2,7,0,0,37,202200001721,0
1,1,3,4,1,1,1,0,1,3,3,1,90,1,1,1,6,3,0,2,7,0,1,57,202200001721,0
1,1,3,4,1,1,1,0,1,3,3,1,90,1,1,1,6,3,0,2,7,0,0,56,202200001721,0
5,3,1,0,1,2,1,0,1,2,11,1,37,2,6,1,7,4,0,-1,0,0,0,61,202200001721,0
0,3,1,0,1,2,1,0,1,2,11,1,37,2,6,1,7,4,0,-1,0,0,1,74,202200001721,0
1,3,2,1,1,1,6,2,1,3,1,2,10,1,1,5,6,3,11,-1,1,0,0,28,202200001721,0
5,1,3,8,1,1,1,0,1,3,3,1,92,1,1,1,6,0,0,2,1,0,0,20,202200001749,0
1,1,3,8,1,1,1,0,1,3,3,1,92,1,1,1,6,0,0,2,1,0,0,24,202200001749,0
5,2,2,2,-1,-1,1,0,-1,2,3,-1,32,2,1,7,7,3,0,1,1,0,1,75,202200001498,0
0,2,2,1,1,2,2,0,1,3,11,2,3,1,1,2,3,3,2,2,8,0,0,23,202200001749,0
4,2,2,1,1,2,2,0,1,3,11,2,3,1,1,2,3,3,2,2,8,0,0,48,202200001749,0
0,4,2,3,1,1,1,0,1,1,5,1,68,2,2,1,3,3,0,2,1,0,1,39,202200001749,0
4,4,2,3,1,1,1,0,1,1,5,1,68,2,2,1,3,3,0,2,1,0,1,37,202200001749,0
0,4,1,4,-1,-1,1,0,-1,1,5,-1,69,2,2,1,6,3,0,1,7,0,0,17,202200001508,0
5,2,1,1,1,2,1,9,1,2,5,1,97,2,9,1,1,1,0,2,1,0,0,23,202200001749,0
0,2,1,1,1,2,1,9,1,2,5,1,97,2,9,1,1,1,0,2,1,0,1,20,202200001749,0
1,4,2,1,1,1,2,0,1,2,11,5,37,2,3,2,3,5,0,2,1,0,1,19,202200001749,0
0,4,2,1,1,1,2,0,1,2,11,5,37,2,3,2,3,5,0,2,1,0,0,41,202200001749,0
4,2,3,4,1,1,1,4,1,2,3,1,85,2,2,1,3,3,0,2,3,0,1,48,202200001783,0
1,2,3,4,1,1,1,4,1,2,3,1,85,2,2,1,3,3,0,2,3,0,1,33,202200001783,0
9,1,1,0,1,2,2,3,1,2,10,2,32,1,1,2,6,3,2,-1,1,0,1,47,202200001783,1
5,4,3,4,1,1,1,4,1,2,4,1,84,2,1,1,1,3,0,2,1,0,0,51,202200001783,0
5,4,3,4,1,1,1,4,1,2,4,1,84,2,1,1,1,3,0,2,1,0,1,34,202200001783,0
0,3,2,1,2,1,1,4,1,3,11,2,37,1,2,1,6,3,0,2,3,0,0,20,202200001783,0
0,3,2,1,2,1,1,4,1,3,11,2,37,1,2,1,6,3,0,2,3,0,0,30,202200001783,0
5,4,2,0,1,1,2,0,3,3,11,1,1,1,1,1,6,3,1,-1,2,0,1,63,202200001783,0
5,4,2,0,2,1,1,0,1,1,9,5,6,2,1,1,6,3,5,-1,2,0,0,76,202200001783,0
5,3,2,1,1,1,1,0,1,1,11,2,57,1,1,5,3,3,0,2,2,0,0,20,202200001797,0
5,3,2,1,1,1,1,0,1,1,11,2,57,1,1,5,3,3,0,2,2,0,1,49,202200001797,0
0,4,2,2,-1,-1,1,0,-1,2,9,-1,6,2,1,1,6,3,0,1,3,0,1,44,202200001537,0
0,4,1,1,1,1,1,0,1,2,3,5,81,2,2,1,3,3,12,2,3,0,1,22,202200001797,0
9,4,1,1,1,1,1,0,1,2,3,5,81,2,2,1,3,3,12,2,3,0,0,25,202200001797,0
0,5,2,1,1,4,1,0,3,2,9,1,6,2,1,1,3,5,8,-1,2,0,1,22,202200001797,0
5,4,2,1,1,1,1,0,1,1,12,1,90,2,9,8,6,3,1,-1,3,0,1,51,202200001797,0
5,3,2,1,1,1,1,0,3,3,11,2,29,1,1,1,6,3,13,-1,2,0,1,20,202200001797,0
0,3,-1,1,1,1,1,0,1,2,3,1,80,2,3,1,3,3,0,2,2,0,1,30,202200001809,0
0,3,-1,1,1,1,1,0,1,2,3,1,80,2,3,1,3,3,0,2,2,0,0,63,202200001809,0
0,5,2,4,1,1,1,0,1,2,11,5,37,2,1,1,3,1,0,-1,0,0,1,20,202200001809,0
1,5,2,4,1,1,1,0,1,2,11,5,37,2,1,1,3,1,0,-1,0,0,1,51,202200001809,0
5,2,2,1,1,1,1,0,1,2,11,2,987,1,1,1,3,3,0,2,2,0,1,57,202200001809,0
5,2,2,1,1,1,1,0,1,2,11,2,987,1,1,1,3,3,0,2,2,0,1,57,202200001809,0
-1,2,2,2,-1,-1,1,0,-1,1,11,2,988,1,3,1,6,0,0,1,0,0,0,15,202200001558,1
5,5,3,4,1,2,1,0,1,3,11,1,68,1,1,1,3,3,0,2,8,0,1,28,202200001809,0
4,5,3,4,1,2,1,0,1,3,11,1,68,1,1,1,3,3,0,2,8,0,1,30,202200001809,0
0,3,2,1,2,1,1,0,1,1,11,1,988,2,1,1,1,3,0,2,1,0,0,20,202200001809,1
0,3,2,1,2,1,1,0,1,1,11,1,988,2,1,1,1,3,0,2,1,0,1,27,202200001809,1
0,3,3,3,1,1,1,0,1,2,10,1,90,2,2,1,3,3,0,2,0,0,1,63,202200001823,0
0,3,3,3,1,1,1,0,1,2,10,1,90,2,2,1,3,3,0,2,0,0,1,25,202200001823,0
0,4,-1,1,1,1,1,0,1,2,11,1,971,2,1,1,7,0,0,-1,8,0,1,34,202200001823,1
0,3,2,1,2,4,1,0,3,2,11,2,97,2,1,1,6,0,5,-1,1,0,1,20,202200001823,0
4,5,2,2,-1,-1,2,0,6,2,5,2,93,2,1,2,6,0,0,1,1,0,1,39,202200001573,1
-1,4,2,2,-1,-1,1,9,-1,1,3,-1,77,2,1,7,6,4,0,1,3,0,0,15,202200001595,0
5,3,2,1,1,1,1,0,1,3,11,2,41,1,2,1,2,5,0,2,6,0,1,23,202200001823,0
5,3,2,1,1,1,1,0,1,3,11,2,41,1,2,1,2,5,0,2,6,0,1,42,202200001823,0
0,3,2,1,1,1,1,0,1,2,11,4,73,2,1,1,3,3,0,2,3,0,1,44,202200001823,0
1,3,2,1,1,1,1,0,1,2,11,4,73,2,1,1,3,3,0,2,3,0,1,24,202200001823,0
5,3,2,1,1,1,2,0,1,3,11,2,9,1,1,1,6,3,1,-1,3,0,1,20,202200001847,0
9,3,-1,4,1,1,1,0,1,2,11,1,73,2,6,1,3,0,0,2,4,0,0,27,202200001847,0
0,3,-1,4,1,1,1,0,1,2,11,1,73,2,6,1,3,0,0,2,4,0,1,57,202200001847,0
5,5,2,1,1,1,2,0,1,2,11,5,75,2,1,2,6,3,8,-1,2,0,1,20,202200001847,0
2,4,1,0,1,1,1,0,1,2,3,1,64,2,1,1,3,3,0,2,7,0,0,20,202200001847,0
5,4,1,0,1,1,1,0,1,2,3,1,64,2,1,1,3,3,0,2,7,0,1,47,202200001847,0
5,2,3,3,1,1,1,0,2,3,11,2,73,1,1,1,6,3,3,-1,2,0,1,35,202200001847,0
5,4,2,3,1,1,1,0,5,2,3,1,63,2,9,1,3,3,0,2,3,0,1,39,202200001847,0
5,4,2,3,1,1,1,0,5,2,3,1,63,2,9,1,3,3,0,2,3,0,1,31,202200001847,0
1,3,1,1,1,2,1,0,1,3,3,1,61,1,1,1,7,5,0,-1,0,0,1,37,202200001865,0
3,3,2,1,1,2,1,0,1,3,10,1,73,1,1,1,1,3,0,2,1,0,1,20,202200001865,0
0,3,2,1,1,2,1,0,1,3,10,1,73,1,1,1,1,3,0,2,1,0,0,20,202200001865,0
5,5,1,1,-1,-1,1,0,-1,2,3,-1,59,2,1,1,6,3,0,1,2,0,1,41,202200001622,0
0,3,2,3,1,1,1,0,1,2,9,1,90,2,3,1,3,5,0,-1,0,0,1,20,202200001865,0
-1,3,2,3,1,1,1,0,1,2,9,1,90,2,3,1,3,5,0,-1,0,0,0,20,202200001865,0
0,4,2,2,1,1,1,0,1,2,3,1,50,2,2,1,1,3,0,2,1,0,0,27,202200001865,0
5,4,2,2,1,1,1,0,1,2,3,1,50,2,2,1,1,3,0,2,1,0,1,68,202200001865,0
5,2,3,3,1,2,1,2,1,2,10,2,41,1,1,1,3,3,3,2,2,0,1,22,202200001865,0
5,2,3,3,1,2,1,2,1,2,10,2,41,1,1,1,3,3,3,2,2,0,0,20,202200001865,0
9,1,1,2,1,2,1,1,1,2,11,1,13,1,1,1,3,0,5,-1,8,0,1,54,202200001880,0
1,4,2,1,2,2,1,0,1,2,3,1,49,1,1,1,1,3,0,2,3,0,0,35,202200001880,0
5,4,2,1,2,2,1,0,1,2,3,1,49,1,1,1,1,3,0,2,3,0,1,28,202200001880,0
5,5,3,5,1,2,2,0,1,2,11,2,68,1,1,2,2,3,0,2,4,0,1,42,202200001880,0
0,5,3,5,1,2,2,0,1,2,11,2,68,1,1,2,2,3,0,2,4,0,1,28,202200001880,0
-1,5,2,-1,1,1,1,4,1,2,3,1,58,2,2,1,3,3,0,6,7,0,0,20,202200001880,0
2,5,2,-1,1,1,1,4,1,2,3,1,58,2,2,1,3,3,0,6,7,0,0,12,202200001880,0
-1,4,2,-1,1,1,1,-1,1,1,3,5,58,2,1,1,3,0,0,2,5,0,0,20,202200001880,0
1,4,2,-1,1,1,1,-1,1,1,3,5,58,2,1,1,3,0,0,2,5,0,1,38,202200001880,0
5,3,2,1,2,2,2,0,1,3,2,2,14,1,1,2,1,3,1,2,2,0,1,24,202200001901,0
5,3,2,1,2,2,2,0,1,3,2,2,14,1,1,2,1,3,1,2,2,0,1,69,202200001901,0
5,4,2,1,1,1,1,0,1,2,10,1,56,2,1,1,6,0,12,-1,1,0,1,57,202200001901,0
1,3,2,1,1,1,2,-1,1,3,12,2,53,1,1,3,2,3,0,2,2,0,1,28,202200001901,0
9,3,2,1,1,1,2,-1,1,3,12,2,53,1,1,3,2,3,0,2,2,0,1,17,202200001901,0
5,3,1,0,2,1,1,4,1,1,2,2,33,2,6,1,3,0,0,2,8,0,1,13,202200001901,0
5,3,1,0,2,1,1,4,1,1,2,2,33,2,6,1,3,0,0,2,8,0,1,57,202200001901,0
5,4,2,1,-1,2,1,5,5,2,12,5,44,2,6,1,6,3,0,1,2,0,1,15,202200001639,0
0,4,2,1,1,1,2,0,1,2,9,5,68,2,1,2,2,3,0,2,1,0,1,35,202200001901,0
9,4,2,1,1,1,2,0,1,2,9,5,68,2,1,2,2,3,0,2,1,0,0,28,202200001901,0
2,4,2,0,1,1,1,0,1,2,10,1,46,2,4,1,3,3,0,2,6,0,1,42,202200001901,0
9,4,2,0,1,1,1,0,1,2,10,1,46,2,4,1,3,3,0,2,6,0,0,48,202200001901,0
0,4,-1,1,1,1,1,0,1,2,10,1,27,2,1,1,7,3,1,-1,1,0,1,51,202200001942,0
0,2,3,1,1,1,1,0,1,4,3,1,14,1,1,1,4,3,0,2,6,0,0,59,202200001942,0
0,2,3,1,1,1,1,0,1,4,3,1,14,1,1,1,4,3,0,2,6,0,1,30,202200001942,0
1,2,3,1,1,1,1,0,1,4,3,1,14,1,1,1,4,3,0,2,6,0,0,35,202200001942,0
0,2,3,1,1,1,1,0,1,4,3,1,14,1,1,1,4,3,0,2,6,0,1,45,202200001942,0
-1,3,2,0,2,1,1,0,1,2,10,2,19,2,3,1,3,3,0,-1,5,0,0,20,202200001942,0
2,3,2,0,2,1,1,0,1,2,10,2,19,2,3,1,3,3,0,-1,5,0,1,12,202200001942,0
0,3,2,1,1,1,1,0,1,3,6,1,40,1,2,1,3,3,1,2,3,0,0,77,202200001942,0
0,3,2,1,1,1,1,0,1,3,6,1,40,1,2,1,3,3,1,2,3,0,1,68,202200001942,0
9,4,-1,1,1,1,1,0,1,2,10,1,73,2,3,1,3,3,0,2,1,0,1,35,202200001942,0
9,4,-1,1,1,1,1,0,1,2,10,1,73,2,3,1,3,3,0,2,1,0,1,53,202200001942,0
1,1,-1,4,1,1,1,0,1,3,11,2,98,1,1,1,2,5,0,2,1,0,1,26,202200001963,0
4,1,-1,4,1,1,1,0,1,3,11,2,98,1,1,1,2,5,0,2,1,0,1,38,202200001963,0
4,4,1,3,1,1,1,0,1,2,3,1,74,2,1,1,3,4,0,2,8,0,1,38,202200001963,0
4,4,1,3,1,1,1,0,1,2,3,1,74,2,1,1,3,4,0,2,8,0,1,31,202200001963,0
5,3,2,1,1,4,2,0,1,3,6,2,67,1,1,2,1,3,0,2,1,0,0,20,202200001963,0
5,3,2,1,1,4,2,0,1,3,6,2,67,1,1,2,1,3,0,2,1,0,1,27,202200001963,0
1,4,1,3,1,1,1,0,1,2,3,1,74,2,1,1,3,0,0,2,1,0,1,63,202200001963,0
5,4,1,3,1,1,1,0,1,2,3,1,74,2,1,1,3,0,0,2,1,0,1,67,202200001963,0
5,3,2,1,1,1,1,0,1,2,6,1,67,2,1,1,1,3,0,2,1,0,1,57,202200001963,0
3,3,2,1,1,1,1,0,1,2,6,1,67,2,1,1,1,3,0,2,1,0,0,20,202200001963,0
4,4,2,1,1,1,1,2,1,1,11,5,68,2,1,1,3,0,0,2,2,0,0,55,202200001977,0
0,4,2,1,1,1,1,2,1,1,11,5,68,2,1,1,3,0,0,2,2,0,1,16,202200001977,0
4,4,1,3,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,1,0,1,37,202200001977,0
4,4,1,3,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,1,0,1,51,202200001977,0
4,4,1,3,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,1,0,1,35,202200001977,0
5,4,2,1,2,2,1,9,1,3,6,1,22,1,1,1,1,2,0,2,1,0,1,20,202200001977,0
4,4,2,1,2,2,1,9,1,3,6,1,22,1,1,1,1,2,0,2,1,0,0,49,202200001977,0
1,4,1,0,1,2,2,4,1,2,10,2,73,2,6,2,3,3,0,2,3,0,1,66,202200001977,0
1,4,1,0,1,2,2,4,1,2,10,2,73,2,6,2,3,3,0,2,3,0,0,24,202200001977,0
5,4,1,3,-1,1,1,0,-1,1,3,-1,75,2,2,1,6,0,0,1,3,0,1,15,202200001654,0
9,4,2,3,-1,-1,1,0,-1,1,10,-1,75,2,5,1,6,3,0,1,2,0,1,15,202200001676,0
0,3,3,2,1,2,1,0,-1,2,11,-1,971,2,1,1,6,3,0,1,1,0,1,15,202200001688,0
5,4,2,1,1,2,1,0,1,1,3,1,74,2,1,1,2,4,0,2,1,0,1,57,202200001977,0
5,4,2,1,1,2,1,0,1,1,3,1,74,2,1,1,2,4,0,2,1,0,0,20,202200001977,0
9,4,1,3,1,1,1,0,6,2,11,1,94,2,1,1,3,3,0,2,5,0,0,40,202200001977,0
5,4,1,3,1,1,1,0,6,2,11,1,94,2,1,1,3,3,0,2,5,0,1,53,202200001977,0
5,4,2,1,-1,-1,1,0,-1,2,11,2,974,2,1,1,6,3,0,1,2,0,1,15,202200001700,0
9,4,2,0,1,1,1,0,1,1,10,5,74,2,2,1,1,1,0,2,2,0,0,23,202200002009,0
9,4,2,0,1,1,1,0,1,1,10,5,74,2,2,1,1,1,0,2,2,0,1,52,202200002009,0
4,4,1,0,1,1,1,0,1,1,3,5,74,2,4,1,7,0,0,-1,0,0,1,20,202200002009,0
4,4,2,0,1,1,1,0,1,1,11,5,89,2,3,1,1,0,0,2,3,0,1,49,202200002009,0
0,4,2,0,1,1,1,0,1,1,11,5,89,2,3,1,1,0,0,2,3,0,1,23,202200002009,0
5,4,2,1,1,2,2,0,1,2,11,5,31,2,1,2,1,3,0,2,2,0,1,78,202200002009,0
9,4,2,1,1,2,2,0,1,2,11,5,31,2,1,2,1,3,0,2,2,0,1,68,202200002009,0
5,3,2,1,2,2,2,0,8,3,6,2,2,1,1,2,6,3,1,-1,8,0,1,20,202200002009,0
-1,4,2,2,-1,-1,1,6,-1,1,10,-1,75,2,7,1,6,1,0,1,1,0,0,15,202200001721,0
5,4,2,1,1,1,2,0,1,3,12,5,97,1,1,1,3,3,0,2,6,0,1,67,202200002044,0
5,4,2,1,1,1,2,0,1,3,12,5,97,1,1,1,3,3,0,2,6,0,1,35,202200002044,0
5,4,1,0,1,1,1,0,1,1,9,5,73,2,1,1,2,1,1,-1,6,0,1,19,202200002044,0
5,4,1,0,1,1,1,0,1,1,9,5,73,2,1,1,2,1,1,-1,6,0,0,25,202200002044,0
1,4,-1,0,1,1,1,0,1,2,11,1,76,2,1,1,3,0,0,2,7,0,1,25,202200002044,0
4,4,-1,0,1,1,1,0,1,2,11,1,76,2,1,1,3,0,0,2,7,0,1,59,202200002044,0
9,4,2,2,-1,-1,1,0,-1,2,3,1,94,2,1,1,6,2,0,1,1,0,1,16,202200001749,0
1,4,2,3,-1,-1,1,0,5,1,10,-1,75,2,2,1,6,0,0,1,2,0,0,53,202200001783,0
2,3,1,2,-1,-1,1,0,-1,1,3,-1,94,2,1,1,6,3,0,1,1,0,1,15,202200001797,0
0,4,2,1,2,1,1,0,1,2,10,1,92,2,1,1,7,0,0,-1,0,0,1,28,202200002044,0
0,3,3,1,1,1,1,0,1,2,10,2,91,2,1,1,3,3,0,2,3,0,1,39,202200002044,0
5,3,3,1,1,1,1,0,1,2,10,2,91,2,1,1,3,3,0,2,3,0,1,25,202200002044,0
5,3,2,3,-1,-1,1,5,-1,2,10,5,93,2,9,1,6,3,0,1,2,0,0,13,202200001809,0
0,5,2,4,-1,-1,1,0,3,2,11,-1,69,2,1,1,6,0,0,1,1,0,1,15,202200001823,0
0,2,3,1,-1,-1,6,0,3,1,12,-1,13,2,1,8,1,3,8,1,3,0,1,15,202200001847,0
0,4,2,1,2,1,1,0,1,2,10,5,91,2,6,1,1,3,0,-1,2,0,1,35,202200002089,0
0,4,2,1,2,1,1,0,1,2,10,5,91,2,6,1,1,3,0,-1,2,0,1,28,202200002089,0
9,3,1,3,1,1,1,0,1,2,3,5,91,2,3,1,3,5,0,2,1,0,1,22,202200002089,0
0,3,1,3,1,1,1,0,1,2,3,5,91,2,3,1,3,5,0,2,1,0,1,66,202200002089,0
1,5,2,1,1,2,1,0,1,2,11,5,68,2,6,1,3,0,0,2,2,0,1,15,202200002089,0
0,5,2,1,1,2,1,0,1,2,11,5,68,2,6,1,3,0,0,2,2,0,0,20,202200002089,0
5,3,2,1,1,1,1,0,1,2,6,1,49,2,1,1,3,3,0,2,3,0,1,49,202200002089,0
5,3,2,1,1,1,1,0,1,2,6,1,49,2,1,1,3,3,0,2,3,0,0,57,202200002089,0
0,4,1,1,1,-1,2,9,-1,2,11,-1,67,2,1,8,6,3,0,1,1,0,1,15,202200001865,0
0,3,1,1,-1,-1,1,0,-1,2,10,5,93,2,2,1,6,3,0,1,1,0,1,15,202200001880,0
1,2,1,1,1,1,1,0,1,2,11,2,61,1,1,5,2,3,0,2,1,0,1,45,202200002089,0
5,2,1,1,1,1,1,0,1,2,11,2,61,1,1,5,2,3,0,2,1,0,1,20,202200002089,0
1,3,2,2,-1,-1,1,6,6,2,4,1,60,2,1,1,6,3,0,1,1,0,1,57,202200001901,0
5,3,2,1,2,2,9,0,1,3,6,1,63,1,1,1,7,5,0,-1,7,0,1,57,202200002112,0
5,3,2,1,1,1,1,0,1,2,12,1,39,2,1,1,3,5,0,2,8,0,1,38,202200002112,0
5,3,2,1,1,1,1,0,1,2,12,1,39,2,1,1,3,5,0,2,8,0,1,26,202200002112,0
5,4,2,2,2,-1,2,0,-1,2,12,1,35,2,6,1,6,3,0,1,3,0,0,95,202200001942,0
9,4,2,1,1,1,1,0,1,2,11,1,63,2,6,1,3,5,0,2,1,0,1,42,202200002112,0
0,4,2,1,1,1,1,0,1,2,11,1,63,2,6,1,3,5,0,2,1,0,1,54,202200002112,0
4,4,1,0,1,1,1,0,1,1,3,1,91,2,3,1,3,4,0,2,2,0,1,65,202200002112,0
4,4,1,0,1,1,1,0,1,1,3,1,91,2,3,1,3,4,0,2,2,0,1,20,202200002112,0
9,3,2,1,1,1,1,0,1,3,6,1,18,1,1,1,6,3,0,6,8,0,1,54,202200002112,0
5,3,2,1,2,1,2,0,1,3,11,1,62,1,1,8,7,3,0,-1,2,0,0,20,202200002112,1
