trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,4,3,1,1,1,1,-1,1,2,6,1,66,2,1,1,3,2,14,2,3,1,1,23,202200015603,0
0,4,3,1,1,1,1,-1,1,2,6,1,66,2,1,1,3,2,14,2,3,0,1,29,202200015603,0
4,1,3,6,1,1,1,-1,1,4,3,3,972,1,1,1,3,2,-1,2,0,0,1,29,202200015603,0
4,1,3,6,1,1,1,-1,1,4,3,3,972,1,1,1,3,2,-1,2,0,0,1,23,202200015603,0
0,4,2,1,1,1,1,-1,1,2,3,5,66,2,1,1,3,5,7,-1,2,0,1,41,202200015603,0
0,4,-1,4,1,1,1,-1,1,2,6,5,53,1,8,1,3,2,3,-1,7,0,0,23,202200015603,0
0,4,-1,-1,1,1,1,-1,1,1,3,1,66,2,3,1,3,2,-1,2,2,1,0,23,202200015603,0
0,4,2,1,1,1,1,-1,1,1,3,1,66,2,3,1,3,2,-1,2,3,1,0,59,202200015603,0
0,3,2,1,1,1,1,-1,1,2,6,1,53,1,3,1,3,5,-1,2,7,0,1,35,202200015603,0
4,3,2,1,1,1,1,-1,1,2,6,1,53,1,3,1,3,5,-1,2,7,0,1,35,202200015603,0
4,4,-1,1,1,2,1,-1,1,2,3,3,88,2,1,1,3,2,-1,5,7,0,0,23,202200015603,0
9,4,-1,1,1,2,1,-1,1,2,3,3,88,2,1,1,3,2,-1,5,7,0,0,29,202200015603,0
4,4,-1,1,1,1,1,-1,1,2,3,5,77,2,1,1,3,2,-1,2,3,0,0,23,202200015603,0
4,4,-1,1,1,1,1,-1,1,2,3,5,77,2,1,1,3,2,-1,2,3,0,1,23,202200015603,0
4,4,-1,4,2,3,1,-1,1,2,6,1,30,2,1,1,3,4,-1,2,3,0,1,23,202200015603,0
3,4,-1,4,2,3,1,-1,1,2,6,1,30,2,1,1,3,4,-1,2,3,0,1,53,202200015603,0
4,4,-1,4,2,3,1,-1,1,2,6,1,30,2,1,1,3,4,-1,2,3,0,1,53,202200015603,0
0,4,2,1,1,1,1,-1,1,2,6,1,30,2,1,1,3,2,-1,2,8,0,0,53,202200015603,0
0,4,2,1,1,1,1,-1,1,2,6,1,30,2,1,1,3,2,-1,2,8,0,1,47,202200015603,0
4,3,2,1,1,2,1,-1,1,3,6,1,30,1,1,1,3,0,15,-1,2,0,1,65,202200015603,0
0,4,-1,-1,1,1,1,-1,1,2,6,5,18,2,3,1,3,2,1,2,2,0,1,88,202200015603,0
0,4,-1,-1,1,1,1,-1,1,2,6,5,18,2,3,1,3,2,1,2,2,0,1,29,202200015603,0
0,4,-1,-1,1,1,1,-1,1,2,6,5,18,2,3,1,3,2,1,2,2,0,1,35,202200015603,0
4,4,2,1,2,1,1,-1,1,2,6,1,18,2,1,1,3,2,-1,2,2,1,0,23,202200015603,0
9,3,2,1,2,2,1,-1,1,2,6,3,6,2,1,1,3,0,-1,2,0,0,1,35,202200015603,0
0,3,2,1,2,2,1,-1,1,2,6,3,6,2,1,1,3,0,-1,2,0,0,1,53,202200015603,0
4,4,2,4,1,1,1,-1,1,2,3,5,18,2,1,1,3,2,12,-1,2,0,1,35,202200015603,0
0,4,-1,1,1,1,1,-1,1,2,3,1,77,2,1,1,3,5,-1,2,3,0,1,17,202200015603,0
9,4,-1,1,1,1,1,-1,1,2,3,1,77,2,1,1,3,5,-1,2,3,0,1,29,202200015603,0
4,4,-1,1,1,1,1,-1,1,2,3,1,77,2,1,1,3,5,-1,2,3,0,1,76,202200015603,0
0,4,2,4,1,1,1,-1,4,1,3,1,77,2,3,1,3,1,-1,2,3,0,1,65,202200015603,0
0,4,2,4,1,1,1,-1,4,1,3,1,77,2,3,1,3,1,-1,2,3,0,1,53,202200015603,0
9,4,2,4,1,1,1,-1,6,1,6,1,77,2,3,1,3,1,-1,2,2,1,1,41,202200015603,0
2,4,-1,-1,1,1,1,-1,1,1,6,1,77,2,3,1,3,0,-1,2,7,0,0,10,202200015603,0
4,4,-1,-1,1,1,1,-1,1,1,6,1,77,2,3,1,3,0,-1,2,7,0,1,41,202200015603,0
4,4,-1,1,1,1,1,-1,1,1,3,1,77,2,3,1,3,2,-1,2,3,0,0,35,202200015603,0
9,4,-1,1,1,1,1,-1,1,1,3,1,77,2,3,1,3,2,-1,2,3,0,0,29,202200015603,0
0,3,-1,1,1,1,1,-1,1,2,3,1,972,2,1,1,3,0,-1,2,0,0,1,59,202200015603,0
0,3,-1,1,1,1,1,-1,1,2,3,1,972,2,1,1,3,0,-1,2,0,0,1,41,202200015603,0
0,4,2,1,1,2,1,-1,1,2,3,5,972,2,6,1,3,2,-1,-1,0,0,1,23,202200015603,0
9,4,2,1,1,2,1,-1,1,2,3,5,972,2,6,1,3,2,-1,-1,0,0,1,17,202200015603,0
9,4,2,1,1,1,1,-1,1,1,6,1,77,2,1,1,3,5,-1,2,3,1,0,23,202200015603,0
4,3,2,4,1,1,1,3,1,2,6,1,88,2,3,8,3,2,-1,2,3,0,1,47,202200015603,0
4,3,2,4,1,1,1,3,1,2,6,1,88,2,3,8,3,2,-1,2,3,0,1,29,202200015603,0
0,4,2,1,1,1,1,-1,1,2,3,2,88,2,1,1,3,0,1,2,2,0,1,35,202200015603,0
0,4,2,1,1,1,1,-1,1,2,3,2,88,2,1,1,3,0,1,2,2,0,1,29,202200015603,0
0,4,2,1,1,1,1,-1,1,2,6,1,88,2,3,1,3,2,-1,2,3,0,1,41,202200015603,0
0,4,2,1,1,1,1,-1,1,2,6,1,88,2,3,1,3,2,-1,2,3,0,1,29,202200015603,0
4,3,2,1,2,1,1,-1,1,2,3,1,88,2,1,1,3,1,-1,2,0,0,1,47,202200015603,0
3,3,2,1,2,1,1,-1,1,2,3,1,88,2,1,1,3,1,-1,2,0,0,1,53,202200015603,0
0,3,3,6,1,1,1,-1,1,2,6,5,88,2,8,1,3,2,-1,2,2,1,0,23,202200015603,0
9,4,2,1,1,1,1,-1,1,2,3,1,42,2,1,1,3,2,-1,2,2,1,0,23,202200015603,0
0,4,2,-1,1,3,1,-1,1,2,6,1,88,2,8,1,3,1,-1,2,8,1,1,23,202200015603,0
4,3,2,1,1,1,1,-1,6,2,6,1,88,2,3,1,3,4,-1,2,7,1,1,29,202200015603,0
0,3,2,-1,1,1,1,-1,1,2,6,2,88,2,1,1,3,2,7,-1,2,0,0,29,202200015603,0
0,3,2,1,1,3,1,-1,1,2,6,1,77,1,1,1,3,0,1,2,0,0,1,59,202200015603,0
4,3,2,1,1,3,1,-1,1,2,6,1,77,1,1,1,3,0,1,2,0,0,1,71,202200015603,0
4,3,2,1,1,3,1,-1,1,2,6,1,77,1,1,1,3,0,1,2,0,0,0,23,202200015603,0
4,3,2,1,1,1,1,3,1,2,6,5,6,2,3,1,3,2,5,-1,8,0,0,23,202200015603,0
4,3,2,1,1,1,1,3,1,2,6,5,6,2,3,1,3,2,5,-1,8,0,1,23,202200015603,0
-1,4,-1,1,1,2,1,3,1,2,6,1,18,2,6,1,3,2,-1,2,3,0,0,71,202200015603,0
0,4,-1,1,1,2,1,3,1,2,6,1,18,2,6,1,3,2,-1,2,3,0,0,23,202200015603,0
0,3,2,1,1,2,1,-1,3,3,3,1,30,1,1,1,3,2,1,-1,3,0,1,47,202200015603,0
4,3,2,1,2,1,1,-1,1,3,6,1,77,1,1,1,3,4,-1,2,0,0,1,35,202200015603,0
0,3,2,1,2,1,1,-1,1,3,6,1,77,1,1,1,3,4,-1,2,0,0,1,17,202200015603,0
4,3,2,1,2,2,1,-1,1,3,6,1,6,1,1,1,3,2,-1,-1,0,0,1,10,202200015603,0
4,3,2,1,2,3,1,-1,1,3,6,1,6,1,1,1,3,5,-1,2,2,0,1,47,202200015603,0
4,3,2,1,2,3,1,-1,1,3,6,1,6,1,1,1,3,5,-1,2,2,0,1,23,202200015603,0
4,3,2,1,3,1,1,3,3,2,6,1,53,1,1,1,3,2,3,-1,3,0,1,76,202200015603,1
0,3,2,1,1,2,1,5,1,2,6,1,77,2,6,1,3,2,-1,-1,0,0,1,41,202200015603,0
4,3,2,1,2,2,1,-1,3,3,3,3,53,1,1,1,3,2,12,-1,2,0,1,23,202200015603,0
4,3,2,1,1,1,1,-1,3,3,6,3,30,1,1,1,3,2,12,-1,0,0,1,29,202200015603,0
4,3,2,1,1,1,1,-1,1,3,6,1,18,1,1,1,3,2,-1,2,3,0,1,82,202200015603,0
4,3,2,1,1,1,1,-1,1,3,6,1,18,1,1,1,3,2,-1,2,3,0,1,35,202200015603,0
4,3,2,1,2,4,1,-1,1,2,3,1,42,2,1,1,3,2,-1,2,3,0,0,35,202200015603,0
4,3,2,1,2,4,1,-1,1,2,3,1,42,2,1,1,3,2,-1,2,3,0,1,65,202200015603,0
0,3,2,1,1,2,1,-1,1,3,6,1,77,1,1,1,3,2,-1,-1,0,0,1,76,202200015603,1
4,4,2,1,1,1,1,-1,1,3,3,1,30,1,1,1,3,5,-1,2,0,0,1,53,202200015603,0
4,4,2,1,1,1,1,-1,1,3,3,1,30,1,1,1,3,5,-1,2,0,0,1,65,202200015603,0
0,3,2,1,1,1,1,-1,3,3,6,1,77,1,1,1,3,4,12,2,2,1,1,35,202200015603,1
4,3,2,1,3,2,1,-1,1,2,3,1,42,1,1,8,3,5,-1,-1,0,0,1,29,202200015603,0
0,3,2,1,1,1,1,3,1,3,6,1,88,1,3,1,3,2,7,-1,7,0,0,76,202200015603,0
0,3,2,1,1,1,1,3,1,3,6,1,88,1,3,1,3,2,7,-1,7,0,0,29,202200015603,0
9,1,3,4,2,1,1,-1,1,4,6,3,30,1,1,1,3,2,-1,2,2,1,0,23,202200015603,0
0,3,2,1,1,2,1,-1,1,3,6,1,42,1,4,8,3,2,-1,-1,7,0,1,23,202200015603,0
0,3,2,1,1,2,1,-1,1,3,6,1,42,1,4,8,3,2,-1,-1,7,0,0,23,202200015603,0
4,1,2,1,1,3,1,-1,3,2,6,3,972,1,1,1,3,2,12,-1,2,0,1,23,202200015603,0
4,3,2,1,1,1,1,3,1,3,6,1,77,1,3,1,3,2,-1,2,2,0,1,76,202200015603,0
0,3,2,1,1,1,1,3,1,3,6,1,77,1,3,1,3,2,-1,2,2,0,1,29,202200015603,0
4,3,2,1,1,1,1,3,1,3,6,1,77,1,3,1,3,2,-1,2,2,0,1,35,202200015603,0
9,4,-1,-1,1,1,1,-1,1,1,9,1,77,2,3,1,3,0,-1,2,2,1,0,23,202200015603,0
0,3,2,1,1,1,1,3,1,2,6,1,77,1,3,7,3,5,-1,2,2,0,1,29,202200015603,1
0,3,2,1,1,1,1,3,1,2,6,1,77,1,3,7,3,5,-1,2,2,0,0,41,202200015603,1
0,1,2,1,1,1,1,-1,1,2,3,1,972,2,1,1,3,2,-1,2,2,1,1,41,202200015603,0
4,3,2,1,1,3,1,-1,3,3,6,1,77,1,1,1,3,2,12,-1,2,0,1,76,202200015603,0
4,3,2,1,2,1,1,-1,1,3,3,1,972,2,1,1,3,5,-1,2,2,0,1,59,202200015603,0
4,4,3,1,1,1,1,-1,1,1,9,1,77,2,1,1,3,2,-1,2,3,0,1,17,202200017715,0
0,4,3,1,1,1,1,-1,1,1,9,1,77,2,1,1,3,2,-1,2,3,0,0,23,202200017715,0
0,4,3,1,1,1,1,-1,1,1,9,1,77,2,1,1,3,2,-1,2,3,0,1,53,202200017715,0
0,4,2,1,1,1,1,-1,4,1,9,1,77,2,1,1,3,0,-1,2,2,1,0,23,202200015603,0
-1,4,2,1,1,1,1,-1,1,2,6,1,30,1,1,1,3,2,-1,2,0,0,0,17,202200015603,1
0,4,2,1,1,1,1,-1,1,2,6,1,30,1,1,1,3,2,-1,2,0,0,1,35,202200015603,1
4,4,-1,1,1,2,1,-1,1,1,9,2,77,2,1,1,3,1,-1,-1,0,0,1,29,202200015603,0
2,4,-1,-1,2,3,1,-1,1,2,6,1,18,2,1,1,3,2,-1,2,2,0,1,23,202200015603,0
0,4,-1,-1,2,3,1,-1,1,2,6,1,18,2,1,1,3,2,-1,2,2,0,1,47,202200015603,0
4,4,-1,-1,1,1,1,-1,1,1,9,1,77,2,1,1,3,2,-1,2,3,0,1,53,202200015603,0
0,4,-1,-1,1,1,1,-1,1,1,9,1,77,2,1,1,3,2,-1,2,3,0,0,29,202200015603,0
4,3,2,1,1,3,1,-1,3,3,6,2,53,1,1,1,3,5,-1,-1,2,0,1,17,202200015603,0
4,1,2,1,1,3,1,-1,6,2,6,1,53,2,6,1,3,0,-1,2,3,0,1,59,202200015603,0
0,1,2,1,1,3,1,-1,6,2,6,1,53,2,6,1,3,0,-1,2,3,0,1,53,202200015603,0
0,1,-1,1,1,1,1,1,1,2,6,1,18,1,1,1,3,0,7,-1,2,0,1,47,202200015603,0
0,4,3,4,1,1,1,-1,1,2,6,1,66,1,1,1,3,2,-1,2,2,0,0,47,202200015603,0
4,4,3,4,1,1,1,-1,1,2,6,1,66,1,1,1,3,2,-1,2,2,0,1,29,202200015603,0
0,1,-1,4,1,1,1,-1,1,4,6,3,53,1,1,1,3,2,-1,2,3,0,1,53,202200015603,0
4,1,-1,4,1,1,1,-1,1,4,6,3,53,1,1,1,3,2,-1,2,3,0,1,23,202200015603,0
4,1,-1,1,1,1,1,-1,1,3,3,1,18,1,1,1,3,2,-1,2,2,0,1,17,202200015603,0
4,1,-1,1,1,1,1,-1,1,3,3,1,18,1,1,1,3,2,-1,2,2,0,0,29,202200015603,0
0,1,3,4,1,2,1,-1,1,3,3,2,88,1,1,1,3,5,-1,2,8,0,1,35,202200015603,0
0,1,3,4,1,2,1,-1,1,3,3,2,88,1,1,1,3,5,-1,2,8,0,1,29,202200015603,0
0,1,-1,1,1,2,1,1,1,2,6,5,88,1,1,1,3,0,-1,2,7,0,1,47,202200015603,0
0,1,-1,1,1,2,1,1,1,2,6,5,88,1,1,1,3,0,-1,2,7,0,0,23,202200015603,0
4,3,2,1,1,1,1,-1,1,2,9,1,88,2,1,1,3,4,-1,2,0,0,1,23,202200017715,0
0,3,2,1,1,1,1,-1,1,2,9,1,88,2,1,1,3,4,-1,2,0,0,1,53,202200017715,0
4,3,2,1,1,1,1,-1,1,2,9,1,88,2,1,1,3,4,-1,2,0,0,1,35,202200017715,0
0,4,-1,1,1,1,1,-1,1,1,9,1,88,2,1,1,3,0,-1,2,0,0,0,65,202200015603,0
0,4,-1,1,1,1,1,-1,1,1,9,1,88,2,1,1,3,0,-1,2,0,0,0,71,202200015603,0
9,3,2,1,1,1,1,-1,1,2,9,1,88,2,3,1,3,2,-1,2,2,0,0,47,202200015603,0
9,3,2,1,1,1,1,-1,1,2,9,1,88,2,3,1,3,2,-1,2,2,0,1,17,202200015603,0
4,1,3,1,1,1,1,-1,1,2,6,1,88,1,1,1,3,4,-1,2,0,0,1,23,202200015603,0
0,1,3,1,1,1,1,-1,1,2,6,1,88,1,1,1,3,4,-1,2,0,0,1,82,202200015603,0
9,4,2,1,1,1,1,-1,1,2,3,5,66,2,3,1,3,2,-1,2,8,0,1,35,202200015603,0
9,4,2,1,1,1,1,-1,1,2,3,5,66,2,3,1,3,2,-1,2,8,0,1,23,202200015603,0
0,4,2,1,1,1,1,-1,1,2,9,1,88,2,3,1,3,2,-1,2,2,1,0,23,202200015603,0
4,1,-1,-1,1,2,1,8,6,1,3,5,972,1,1,1,3,0,-1,-1,0,0,1,35,202200015603,0
0,1,-1,-1,2,2,1,3,1,3,6,2,972,1,1,1,3,4,3,-1,8,0,1,59,202200015603,0
0,3,2,1,1,1,1,-1,1,2,9,1,88,2,4,1,3,2,-1,2,8,0,1,35,202200015603,0
0,3,2,1,1,1,1,-1,1,2,9,1,88,2,4,1,3,2,-1,2,8,0,1,35,202200015603,0
4,4,2,1,2,1,1,-1,1,2,3,1,66,2,3,1,3,2,-1,2,5,0,1,17,202200015603,0
4,4,2,1,2,1,1,-1,1,2,3,1,66,2,3,1,3,2,-1,2,5,0,1,17,202200015603,0
0,1,3,4,2,1,1,-1,1,2,3,1,972,1,1,1,3,2,-1,2,0,0,0,23,202200017715,0
0,1,3,4,2,1,1,-1,1,2,3,1,972,1,1,1,3,2,-1,2,0,0,1,41,202200017715,0
4,1,3,4,2,1,1,-1,1,2,3,1,972,1,1,1,3,2,-1,2,0,0,1,23,202200017715,0
0,4,2,1,1,1,1,-1,1,2,6,1,30,2,3,1,3,2,-1,2,3,0,1,65,202200015603,0
4,4,2,1,1,1,1,-1,1,2,6,1,30,2,3,1,3,2,-1,2,3,0,1,65,202200015603,0
0,1,2,1,1,1,1,-1,3,2,3,2,972,1,1,1,3,2,1,-1,2,0,0,23,202200015603,0
0,3,2,1,1,1,1,-1,1,2,9,2,88,2,1,1,3,5,-1,2,2,0,1,47,202200015603,0
0,3,2,1,1,1,1,-1,1,2,9,2,88,2,1,1,3,5,-1,2,2,0,1,59,202200015603,0
0,1,-1,1,1,1,1,-1,1,2,3,5,972,1,8,1,3,5,-1,2,0,0,1,59,202200015603,0
0,1,-1,1,1,1,1,-1,1,2,3,5,972,1,8,1,3,5,-1,2,0,0,1,29,202200015603,0
0,4,-1,-1,1,1,1,-1,3,2,6,1,66,2,3,1,3,2,1,-1,2,0,1,53,202200015603,0
4,3,3,1,1,1,1,1,1,3,3,1,88,1,1,1,3,1,-1,2,8,0,1,35,202200015603,0
4,3,3,1,1,1,1,1,1,3,3,1,88,1,1,1,3,1,-1,2,8,0,1,41,202200015603,0
4,3,2,1,1,1,1,-1,3,3,9,3,30,1,1,1,3,2,12,-1,7,0,1,41,202200015603,0
-1,3,2,1,1,1,1,-1,3,3,9,3,30,1,1,1,3,2,12,-1,7,0,0,23,202200015603,0
4,1,2,1,2,1,1,-1,1,3,6,3,972,1,8,1,3,2,-1,2,5,0,1,23,202200015603,0
9,1,2,1,2,1,1,-1,1,3,6,3,972,1,8,1,3,2,-1,2,5,0,1,35,202200015603,0
4,4,2,1,1,1,1,3,1,2,3,1,88,2,3,1,3,2,-1,2,8,0,1,29,202200015603,0
4,4,2,1,1,1,1,3,1,2,3,1,88,2,3,1,3,2,-1,2,8,0,1,82,202200015603,0
4,1,2,1,1,3,1,-1,1,2,9,1,972,2,6,1,3,2,-1,2,2,1,1,59,202200015603,0
0,1,-1,1,1,1,1,-1,1,4,9,1,30,1,1,8,3,0,3,-1,3,0,1,17,202200015603,0
4,1,-1,1,1,1,1,-1,1,4,9,1,30,1,1,8,3,0,3,-1,3,0,1,35,202200015603,0
0,4,2,1,1,1,1,-1,1,2,6,1,66,2,3,1,3,2,-1,2,3,0,1,29,202200015603,0
4,4,2,1,1,1,1,-1,1,2,6,1,66,2,3,1,3,2,-1,2,3,0,0,29,202200015603,0
0,4,2,-1,2,1,1,-1,6,1,3,1,77,2,1,1,3,2,-1,2,5,1,1,23,202200015603,0
0,4,2,-1,1,1,1,-1,1,1,3,1,77,2,1,1,3,2,-1,2,3,0,1,41,202200015603,0
9,4,2,-1,1,1,1,-1,1,1,3,1,77,2,1,1,3,2,-1,2,3,0,1,23,202200015603,0
0,1,3,4,1,1,1,-1,1,4,9,2,18,1,1,1,3,2,-1,-1,3,0,1,41,202200017715,0
0,1,3,4,1,1,1,-1,1,4,9,2,18,1,1,1,3,2,-1,-1,3,0,0,17,202200017715,0
0,1,3,4,1,1,1,-1,1,4,9,2,18,1,1,1,3,2,-1,-1,3,0,1,17,202200017715,0
0,1,3,4,1,1,1,-1,1,4,9,2,18,1,1,1,3,2,-1,-1,3,0,0,23,202200017715,0
0,1,3,4,1,1,1,-1,1,4,9,2,18,1,1,1,3,2,-1,-1,3,0,0,53,202200017715,0
0,1,3,4,1,1,1,-1,1,4,9,2,18,1,1,1,3,2,-1,-1,3,0,0,29,202200017715,0
-1,4,-1,-1,1,1,1,-1,1,1,3,1,77,2,1,8,3,2,-1,2,0,1,0,23,202200015603,0
0,1,3,1,1,1,1,-1,1,4,9,1,42,1,1,1,3,2,3,-1,2,0,0,65,202200015603,0
4,3,2,1,2,3,1,-1,1,3,9,2,18,1,1,1,3,5,-1,2,3,0,1,29,202200015603,0
4,3,2,1,2,3,1,-1,1,3,9,2,18,1,1,1,3,5,-1,2,3,0,0,47,202200015603,0
4,3,2,1,1,1,1,-1,1,2,3,1,53,1,1,1,3,2,-1,2,2,0,0,59,202200015603,0
0,3,2,1,1,1,1,-1,1,2,3,1,53,1,1,1,3,2,-1,2,2,0,1,41,202200015603,0
4,4,2,1,1,1,1,-1,1,2,6,1,66,1,1,1,3,2,1,-1,2,0,1,82,202200015603,1
0,4,2,1,1,1,1,-1,3,2,9,5,77,2,3,5,3,5,5,-1,2,0,1,23,202200015603,1
0,3,3,1,1,1,1,-1,1,2,3,1,53,2,6,1,3,2,-1,2,8,0,0,41,202200015603,0
0,3,3,1,1,1,1,-1,1,2,3,1,53,2,6,1,3,2,-1,2,8,0,1,47,202200015603,0
0,1,2,1,1,1,1,-1,3,1,9,1,30,1,1,1,3,2,1,-1,0,0,1,17,202200015603,0
0,1,2,1,1,1,1,-1,3,1,9,1,30,1,1,1,3,2,1,-1,0,0,1,47,202200015603,0
0,1,2,1,1,1,1,-1,1,2,3,1,42,1,1,8,3,2,-1,2,0,0,0,17,202200015603,0
4,1,2,1,1,1,1,-1,1,2,3,1,42,1,1,8,3,2,-1,2,0,0,0,47,202200015603,0
4,4,2,1,1,1,1,-1,1,2,3,1,42,2,1,1,3,2,-1,2,3,0,1,71,202200015603,0
4,4,2,1,1,1,1,-1,1,2,3,1,42,2,1,1,3,2,-1,2,3,0,1,47,202200015603,0
4,4,2,1,1,1,1,-1,1,1,9,1,42,2,1,7,3,2,-1,2,2,1,1,23,202200015603,1
3,4,2,1,1,1,1,3,1,1,3,1,42,2,6,8,3,4,-1,2,2,1,0,65,202200015603,0
4,4,2,1,1,1,1,8,1,1,9,1,30,2,8,1,3,0,-1,2,5,1,1,23,202200015603,1
4,4,-1,1,1,1,1,-1,6,1,9,1,18,1,8,1,3,0,-1,2,7,0,1,29,202200015603,0
4,4,-1,1,1,1,1,-1,6,1,9,1,18,1,8,1,3,0,-1,2,7,0,1,35,202200015603,0
4,4,2,1,1,1,1,-1,1,2,3,1,30,2,1,1,3,2,-1,2,2,0,1,23,202200015603,0
4,4,2,1,1,1,1,-1,1,2,3,1,30,2,1,1,3,2,-1,2,2,0,0,23,202200015603,0
0,3,2,1,1,2,1,-1,1,3,9,2,6,1,1,5,3,2,12,-1,2,0,0,29,202200015603,0
4,3,2,1,1,1,1,-1,1,3,9,2,6,1,1,1,3,2,-1,2,3,0,1,35,202200015603,0
4,3,2,1,1,1,1,-1,1,3,9,2,6,1,1,1,3,2,-1,2,3,0,0,23,202200015603,0
0,3,2,1,2,1,1,-1,1,2,9,1,18,2,1,1,3,2,-1,2,0,0,1,47,202200015603,0
4,3,2,1,2,1,1,-1,1,2,9,1,18,2,1,1,3,2,-1,2,0,0,1,17,202200015603,0
4,3,2,1,1,1,1,-1,1,3,9,1,53,1,3,1,3,4,-1,2,0,0,1,35,202200015603,0
3,3,2,1,1,1,1,-1,1,3,9,1,53,1,3,1,3,4,-1,2,0,0,1,71,202200015603,0
0,3,2,1,1,2,1,-1,1,3,9,1,53,1,3,7,3,5,-1,2,2,0,1,29,202200015603,0
0,3,2,1,1,2,1,-1,1,3,9,1,53,1,3,7,3,5,-1,2,2,0,1,71,202200015603,0
2,3,2,1,1,3,1,-1,3,3,9,2,53,1,1,1,3,5,12,-1,3,0,1,17,202200015603,0
0,3,2,-1,1,1,1,-1,1,2,9,1,18,2,3,1,3,2,-1,2,2,0,0,41,202200015603,0
0,3,2,-1,1,1,1,-1,1,2,9,1,18,2,3,1,3,2,-1,2,2,0,1,23,202200015603,0
4,3,2,1,1,2,1,-1,3,3,9,3,18,1,1,1,3,2,7,-1,3,0,1,29,202200015603,0
0,3,2,1,1,1,1,-1,1,2,9,1,77,2,1,1,3,2,-1,-1,5,0,0,47,202200015603,0
0,3,2,1,1,1,1,-1,1,2,9,1,77,2,1,1,3,2,-1,-1,5,0,1,65,202200015603,0
0,1,3,-1,1,1,1,-1,3,4,9,3,77,1,1,1,3,2,15,-1,2,0,0,53,202200015603,0
4,3,2,1,1,1,1,-1,1,2,9,1,30,2,1,1,3,2,-1,2,3,0,1,47,202200015603,0
0,3,2,1,1,1,1,-1,1,2,9,1,30,2,1,1,3,2,-1,2,3,1,0,59,202200015603,0
-1,1,3,6,1,1,1,-1,1,4,9,2,66,1,1,1,3,2,1,2,7,0,0,17,202200015603,0
4,1,3,6,1,1,1,-1,1,4,9,2,66,1,1,1,3,2,1,2,7,0,1,47,202200015603,0
0,1,3,6,1,1,1,-1,1,4,9,2,66,1,1,1,3,2,1,2,7,0,1,29,202200015603,0
4,1,-1,1,1,4,1,-1,1,3,9,1,77,1,1,1,3,2,-1,2,5,0,1,41,202200015603,0
0,1,-1,1,1,4,1,-1,1,3,9,1,77,1,1,1,3,2,-1,2,5,0,1,29,202200015603,0
0,1,3,6,1,1,1,-1,1,3,9,5,88,1,1,1,3,2,-1,2,3,0,0,17,202200015603,0
0,1,3,6,1,1,1,-1,1,3,9,5,88,1,1,1,3,2,-1,2,3,0,1,29,202200015603,0
4,1,-1,1,1,1,1,-1,1,3,9,3,88,1,1,1,3,2,-1,2,0,0,0,35,202200017715,0
4,1,-1,1,1,1,1,-1,1,3,9,3,88,1,1,1,3,2,-1,2,0,0,0,41,202200017715,0
4,1,-1,1,1,1,1,-1,1,3,9,3,88,1,1,1,3,2,-1,2,0,0,0,17,202200017715,0
4,3,2,1,2,1,1,-1,1,2,3,1,42,2,1,1,3,2,-1,2,0,0,1,23,202200015603,0
4,3,2,1,2,1,1,-1,1,2,3,1,42,2,1,1,3,2,-1,2,0,0,0,82,202200015603,0
4,4,2,1,2,1,1,-1,1,1,9,1,77,2,1,1,3,0,-1,2,0,0,1,23,202200015603,0
0,4,2,1,2,1,1,-1,1,1,9,1,77,2,1,1,3,0,-1,2,0,0,1,53,202200015603,0
4,4,-1,1,1,2,1,-1,1,1,9,1,77,2,6,1,3,2,-1,2,2,0,1,59,202200015603,0
9,4,-1,1,1,2,1,-1,1,1,9,1,77,2,6,1,3,2,-1,2,2,0,1,59,202200015603,0
0,4,2,6,2,1,1,-1,4,2,9,1,77,2,3,1,3,4,-1,2,2,0,1,53,202200015603,0
0,4,2,6,2,1,1,-1,4,2,9,1,77,2,3,1,3,4,-1,2,2,0,1,53,202200015603,0
4,3,-1,1,1,1,1,-1,1,2,9,1,88,2,1,1,3,4,-1,2,5,0,1,41,202200015603,0
0,3,-1,1,1,1,1,-1,1,2,9,1,88,2,1,1,3,4,-1,2,5,0,1,23,202200015603,0
0,3,2,1,1,1,1,8,1,2,9,5,88,2,8,1,3,2,-1,2,2,0,1,59,202200015603,0
9,3,2,1,1,1,1,8,1,2,9,5,88,2,8,1,3,2,-1,2,2,0,1,23,202200015603,0
0,4,2,1,1,1,1,-1,1,2,9,1,88,2,1,1,3,4,-1,2,0,0,1,35,202200015603,0
0,4,2,1,1,1,1,-1,1,2,9,1,88,2,1,1,3,4,-1,2,0,0,0,29,202200015603,0
4,3,2,1,2,1,1,-1,1,2,9,1,88,2,1,1,3,0,5,-1,2,0,1,29,202200015603,0
0,3,3,1,1,2,1,-1,1,2,9,1,88,2,1,1,3,1,-1,-1,0,0,1,35,202200015603,0
0,3,3,1,1,2,1,-1,1,2,9,1,88,2,1,1,3,1,-1,-1,0,0,1,23,202200015603,0
0,3,2,1,1,3,1,-1,1,2,9,1,30,1,3,1,3,5,-1,2,0,0,1,23,202200015603,0
4,3,2,1,1,3,1,-1,1,2,9,1,30,1,3,1,3,5,-1,2,0,0,0,71,202200015603,0
