trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,3,2,2,1,1,1,0,1,2,10,2,90,2,1,1,3,5,0,2,2,0,1,60,202200015717,0
0,2,-1,2,1,-1,1,0,-1,2,4,5,971,2,9,1,3,5,0,2,0,0,1,61,202200016113,0
0,2,-1,2,1,-1,1,0,-1,2,4,5,971,2,9,1,3,5,0,2,0,0,1,23,202200016113,0
0,4,1,1,1,1,1,-1,3,2,6,1,68,2,2,1,6,3,1,0,1,0,1,56,202200015717,0
5,3,3,4,1,-1,1,2,-1,3,4,-1,95,2,-1,1,3,1,0,2,8,0,1,26,202200016115,0
4,3,3,4,1,-1,1,2,-1,3,4,-1,95,2,-1,1,3,1,0,2,8,0,1,39,202200016115,0
4,3,2,2,1,-1,2,0,2,3,9,2,35,2,-1,2,6,3,13,0,7,0,1,38,202200016116,0
-1,3,2,2,1,-1,2,0,2,3,9,2,35,2,-1,2,6,3,13,0,7,0,0,17,202200016116,0
4,2,2,2,2,-1,1,0,-1,3,6,2,972,2,9,1,2,3,0,2,5,0,1,20,202200016124,0
9,2,2,2,2,-1,1,0,-1,3,6,2,972,2,9,1,2,3,0,2,5,0,1,34,202200016124,0
4,4,2,2,1,1,1,5,1,2,4,1,85,2,3,1,3,3,0,2,8,0,1,29,202200015720,0
5,4,2,2,1,1,1,5,1,2,4,1,85,2,3,1,3,3,0,2,8,0,1,83,202200015720,0
5,2,2,2,1,2,1,0,1,2,10,1,972,2,6,1,6,3,0,1,1,1,1,61,202200015720,0
0,1,1,3,1,-1,1,0,-1,4,10,-1,26,2,-1,8,2,0,3,0,4,0,1,17,202200016130,0
4,1,1,3,1,-1,1,0,-1,4,10,-1,26,2,-1,8,2,0,3,0,4,0,1,32,202200016130,0
1,4,2,2,1,1,1,0,1,2,6,1,68,2,2,1,3,3,0,2,3,0,1,23,202200015728,0
5,4,2,2,1,1,1,0,1,2,6,1,68,2,2,1,3,3,0,2,3,0,0,25,202200015728,0
0,4,2,1,2,1,1,0,8,1,4,1,76,2,1,1,6,3,0,1,5,1,1,26,202200015743,0
0,4,2,1,1,1,1,0,1,1,4,1,76,2,1,1,3,3,0,2,3,0,1,38,202200015743,0
9,4,2,1,1,1,1,0,1,1,4,1,76,2,1,1,3,3,0,2,3,0,1,21,202200015743,0
0,1,3,4,1,-1,1,0,-1,4,10,1,14,2,-1,1,4,3,0,0,4,0,1,43,202200016145,0
0,1,3,4,1,-1,1,0,-1,4,10,1,14,2,-1,1,4,3,0,0,4,0,0,18,202200016145,0
0,1,3,4,1,-1,1,0,-1,4,10,1,14,2,-1,1,4,3,0,0,4,0,1,17,202200016145,0
0,1,3,4,1,-1,1,0,-1,4,10,1,14,2,-1,1,4,3,0,0,4,0,0,23,202200016145,0
0,1,3,4,1,-1,1,0,-1,4,10,1,14,2,-1,1,4,3,0,0,4,0,0,50,202200016145,0
0,1,3,4,1,-1,1,0,-1,4,10,1,14,2,-1,1,4,3,0,0,4,0,0,28,202200016145,0
-1,4,1,1,1,1,1,0,1,1,4,1,71,2,1,8,6,3,0,1,0,1,0,21,202200015748,0
0,1,3,2,1,-1,1,0,-1,4,10,-1,37,2,-1,1,6,3,4,0,1,0,0,68,202200016148,0
5,3,2,2,2,2,1,0,-1,3,10,1,19,2,-1,1,3,5,0,2,3,0,1,24,202200016153,0
5,3,2,2,2,2,1,0,-1,3,10,1,19,2,-1,1,3,5,0,2,3,0,0,40,202200016153,0
5,3,2,2,1,-1,1,0,-1,2,4,-1,58,2,-1,1,3,3,0,2,2,0,0,60,202200016158,0
1,3,2,2,1,-1,1,0,-1,2,4,-1,58,2,-1,1,3,3,0,2,2,0,1,35,202200016158,0
5,4,2,2,1,-1,2,0,-1,2,6,-1,69,2,-1,2,6,3,2,0,1,0,1,88,202200016159,1
0,5,2,2,1,1,1,0,3,2,10,5,75,2,2,5,6,5,6,0,1,0,1,20,202200015748,1
0,3,3,4,1,1,1,0,1,2,4,1,50,2,6,1,3,3,0,2,9,0,0,40,202200015758,0
0,3,3,4,1,1,1,0,1,2,4,1,50,2,6,1,3,3,0,2,9,0,1,47,202200015758,0
1,2,2,2,1,-1,1,0,3,1,10,-1,32,2,-1,1,1,2,1,0,1,0,1,10,202200016165,0
1,2,2,2,1,-1,1,0,3,1,10,-1,32,2,-1,1,1,2,1,0,1,0,1,47,202200016165,0
1,2,2,2,1,-1,1,0,-1,2,4,-1,47,2,-1,8,2,3,0,2,1,0,0,17,202200016167,0
4,2,2,2,1,-1,1,0,-1,2,4,-1,47,2,-1,8,2,3,0,2,1,0,0,46,202200016167,0
4,4,2,2,1,1,1,0,1,2,4,1,42,2,1,1,2,3,0,2,4,0,1,69,202200015760,0
5,4,2,2,1,1,1,0,1,2,4,1,42,2,1,1,2,3,0,2,4,0,1,50,202200015760,0
5,5,2,2,1,1,1,0,1,1,10,1,43,2,1,7,6,3,0,1,1,1,1,21,202200015760,1
3,4,2,2,1,1,2,5,1,1,4,1,37,2,6,8,6,4,0,1,1,1,0,64,202200015761,0
5,5,2,2,1,1,1,8,1,1,10,1,28,2,9,1,6,0,0,1,5,1,1,21,202200015761,1
5,5,-1,2,1,-1,1,0,8,1,10,-1,13,2,9,1,3,0,0,2,7,0,1,19,202200016175,0
5,5,-1,2,1,-1,1,0,8,1,10,-1,13,2,9,1,3,0,0,2,7,0,1,32,202200016175,0
5,4,2,2,1,1,1,0,1,2,4,1,34,2,1,1,3,3,0,2,2,0,1,21,202200015767,0
5,4,2,2,1,1,1,0,1,2,4,1,34,2,1,1,3,3,0,2,2,0,0,21,202200015767,0
1,3,2,2,1,1,2,0,-1,3,10,1,3,2,-1,5,6,3,13,0,2,0,0,29,202200016178,0
4,3,2,2,1,-1,1,0,-1,3,10,1,1,2,1,1,1,3,0,2,3,0,1,35,202200016179,0
5,3,2,2,1,-1,1,0,-1,3,10,1,1,2,1,1,1,3,0,2,3,0,0,17,202200016179,0
1,3,2,2,2,1,1,0,1,2,10,1,14,2,2,1,1,3,0,2,1,0,1,48,202200015770,0
5,3,2,2,2,1,1,0,1,2,10,1,14,2,2,1,1,3,0,2,1,0,1,14,202200015770,0
4,3,2,2,1,-1,2,0,-1,3,10,-1,50,2,2,1,2,4,0,2,1,0,1,33,202200016181,0
3,3,2,2,1,-1,2,0,-1,3,10,-1,50,2,2,1,2,4,0,2,1,0,1,72,202200016181,0
0,3,2,2,1,1,1,0,-1,3,10,-1,50,2,1,7,3,5,0,2,1,0,1,24,202200016182,0
0,3,2,2,1,1,1,0,-1,3,10,-1,50,2,1,7,3,5,0,2,1,0,1,68,202200016182,0
2,3,2,2,1,2,1,0,2,3,10,1,53,2,-1,1,7,5,13,0,3,0,1,16,202200016188,0
1,3,2,1,1,1,1,0,1,2,10,1,21,2,2,1,3,3,0,2,2,0,0,41,202200015770,0
0,3,2,1,1,1,1,0,1,2,10,1,21,2,2,1,3,3,0,2,2,0,1,20,202200015770,0
5,3,2,2,1,-1,2,0,2,3,10,2,17,2,-1,2,7,3,8,0,3,0,1,23,202200016190,0
0,3,2,2,1,1,2,0,1,2,9,1,76,2,1,2,3,3,0,0,5,0,0,46,202200015772,0
0,3,2,2,1,1,2,0,1,2,9,1,76,2,1,2,3,3,0,0,5,0,1,68,202200015772,0
0,2,3,0,1,-1,1,0,2,4,9,2,78,2,-1,1,6,3,16,0,1,0,0,55,202200016198,0
5,3,2,2,1,1,1,0,1,2,10,1,26,2,1,1,6,3,0,1,3,0,1,46,202200015772,0
1,3,2,2,1,1,1,0,1,2,10,1,26,2,1,1,6,3,0,1,3,1,0,59,202200015772,0
-1,1,3,6,1,-1,1,0,-1,4,10,1,69,2,-1,1,5,3,0,2,7,0,0,17,202200016214,0
5,1,3,6,1,-1,1,0,-1,4,10,1,69,2,-1,1,5,3,0,2,7,0,1,47,202200016214,0
1,1,3,6,1,-1,1,0,-1,4,10,1,69,2,-1,1,5,3,0,2,7,0,1,28,202200016214,0
4,1,1,3,1,4,1,0,-1,3,10,-1,78,2,-1,1,2,3,0,2,6,0,1,41,202200016223,0
0,1,1,3,1,4,1,0,-1,3,10,-1,78,2,-1,1,2,3,0,2,6,0,1,25,202200016223,0
0,1,3,8,1,-1,1,0,-1,3,10,5,93,2,-1,1,2,3,0,2,4,0,0,17,202200016225,0
0,1,3,8,1,-1,1,0,-1,3,10,5,93,2,-1,1,2,3,0,2,4,0,1,26,202200016225,0
5,1,1,3,1,-1,1,0,-1,3,10,2,94,2,-1,1,4,3,0,2,1,0,0,36,202200016228,0
5,1,1,3,1,-1,1,0,-1,3,10,2,94,2,-1,1,4,3,0,2,1,0,0,40,202200016228,0
5,1,1,3,1,-1,1,0,-1,3,10,2,94,2,-1,1,4,3,0,2,1,0,0,18,202200016228,0
5,3,2,2,2,1,1,0,1,2,4,1,37,2,1,1,1,3,0,2,1,0,1,21,202200015786,0
5,3,2,2,2,1,1,0,1,2,4,1,37,2,1,1,1,3,0,2,1,0,0,83,202200015786,0
4,4,2,2,2,1,1,0,1,1,10,1,74,2,1,1,2,0,0,2,1,0,1,26,202200015807,0
1,4,2,2,2,1,1,0,1,1,10,1,74,2,1,1,2,0,0,2,1,0,1,54,202200015807,0
5,4,1,3,1,2,1,0,1,1,10,1,74,2,7,1,3,3,0,2,2,0,1,60,202200015807,0
9,4,1,3,1,2,1,0,1,1,10,1,74,2,7,1,3,3,0,2,2,0,1,56,202200015807,0
1,4,2,8,2,1,1,0,5,2,10,1,74,2,3,1,3,4,0,2,2,0,1,52,202200015814,0
1,4,2,8,2,1,1,0,5,2,10,1,74,2,3,1,3,4,0,2,2,0,1,51,202200015814,0
4,3,-1,4,1,1,1,0,1,2,10,1,92,2,1,1,3,4,0,2,5,0,1,37,202200015814,0
1,3,-1,4,1,1,1,0,1,2,10,1,92,2,1,1,3,4,0,2,5,0,1,21,202200015814,0
0,3,2,2,1,1,1,9,1,2,10,5,92,2,9,1,1,3,0,2,2,0,1,60,202200015816,0
9,3,2,2,1,1,1,9,1,2,10,5,92,2,9,1,1,3,0,2,2,0,1,24,202200015816,0
1,4,2,2,1,1,1,0,1,2,10,1,91,2,1,1,2,4,0,2,1,0,1,37,202200015826,0
0,4,2,2,1,1,1,0,1,2,10,1,91,2,1,1,2,4,0,2,1,0,0,29,202200015826,0
5,3,2,3,2,1,1,0,1,2,10,1,91,2,1,1,6,0,5,0,1,0,1,29,202200015826,0
0,3,3,2,1,1,1,0,1,2,10,1,90,2,2,1,7,1,0,0,0,0,1,34,202200015838,0
1,3,3,2,1,1,1,0,1,2,10,1,90,2,2,1,7,1,0,0,0,0,1,21,202200015838,0
1,3,2,2,1,2,1,0,-1,2,10,-1,35,2,2,1,1,5,0,2,1,0,1,16,202200016257,0
5,3,2,2,1,2,1,0,-1,2,10,-1,35,2,2,1,1,5,0,2,1,0,0,71,202200016257,0
0,3,2,2,1,-1,1,0,-1,3,10,-1,72,2,-1,1,2,4,0,2,1,0,1,26,202200016262,0
0,3,2,2,1,-1,1,0,-1,3,10,-1,72,2,-1,1,2,4,0,2,1,0,0,53,202200016262,0
5,3,2,2,1,1,1,0,3,1,10,4,93,2,1,1,6,0,6,0,1,0,1,20,202200015838,0
5,4,2,2,1,-1,1,0,-1,3,10,-1,82,2,1,1,2,1,0,2,4,0,1,59,202200016267,0
5,4,2,2,1,-1,1,0,-1,3,10,-1,82,2,1,1,2,1,0,2,4,0,1,61,202200016267,0
5,4,2,2,1,-1,1,0,-1,3,10,-1,39,2,2,1,3,3,0,2,7,0,1,17,202200016270,0
5,4,2,2,1,-1,1,0,-1,3,10,-1,39,2,2,1,3,3,0,2,7,0,1,20,202200016270,0
5,3,2,2,1,-1,1,0,-1,3,10,2,44,2,-1,1,1,3,1,0,1,0,0,63,202200016271,0
5,3,2,2,1,-1,1,0,-1,3,10,2,44,2,-1,1,1,3,1,0,1,0,1,49,202200016271,0
5,3,2,2,2,-1,1,0,-1,2,10,-1,29,2,6,7,6,3,0,1,2,1,1,88,202200016274,0
1,3,2,2,3,-1,1,0,-1,3,10,1,14,2,-1,1,1,3,0,2,1,0,1,34,202200016275,0
5,3,2,2,3,-1,1,0,-1,3,10,1,14,2,-1,1,1,3,0,2,1,0,0,61,202200016275,0
4,2,2,2,3,1,1,0,-1,3,10,-1,60,2,-1,1,3,0,0,2,2,0,1,54,202200016276,0
1,2,2,2,3,1,1,0,-1,3,10,-1,60,2,-1,1,3,0,0,2,2,0,1,25,202200016276,0
4,4,2,2,1,1,2,4,1,2,10,2,63,2,8,5,3,0,0,2,2,0,1,43,202200015846,0
3,4,2,2,1,1,2,4,1,2,10,2,63,2,8,5,3,0,0,2,2,0,1,23,202200015846,0
9,2,2,2,1,1,1,0,5,1,10,5,987,2,1,1,3,0,0,2,1,0,1,16,202200015865,0
9,2,2,2,1,1,1,0,5,1,10,5,987,2,1,1,3,0,0,2,1,0,1,30,202200015865,0
5,1,3,2,1,-1,1,0,-1,4,10,2,86,2,-1,1,2,3,0,2,1,0,1,18,202200016287,0
5,1,3,2,1,-1,1,0,-1,4,10,2,86,2,-1,1,2,3,0,2,1,0,1,23,202200016287,0
5,4,2,2,1,1,1,0,1,2,8,1,13,2,3,1,1,1,0,2,1,0,1,68,202200015865,0
5,4,2,2,1,1,1,0,1,2,8,1,13,2,3,1,1,1,0,2,1,0,0,83,202200015865,0
5,3,1,1,1,2,1,0,1,2,10,2,66,2,6,1,3,5,0,2,1,0,1,21,202200015954,0
1,3,1,1,1,2,1,0,1,2,10,2,66,2,6,1,3,5,0,2,1,0,1,30,202200015954,0
5,3,2,2,1,-1,1,0,-1,3,10,-1,38,2,-1,1,3,1,0,2,8,0,1,70,202200016296,1
4,3,2,2,1,-1,1,0,-1,3,10,-1,38,2,-1,1,3,1,0,2,8,0,1,55,202200016296,1
0,3,2,2,1,2,1,0,1,2,10,2,78,2,1,1,6,3,0,1,2,1,1,21,202200015954,0
3,3,2,2,2,1,1,0,1,2,10,2,16,2,1,1,3,3,0,2,3,0,0,72,202200015960,0
5,3,2,2,2,1,1,0,1,2,10,2,16,2,1,1,3,3,0,2,3,0,1,24,202200015960,0
1,1,3,6,1,1,1,0,-1,4,10,-1,83,2,-1,1,2,3,0,2,2,0,0,57,202200016306,0
1,1,3,6,1,1,1,0,-1,4,10,-1,83,2,-1,1,2,3,0,2,2,0,1,31,202200016306,0
5,1,3,6,1,-1,1,3,-1,3,10,4,33,2,-1,1,2,3,0,2,6,0,1,18,202200016308,0
5,1,3,6,1,-1,1,3,-1,3,10,4,33,2,-1,1,2,3,0,2,6,0,0,17,202200016308,0
4,1,1,3,1,-1,1,0,-1,3,10,-1,91,2,-1,1,2,4,0,2,4,0,1,24,202200016312,0
4,1,1,3,1,-1,1,0,-1,3,10,-1,91,2,-1,1,2,4,0,2,4,0,1,38,202200016312,0
5,1,3,6,1,-1,1,0,-1,4,10,2,95,2,-1,1,2,3,0,2,4,0,1,35,202200016314,0
4,1,3,6,1,-1,1,0,-1,4,10,2,95,2,-1,1,2,3,0,2,4,0,1,37,202200016314,0
3,4,3,4,2,1,2,0,1,2,11,1,34,2,1,3,6,3,0,1,3,1,0,22,202200015962,0
0,4,2,2,1,1,2,0,1,1,11,1,32,2,1,1,3,3,0,2,3,0,0,31,202200015962,0
1,4,2,2,1,1,2,0,1,1,11,1,32,2,1,1,3,3,0,2,3,0,1,51,202200015962,0
5,4,-1,2,1,1,2,0,1,1,11,5,28,2,1,3,3,2,0,2,1,0,1,24,202200015963,0
5,4,-1,2,1,1,2,0,1,1,11,5,28,2,1,3,3,2,0,2,1,0,0,25,202200015963,0
0,4,2,4,1,1,2,0,1,2,11,5,10,2,1,2,3,1,0,2,2,0,1,19,202200015963,0
0,4,2,4,1,1,2,0,1,2,11,5,10,2,1,2,3,1,0,2,2,0,1,28,202200015963,0
9,4,1,1,1,1,1,0,1,2,11,1,10,2,1,1,1,3,0,1,1,1,1,21,202200015970,0
1,3,2,0,1,1,1,0,1,1,10,1,6,2,3,1,6,3,0,1,1,1,1,44,202200015971,0
-1,4,2,4,1,-1,1,0,-1,2,5,5,69,2,1,1,3,3,0,2,1,0,0,17,202200016339,0
5,4,2,4,1,-1,1,0,-1,2,5,5,69,2,1,1,3,3,0,2,1,0,1,33,202200016339,0
0,4,2,2,1,1,1,0,1,2,5,1,68,2,3,1,2,5,0,2,1,0,1,41,202200015971,0
0,4,2,2,1,1,1,0,1,2,5,1,68,2,3,1,2,5,0,2,1,0,1,50,202200015971,0
0,4,1,1,1,2,1,0,1,1,5,1,68,2,2,1,3,3,0,2,1,0,1,45,202200015976,0
0,4,1,1,1,2,1,0,1,1,5,1,68,2,2,1,3,3,0,2,1,0,1,29,202200015976,0
0,4,1,1,1,1,1,0,1,2,5,1,68,2,2,1,3,3,0,2,1,0,0,53,202200015976,0
0,4,1,1,1,1,1,0,1,2,5,1,68,2,2,1,3,3,0,2,1,0,1,23,202200015976,0
5,4,2,1,1,-1,1,0,2,3,8,-1,14,2,-1,1,7,5,0,0,0,0,0,15,202200016346,0
1,4,3,1,1,1,1,0,5,1,11,1,74,2,2,1,6,1,0,1,1,1,1,28,202200015979,0
5,4,2,2,1,1,2,0,1,1,11,5,74,2,2,2,3,0,0,2,7,0,0,13,202200015982,0
1,4,2,2,1,1,2,0,1,1,11,5,74,2,2,2,3,0,0,2,7,0,1,36,202200015982,0
4,4,2,3,1,1,2,0,1,1,11,5,74,2,2,2,6,3,0,1,1,1,0,46,202200015982,0
4,4,1,4,1,1,2,0,1,1,11,1,74,2,2,1,2,0,0,2,1,0,1,28,202200015984,0
9,4,1,4,1,1,2,0,1,1,11,1,74,2,2,1,2,0,0,2,1,0,1,41,202200015984,0
2,4,1,2,1,1,2,0,1,1,11,1,74,2,4,8,3,1,0,2,7,0,1,21,202200015984,0
1,4,1,2,1,1,2,0,1,1,11,1,74,2,4,8,3,1,0,2,7,0,1,37,202200015984,0
3,3,2,4,1,1,1,0,1,2,11,1,92,2,1,1,2,4,0,2,1,0,1,37,202200015985,0
1,3,2,4,1,1,1,0,1,2,11,1,92,2,1,1,2,4,0,2,1,0,1,37,202200015985,0
9,3,2,2,1,1,1,0,-1,3,7,-1,49,2,2,1,3,3,0,2,3,0,1,46,202200016369,0
5,3,2,2,1,1,1,0,-1,3,7,-1,49,2,2,1,3,3,0,2,3,0,1,50,202200016369,0
5,4,2,2,1,1,2,0,1,1,11,5,92,2,3,3,6,3,0,1,4,1,1,21,202200015986,0
5,3,2,2,1,1,1,5,1,2,7,1,40,2,3,1,3,3,6,2,1,0,0,80,202200015986,0
4,3,2,2,1,1,1,5,1,2,7,1,40,2,3,1,3,3,6,2,1,0,1,68,202200015986,0
5,4,1,1,1,1,2,0,8,1,11,1,91,2,1,3,3,0,14,2,1,0,0,46,202200015999,0
1,4,1,1,1,1,2,0,8,1,11,1,91,2,1,3,3,0,14,2,1,0,1,46,202200015999,0
5,3,2,1,1,-1,1,4,-1,3,7,-1,44,2,1,1,3,3,0,2,2,0,0,18,202200016381,1
5,3,2,1,1,-1,1,4,-1,3,7,-1,44,2,1,1,3,3,0,2,2,0,1,34,202200016381,1
5,3,2,4,1,1,2,0,1,1,11,5,91,2,2,2,6,3,1,1,2,1,0,21,202200015999,0
5,3,2,2,2,-1,1,0,-1,3,7,-1,35,2,-1,1,2,1,0,2,4,0,0,13,202200016383,0
5,3,2,2,2,-1,1,0,-1,3,7,-1,35,2,-1,1,2,1,0,2,4,0,1,81,202200016383,0
0,4,2,2,1,1,2,0,1,2,11,5,91,2,2,1,3,3,0,2,1,0,1,35,202200016000,0
0,4,2,2,1,1,2,0,1,2,11,5,91,2,2,1,3,3,0,2,1,0,1,18,202200016000,0
5,2,2,2,1,-1,1,4,-1,2,7,-1,5,2,3,1,3,3,0,2,4,0,1,45,202200016392,0
5,2,2,2,1,-1,1,4,-1,2,7,-1,5,2,3,1,3,3,0,2,4,0,1,57,202200016392,0
1,3,2,4,1,1,2,0,1,2,11,5,90,2,1,9,3,0,0,2,1,0,1,33,202200016001,0
4,3,2,4,1,1,2,0,1,2,11,5,90,2,1,9,3,0,0,2,1,0,1,21,202200016001,0
1,4,1,1,2,1,2,0,1,2,11,1,90,2,2,1,3,3,0,9,8,0,1,23,202200016001,0
1,4,1,1,2,1,2,0,1,2,11,1,90,2,2,1,3,3,0,9,8,0,0,59,202200016001,0
0,2,1,3,1,1,2,0,1,2,11,1,90,2,1,2,2,3,0,2,4,0,0,75,202200016003,0
0,2,1,3,1,1,2,0,1,2,11,1,90,2,1,2,2,3,0,2,4,0,0,55,202200016003,0
5,2,2,2,1,-1,1,0,-1,2,7,-1,43,2,-1,1,1,3,0,2,1,0,1,16,202200016400,0
5,2,2,2,1,-1,1,0,-1,2,7,-1,43,2,-1,1,1,3,0,2,1,0,0,31,202200016400,0
0,4,1,1,1,1,2,0,1,1,11,5,90,2,1,2,6,0,0,1,2,1,1,21,202200016003,0
5,3,2,2,1,1,2,0,-1,2,7,-1,7,2,3,2,3,3,0,2,8,0,1,55,202200016405,0
5,3,2,2,1,1,2,0,-1,2,7,-1,7,2,3,2,3,3,0,2,8,0,1,53,202200016405,0
0,3,2,2,1,1,1,0,3,2,7,1,39,2,1,1,6,3,8,0,3,0,1,70,202200016014,1
0,3,2,2,1,-1,6,0,-1,3,11,-1,67,2,-1,8,7,3,2,0,3,0,0,36,202200016410,0
2,3,2,2,2,1,2,0,1,2,11,2,14,2,1,3,3,2,0,2,1,0,1,20,202200016023,0
1,3,2,2,2,1,2,0,1,2,11,2,14,2,1,3,3,2,0,2,1,0,0,40,202200016023,0
5,5,-1,1,1,-1,1,0,2,1,7,-1,37,2,-1,1,7,5,16,0,9,0,1,20,202200016417,0
0,3,2,2,2,2,1,0,-1,3,11,-1,30,2,-1,1,6,3,6,0,7,0,0,40,202200016420,0
5,3,2,2,3,1,1,0,-1,3,7,-1,48,2,-1,1,1,3,0,2,3,0,1,17,202200016421,0
5,3,2,2,3,1,1,0,-1,3,7,-1,48,2,-1,1,1,3,0,2,3,0,1,53,202200016421,0
5,3,2,2,1,2,2,0,2,3,11,-1,62,2,-1,2,1,3,0,2,3,0,0,53,202200016422,0
4,3,2,2,1,2,2,0,2,3,11,-1,62,2,-1,2,1,3,0,2,3,0,1,22,202200016422,0
4,1,3,4,1,-1,1,0,-1,4,7,2,10,2,-1,1,2,4,3,2,3,0,1,16,202200016424,0
5,1,3,4,1,-1,1,0,-1,4,7,2,10,2,-1,1,2,4,3,2,3,0,0,59,202200016424,0
5,1,3,4,1,-1,1,0,-1,4,7,-1,45,2,-1,1,2,3,0,0,6,0,1,17,202200016425,0
0,1,3,4,1,-1,1,0,-1,4,7,-1,45,2,-1,1,2,3,0,0,6,0,1,16,202200016425,0
1,3,2,2,1,-1,2,0,-1,3,11,2,80,2,-1,3,6,3,0,1,1,1,0,31,202200016426,1
1,3,2,2,1,-1,2,0,-1,3,11,2,80,2,-1,3,6,3,0,1,1,0,1,22,202200016426,1
5,3,-1,2,3,1,1,0,2,2,11,1,11,2,-1,1,6,0,2,0,2,0,1,20,202200016427,0
4,1,3,3,2,-1,1,0,-1,4,7,-1,6,2,-1,1,3,4,0,2,0,0,1,22,202200016430,0
0,1,3,3,2,-1,1,0,-1,4,7,-1,6,2,-1,1,3,4,0,2,0,0,1,32,202200016430,0
1,3,2,3,2,-1,2,0,2,3,11,1,55,2,-1,2,6,3,13,0,1,0,1,16,202200016431,0
0,3,2,2,1,1,2,0,1,2,7,5,988,2,1,2,6,3,0,1,2,1,1,21,202200016023,0
0,3,2,2,1,2,2,0,-1,3,11,-1,42,2,-1,2,1,0,0,2,9,0,1,48,202200016438,1
5,3,2,2,1,2,2,0,-1,3,11,-1,42,2,-1,2,1,0,0,2,9,0,1,29,202200016438,1
4,3,2,2,1,-1,2,0,-1,3,11,-1,40,2,-1,2,5,4,0,2,0,0,1,41,202200016452,0
4,3,2,2,1,-1,2,0,-1,3,11,-1,40,2,-1,2,5,4,0,2,0,0,1,54,202200016452,0
0,3,2,2,1,-1,2,0,-1,3,11,-1,40,2,-1,2,5,4,0,2,0,0,1,67,202200016452,0
5,4,2,2,2,-1,9,0,-1,2,7,-1,71,2,-1,1,7,0,0,0,0,0,0,17,202200016455,0
9,3,2,2,3,2,1,0,2,2,7,5,46,2,-1,1,6,5,6,0,1,0,1,37,202200016468,0
5,3,2,2,1,-1,1,0,-1,3,7,2,85,2,-1,1,6,5,0,6,1,0,1,25,202200016469,0
1,1,2,3,1,-1,2,0,-1,4,11,2,21,2,-1,2,2,4,0,2,2,0,1,30,202200016470,0
4,1,2,3,1,-1,2,0,-1,4,11,2,21,2,-1,2,2,4,0,2,2,0,1,70,202200016470,0
-1,3,2,2,1,-1,1,0,5,2,7,-1,56,2,6,1,3,3,0,2,5,0,0,17,202200016471,0
5,3,2,2,1,-1,1,0,5,2,7,-1,56,2,6,1,3,3,0,2,5,0,1,16,202200016471,0
1,1,3,2,1,-1,1,0,1,3,7,-1,42,2,9,7,2,3,1,0,6,0,1,17,202200016477,0
1,1,3,2,1,-1,1,0,1,3,7,-1,42,2,9,7,2,3,1,0,6,0,1,20,202200016477,0
0,4,1,4,1,1,1,0,1,2,7,1,27,2,1,1,6,0,0,1,2,1,1,21,202200016028,0
5,4,2,2,1,2,1,0,1,2,7,1,97,2,1,1,3,3,0,9,5,0,0,59,202200016028,0
5,4,2,2,1,2,1,0,1,2,7,1,97,2,1,1,3,3,0,9,5,0,0,16,202200016028,0
0,3,2,2,1,1,1,0,1,2,11,5,68,2,1,1,3,3,0,2,3,0,1,55,202200016031,0
1,3,2,2,1,1,1,0,1,2,11,5,68,2,1,1,3,3,0,2,3,0,1,23,202200016031,0
9,4,2,2,1,1,1,0,1,2,7,1,972,2,3,1,6,0,0,1,3,1,1,55,202200016046,0
9,3,2,2,2,1,1,0,1,2,7,1,972,2,1,1,3,3,0,2,7,0,0,30,202200016046,0
1,3,2,2,2,1,1,0,1,2,7,1,972,2,1,1,3,3,0,2,7,0,1,34,202200016046,0
0,3,2,2,1,-1,1,0,-1,2,7,-1,973,2,-1,1,3,3,0,2,8,0,0,44,202200016502,0
0,3,2,2,1,-1,1,0,-1,2,7,-1,973,2,-1,1,3,3,0,2,8,0,0,53,202200016502,0
4,2,1,2,2,2,2,0,-1,2,11,-1,91,2,-1,3,3,3,0,2,8,0,0,47,202200016508,0
4,2,1,2,2,2,2,0,-1,2,11,-1,91,2,-1,3,3,3,0,2,8,0,1,26,202200016508,0
4,4,1,4,1,1,1,0,1,1,7,1,68,2,2,1,7,0,0,2,0,0,1,41,202200016052,0
0,1,1,2,1,-1,2,0,-1,3,11,2,92,2,-1,1,6,4,0,2,1,0,1,34,202200016512,0
2,3,2,3,2,1,1,0,1,2,7,2,89,2,1,1,6,3,0,2,3,1,1,21,202200016052,0
5,3,3,4,1,1,1,0,1,2,7,1,86,2,1,1,6,3,0,1,1,1,0,49,202200016056,0
1,4,-1,2,1,1,1,0,1,1,7,1,81,2,1,1,6,3,0,1,2,1,1,21,202200016063,0
5,3,3,0,1,-1,1,0,-1,2,7,-1,83,2,-1,7,5,5,0,2,1,0,1,20,202200016529,0
5,3,3,0,1,-1,1,0,-1,2,7,-1,83,2,-1,7,5,5,0,2,1,0,0,19,202200016529,0
5,3,3,0,1,-1,1,0,-1,2,7,-1,83,2,-1,7,5,5,0,2,1,0,0,23,202200016529,0
9,5,2,2,1,2,2,0,1,1,11,1,68,2,1,2,6,3,0,1,1,1,1,21,202200016063,0
1,5,1,1,1,2,1,9,8,2,7,1,81,2,1,1,3,3,0,2,8,0,0,30,202200016064,0
