trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,4,2,1,1,2,0,0,2,1,3,1,49,2,1,8,1,0,1,2,1,0,1,48,0
0,4,2,1,1,2,0,0,2,1,3,1,49,2,1,8,1,0,1,2,1,0,1,62,0
0,4,2,1,1,1,0,0,2,2,5,2,93,2,3,1,3,4,0,2,6,0,1,36,0
0,4,2,1,1,1,0,0,2,2,5,2,93,2,3,1,3,4,0,2,6,0,1,37,0
0,4,-1,3,2,1,0,0,1,3,11,5,4,1,2,1,3,0,0,2,0,0,1,68,0
3,4,-1,3,2,1,0,0,1,3,11,5,4,1,2,1,3,0,0,2,0,0,1,42,0
2,4,2,1,1,2,2,0,2,2,11,1,1,2,6,2,3,2,0,2,7,0,0,20,0
5,4,2,1,1,2,2,0,2,2,11,1,1,2,6,2,3,2,0,2,7,0,0,38,0
5,4,2,1,1,2,2,0,4,2,12,3,62,2,2,1,6,3,1,0,0,0,1,23,0
1,4,1,4,1,2,0,0,2,2,11,1,73,2,1,1,2,0,0,2,2,0,1,24,0
0,4,1,4,1,2,0,0,2,2,11,1,73,2,1,1,2,0,0,2,2,0,1,27,0
5,4,-1,1,1,1,0,0,2,2,5,2,92,2,2,1,2,3,0,2,1,0,1,21,0
0,4,-1,1,1,1,0,0,2,2,5,2,92,2,2,1,2,3,0,2,1,0,1,37,0
1,4,1,3,2,2,2,0,2,2,11,5,73,2,1,1,3,5,0,2,8,0,1,59,0
0,4,1,3,2,2,2,0,2,2,11,5,73,2,1,1,3,5,0,2,8,0,0,26,0
1,4,2,1,1,1,0,0,2,3,12,2,62,1,2,8,1,3,0,2,3,0,1,23,0
5,4,2,1,1,1,0,0,2,3,12,2,62,1,2,8,1,3,0,2,3,0,0,91,0
5,4,2,1,1,2,2,0,2,2,3,1,37,2,2,2,3,3,0,2,1,0,1,57,0
5,4,2,1,1,2,2,0,2,2,3,1,37,2,2,2,3,3,0,2,1,0,0,13,0
0,4,-1,1,1,2,0,5,2,2,5,1,91,2,2,1,3,3,0,2,2,0,0,31,0
0,4,-1,1,1,2,0,5,2,2,5,1,91,2,2,1,3,3,0,2,2,0,1,47,0
1,4,2,1,2,1,0,0,2,3,12,2,13,1,2,1,1,4,0,2,3,0,1,23,0
5,4,2,1,2,1,0,0,2,3,12,2,13,1,2,1,1,4,0,2,3,0,0,22,0
5,4,2,1,1,1,0,0,2,3,12,3,44,1,2,1,1,3,0,2,1,0,1,22,0
0,4,2,1,1,1,0,0,2,3,12,3,44,1,2,1,1,3,0,2,1,0,1,77,0
5,4,2,1,2,1,0,0,2,3,12,3,29,1,2,1,1,3,0,2,3,0,1,23,0
5,4,2,1,2,1,0,0,2,3,12,3,29,1,2,1,1,3,0,2,3,0,0,72,0
4,4,2,1,1,3,2,0,4,3,12,3,30,1,1,2,6,3,1,0,1,0,1,50,0
5,4,1,1,1,2,0,0,2,1,11,1,73,2,1,1,3,0,1,0,1,0,0,57,0
5,4,1,1,1,2,0,0,2,1,11,1,73,2,1,1,3,0,1,0,1,0,1,68,0
5,4,2,1,1,3,0,0,2,2,3,1,37,2,1,1,6,3,1,0,1,0,0,71,0
1,4,2,1,1,1,2,0,2,2,12,4,2,2,2,1,6,3,0,2,3,0,1,38,0
0,4,2,1,1,1,2,0,2,2,12,4,2,2,2,1,6,3,0,2,3,0,0,22,0
4,4,2,1,2,2,2,0,2,2,3,2,37,2,1,8,7,2,0,0,7,0,1,24,0
1,4,2,5,2,1,0,0,3,1,12,3,2,1,2,1,7,3,0,-1,9,0,1,17,0
5,4,2,1,4,3,2,0,2,3,12,2,15,1,2,8,1,3,0,2,1,0,0,51,1
5,4,2,1,4,3,2,0,2,3,12,2,15,1,2,8,1,3,0,2,1,0,0,86,1
5,4,2,1,1,1,2,0,2,3,12,3,50,1,2,8,3,3,0,2,1,0,1,55,1
5,4,2,1,1,1,2,0,2,3,12,3,50,1,2,8,3,3,0,2,1,0,1,22,1
1,4,2,3,1,2,0,0,2,2,3,1,33,2,6,1,3,0,0,2,8,0,0,51,0
0,4,2,3,1,2,0,0,2,2,3,1,33,2,6,1,3,0,0,2,8,0,1,73,0
5,4,2,1,1,1,0,0,2,3,12,2,41,1,2,1,3,3,0,2,1,0,1,22,0
5,4,2,1,1,1,0,0,2,3,12,2,41,1,2,1,3,3,0,2,1,0,0,83,0
5,4,1,1,1,2,0,0,2,1,5,1,91,2,2,1,6,3,0,2,3,1,1,59,0
5,4,2,4,1,1,0,0,2,2,11,2,93,2,2,1,2,3,0,2,3,0,1,22,0
0,4,2,4,1,1,0,0,2,2,11,2,93,2,2,1,2,3,0,2,3,0,0,51,0
0,4,2,1,1,1,2,0,8,2,12,2,85,2,6,1,6,3,1,0,3,0,1,33,0
1,4,2,1,2,2,2,9,4,3,12,3,37,1,2,1,6,3,1,0,3,0,1,45,0
0,4,1,3,-1,1,2,0,1,4,5,1,13,1,1,1,3,3,0,2,1,0,0,39,0
0,4,1,3,-1,1,2,0,1,4,5,1,13,1,1,1,3,3,0,2,1,0,1,56,0
0,4,1,3,-1,1,2,0,1,4,5,1,13,1,1,1,3,3,0,2,1,0,0,21,0
0,4,1,3,-1,1,2,0,1,4,5,1,13,1,1,1,3,3,0,2,1,0,1,56,0
5,4,2,4,1,1,0,0,2,2,3,5,28,2,4,1,3,0,0,2,1,0,1,27,0
5,4,2,4,1,1,0,0,2,2,3,5,28,2,4,1,3,0,0,2,1,0,0,33,0
5,4,-1,4,-1,3,7,-1,1,4,5,1,65,1,1,1,7,5,0,-1,0,0,0,27,0
0,4,1,1,1,2,0,6,5,1,11,1,91,2,9,1,1,3,0,2,2,0,1,39,0
0,4,1,1,1,2,0,6,5,1,11,1,91,2,9,1,1,3,0,2,2,0,1,21,0
1,4,2,10,1,1,0,5,1,2,11,5,88,2,6,1,3,0,0,2,2,0,1,32,0
0,4,2,10,1,1,0,5,1,2,11,5,88,2,6,1,3,0,0,2,2,0,1,32,0
0,4,2,1,1,2,0,0,2,1,3,1,24,2,1,1,6,3,0,0,3,1,1,70,0
5,4,2,3,1,3,0,0,1,2,12,1,978,1,2,1,3,5,0,2,0,0,1,36,1
5,4,2,3,1,3,0,0,1,2,12,1,978,1,2,1,3,5,0,2,0,0,1,56,1
0,4,4,3,-1,1,2,0,1,3,5,1,972,1,1,1,1,3,0,2,1,0,0,19,0
4,4,4,3,-1,1,2,0,1,3,5,1,972,1,1,1,1,3,0,2,1,0,1,24,0
5,4,1,1,1,1,0,0,2,1,11,2,92,2,2,1,3,3,0,2,6,0,1,77,0
5,4,1,1,1,1,0,0,2,1,11,2,92,2,2,1,3,3,0,2,6,0,1,43,0
5,4,2,1,1,2,0,0,4,2,11,3,37,1,2,8,6,3,1,0,2,0,1,29,0
1,4,4,6,-1,1,2,-1,1,4,5,1,972,1,1,1,1,3,0,2,5,0,1,26,0
1,4,4,6,-1,1,2,-1,1,4,5,1,972,1,1,1,1,3,0,2,5,0,1,41,0
5,4,2,1,1,3,0,0,2,3,11,1,46,1,1,1,1,3,1,2,1,0,1,78,0
5,4,2,1,1,3,0,0,2,3,11,1,46,1,1,1,1,3,1,2,1,0,1,42,0
0,4,2,1,1,3,0,0,4,2,11,3,38,1,2,1,6,3,1,0,9,0,0,28,0
1,4,1,5,1,1,2,2,1,4,11,3,81,1,1,2,3,3,0,2,1,0,1,54,0
5,4,1,5,1,1,2,2,1,4,11,3,81,1,1,2,3,3,0,2,1,0,0,49,0
0,4,1,5,1,1,2,2,1,4,11,3,81,1,1,2,3,3,0,2,1,0,0,16,0
3,4,2,1,1,2,0,0,4,3,3,2,18,1,2,1,7,3,1,0,6,0,1,20,0
0,4,2,1,2,3,0,0,8,3,12,3,83,1,2,9,7,3,1,0,1,0,1,51,1
5,4,2,1,4,3,0,0,2,3,11,3,79,1,2,1,1,3,0,2,1,0,1,33,0
4,4,2,1,4,3,0,0,2,3,11,3,79,1,2,1,1,3,0,2,1,0,1,57,0
4,4,2,5,1,1,0,0,1,3,5,1,73,1,2,1,3,3,0,2,0,0,1,31,0
5,4,2,5,1,1,0,0,1,3,5,1,73,1,2,1,3,3,0,2,0,0,1,49,0
4,4,2,5,1,1,0,0,1,3,5,1,73,1,2,1,3,3,0,2,0,0,1,21,0
5,4,2,5,1,1,0,0,1,3,5,1,73,1,2,1,3,3,0,2,0,0,1,21,0
4,4,2,5,1,1,0,0,1,3,5,1,73,1,2,1,3,3,0,2,0,0,1,75,0
5,4,2,5,1,1,0,0,1,3,5,1,73,1,2,1,3,3,0,2,0,0,0,60,0
4,4,2,5,1,1,0,0,1,3,5,1,73,1,2,1,3,3,0,2,0,0,1,20,0
0,4,1,1,1,2,0,9,2,2,3,1,17,2,6,1,3,0,0,2,1,0,1,22,0
0,4,1,1,1,2,0,9,2,2,3,1,17,2,6,1,3,0,0,2,1,0,1,62,0
5,4,2,3,-1,3,2,0,1,3,12,1,10,1,1,1,-1,3,0,2,3,0,0,33,0
5,4,2,3,-1,3,2,0,1,3,12,1,10,1,1,1,-1,3,0,2,3,0,1,54,0
5,4,2,1,1,1,2,0,2,3,11,2,33,1,2,2,3,5,0,2,1,0,1,28,0
4,4,2,1,1,1,2,0,2,3,11,2,33,1,2,2,3,5,0,2,1,0,1,41,0
5,4,2,1,2,1,0,0,2,3,11,2,62,1,2,1,1,3,0,2,3,0,1,51,0
5,4,2,1,2,1,0,0,2,3,11,2,62,1,2,1,1,3,0,2,3,0,0,48,0
0,4,2,1,2,3,2,0,2,3,12,3,38,1,2,1,7,3,1,0,9,0,1,22,1
1,4,2,-1,2,3,0,0,2,2,3,5,14,2,1,1,3,3,0,2,3,0,0,41,0
5,4,2,-1,2,3,0,0,2,2,3,5,14,2,1,1,3,3,0,2,3,0,1,26,0
0,4,2,1,1,1,0,0,2,3,5,2,79,1,2,7,3,4,0,2,8,0,1,67,0
0,4,2,1,1,1,0,0,2,3,5,2,79,1,2,7,3,4,0,2,8,0,1,31,0
0,4,2,1,1,1,0,0,2,2,12,2,33,1,2,1,3,5,0,2,1,0,1,57,0
0,4,2,1,1,1,0,0,2,2,12,2,33,1,2,1,3,5,0,2,1,0,1,57,0
5,4,2,1,1,2,0,0,4,2,5,1,33,2,1,1,6,3,1,0,2,0,0,57,0
5,4,1,1,1,1,0,0,2,1,5,2,91,2,2,1,6,3,0,0,1,1,0,22,0
2,4,2,1,1,2,0,0,2,2,3,1,14,2,1,1,3,0,0,0,3,1,1,26,0
1,4,2,1,1,2,0,0,2,3,5,2,1,1,2,1,1,3,0,2,3,0,0,49,0
1,4,2,1,1,2,0,0,2,3,5,2,1,1,2,1,1,3,0,2,3,0,0,29,0
0,4,1,1,1,2,2,-1,1,2,12,5,79,1,1,2,6,3,1,-1,2,0,1,20,0
0,4,2,1,1,1,0,0,2,2,3,3,14,2,6,1,2,0,0,2,0,0,1,23,0
0,4,2,1,1,1,0,0,2,2,3,3,14,2,6,1,2,0,0,2,0,0,1,39,0
5,4,2,1,1,1,0,0,4,3,5,3,4,1,2,1,6,3,1,0,8,0,1,23,1
4,4,2,5,1,2,2,0,1,2,12,1,91,1,2,2,6,4,1,-1,0,0,1,24,0
0,4,2,1,1,2,0,9,2,1,3,1,12,2,1,1,3,0,0,2,1,0,1,55,0
5,4,2,1,1,2,0,9,2,1,3,1,12,2,1,1,3,0,0,2,1,0,1,67,0
0,4,2,1,1,2,0,0,2,1,5,1,76,2,2,1,3,3,0,2,7,0,1,23,0
0,4,2,1,1,2,0,0,2,1,5,1,76,2,2,1,3,3,0,2,7,0,1,21,0
0,4,1,1,1,2,0,0,2,2,3,5,12,2,2,1,3,3,0,2,1,0,1,35,0
0,4,1,1,1,2,0,0,2,2,3,5,12,2,2,1,3,3,0,2,1,0,1,26,0
0,4,2,1,1,3,0,0,8,3,5,1,53,1,1,1,7,0,0,0,1,0,1,62,0
2,4,2,1,2,4,0,0,2,2,3,1,6,2,1,8,3,3,0,2,1,0,0,42,0
1,4,2,1,2,4,0,0,2,2,3,1,6,2,1,8,3,3,0,2,1,0,0,37,0
1,4,2,3,1,2,3,0,1,2,3,1,5,2,1,2,1,4,0,2,1,0,1,24,0
5,4,2,3,1,2,3,0,1,2,3,1,5,2,1,2,1,4,0,2,1,0,0,38,0
1,4,-1,1,1,2,0,0,2,2,12,5,76,2,1,1,6,3,0,0,1,1,1,35,0
5,4,2,1,1,1,0,6,2,2,5,2,83,1,3,1,3,0,0,2,1,0,1,69,0
4,4,2,1,1,1,0,6,2,2,5,2,83,1,3,1,3,0,0,2,1,0,0,59,0
5,4,1,1,1,2,0,0,2,2,3,5,6,2,1,1,2,3,1,2,3,0,0,35,0
5,4,1,1,1,2,0,0,2,2,3,5,6,2,1,1,2,3,1,2,3,0,1,48,0
5,4,2,1,1,1,0,0,4,3,5,2,88,1,2,1,1,5,1,0,1,0,1,32,0
5,4,1,1,-1,1,2,3,3,2,12,2,80,1,1,1,6,3,1,-1,2,0,1,28,0
5,4,2,0,2,1,2,0,2,2,2,5,2,1,2,8,6,4,0,0,1,1,1,22,1
0,4,2,4,1,2,0,0,2,1,3,1,73,2,2,1,6,0,0,0,1,1,1,26,0
5,4,2,1,1,1,0,0,2,1,5,2,1,2,2,1,3,1,0,2,1,0,1,12,0
1,4,2,1,1,1,0,0,2,1,5,2,1,2,2,1,3,1,0,2,1,0,1,42,0
5,4,2,1,1,1,0,0,2,1,4,5,93,2,2,1,6,3,1,0,1,0,0,18,0
0,4,2,1,1,2,2,0,2,1,12,5,59,2,9,1,1,3,0,2,1,0,1,49,0
0,4,2,1,1,2,2,0,2,1,12,5,59,2,9,1,1,3,0,2,1,0,1,26,0
5,4,2,1,1,2,0,0,2,1,3,1,73,2,1,1,6,5,0,0,1,1,1,26,0
5,4,1,6,-1,1,2,-1,1,4,5,3,68,1,1,1,3,3,0,-1,3,0,1,36,0
5,4,1,6,-1,1,2,-1,1,4,5,3,68,1,1,1,3,3,0,-1,3,0,1,74,0
5,4,1,6,-1,1,2,-1,1,4,5,3,68,1,1,1,3,3,0,-1,3,0,1,39,0
5,4,1,6,-1,1,2,-1,1,4,5,3,68,1,1,1,3,3,0,-1,3,0,0,18,0
5,4,1,1,1,3,0,5,2,1,12,3,59,2,6,1,3,5,0,2,0,0,1,30,0
0,4,1,1,1,3,0,5,2,1,12,3,59,2,6,1,3,5,0,2,0,0,0,26,0
1,4,2,1,1,2,0,0,2,1,3,1,73,2,2,1,2,3,0,2,3,0,0,30,0
1,4,2,1,1,2,0,0,2,1,3,1,73,2,2,1,2,3,0,2,3,0,1,31,0
1,4,2,1,1,2,0,0,4,1,12,2,30,2,1,1,7,0,1,0,1,0,1,44,0
5,4,2,1,1,1,0,0,2,1,5,2,971,2,9,1,1,3,0,9,3,0,1,73,0
5,4,2,1,1,1,0,0,2,1,5,2,971,2,9,1,1,3,0,9,3,0,1,53,0
0,4,2,1,1,2,0,0,2,2,12,2,27,2,1,1,3,0,0,2,0,0,1,30,0
0,4,2,1,1,2,0,0,2,2,12,2,27,2,1,1,3,0,0,2,0,0,1,48,0
0,4,2,4,1,2,0,0,2,1,3,2,73,2,3,1,3,3,0,2,2,0,1,59,0
4,4,2,4,1,2,0,0,2,1,3,2,73,2,3,1,3,3,0,2,2,0,1,26,0
3,4,2,1,2,2,0,-1,5,1,3,1,73,2,2,1,3,0,0,2,1,0,0,35,0
0,4,2,1,2,2,0,-1,5,1,3,1,73,2,2,1,3,0,0,2,1,0,1,41,0
0,4,2,1,1,2,0,6,2,2,4,5,91,2,3,1,3,3,0,2,3,0,1,35,0
4,4,2,1,1,2,0,6,2,2,4,5,91,2,3,1,3,3,0,2,3,0,1,23,0
0,4,2,1,1,2,0,0,2,1,3,1,73,2,2,1,2,1,0,2,3,0,0,33,0
0,4,2,1,1,2,0,0,2,1,3,1,73,2,2,1,2,1,0,2,3,0,1,28,0
5,4,2,4,1,2,0,0,4,2,12,5,6,2,1,1,-1,3,1,0,1,0,1,30,0
0,4,2,1,1,1,0,0,2,2,4,2,6,1,2,1,3,3,0,2,3,0,0,54,0
0,4,2,1,1,1,0,0,2,2,4,2,6,1,2,1,3,3,0,2,3,0,1,45,0
0,4,2,1,1,1,0,0,2,2,4,2,6,1,2,1,3,3,0,2,3,0,1,64,0
1,4,2,6,1,2,0,-1,6,1,3,1,73,2,2,1,3,0,0,2,6,0,0,43,0
1,4,2,6,1,2,0,-1,6,1,3,1,73,2,2,1,3,0,0,2,6,0,1,28,0
4,4,2,6,1,2,0,0,2,1,12,5,73,2,1,1,3,0,0,2,1,0,1,37,0
5,4,2,6,1,2,0,0,2,1,12,5,73,2,1,1,3,0,0,2,1,0,0,26,0
5,4,2,1,1,2,0,0,2,1,12,1,73,2,2,1,6,0,0,0,0,1,0,26,0
0,4,2,1,1,2,0,0,2,2,12,1,92,2,9,8,3,3,0,2,2,0,0,41,0
0,4,2,1,1,2,0,0,2,2,12,1,92,2,9,8,3,3,0,2,2,0,1,41,0
0,4,1,1,1,2,0,9,8,1,4,3,6,2,1,1,6,3,1,9,0,0,1,24,0
0,4,1,1,1,2,0,9,8,1,4,3,6,2,1,1,6,3,1,9,0,0,1,30,0
3,4,-1,1,1,2,2,0,2,1,12,1,92,2,2,2,2,3,0,2,1,0,1,39,0
0,4,-1,1,1,2,2,0,2,1,12,1,92,2,2,2,2,3,0,2,1,0,0,29,0
5,4,2,1,1,3,0,0,8,2,5,2,27,1,2,1,7,0,1,0,1,0,1,19,0
0,4,-1,0,1,2,0,0,4,1,3,1,92,2,1,1,6,1,0,0,1,1,0,26,0
0,4,2,1,1,2,0,5,2,2,3,1,92,2,1,1,6,3,1,0,1,1,1,26,0
5,4,2,1,1,2,0,0,2,3,5,2,6,1,2,1,6,5,1,0,1,0,1,29,0
1,4,2,1,1,2,0,0,8,2,4,3,41,2,2,1,6,3,1,0,1,0,0,35,0
0,4,2,1,1,1,0,0,2,2,3,3,94,2,2,1,1,3,0,2,3,0,1,27,0
4,4,2,1,1,1,0,0,2,2,3,3,94,2,2,1,1,3,0,2,3,0,1,20,0
5,4,2,1,1,1,0,0,4,3,5,2,5,1,2,1,6,3,1,0,2,0,1,75,0
5,4,1,1,2,2,2,0,2,2,12,1,91,2,2,1,3,3,0,2,2,0,1,66,0
4,4,1,1,2,2,2,0,2,2,12,1,91,2,2,1,3,3,0,2,2,0,1,23,0
5,4,2,4,1,1,0,0,2,2,12,2,92,2,3,1,3,3,0,2,3,0,1,43,0
0,4,2,4,1,1,0,0,2,2,12,2,92,2,3,1,3,3,0,2,3,0,1,21,0
3,4,2,4,1,1,0,6,2,2,3,2,93,2,2,1,3,5,0,2,1,0,1,31,0
0,4,2,4,1,1,0,6,2,2,3,2,93,2,2,1,3,5,0,2,1,0,0,29,0
4,4,2,1,1,3,0,0,2,3,3,1,72,1,3,1,3,4,0,2,8,0,1,31,0
1,4,2,1,1,3,0,0,2,3,3,1,72,1,3,1,3,4,0,2,8,0,1,54,0
4,4,2,1,1,1,0,0,4,1,5,2,17,1,2,1,6,0,1,0,1,0,1,45,0
5,4,2,1,1,2,0,0,2,1,4,2,72,1,9,1,3,3,0,2,2,0,0,27,0
5,4,2,1,1,2,0,0,2,1,4,2,72,1,9,1,3,3,0,2,2,0,1,37,0
4,4,2,1,1,1,0,0,2,2,3,2,93,2,2,1,2,2,0,2,1,0,1,31,0
3,4,2,1,1,1,0,0,2,2,3,2,93,2,2,1,2,2,0,2,1,0,1,32,0
1,4,1,3,1,3,0,0,1,2,5,2,53,1,7,7,3,3,0,2,2,0,0,43,0
1,4,1,3,1,3,0,0,1,2,5,2,53,1,7,7,3,3,0,2,2,0,1,53,0
3,4,2,1,1,1,0,0,2,3,4,2,73,1,2,1,2,0,0,2,3,0,1,39,0
4,4,2,1,1,1,0,0,2,3,4,2,73,1,2,1,2,0,0,2,3,0,1,33,0
1,4,2,1,2,1,0,0,4,3,4,3,76,1,2,1,6,3,1,0,0,0,1,38,0
5,4,2,1,2,4,0,0,2,3,12,2,33,1,2,1,3,3,0,2,8,0,1,48,0
5,4,2,1,2,4,0,0,2,3,12,2,33,1,2,1,3,3,0,2,8,0,1,50,0
1,4,2,3,1,2,0,9,2,3,5,2,21,1,4,1,3,5,0,2,1,0,1,29,0
1,4,2,3,1,2,0,9,2,3,5,2,21,1,4,1,3,5,0,2,1,0,1,36,0
0,4,2,1,1,1,0,0,8,2,3,2,93,2,3,1,6,3,0,0,3,1,1,55,0
5,4,4,4,1,2,2,-1,2,4,12,3,12,1,1,1,6,5,1,-1,1,0,1,42,0
0,4,2,1,1,1,0,0,2,2,3,2,93,2,2,1,3,2,0,0,2,0,1,24,0
0,4,2,1,1,1,0,0,2,2,3,2,93,2,2,1,3,2,0,0,2,0,1,30,0
5,4,2,1,1,1,2,0,2,2,12,3,62,2,3,1,2,1,0,2,3,0,1,14,0
5,4,2,1,1,1,2,0,2,2,12,3,62,2,3,1,2,1,0,2,3,0,1,51,0
0,4,1,4,1,1,0,0,2,2,3,5,92,2,2,1,3,3,0,0,3,0,1,31,0
0,4,1,4,1,1,0,0,2,2,3,5,92,2,2,1,3,3,0,0,3,0,0,31,0
0,4,1,4,1,1,0,0,2,2,3,5,92,2,2,1,3,3,0,0,3,0,1,47,0
0,4,2,3,2,1,0,0,4,3,3,3,88,1,2,5,6,3,1,0,9,0,1,28,1
5,4,2,1,1,1,0,0,4,3,4,2,26,1,2,1,6,3,1,0,7,0,1,21,0
5,4,2,1,1,2,0,0,2,3,4,3,38,1,2,1,6,3,1,0,1,0,0,23,0
3,4,2,1,2,2,0,0,2,3,4,2,15,1,2,1,7,3,0,0,9,0,1,61,0
4,4,1,4,-1,1,2,3,1,4,4,3,91,1,1,1,3,0,1,-1,2,0,1,59,0
5,4,1,4,-1,1,2,3,1,4,4,3,91,1,1,1,3,0,1,-1,2,0,0,16,0
0,4,1,4,-1,1,2,3,1,4,4,3,91,1,1,1,3,0,1,-1,2,0,0,45,0
5,4,2,1,1,1,0,0,2,3,4,2,26,1,2,1,3,3,0,2,8,0,1,20,0
4,4,2,1,1,1,0,0,2,3,4,2,26,1,2,1,3,3,0,2,8,0,1,39,0
3,4,2,1,1,1,0,0,4,3,9,2,59,1,2,7,3,3,0,2,3,0,1,57,0
3,4,2,1,1,1,0,0,4,3,9,2,59,1,2,7,3,3,0,2,3,0,1,71,0
5,4,2,1,1,1,0,0,4,3,4,2,4,1,2,1,7,5,0,0,0,0,1,22,0
5,4,2,1,1,3,0,0,4,3,9,2,72,1,2,1,7,3,1,0,3,0,0,22,0
0,4,2,1,1,2,0,0,4,2,9,5,98,2,1,1,6,0,1,0,1,0,0,27,1
0,4,4,4,-1,1,2,-1,1,3,9,3,988,1,1,3,3,4,0,2,1,0,1,43,0
0,4,4,4,-1,1,2,-1,1,3,9,3,988,1,1,3,3,4,0,2,1,0,1,39,0
0,4,4,4,-1,1,2,-1,1,3,9,3,988,1,1,3,3,4,0,2,1,0,0,19,0
0,4,4,4,-1,1,2,-1,1,3,9,3,988,1,1,3,3,4,0,2,1,0,0,44,0
0,4,4,4,-1,1,2,-1,1,3,9,3,988,1,1,3,3,4,0,2,1,0,1,50,0
5,4,2,1,1,3,0,0,8,3,9,1,41,1,1,1,7,5,0,0,7,0,1,35,0
4,4,2,1,1,1,0,0,2,1,9,2,77,2,2,1,3,3,0,2,3,0,1,29,0
5,4,2,1,1,1,0,0,2,1,9,2,77,2,2,1,3,3,0,2,3,0,1,22,0
0,4,2,3,1,3,2,0,1,3,9,1,10,1,1,1,6,5,1,0,0,0,1,22,0
0,4,2,3,1,3,2,0,1,3,9,1,10,1,1,1,6,5,1,0,0,0,1,29,0
5,4,2,1,1,3,0,0,4,3,4,2,21,1,2,1,7,5,1,0,1,0,1,27,0
5,4,2,1,1,1,0,0,4,3,9,3,88,1,2,1,1,3,1,0,3,0,1,35,1
5,4,2,1,1,2,0,5,2,2,4,1,72,2,6,1,3,1,0,2,3,0,1,39,0
0,4,2,1,1,2,0,5,2,2,4,1,72,2,6,1,3,1,0,2,3,0,0,64,0
5,4,2,1,1,2,0,0,2,2,9,1,1,2,2,1,3,3,0,2,1,0,0,65,0
5,4,2,1,1,2,0,0,2,2,9,1,1,2,2,1,3,3,0,2,1,0,0,21,0
5,4,2,1,2,2,0,0,4,3,9,2,50,1,2,1,7,5,0,0,8,0,1,44,0
5,4,2,1,1,1,0,0,4,2,9,2,15,2,2,1,6,3,1,0,1,0,1,22,0
5,4,2,1,4,3,0,0,8,1,9,2,76,2,2,1,6,3,1,0,1,0,0,45,0
0,4,1,4,-1,1,2,0,1,2,9,1,13,1,1,1,2,3,0,2,7,0,0,16,0
0,4,1,4,-1,1,2,0,1,2,9,1,13,1,1,1,2,3,0,2,7,0,1,36,0
1,4,2,1,2,2,0,0,8,2,4,1,29,2,1,1,6,0,1,0,3,0,1,37,1
5,4,4,6,-1,3,2,-1,1,3,9,4,32,1,1,1,6,4,1,-1,9,0,1,16,0
0,4,1,3,-1,1,2,-1,1,4,9,2,98,1,1,1,3,3,0,2,3,0,1,60,0
0,4,1,3,-1,1,2,-1,1,4,9,2,98,1,1,1,3,3,0,2,3,0,1,35,0
0,4,1,3,-1,1,2,-1,1,4,9,2,98,1,1,1,3,3,0,2,3,0,0,62,0
0,4,1,3,-1,1,2,-1,1,4,4,1,13,1,1,1,1,3,0,2,1,0,1,27,0
0,4,1,3,-1,1,2,-1,1,4,4,1,13,1,1,1,1,3,0,2,1,0,1,33,0
0,4,1,3,-1,1,2,-1,1,3,9,1,971,1,1,1,1,3,0,2,1,0,0,23,0
0,4,1,3,-1,1,2,-1,1,3,9,1,971,1,1,1,1,3,0,2,1,0,1,51,0
0,4,2,3,1,1,2,0,2,2,9,3,91,1,2,8,1,3,0,2,1,0,1,22,0
0,4,2,3,1,1,2,0,2,2,9,3,91,1,2,8,1,3,0,2,1,0,1,53,0
0,4,4,6,-1,1,2,-1,1,4,9,1,972,1,1,1,3,3,0,2,3,0,1,56,0
0,4,4,6,-1,1,2,-1,1,4,9,1,972,1,1,1,3,3,0,2,3,0,1,20,0
0,4,4,6,-1,1,2,-1,1,4,9,1,972,1,1,1,3,3,0,2,3,0,0,55,0
5,4,1,1,-1,1,2,2,1,2,9,3,973,1,1,1,1,3,0,2,3,0,1,64,0
1,4,1,1,-1,1,2,2,1,2,9,3,973,1,1,1,1,3,0,2,3,0,1,12,0
0,4,1,1,-1,1,2,-1,1,2,4,1,98,1,1,1,1,3,0,2,1,0,0,17,0
0,4,1,1,-1,1,2,-1,1,2,4,1,98,1,1,1,1,3,0,2,1,0,1,44,0
0,4,-1,1,1,2,2,0,2,2,9,1,90,2,1,2,6,5,0,0,1,1,1,26,0
1,4,1,1,-1,3,2,-1,1,2,4,1,83,1,1,1,3,4,0,2,1,0,1,24,0
0,4,1,1,-1,3,2,-1,1,2,4,1,83,1,1,1,3,4,0,2,1,0,0,28,0
4,4,1,1,-1,3,2,-1,1,2,4,1,83,1,1,1,3,4,0,2,1,0,1,59,0
0,4,-1,3,-1,1,2,-1,1,4,4,1,971,1,1,1,1,5,0,2,7,0,0,27,0
0,4,-1,3,-1,1,2,-1,1,4,4,1,971,1,1,1,1,5,0,2,7,0,1,57,0
5,4,1,3,-1,2,2,-1,1,2,4,1,973,1,1,1,3,5,0,2,1,0,1,16,0
5,4,1,3,-1,2,2,-1,1,2,4,1,973,1,1,1,3,5,0,2,1,0,1,50,0
5,4,1,3,-1,2,2,-1,1,2,4,1,973,1,1,1,3,5,0,2,1,0,0,18,0
3,4,2,1,1,2,0,0,2,2,9,1,43,2,1,1,6,3,0,0,1,1,0,39,0
